-1.540535163879394531e+01,-6.296516418457031250e+01,2.871523132324218750e+02
-2.040803718566894531e+01,-7.317173767089843750e+01,2.916163635253906250e+02
-2.598668098449707031e+01,-8.477297973632812500e+01,3.020409851074218750e+02
-3.211240768432617188e+01,-9.528253936767578125e+01,3.200086669921875000e+02
-3.843507766723632812e+01,-1.003858413696289062e+02,3.459306640625000000e+02
-4.415650558471679688e+01,-9.457101440429687500e+01,3.770830383300781250e+02
-4.808087539672851562e+01,-7.406348419189453125e+01,4.061938781738281250e+02
-4.902993774414062500e+01,-4.112820053100585938e+01,4.235569458007812500e+02
-4.650638961791992188e+01,-4.902419090270996094e+00,4.232649841308593750e+02
-4.104946136474609375e+01,2.428161811828613281e+01,4.076347961425781250e+02
-3.390344619750976562e+01,4.147979736328125000e+01,3.844358215332031250e+02
-2.634679794311523438e+01,4.794094085693359375e+01,3.608558654785156250e+02
-1.925396919250488281e+01,4.766310501098632812e+01,3.405531616210937500e+02
-1.303168010711669922e+01,4.440896606445312500e+01,3.242655334472656250e+02
-7.748376369476318359e+00,4.069653701782226562e+01,3.113945617675781250e+02
-3.282582759857177734e+00,3.794568252563476562e+01,3.010840759277343750e+02
5.747958421707153320e-01,3.690076446533203125e+01,2.926782531738281250e+02
4.065562725067138672e+00,3.797261047363281250e+01,2.858425292968750000e+02
7.440080165863037109e+00,4.144224548339843750e+01,2.805760498046875000e+02
1.094943141937255859e+01,4.754845809936523438e+01,2.772219543457031250e+02
1.484105777740478516e+01,5.646607589721679688e+01,2.765286254882812500e+02
1.934648323059082031e+01,6.814137268066406250e+01,2.797421569824218750e+02
2.464440345764160156e+01,8.190257263183593750e+01,2.886618652343750000e+02
3.077603721618652344e+01,9.577146911621093750e+01,3.054251403808593750e+02
3.749260711669921875e+01,1.056301116943359375e+02,3.315498352050781250e+02
4.406263732910156250e+01,1.051249847412109375e+02,3.657686462402343750e+02
4.919592666625976562e+01,8.811502838134765625e+01,4.014052124023437500e+02
5.137076950073242188e+01,5.421678924560546875e+01,4.268544616699218750e+02
4.963006210327148438e+01,1.247662448883056641e+01,4.324036865234375000e+02
4.425547027587890625e+01,-2.368712997436523438e+01,4.181004333496093750e+02
3.658538436889648438e+01,-4.615411376953125000e+01,3.927605895996093750e+02
2.818094825744628906e+01,-5.528201293945312500e+01,3.659817504882812500e+02
2.016376113891601562e+01,-5.586098480224609375e+01,3.430262756347656250e+02
1.306679248809814453e+01,-5.272206878662109375e+01,3.251112670898437500e+02
6.986266613006591797e+00,-4.910105895996093750e+01,3.115538940429687500e+02
1.776048183441162109e+00,-4.677600479125976562e+01,3.013151550292968750e+02
-2.818000555038452148e+00,-4.663574600219726562e+01,2.936475524902343750e+02
-7.086083412170410156e+00,-4.912044906616210938e+01,2.882691955566406250e+02
-1.132080554962158203e+01,-5.444472885131835938e+01,2.853842773437500000e+02
-1.579823493957519531e+01,-6.262288665771484375e+01,2.856962280273437500e+02
-2.075368309020996094e+01,-7.329473114013671875e+01,2.904257507324218750e+02
-2.633192062377929688e+01,-8.531285858154296875e+01,3.012284545898437500e+02
-3.249204254150390625e+01,-9.611775207519531250e+01,3.197448425292968750e+02
-3.886226654052734375e+01,-1.012496337890625000e+02,3.463762817382812500e+02
-4.460969924926757812e+01,-9.503382110595703125e+01,3.782368164062500000e+02
-4.849730300903320312e+01,-7.369167327880859375e+01,4.077210998535156250e+02
-4.932438659667968750e+01,-3.980915069580078125e+01,4.248373718261718750e+02
-4.661471557617187500e+01,-2.999194860458374023e+00,4.237753295898437500e+02
-4.096125793457031250e+01,2.620767402648925781e+01,4.072861938476562500e+02
-3.365527725219726562e+01,4.306401443481445312e+01,3.835015869140625000e+02
-2.599138832092285156e+01,4.912382507324218750e+01,3.596767883300781250e+02
-1.883460807800292969e+01,4.856736755371093750e+01,3.393620910644531250e+02
-1.257274723052978516e+01,4.520472335815429688e+01,3.231768798828125000e+02
-7.256287574768066406e+00,4.153805541992187500e+01,3.104559020996093750e+02
-2.749784708023071289e+00,3.896024703979492188e+01,3.003237915039062500e+02
1.166250228881835938e+00,3.819702529907226562e+01,2.921363220214843750e+02
4.741716384887695312e+00,3.964995193481445312e+01,2.855922546386718750e+02
8.233730316162109375e+00,4.359334945678710938e+01,2.807413024902343750e+02
1.189831447601318359e+01,5.024712371826171875e+01,2.780049438476562500e+02
1.598401069641113281e+01,5.972842407226562500e+01,2.782369689941406250e+02
2.071411323547363281e+01,7.183931732177734375e+01,2.828110351562500000e+02
2.623926925659179688e+01,8.560809326171875000e+01,2.936166381835937500e+02
3.253675079345703125e+01,9.854799652099609375e+01,3.126968383789062500e+02
3.924452590942382812e+01,1.059336318969726562e+02,3.409894714355468750e+02
4.548550033569335938e+01,1.012382125854492188e+02,3.759360351562500000e+02
4.987919998168945312e+01,7.947605133056640625e+01,4.093605041503906250e+02
5.100597000122070312e+01,4.278766250610351562e+01,4.295839538574218750e+02
4.822956848144531250e+01,2.030627965927124023e+00,4.292529602050781250e+02
4.216583633422851562e+01,-3.032456588745117188e+01,4.112681579589843750e+02
3.426894378662109375e+01,-4.866341781616210938e+01,3.851859130859375000e+02
2.599577140808105469e+01,-5.495908737182617188e+01,3.594617004394531250e+02
1.829310607910156250e+01,-5.417959976196289062e+01,3.380374755859375000e+02
1.155716323852539062e+01,-5.068522262573242188e+01,3.214409484863281250e+02
5.808730125427246094e+00,-4.723128890991210938e+01,3.088218994140625000e+02
8.707479834556579590e-01,-4.529319000244140625e+01,2.991997680664062500e+02
-3.517880678176879883e+00,-4.560867309570312500e+01,2.919382019042968750e+02
-7.644069671630859375e+00,-4.855624389648437500e+01,2.868551940917968750e+02
-1.179393196105957031e+01,-5.433115005493164062e+01,2.842363281250000000e+02
-1.623656082153320312e+01,-6.293980789184570312e+01,2.848540649414062500e+02
-2.119967460632324219e+01,-7.399946594238281250e+01,2.899963989257812500e+02
-2.681737899780273438e+01,-8.629696655273437500e+01,3.013783264160156250e+02
-3.302919769287109375e+01,-9.713781738281250000e+01,3.206539916992187500e+02
-3.943036270141601562e+01,-1.018721694946289062e+02,3.481149291992187500e+02
-4.514124679565429688e+01,-9.470933532714843750e+01,3.805513000488281250e+02
-4.888571929931640625e+01,-7.207585906982421875e+01,4.099192199707031250e+02
-4.946718978881835938e+01,-3.715562057495117188e+01,4.260705261230468750e+02
-4.647261047363281250e+01,-1.061049625277519226e-01,4.236286315917968750e+02
-4.057826995849609375e+01,2.857719421386718750e+01,4.060262145996093750e+02
-3.312200546264648438e+01,4.462752532958984375e+01,3.817200927734375000e+02
-2.539452362060546875e+01,5.001895904541015625e+01,3.578539428710937500e+02
-1.822990989685058594e+01,4.908205413818359375e+01,3.377322998046875000e+02
-1.198413276672363281e+01,4.560147476196289062e+01,3.218019104003906250e+02
-6.683650970458984375e+00,4.200741577148437500e+01,3.093269042968750000e+02
-2.177958250045776367e+00,3.963439178466796875e+01,2.994269104003906250e+02
1.761786699295043945e+00,3.917442703247070312e+01,2.914831848144531250e+02
5.391645908355712891e+00,4.101335525512695312e+01,2.852355957031250000e+02
8.973216056823730469e+00,4.541521453857421875e+01,2.807909545898437500e+02
1.276517868041992188e+01,5.257789611816406250e+01,2.786464233398437500e+02
1.701475334167480469e+01,6.255689239501953125e+01,2.797554321289062500e+02
2.193450546264648438e+01,7.500671386718750000e+01,2.855992126464843750e+02
2.764465332031250000e+01,8.866123199462890625e+01,2.981286315917968750e+02
3.405828094482421875e+01,1.005649414062500000e+02,3.192279357910156250e+02
4.070741653442382812e+01,1.055095214843750000e+02,3.492114257812500000e+02
4.659312438964843750e+01,9.702463531494140625e+01,3.843124389648437500e+02
5.028675460815429688e+01,7.142796325683593750e+01,4.152348937988281250e+02
5.050238418579101562e+01,3.304418182373046875e+01,4.307215270996093750e+02
4.689546585083007812e+01,-6.227560997009277344e+00,4.257124938964843750e+02
4.033082962036132812e+01,-3.518422698974609375e+01,4.051997375488281250e+02
3.231121444702148438e+01,-5.025935745239257812e+01,3.789025878906250000e+02
2.418338012695312500e+01,-5.447627639770507812e+01,3.541929321289062500e+02
1.675127601623535156e+01,-5.277704238891601562e+01,3.340202026367187500e+02
1.030819702148437500e+01,-4.910876464843750000e+01,3.184547119140625000e+02
4.820610046386718750e+00,-4.586083984375000000e+01,3.065634765625000000e+02
9.005642682313919067e-02,-4.428956222534179688e+01,2.974304199218750000e+02
-4.149051189422607422e+00,-4.502653884887695312e+01,2.905133972167968750e+02
-8.180735588073730469e+00,-4.840768051147460938e+01,2.857148437500000000e+02
-1.228627204895019531e+01,-5.461282348632812500e+01,2.833920593261718750e+02
-1.672901535034179688e+01,-6.363313674926757812e+01,2.843860778808593750e+02
-2.172904777526855469e+01,-7.504450225830078125e+01,2.900509033203125000e+02
-2.740700721740722656e+01,-8.753536224365234375e+01,3.021558227539062500e+02
-3.367717742919921875e+01,-9.823294830322265625e+01,3.223368835449218750e+02
-4.009213638305664062e+01,-1.022691497802734375e+02,3.506940917968750000e+02
-4.571834564208984375e+01,-9.378658294677734375e+01,3.835816040039062500e+02
-4.924329757690429688e+01,-6.958486938476562500e+01,4.124589538574218750e+02
-4.949639892578125000e+01,-3.363302993774414062e+01,4.271477050781250000e+02
-4.615750885009765625e+01,3.364895343780517578e+00,4.229577941894531250e+02
-4.000230407714843750e+01,3.114616394042968750e+01,4.041365966796875000e+02
-3.241002655029296875e+01,4.610811614990234375e+01,3.793981323242187500e+02
-2.465155410766601562e+01,5.069089126586914062e+01,3.556438903808593750e+02
-1.751706695556640625e+01,4.933435440063476562e+01,3.358493652343750000e+02
-1.132234191894531250e+01,4.574614715576171875e+01,3.202647399902343750e+02
-6.067594528198242188e+00,4.225047683715820312e+01,3.080905761718750000e+02
-1.587141513824462891e+00,4.010659027099609375e+01,2.984523620605468750e+02
2.356135606765747070e+00,3.996575927734375000e+01,2.907663269042968750e+02
6.023102283477783203e+00,4.219501876831054688e+01,2.848198547363281250e+02
9.678364753723144531e+00,4.704625320434570312e+01,2.807786865234375000e+02
1.358174037933349609e+01,5.469263076782226562e+01,2.792160339355468750e+02
1.797739028930664062e+01,6.512319183349609375e+01,2.811799316406250000e+02
2.306501960754394531e+01,7.783898162841796875e+01,2.882480773925781250e+02
2.893217277526855469e+01,9.127899932861328125e+01,3.023992309570312500e+02
3.542662048339843750e+01,1.020470809936523438e+02,3.253161621093750000e+02
4.197943496704101562e+01,1.045531005859375000e+02,3.566410522460937500e+02
4.748830032348632812e+01,9.256542205810546875e+01,3.914745788574218750e+02
5.050826644897460938e+01,6.379672622680664062e+01,4.197061767578125000e+02
4.990747070312500000e+01,2.445508766174316406e+01,4.308396301269531250e+02
4.560712051391601562e+01,-1.305469417572021484e+01,4.219806823730468750e+02
3.866129302978515625e+01,-3.893711853027343750e+01,3.996679687500000000e+02
3.058115196228027344e+01,-5.131932830810546875e+01,3.734506530761718750e+02
2.260378265380859375e+01,-5.392605209350585938e+01,3.497047119140625000e+02
1.541217613220214844e+01,-5.157158279418945312e+01,3.306005859375000000e+02
9.217751502990722656e+00,-4.783757781982421875e+01,3.158891906738281250e+02
3.945261240005493164e+00,-4.482000732421875000e+01,3.045993957519531250e+02
-6.196378469467163086e-01,-4.360637283325195312e+01,2.958827209472656250e+02
-4.745493412017822266e+00,-4.474850845336914062e+01,2.892794799804687500e+02
-8.714270591735839844e+00,-4.855087280273437500e+01,2.847676696777343750e+02
-1.280314445495605469e+01,-5.517858886718750000e+01,2.827724914550781250e+02
-1.727033805847167969e+01,-6.460089874267578125e+01,2.842039489746093750e+02
-2.232756614685058594e+01,-7.633530426025390625e+01,2.904864196777343750e+02
-2.807942962646484375e+01,-8.894347381591796875e+01,3.034317626953125000e+02
-3.440933990478515625e+01,-9.933847808837890625e+01,3.246284790039062500e+02
-4.081949996948242188e+01,-1.024203033447265625e+02,3.539113464355468750e+02
-4.631683731079101562e+01,-9.232437133789062500e+01,3.871028137207031250e+02
-4.955886077880859375e+01,-6.638018798828125000e+01,4.151476745605468750e+02
-4.942135238647460938e+01,-2.947625541687011719e+01,4.279830932617187500e+02
-4.570052719116210938e+01,7.188983917236328125e+00,4.218114013671875000e+02
-3.927910232543945312e+01,3.377359390258789062e+01,4.017566833496093750e+02
-3.156915283203125000e+01,4.746326446533203125e+01,3.766965637207031250e+02
-2.380806541442871094e+01,5.116709899902343750e+01,3.531810913085937500e+02
-1.673225021362304688e+01,4.938693237304687500e+01,3.338084411621093750e+02
-1.061347579956054688e+01,4.571315383911132812e+01,3.186304321289062500e+02
-5.424429416656494141e+00,4.234221649169921875e+01,3.067904968261718750e+02
-9.850938916206359863e-01,4.044933700561523438e+01,2.974322509765625000e+02
2.949077129364013672e+00,4.064178848266601562e+01,2.900128784179687500e+02
6.642651557922363281e+00,4.326675033569335938e+01,2.843722229003906250e+02
1.036214065551757812e+01,4.856270599365234375e+01,2.807369689941406250e+02
1.436730575561523438e+01,5.667512512207031250e+01,2.797568054199218750e+02
1.889786720275878906e+01,6.752139282226562500e+01,2.825705566406250000e+02
2.413862609863281250e+01,8.044078826904296875e+01,2.908422546386718750e+02
3.014192008972167969e+01,9.357334136962890625e+01,3.065522155761718750e+02
3.668877410888671875e+01,1.031052398681640625e+02,3.311318359375000000e+02
4.311298751831054688e+01,1.031547470092773438e+02,3.635124511718750000e+02
4.822445678710937500e+01,8.788831329345703125e+01,3.977333374023437500e+02
5.058860015869140625e+01,5.647085952758789062e+01,4.231318359375000000e+02
4.924212646484375000e+01,1.672132110595703125e+01,4.302261352539062500e+02
4.434857177734375000e+01,-1.885668182373046875e+01,4.181376647949218750e+02
3.710652923583984375e+01,-4.192510223388671875e+01,3.945315246582031250e+02
2.900784492492675781e+01,-5.202450561523437500e+01,3.685806579589843750e+02
2.118306350708007812e+01,-5.334312057495117188e+01,3.457508850097656250e+02
1.421030330657958984e+01,-5.051150512695312500e+01,3.275871887207031250e+02
8.233463287353515625e+00,-4.678491592407226562e+01,3.136098632812500000e+02
3.144039630889892578e+00,-4.401582717895507812e+01,3.028394470214843750e+02
-1.284710049629211426e+00,-4.315637588500976562e+01,2.944920654296875000e+02
-5.323487281799316406e+00,-4.469641113281250000e+01,2.881859130859375000e+02
-9.252356529235839844e+00,-4.891518402099609375e+01,2.839690856933593750e+02
-1.334518241882324219e+01,-5.596348953247070312e+01,2.823342590332031250e+02
-1.785496330261230469e+01,-6.578043365478515625e+01,2.842609863281250000e+02
-2.298438262939453125e+01,-7.780996704101562500e+01,2.912432861328125000e+02
-2.881897544860839844e+01,-9.046028900146484375e+01,3.051290588378906250e+02
-3.520591354370117188e+01,-1.004013366699218750e+02,3.274236755371093750e+02
-4.159030532836914062e+01,-1.022979965209960938e+02,3.576252441406250000e+02
-4.691685485839843750e+01,-9.035339355468750000e+01,3.909481201171875000e+02
-4.982118225097656250e+01,-6.257506179809570312e+01,4.178379821777343750e+02
-4.924607086181640625e+01,-2.485970306396484375e+01,4.285079040527343750e+02
-4.512188720703125000e+01,1.119949436187744141e+01,4.202238769531250000e+02
-3.844019699096679688e+01,3.635776138305664062e+01,3.989884643554687500e+02
-3.063395690917968750e+01,4.866424560546875000e+01,3.737295227050781250e+02
-2.289539909362792969e+01,5.146833419799804688e+01,3.505599975585937500e+02
-1.590072250366210938e+01,4.928435516357421875e+01,3.316788330078125000e+02
-9.875688552856445312e+00,4.555420303344726562e+01,3.169440612792968750e+02
-4.766009330749511719e+00,4.233436965942382812e+01,3.054585876464843750e+02
-3.777160644531250000e-01,4.071189117431640625e+01,2.963893737792968750e+02
3.539865493774414062e+00,4.124999618530273438e+01,2.892431945800781250e+02
7.254110336303710938e+00,4.427602005004882812e+01,2.839130249023437500e+02
1.103258991241455078e+01,5.001402282714843750e+01,2.806900329589843750e+02
1.513410472869873047e+01,5.857890319824218750e+01,2.803000488281250000e+02
1.979246711730957031e+01,6.980925750732421875e+01,2.839705505371093750e+02
2.517570495605468750e+01,8.287329864501953125e+01,2.934411315917968750e+02
3.129830932617187500e+01,9.560565185546875000e+01,3.106671752929687500e+02
3.787279891967773438e+01,1.037958526611328125e+02,3.367797546386718750e+02
4.413820648193359375e+01,1.013578491210937500e+02,3.699650268554687500e+02
4.883139038085937500e+01,8.300195312500000000e+01,4.032664794921875000e+02
5.055223846435546875e+01,4.937841796875000000e+01,4.257191467285156250e+02
4.851625061035156250e+01,9.660294532775878906e+00,4.290455017089843750e+02
4.310770797729492188e+01,-2.387534332275390625e+01,4.142197875976562500e+02
3.563353347778320312e+01,-4.434655761718750000e+01,3.896963195800781250e+02
2.754704093933105469e+01,-5.247475433349609375e+01,3.641382141113281250e+02
1.987625312805175781e+01,-5.274171829223632812e+01,3.421842651367187500e+02
1.310609912872314453e+01,-4.956221771240234375e+01,3.248656921386718750e+02
7.324087619781494141e+00,-4.589700698852539062e+01,3.115371093750000000e+02
2.393883228302001953e+00,-4.339154052734375000e+01,3.012274169921875000e+02
-1.920674204826354980e+00,-4.288689041137695312e+01,2.932197570800781250e+02
-5.892279624938964844e+00,-4.482253265380859375e+01,2.872042236328125000e+02
-9.798954963684082031e+00,-4.945730209350585938e+01,2.832945861816406250e+02
-1.391174793243408203e+01,-5.692571258544921875e+01,2.820520935058593750e+02
-1.847830581665039062e+01,-6.712962341308593750e+01,2.845282897949218750e+02
-2.369124031066894531e+01,-7.942378234863281250e+01,2.922858581542968750e+02
-2.961356163024902344e+01,-9.203701019287109375e+01,3.071976623535156250e+02
-3.605148696899414062e+01,-1.013734664916992188e+02,3.306479492187500000e+02
-4.238672256469726562e+01,-1.018721542358398438e+02,3.617281494140625000e+02
-4.750124359130859375e+01,-8.789147949218750000e+01,3.949854125976562500e+02
-5.001998519897460938e+01,-5.826025390625000000e+01,4.204106750488281250e+02
-4.897274398803710938e+01,-1.992292213439941406e+01,4.286717834472656250e+02
-4.443711090087890625e+01,1.526721763610839844e+01,4.182302856445312500e+02
-3.750904083251953125e+01,3.882492446899414062e+01,3.959151000976562500e+02
-2.963005065917968750e+01,4.969327163696289062e+01,3.705843200683593750e+02
-2.193636322021484375e+01,5.161225128173828125e+01,3.478494262695312500e+02
-1.504067897796630859e+01,4.905979919433593750e+01,3.295073852539062500e+02
-9.121918678283691406e+00,4.530649185180664062e+01,3.152375488281250000e+02
-4.100284576416015625e+00,4.226290893554687500e+01,3.041148376464843750e+02
2.312214672565460205e-01,4.092827987670898438e+01,2.953403625488281250e+02
4.128156661987304688e+00,4.182290649414062500e+01,2.884707641601562500e+02
7.860326290130615234e+00,4.525528717041015625e+01,2.834571838378906250e+02
1.169534587860107422e+01,5.143358612060546875e+01,2.806561889648437500e+02
1.589051914215087891e+01,6.043908691406250000e+01,2.808693237304687500e+02
2.067217445373535156e+01,7.202341461181640625e+01,2.854123840332031250e+02
2.618985939025878906e+01,8.517302703857421875e+01,2.960886230468750000e+02
3.241678619384765625e+01,9.740876770019531250e+01,3.147998046875000000e+02
3.899486160278320312e+01,1.041454467773437500e+02,3.423281860351562500e+02
4.507197570800781250e+01,9.918313598632812500e+01,3.760771789550781250e+02
4.932638931274414062e+01,7.791223144531250000e+01,4.081800231933593750e+02
5.041333389282226562e+01,4.248166275024414062e+01,4.275945129394531250e+02
4.773519515991210938e+01,3.157980442047119141e+00,4.273989562988281250e+02
4.187678146362304688e+01,-2.825982093811035156e+01,4.102485656738281250e+02
3.422148895263671875e+01,-4.632316589355468750e+01,3.851015319824218750e+02
2.617202758789062500e+01,-5.272924804687500000e+01,3.600297241210937500e+02
1.865557670593261719e+01,-5.212841415405273438e+01,3.389137573242187500e+02
1.207600498199462891e+01,-4.870088195800781250e+01,3.223675842285156250e+02
6.470652580261230469e+00,-4.513911056518554688e+01,3.096224060058593750e+02
1.681501030921936035e+00,-4.291075134277343750e+01,2.997316894531250000e+02
-2.536555051803588867e+00,-4.276310729980468750e+01,2.920429687500000000e+02
-6.456549644470214844e+00,-4.509495925903320312e+01,2.863148803710937500e+02
-1.035571289062500000e+01,-5.014739227294921875e+01,2.827282409667968750e+02
-1.450140190124511719e+01,-5.803550338745117188e+01,2.819106750488281250e+02
-1.913659477233886719e+01,-6.861746215820312500e+01,2.849881896972656250e+02
-2.444110488891601562e+01,-8.114007568359375000e+01,2.935907592773437500e+02
-3.045368003845214844e+01,-9.363287353515625000e+01,3.096033325195312500e+02
-3.693279266357421875e+01,-1.022119445800781250e+02,3.342433471679687500e+02
-4.319367599487304688e+01,-1.011148834228515625e+02,3.661318664550781250e+02
-4.805554962158203125e+01,-8.495774841308593750e+01,3.990986328125000000e+02
-5.014708709716796875e+01,-5.351552200317382812e+01,4.227675170898437500e+02
-4.860388183593750000e+01,-1.478651142120361328e+01,4.284436035156250000e+02
-4.365884780883789062e+01,1.929251861572265625e+01,4.158675537109375000e+02
-3.650509262084960938e+01,4.112290573120117188e+01,3.926073608398437500e+02
-2.857691574096679688e+01,5.054336547851562500e+01,3.673283386230468750e+02
-2.094862937927246094e+01,5.161690139770507812e+01,3.451022644042968750e+02
-1.416522216796875000e+01,4.874077606201171875e+01,3.273291015625000000e+02
-8.361793518066406250e+00,4.499943923950195312e+01,3.135341796875000000e+02
-3.432892799377441406e+00,4.215576553344726562e+01,3.027761535644531250e+02
8.387694358825683594e-01,4.112442398071289062e+01,2.942966003417968750e+02
4.714041233062744141e+00,4.238535308837890625e+01,2.877071533203125000e+02
8.463387489318847656e+00,4.622850036621093750e+01,2.830181884765625000e+02
1.235494136810302734e+01,5.284642791748046875e+01,2.806502685546875000e+02
1.664268112182617188e+01,6.228042984008789062e+01,2.814857482910156250e+02
2.154532814025878906e+01,7.418913269042968750e+01,2.869235534667968750e+02
2.719041633605957031e+01,8.736123657226562500e+01,2.988202209472656250e+02
3.350812149047851562e+01,9.899886322021484375e+01,3.189928894042968750e+02
