2.385051155090332031e+01,-5.889044189453125000e+01,3.887105407714843750e+02
1.611026573181152344e+01,-5.568521499633789062e+01,3.684649658203125000e+02
9.480458259582519531e+00,-5.149175262451171875e+01,3.527860717773437500e+02
3.852248907089233398e+00,-4.827599716186523438e+01,3.406154785156250000e+02
-1.048280239105224609e+00,-4.714305496215820312e+01,3.310840759277343750e+02
-5.482349395751953125e+00,-4.862835693359375000e+01,3.237557067871093750e+02
-9.773922920227050781e+00,-5.306274795532226562e+01,3.186562194824218750e+02
-1.424892711639404297e+01,-6.067465591430664062e+01,3.162793273925781250e+02
-1.916854095458984375e+01,-7.143627166748046875e+01,3.176632995605468750e+02
-2.480105972290039062e+01,-8.484932708740234375e+01,3.243913269042968750e+02
-3.123693084716796875e+01,-9.946133422851562500e+01,3.386097412109375000e+02
-3.837673187255859375e+01,-1.118121490478515625e+02,3.622974853515625000e+02
-4.566821670532226562e+01,-1.160746383666992188e+02,3.954298400878906250e+02
-5.199966430664062500e+01,-1.052944183349609375e+02,4.334267272949218750e+02
-5.580213928222656250e+01,-7.620929718017578125e+01,4.659499206542968750e+02
-5.577587890625000000e+01,-3.411280822753906250e+01,4.812426147460937500e+02
-5.164543533325195312e+01,8.048666000366210938e+00,4.746142272949218750e+02
-4.437636947631835938e+01,3.874000549316406250e+01,4.518301696777343750e+02
-3.560023117065429688e+01,5.454855346679687500e+01,4.231834106445312500e+02
-2.674838447570800781e+01,5.885501861572265625e+01,3.963048706054687500e+02
-1.867879676818847656e+01,5.686788558959960938e+01,3.742680969238281250e+02
-1.169604206085205078e+01,5.276572799682617188e+01,3.570982360839843750e+02
-5.767778873443603516e+00,4.906594467163085938e+01,3.437589416503906250e+02
-6.779365539550781250e-01,4.710934066772460938e+01,3.333439636230468750e+02
3.869289398193359375e+00,4.759443664550781250e+01,3.252265014648437500e+02
8.151952743530273438e+00,5.091553115844726562e+01,3.192185974121093750e+02
1.248424911499023438e+01,5.731554412841796875e+01,3.156741638183593750e+02
1.717944908142089844e+01,6.691860961914062500e+01,3.153643493652343750e+02
2.248432540893554688e+01,7.948590850830078125e+01,3.197105407714843750e+02
2.859614181518554688e+01,9.405635833740234375e+01,3.306894531250000000e+02
3.550472640991210938e+01,1.079715499877929688e+02,3.504176330566406250e+02
4.285068130493164062e+01,1.165400619506835938e+02,3.799500732421875000e+02
4.981679534912109375e+01,1.132962799072265625e+02,4.170034790039062500e+02
5.501021194458007812e+01,9.247060394287109375e+01,4.538842163085937500e+02
5.685711288452148438e+01,5.489146423339843750e+01,4.785071105957031250e+02
5.450931167602539062e+01,1.072078418731689453e+01,4.818620910644531250e+02
4.843526458740234375e+01,-2.648655128479003906e+01,4.651926879882812500e+02
4.006176376342773438e+01,-4.916223907470703125e+01,4.378487548828125000e+02
3.103585243225097656e+01,-5.820013427734375000e+01,4.093697509765625000e+02
2.249217033386230469e+01,-5.846936798095703125e+01,3.848518066406250000e+02
1.494007110595703125e+01,-5.491387176513671875e+01,3.654296569824218750e+02
8.497321128845214844e+00,-5.077641677856445312e+01,3.503930358886718750e+02
3.009127616882324219e+00,-4.785672378540039062e+01,3.387095947265625000e+02
-1.790449857711791992e+00,-4.712551879882812500e+01,3.295601196289062500e+02
-6.173756122589111328e+00,-4.905675888061523438e+01,3.225871276855468750e+02
-1.046713542938232422e+01,-5.399401855468750000e+01,3.178812866210937500e+02
-1.498837757110595703e+01,-6.210461425781250000e+01,3.160103454589843750e+02
-2.000100135803222656e+01,-7.334588623046875000e+01,3.181234741210937500e+02
-2.575385665893554688e+01,-8.708058166503906250e+01,3.258959655761718750e+02
-3.231769943237304688e+01,-1.016044692993164062e+02,3.414991149902343750e+02
-3.952567291259765625e+01,-1.130429077148437500e+02,3.667558288574218750e+02
-4.674341201782226562e+01,-1.152405395507812500e+02,4.011198120117187500e+02
-5.275389862060546875e+01,-1.015642166137695312e+02,4.389740600585937500e+02
-5.598615264892578125e+01,-6.977170562744140625e+01,4.693214721679687500e+02
-5.527381515502929688e+01,-2.677078056335449219e+01,4.810239562988281250e+02
-5.054166030883789062e+01,1.407450008392333984e+01,4.711255798339843750e+02
-4.291971588134765625e+01,4.224869537353515625e+01,4.466886596679687500e+02
-3.407670211791992188e+01,5.586331939697265625e+01,4.179539794921875000e+02
-2.531711769104003906e+01,5.877862548828125000e+01,3.917910156250000000e+02
-1.742648124694824219e+01,5.620412445068359375e+01,3.706231384277343750e+02
-1.063373947143554688e+01,5.203376388549804688e+01,3.541871948242187500e+02
-4.868150234222412109e+00,4.855435180664062500e+01,3.414062805175781250e+02
1.071197837591171265e-01,4.697044372558593750e+01,3.314157714843750000e+02
4.586666584014892578e+00,4.790098571777343750e+01,3.236605529785156250e+02
8.852989196777343750e+00,5.171935653686523438e+01,3.180330505371093750e+02
1.321977043151855469e+01,5.864307785034179688e+01,3.149640197753906250e+02
1.800245666503906250e+01,6.875216674804687500e+01,3.153285827636718750e+02
2.342031288146972656e+01,8.172219085693359375e+01,3.206610717773437500e+02
2.965551376342773438e+01,9.638878631591796875e+01,3.329547119140625000e+02
3.666606903076171875e+01,1.097993850708007812e+02,3.542507934570312500e+02
4.401829910278320312e+01,1.169089660644531250e+02,3.852747802734375000e+02
5.079555511474609375e+01,1.110946350097656250e+02,4.229440612792968750e+02
5.552820968627929688e+01,8.717396545410156250e+01,4.586520996093750000e+02
5.669281768798828125e+01,4.756000518798828125e+01,4.800959167480468750e+02
5.366882324218750000e+01,3.747319459915161133e+00,4.797696838378906250e+02
4.708550262451171875e+01,-3.122610664367675781e+01,4.606020202636718750e+02
3.852808380126953125e+01,-5.139608764648437500e+01,4.325817871093750000e+02
2.951355171203613281e+01,-5.857075500488281250e+01,4.045753173828125000e+02
2.112999153137207031e+01,-5.793616485595703125e+01,3.809202270507812500e+02
1.377381992340087891e+01,-5.410868453979492188e+01,3.623298645019531250e+02
7.516410350799560547e+00,-5.009125518798828125e+01,3.479247131347656250e+02
2.167621612548828125e+00,-4.748870468139648438e+01,3.367187805175781250e+02
-2.535987377166748047e+00,-4.718375396728515625e+01,3.279496765136718750e+02
-6.877209186553955078e+00,-4.958506011962890625e+01,3.213465270996093750e+02
-1.118359661102294922e+01,-5.505321121215820312e+01,3.170607299804687500e+02
-1.576356601715087891e+01,-6.368089675903320312e+01,3.157482299804687500e+02
-2.088330268859863281e+01,-7.538669586181640625e+01,3.186719665527343750e+02
-2.676475334167480469e+01,-8.941698455810546875e+01,3.275880126953125000e+02
-3.345299148559570312e+01,-1.037638092041015625e+02,3.446800842285156250e+02
-4.072229766845703125e+01,-1.141802291870117188e+02,3.715133056640625000e+02
-4.783364868164062500e+01,-1.141981887817382812e+02,4.070177612304687500e+02
-5.349982452392578125e+01,-9.754642486572265625e+01,4.445265502929687500e+02
-5.613652038574218750e+01,-6.320655441284179688e+01,4.724623413085937500e+02
-5.474247360229492188e+01,-1.960416221618652344e+01,4.805316467285156250e+02
-4.943437957763671875e+01,1.967944145202636719e+01,4.675811462402343750e+02
-4.150381851196289062e+01,4.540348434448242188e+01,4.417770690917968750e+02
-3.260278320312500000e+01,5.689343261718750000e+01,4.131314697265625000e+02
-2.395800781250000000e+01,5.860601043701171875e+01,3.877392272949218750e+02
-1.624164390563964844e+01,5.556669616699218750e+01,3.674034423828125000e+02
-9.631620407104492188e+00,5.139226150512695312e+01,3.516491088867187500e+02
-4.013937473297119141e+00,4.815926742553710938e+01,3.393833007812500000e+02
8.615300059318542480e-01,4.695783615112304688e+01,3.297896118164062500e+02
5.285745143890380859e+00,4.833672332763671875e+01,3.223819580078125000e+02
9.548313140869140625e+00,5.265544891357421875e+01,3.171340332031250000e+02
1.396242523193359375e+01,6.011219024658203125e+01,3.145461425781250000e+02
1.884090995788574219e+01,7.073499298095703125e+01,3.156039123535156250e+02
2.438334655761718750e+01,8.409265136718750000e+01,3.219587097167968750e+02
3.076693153381347656e+01,9.882603454589843750e+01,3.356438598632812500e+02
3.787675476074218750e+01,1.115973358154296875e+02,3.585857238769531250e+02
4.521676635742187500e+01,1.170690765380859375e+02,3.910442199707031250e+02
5.175528335571289062e+01,1.084123153686523438e+02,4.291808471679687500e+02
5.599676895141601562e+01,8.151308441162109375e+01,4.633596496582031250e+02
5.649915313720703125e+01,4.029366302490234375e+01,4.815269470214843750e+02
5.281893157958984375e+01,-2.872634649276733398e+00,4.776037292480468750e+02
4.578934478759765625e+01,-3.559635925292968750e+01,4.562184143066406250e+02
3.705522155761718750e+01,-5.331847381591796875e+01,4.276791687011718750e+02
2.808844947814941406e+01,-5.884668731689453125e+01,4.002084045410156250e+02
1.985055160522460938e+01,-5.740501022338867188e+01,3.774010620117187500e+02
1.267621803283691406e+01,-5.338534164428710938e+01,3.595763854980468750e+02
6.590339660644531250e+00,-4.951078796386718750e+01,3.457581176757812500e+02
1.365005373954772949e+00,-4.724467468261718750e+01,3.349900512695312500e+02
-3.252831459045410156e+00,-4.736155319213867188e+01,3.265811462402343750e+02
-7.563627719879150391e+00,-5.023391342163085938e+01,3.203349609375000000e+02
-1.189284896850585938e+01,-5.620728302001953125e+01,3.164841308593750000e+02
-1.653513717651367188e+01,-6.534606170654296875e+01,3.157463378906250000e+02
-2.176424980163574219e+01,-7.748979187011718750e+01,3.194828796386718750e+02
-2.777025222778320312e+01,-9.174020385742187500e+01,3.295789794921875000e+02
-3.458110809326171875e+01,-1.058007278442382812e+02,3.481809997558593750e+02
-4.189210510253906250e+01,-1.149918975830078125e+02,3.765720214843750000e+02
-4.888014984130859375e+01,-1.126546630859375000e+02,4.130021667480468750e+02
-5.414138412475585938e+01,-9.291361236572265625e+01,4.497689208984375000e+02
-5.615391540527343750e+01,-5.628746032714843750e+01,4.749952087402343750e+02
-5.408304977416992188e+01,-1.255037403106689453e+01,4.794132385253906250e+02
-4.822777175903320312e+01,2.489678573608398438e+01,4.636769409179687500e+02
-4.003927230834960938e+01,4.814127731323242188e+01,4.368338012695312500e+02
-3.112521934509277344e+01,5.762205505371093750e+01,4.084938659667968750e+02
-2.260488319396972656e+01,5.822961044311523438e+01,3.839205322265625000e+02
-1.507360076904296875e+01,5.481520462036132812e+01,3.644052734375000000e+02
-8.644471168518066406e+00,5.068961334228515625e+01,3.492967529296875000e+02
-3.172484159469604492e+00,4.773352050781250000e+01,3.375232849121093750e+02
1.606122612953186035e+00,4.692355346679687500e+01,3.283115234375000000e+02
5.977209091186523438e+00,4.875230407714843750e+01,3.212439270019531250e+02
1.023846817016601562e+01,5.355485534667968750e+01,3.163892211914062500e+02
1.469908714294433594e+01,6.150783920288085938e+01,3.143030090332031250e+02
1.966681289672851562e+01,7.259539794921875000e+01,3.160708618164062500e+02
2.532914543151855469e+01,8.628166198730468750e+01,3.234472045898437500e+02
3.182272338867187500e+01,1.009164352416992188e+02,3.384926147460937500e+02
3.899237823486328125e+01,1.129633789062500000e+02,3.629450378417968750e+02
4.629454421997070312e+01,1.166523132324218750e+02,3.966691589355468750e+02
5.256278610229492188e+01,1.051566314697265625e+02,4.348980712890625000e+02
5.626977920532226562e+01,7.537038421630859375e+01,4.671876831054687500e+02
5.608092880249023438e+01,3.293925857543945312e+01,4.818444213867187500e+02
5.177771377563476562e+01,-9.135752677917480469e+00,4.745148620605468750e+02
4.437639236450195312e+01,-3.945112228393554688e+01,4.512886962890625000e+02
3.551809310913085938e+01,-5.486209487915039062e+01,4.224800720214843750e+02
2.664187240600585938e+01,-5.891829681396484375e+01,3.956638488769531250e+02
1.856594276428222656e+01,-5.677696609497070312e+01,3.737412414550781250e+02
1.158113670349121094e+01,-5.264058685302734375e+01,3.566820373535156250e+02
5.664788246154785156e+00,-4.894702911376953125e+01,3.434505310058593750e+02
5.626904964447021484e-01,-4.702595520019531250e+01,3.331173095703125000e+02
-3.976482868194580078e+00,-4.758787536621093750e+01,3.250720825195312500e+02
-8.263904571533203125e+00,-5.095908737182617188e+01,3.192009582519531250e+02
-1.262473583221435547e+01,-5.746171188354492188e+01,3.158110351562500000e+02
-1.734015655517578125e+01,-6.711130523681640625e+01,3.157123413085937500e+02
-2.268751907348632812e+01,-7.967031860351562500e+01,3.203509826660156250e+02
-2.882227516174316406e+01,-9.410557556152343750e+01,3.316968078613281250e+02
-3.573965072631835938e+01,-1.077416076660156250e+02,3.518963928222656250e+02
-4.306657791137695312e+01,-1.155565490722656250e+02,3.818339538574218750e+02
-4.985746383666992188e+01,-1.106239547729492188e+02,4.189563293457031250e+02
-5.468941497802734375e+01,-8.782174682617187500e+01,4.546571350097656250e+02
-5.606748962402343750e+01,-4.915058898925781250e+01,4.768659973144531250e+02
-5.331435394287109375e+01,-5.599469184875488281e+00,4.776234741210937500e+02
-4.696956253051757812e+01,2.976627731323242188e+01,4.593312988281250000e+02
-3.855438613891601562e+01,5.049277496337890625e+01,4.316930847167968750e+02
-2.965129852294921875e+01,5.814243698120117188e+01,4.037794494628906250e+02
-2.128008270263671875e+01,5.779170227050781250e+01,3.800527038574218750e+02
-1.393537616729736328e+01,5.407793807983398438e+01,3.613537292480468750e+02
-7.682766914367675781e+00,5.005898666381835938e+01,3.468608398437500000e+02
-2.350296497344970703e+00,4.740549468994140625e+01,3.355636901855468750e+02
2.339916706085205078e+00,4.700363922119140625e+01,3.267278137207031250e+02
6.667733192443847656e+00,4.929824447631835938e+01,3.200088500976562500e+02
1.093743801116943359e+01,5.460552597045898438e+01,3.155678100585937500e+02
1.545836925506591797e+01,6.308971023559570312e+01,3.140135803222656250e+02
2.052527618408203125e+01,7.466727447509765625e+01,3.165503540039062500e+02
2.632300376892089844e+01,8.866616821289062500e+01,3.250251464843750000e+02
3.295009994506835938e+01,1.031594543457031250e+02,3.415311889648437500e+02
4.018642044067382812e+01,1.142525405883789062e+02,3.676239013671875000e+02
4.740840911865234375e+01,1.158395156860351562e+02,4.025717468261718750e+02
5.335540008544921875e+01,1.013835220336914062e+02,4.406311950683593750e+02
5.649088668823242188e+01,6.889037322998046875e+01,4.707244262695312500e+02
5.560102462768554688e+01,2.554827880859375000e+01,4.817412719726562500e+02
5.070416641235351562e+01,-1.519168758392333984e+01,4.711399536132812500e+02
4.295159912109375000e+01,-4.301734924316406250e+01,4.462948608398437500e+02
3.400553894042968750e+01,-5.616772079467773438e+01,4.174195861816406250e+02
2.521598052978515625e+01,-5.884352111816406250e+01,3.913450012207031250e+02
1.731825828552246094e+01,-5.612780761718750000e+01,3.702884521484375000e+02
1.051931571960449219e+01,-5.193874740600585938e+01,3.539573059082031250e+02
4.761346817016601562e+00,-4.847232818603515625e+01,3.412803039550781250e+02
-2.282858341932296753e-01,-4.693128585815429688e+01,3.313663940429687500e+02
-4.699505329132080078e+00,-4.793873596191406250e+01,3.236859741210937500e+02
-8.973337173461914062e+00,-5.180782699584960938e+01,3.181957092285156250e+02
-1.337446689605712891e+01,-5.882934570312500000e+01,3.152929382324218750e+02
-1.817122840881347656e+01,-6.900756072998046875e+01,3.158784790039062500e+02
-2.364168739318847656e+01,-8.196843719482421875e+01,3.214740600585937500e+02
-2.990897941589355469e+01,-9.648973846435546875e+01,3.341571350097656250e+02
-3.692254257202148438e+01,-1.095358047485351562e+02,3.559973754882812500e+02
-4.422982025146484375e+01,-1.157480850219726562e+02,3.874531250000000000e+02
-5.080792236328125000e+01,-1.080471878051757812e+02,4.250777587890625000e+02
-5.514971923828125000e+01,-8.224099731445312500e+01,4.593541259765625000e+02
-5.585718917846679688e+01,-4.181898498535156250e+01,4.782961425781250000e+02
-5.244398117065429688e+01,1.146796822547912598e+00,4.754320373535156250e+02
-4.563504791259765625e+01,3.425297164916992188e+01,4.548564147949218750e+02
-3.704513549804687500e+01,5.247043228149414062e+01,4.266971130371093750e+02
-2.818065261840820312e+01,5.842786788940429688e+01,3.992942504882812500e+02
-1.997072601318359375e+01,5.723186874389648438e+01,3.764293212890625000e+02
-1.281336879730224609e+01,5.330097961425781250e+01,3.585115356445312500e+02
-6.735017776489257812e+00,4.941941070556640625e+01,3.446160278320312500e+02
-1.536086559295654297e+00,4.709276199340820312e+01,3.337762145996093750e+02
3.070449113845825195e+00,4.710765457153320312e+01,3.253045349121093750e+02
7.360769271850585938e+00,4.987876129150390625e+01,3.189350280761718750e+02
1.164330863952636719e+01,5.568062591552734375e+01,3.149185180664062500e+02
1.622894096374511719e+01,6.466536712646484375e+01,3.139397888183593750e+02
2.138980865478515625e+01,7.667724609375000000e+01,3.172904357910156250e+02
2.731304740905761719e+01,9.092777252197265625e+01,3.268723754882812500e+02
3.405435943603515625e+01,1.051589584350585938e+02,3.448199768066406250e+02
4.131489944458007812e+01,1.152129974365234375e+02,3.724457397460937500e+02
4.842615509033203125e+01,1.146342086791992188e+02,4.083609619140625000e+02
5.403293991088867188e+01,9.724878692626953125e+01,4.459580078125000000e+02
5.656464767456054688e+01,6.226614761352539062e+01,4.735870666503906250e+02
5.499234771728515625e+01,1.846598434448242188e+01,4.809975891113281250e+02
4.952901458740234375e+01,-2.060658264160156250e+01,4.674430236816406250e+02
4.149407958984375000e+01,-4.597082138061523438e+01,4.413429870605468750e+02
3.253023147583007812e+01,-5.715253448486328125e+01,4.126474914550781250e+02
2.386268997192382812e+01,-5.861217498779296875e+01,3.873392333984375000e+02
1.614170646667480469e+01,-5.545854568481445312e+01,3.671088562011718750e+02
9.526333808898925781e+00,-5.128189086914062500e+01,3.514411621093750000e+02
3.912301540374755859e+00,-4.805423736572265625e+01,3.392797241210937500e+02
-9.736639857292175293e-01,-4.689068222045898438e+01,3.297547912597656250e+02
-5.390418052673339844e+00,-4.832931137084960938e+01,3.224252014160156250e+02
-9.660601615905761719e+00,-5.269692993164062500e+01,3.173091125488281250e+02
-1.410859489440917969e+01,-6.022420883178710938e+01,3.148913269042968750e+02
-1.899500656127929688e+01,-7.088764190673828125e+01,3.161922912597656250e+02
-2.458831977844238281e+01,-8.420657348632812500e+01,3.227807922363281250e+02
-3.097917175292968750e+01,-9.875711822509765625e+01,3.367895507812500000e+02
-3.807818984985351562e+01,-1.111376037597656250e+02,3.601984252929687500e+02
-4.534234619140625000e+01,-1.155807800292968750e+02,3.930411682128906250e+02
-5.167348098754882812e+01,-1.051433105468750000e+02,4.308576660156250000e+02
-5.551272583007812500e+01,-7.648322296142578125e+01,4.634303894042968750e+02
-5.555540847778320312e+01,-3.470299148559570312e+01,4.790104980468750000e+02
-5.150950241088867188e+01,7.376105308532714844e+00,4.727500610351562500e+02
-4.431177520751953125e+01,3.817403030395507812e+01,4.502546997070312500e+02
-3.558758163452148438e+01,5.413150024414062500e+01,4.217654418945312500e+02
-2.676929283142089844e+01,5.856734466552734375e+01,3.949414978027343750e+02
-1.871975898742675781e+01,5.665823364257812500e+01,3.729183654785156250e+02
-1.175049400329589844e+01,5.258594894409179688e+01,3.557513122558593750e+02
-5.833524703979492188e+00,4.888213348388671875e+01,3.424157409667968750e+02
-7.553640007972717285e-01,4.689780426025390625e+01,3.320039978027343750e+02
3.777508258819580078e+00,4.733437728881835938e+01,3.238862609863281250e+02
8.041691780090332031e+00,5.058852386474609375e+01,3.178666076660156250e+02
1.234981155395507812e+01,5.690332031250000000e+01,3.142889404296875000e+02
1.701358985900878906e+01,6.640297698974609375e+01,3.139111938476562500e+02
2.228130149841308594e+01,7.886101531982421875e+01,3.181342773437500000e+02
2.834859657287597656e+01,9.334340667724609375e+01,3.289213867187500000e+02
3.521097183227539062e+01,1.072336807250976562e+02,3.483862915039062500e+02
4.251821136474609375e+01,1.159126663208007812e+02,3.776106567382812500e+02
