-1.281879246234893799e-01,-1.216847181320190430e+00,1.885682487487792969e+01
-2.470982670783996582e-01,-1.225695371627807617e+00,1.836354255676269531e+01
-3.556042313575744629e-01,-1.242076754570007324e+00,1.788586997985839844e+01
-4.563097655773162842e-01,-1.269383907318115234e+00,1.742233467102050781e+01
-5.507809519767761230e-01,-1.312022924423217773e+00,1.697226142883300781e+01
-6.409106254577636719e-01,-1.368394851684570312e+00,1.653438568115234375e+01
-7.285819649696350098e-01,-1.437096476554870605e+00,1.610879898071289062e+01
-8.151463270187377930e-01,-1.517915487289428711e+00,1.569562339782714844e+01
-9.012915492057800293e-01,-1.611565947532653809e+00,1.529481124877929688e+01
-9.878120422363281250e-01,-1.716589808464050293e+00,1.490646648406982422e+01
-1.075417995452880859e+00,-1.833313465118408203e+00,1.453132534027099609e+01
-1.165092468261718750e+00,-1.968740344047546387e+00,1.416947555541992188e+01
-1.259394884109497070e+00,-2.122555017471313477e+00,1.382063961029052734e+01
-1.359735250473022461e+00,-2.291917800903320312e+00,1.348481273651123047e+01
-1.467713356018066406e+00,-2.475496768951416016e+00,1.316145706176757812e+01
-1.583852291107177734e+00,-2.680414915084838867e+00,1.285225200653076172e+01
-1.709558963775634766e+00,-2.906066179275512695e+00,1.255779743194580078e+01
-1.844586968421936035e+00,-3.153405904769897461e+00,1.227962398529052734e+01
-1.990584373474121094e+00,-3.426466941833496094e+00,1.201824569702148438e+01
-2.149139404296875000e+00,-3.725294113159179688e+00,1.177391624450683594e+01
-2.321276187896728516e+00,-4.052361488342285156e+00,1.154891586303710938e+01
-2.510628700256347656e+00,-4.410150051116943359e+00,1.134556579589843750e+01
-2.716845035552978516e+00,-4.802788734436035156e+00,1.116511821746826172e+01
-2.940626621246337891e+00,-5.232921123504638672e+00,1.100972557067871094e+01
-3.185786962509155273e+00,-5.703090190887451172e+00,1.088454818725585938e+01
-3.454625368118286133e+00,-6.216706752777099609e+00,1.079303169250488281e+01
-3.750532388687133789e+00,-6.776452541351318359e+00,1.073847198486328125e+01
-4.073844909667968750e+00,-7.386066913604736328e+00,1.072587394714355469e+01
-4.425579071044921875e+00,-8.048036575317382812e+00,1.076545810699462891e+01
-4.808985233306884766e+00,-8.767528533935546875e+00,1.086026287078857422e+01
-5.228524208068847656e+00,-9.543305397033691406e+00,1.102431488037109375e+01
-5.683932781219482422e+00,-1.037744426727294922e+01,1.126302337646484375e+01
-6.178704738616943359e+00,-1.127543163299560547e+01,1.158491992950439453e+01
-6.715569496154785156e+00,-1.222863388061523438e+01,1.201506519317626953e+01
-7.295126914978027344e+00,-1.322754287719726562e+01,1.256948375701904297e+01
-7.914515495300292969e+00,-1.427124691009521484e+01,1.325362396240234375e+01
-8.575649261474609375e+00,-1.535086441040039062e+01,1.408009815216064453e+01
-9.277943611145019531e+00,-1.644830703735351562e+01,1.506899738311767578e+01
-1.001712322235107422e+01,-1.754096794128417969e+01,1.623729896545410156e+01
-1.078690528869628906e+01,-1.859760856628417969e+01,1.760221481323242188e+01
-1.158181285858154297e+01,-1.959216308593750000e+01,1.916447257995605469e+01
-1.239013195037841797e+01,-2.048834228515625000e+01,2.091990089416503906e+01
-1.319889831542968750e+01,-2.123456573486328125e+01,2.287131881713867188e+01
-1.399416923522949219e+01,-2.179140090942382812e+01,2.498844146728515625e+01
-1.475700759887695312e+01,-2.211535072326660156e+01,2.724712181091308594e+01
-1.546568012237548828e+01,-2.216856956481933594e+01,2.960376548767089844e+01
-1.610000038146972656e+01,-2.192733383178710938e+01,3.199400138854980469e+01
-1.663653945922851562e+01,-2.135580253601074219e+01,3.436528396606445312e+01
-1.705046081542968750e+01,-2.045028495788574219e+01,3.664131164550781250e+01
-1.732525634765625000e+01,-1.922550201416015625e+01,3.874207687377929688e+01
-1.744645690917968750e+01,-1.771352195739746094e+01,4.060687255859375000e+01
-1.740377807617187500e+01,-1.596924495697021484e+01,4.216583251953125000e+01
-1.718809700012207031e+01,-1.404292106628417969e+01,4.338473129272460938e+01
-1.680599784851074219e+01,-1.204573631286621094e+01,4.422506713867187500e+01
-1.627296447753906250e+01,-1.003304672241210938e+01,4.469504928588867188e+01
-1.560138416290283203e+01,-8.080673217773437500e+00,4.481059646606445312e+01
-1.481897354125976562e+01,-6.248962402343750000e+00,4.460719299316406250e+01
-1.394304466247558594e+01,-4.575245857238769531e+00,4.413455581665039062e+01
-1.300553798675537109e+01,-3.098966598510742188e+00,4.344323348999023438e+01
-1.202547740936279297e+01,-1.837667346000671387e+00,4.258448028564453125e+01
-1.102888965606689453e+01,-7.832356095314025879e-01,4.161023330688476562e+01
-1.003566646575927734e+01,7.543298602104187012e-02,4.056695938110351562e+01
-9.064064979553222656e+00,7.455371618270874023e-01,3.948446655273437500e+01
-8.127574920654296875e+00,1.258170604705810547e+00,3.838615798950195312e+01
-7.236805438995361328e+00,1.630825638771057129e+00,3.729250335693359375e+01
-6.401874065399169922e+00,1.887021422386169434e+00,3.621896743774414062e+01
-5.630379676818847656e+00,2.050178050994873047e+00,3.517485046386718750e+01
-4.919150352478027344e+00,2.141244173049926758e+00,3.416471862792968750e+01
-4.269458770751953125e+00,2.175845623016357422e+00,3.318933486938476562e+01
-3.682093858718872070e+00,2.168384790420532227e+00,3.225029754638671875e+01
-3.152121782302856445e+00,2.132332563400268555e+00,3.134741783142089844e+01
-2.679187059402465820e+00,2.074800491333007812e+00,3.047868156433105469e+01
-2.253731012344360352e+00,2.003433704376220703e+00,2.964023971557617188e+01
-1.871730804443359375e+00,1.922698497772216797e+00,2.883100128173828125e+01
-1.535266757011413574e+00,1.836809873580932617e+00,2.805156135559082031e+01
-1.239297747611999512e+00,1.750339031219482422e+00,2.729982376098632812e+01
-9.795034527778625488e-01,1.667608737945556641e+00,2.657402420043945312e+01
-7.515968680381774902e-01,1.589868068695068359e+00,2.587116241455078125e+01
-5.524505376815795898e-01,1.518135547637939453e+00,2.518989372253417969e+01
-3.779395818710327148e-01,1.453905105590820312e+00,2.452955627441406250e+01
-2.262808978557586670e-01,1.398862719535827637e+00,2.388903999328613281e+01
-9.440240263938903809e-02,1.353016614913940430e+00,2.326752662658691406e+01
2.245128527283668518e-02,1.315766811370849609e+00,2.266441535949707031e+01
1.261419802904129028e-01,1.287210464477539062e+00,2.207880592346191406e+01
2.184503674507141113e-01,1.268298506736755371e+00,2.150962448120117188e+01
3.013676702976226807e-01,1.258563518524169922e+00,2.095629501342773438e+01
3.766435086727142334e-01,1.257899165153503418e+00,2.041817283630371094e+01
4.458315372467041016e-01,1.266490936279296875e+00,1.989475059509277344e+01
5.105584263801574707e-01,1.283522367477416992e+00,1.938570404052734375e+01
5.717970132827758789e-01,1.309350490570068359e+00,1.889031791687011719e+01
6.301177144050598145e-01,1.345178127288818359e+00,1.840767478942871094e+01
6.869272589683532715e-01,1.390847921371459961e+00,1.793758010864257812e+01
7.435928583145141602e-01,1.446062445640563965e+00,1.747997665405273438e+01
8.010815382003784180e-01,1.511570334434509277e+00,1.703486442565917969e+01
8.605627417564392090e-01,1.588593840599060059e+00,1.660149383544921875e+01
9.229555130004882812e-01,1.677121281623840332e+00,1.617980766296386719e+01
9.885405302047729492e-01,1.777744650840759277e+00,1.576975631713867188e+01
1.058172702789306641e+00,1.888398289680480957e+00,1.537223243713378906e+01
1.132303357124328613e+00,2.010841608047485352e+00,1.498717308044433594e+01
1.211439371109008789e+00,2.146169900894165039e+00,1.461485481262207031e+01
1.296338677406311035e+00,2.295733213424682617e+00,1.425607490539550781e+01
1.387857317924499512e+00,2.458014249801635742e+00,1.391196537017822266e+01
1.486708045005798340e+00,2.633459091186523438e+00,1.358221435546875000e+01
1.594135999679565430e+00,2.825151205062866211e+00,1.326752281188964844e+01
1.712951540946960449e+00,3.034839630126953125e+00,1.296785926818847656e+01
1.841920971870422363e+00,3.266319751739501953e+00,1.268367576599121094e+01
1.980926036834716797e+00,3.521510601043701172e+00,1.241672706604003906e+01
2.131563186645507812e+00,3.804500102996826172e+00,1.216786098480224609e+01
2.297013044357299805e+00,4.115466594696044922e+00,1.193642711639404297e+01
2.479558229446411133e+00,4.455588817596435547e+00,1.172320938110351562e+01
2.679252862930297852e+00,4.828953266143798828e+00,1.153040790557861328e+01
2.896739006042480469e+00,5.239081382751464844e+00,1.136246871948242188e+01
3.132383346557617188e+00,5.688124179840087891e+00,1.122636032104492188e+01
3.390669345855712891e+00,6.177711963653564453e+00,1.112260150909423828e+01
3.674353361129760742e+00,6.709005832672119141e+00,1.105552101135253906e+01
3.984710693359375000e+00,7.284546375274658203e+00,1.103249073028564453e+01
4.320876598358154297e+00,7.905959606170654297e+00,1.105892276763916016e+01
4.685653209686279297e+00,8.575644493103027344e+00,1.113971614837646484e+01
5.082736968994140625e+00,9.294327735900878906e+00,1.128120517730712891e+01
5.514099121093750000e+00,1.006271171569824219e+01,1.149742507934570312e+01
5.981716632843017578e+00,1.088084793090820312e+01,1.179615783691406250e+01
6.486383438110351562e+00,1.174138259887695312e+01,1.219709491729736328e+01
7.028412818908691406e+00,1.263949298858642578e+01,1.271202945709228516e+01
7.604373455047607422e+00,1.356393909454345703e+01,1.335350227355957031e+01
8.213388442993164062e+00,1.449733638763427734e+01,1.413325023651123047e+01
8.855139732360839844e+00,1.542486190795898438e+01,1.506901645660400391e+01
9.524291038513183594e+00,1.632297134399414062e+01,1.617305946350097656e+01
1.021123886108398438e+01,1.715818214416503906e+01,1.745282936096191406e+01
1.090825557708740234e+01,1.789259147644042969e+01,1.891669845581054688e+01
1.160119724273681641e+01,1.848796653747558594e+01,2.055553627014160156e+01
1.227352428436279297e+01,1.888831329345703125e+01,2.236287879943847656e+01
1.290790367126464844e+01,1.905872535705566406e+01,2.428830146789550781e+01
1.348191738128662109e+01,1.894653701782226562e+01,2.630864524841308594e+01
1.397837829589843750e+01,1.853412818908691406e+01,2.835078430175781250e+01
1.436980152130126953e+01,1.778854560852050781e+01,3.035421943664550781e+01
1.463590908050537109e+01,1.672288894653320312e+01,3.223316955566406250e+01
1.475635814666748047e+01,1.535176944732666016e+01,3.391727066040039062e+01
1.472133159637451172e+01,1.372672462463378906e+01,3.532945632934570312e+01
1.452568817138671875e+01,1.192638587951660156e+01,3.641848373413085938e+01
1.417150592803955078e+01,1.003544044494628906e+01,3.715399932861328125e+01
1.367298507690429688e+01,8.134222984313964844e+00,3.753129196166992188e+01
1.304061317443847656e+01,6.291151523590087891e+00,3.757686233520507812e+01
1.229988861083984375e+01,4.563491344451904297e+00,3.732423782348632812e+01
1.146964168548583984e+01,2.993759393692016602e+00,3.682197952270507812e+01
1.058170986175537109e+01,1.618873119354248047e+00,3.612325668334960938e+01
9.656256675720214844e+00,4.484889507293701172e-01,3.527728271484375000e+01
8.716226577758789062e+00,-5.208672881126403809e-01,3.433524322509765625e+01
7.783865451812744141e+00,-1.300182819366455078e+00,3.334106826782226562e+01
6.873596668243408203e+00,-1.905604362487792969e+00,3.232841491699218750e+01
5.998226642608642578e+00,-2.361625909805297852e+00,3.132100677490234375e+01
5.168728351593017578e+00,-2.692012310028076172e+00,3.033728981018066406e+01
4.391123771667480469e+00,-2.923064947128295898e+00,2.938838958740234375e+01
3.670834541320800781e+00,-3.073634147644042969e+00,2.847943305969238281e+01
3.009495019912719727e+00,-3.158512353897094727e+00,2.761408424377441406e+01
2.400998592376708984e+00,-3.198759794235229492e+00,2.679145431518554688e+01
1.847333550453186035e+00,-3.207311630249023438e+00,2.601070022583007812e+01
1.347889542579650879e+00,-3.194270372390747070e+00,2.526920890808105469e+01
8.981567621231079102e-01,-3.167947053909301758e+00,2.456410789489746094e+01
4.935639798641204834e-01,-3.137155294418334961e+00,2.389232826232910156e+01
1.320481598377227783e-01,-3.109947919845581055e+00,2.325194168090820312e+01
-1.926817148923873901e-01,-3.091249465942382812e+00,2.264033508300781250e+01
-4.853681921958923340e-01,-3.084635734558105469e+00,2.205660057067871094e+01
-7.488818168640136719e-01,-3.090418338775634766e+00,2.149927520751953125e+01
-9.877035617828369141e-01,-3.109204530715942383e+00,2.096703529357910156e+01
-1.208959221839904785e+00,-3.148535728454589844e+00,2.045156097412109375e+01
-1.414447307586669922e+00,-3.209630489349365234e+00,1.995464515686035156e+01
-1.608356714248657227e+00,-3.293017625808715820e+00,1.947807121276855469e+01
-1.792421936988830566e+00,-3.402090072631835938e+00,1.902187919616699219e+01
-1.969208955764770508e+00,-3.535098314285278320e+00,1.858604240417480469e+01
-2.141306638717651367e+00,-3.688122272491455078e+00,1.817162704467773438e+01
-2.311461448669433594e+00,-3.870738267898559570e+00,1.777772903442382812e+01
-2.483112812042236328e+00,-4.076555728912353516e+00,1.740590476989746094e+01
-2.659004688262939453e+00,-4.306940555572509766e+00,1.705535697937011719e+01
-2.838745594024658203e+00,-4.569919109344482422e+00,1.672660446166992188e+01
-3.025761365890502930e+00,-4.862164974212646484e+00,1.642086601257324219e+01
-3.223239898681640625e+00,-5.183665275573730469e+00,1.613969802856445312e+01
-3.432723522186279297e+00,-5.534983158111572266e+00,1.588758182525634766e+01
-3.657056331634521484e+00,-5.916559219360351562e+00,1.566568470001220703e+01
-3.899117946624755859e+00,-6.330603599548339844e+00,1.548031520843505859e+01
-4.159269332885742188e+00,-6.778184890747070312e+00,1.533183193206787109e+01
-4.437802314758300781e+00,-7.262568950653076172e+00,1.522031021118164062e+01
-4.738506317138671875e+00,-7.783258438110351562e+00,1.515501785278320312e+01
-5.061231613159179688e+00,-8.339791297912597656e+00,1.514066696166992188e+01
-5.407437801361083984e+00,-8.934931755065917969e+00,1.518178558349609375e+01
-5.776666164398193359e+00,-9.565616607666015625e+00,1.528682994842529297e+01
-6.173551082611083984e+00,-1.023781394958496094e+01,1.545652961730957031e+01
-6.599060058593750000e+00,-1.094577407836914062e+01,1.570326519012451172e+01
-7.052433013916015625e+00,-1.168645000457763672e+01,1.603588676452636719e+01
-7.535621166229248047e+00,-1.245803928375244141e+01,1.646014976501464844e+01
-8.046768188476562500e+00,-1.324694824218750000e+01,1.699008560180664062e+01
-8.585556983947753906e+00,-1.404486370086669922e+01,1.763439750671386719e+01
-9.147375106811523438e+00,-1.483907032012939453e+01,1.840217590332031250e+01
-9.729704856872558594e+00,-1.561528491973876953e+01,1.929496192932128906e+01
-1.033106708526611328e+01,-1.635890960693359375e+01,2.031657218933105469e+01
-1.094367122650146484e+01,-1.704524993896484375e+01,2.147041511535644531e+01
-1.155883884429931641e+01,-1.764736557006835938e+01,2.275817489624023438e+01
-1.216640663146972656e+01,-1.814026260375976562e+01,2.416760635375976562e+01
-1.275864315032958984e+01,-1.849884223937988281e+01,2.568797302246093750e+01
-1.332328987121582031e+01,-1.870160484313964844e+01,2.728678512573242188e+01
-1.384522914886474609e+01,-1.872295761108398438e+01,2.894658470153808594e+01
-1.430882453918457031e+01,-1.853768539428710938e+01,3.063166999816894531e+01
-1.469952583312988281e+01,-1.813652801513671875e+01,3.230588912963867188e+01
-1.500671005249023438e+01,-1.752318954467773438e+01,3.391957092285156250e+01
-1.521704101562500000e+01,-1.670006942749023438e+01,3.542633438110351562e+01
-1.532282638549804688e+01,-1.568825817108154297e+01,3.678938674926757812e+01
-1.531359958648681641e+01,-1.451793766021728516e+01,3.796173858642578125e+01
-1.518729972839355469e+01,-1.322037029266357422e+01,3.891945266723632812e+01
-1.494622802734375000e+01,-1.184325599670410156e+01,3.964260482788085938e+01
-1.459699344635009766e+01,-1.043619060516357422e+01,4.011502456665039062e+01
-1.414773559570312500e+01,-9.032991409301757812e+00,4.034912490844726562e+01
-1.360997581481933594e+01,-7.684331417083740234e+00,4.035723876953125000e+01
-1.300290012359619141e+01,-6.418799400329589844e+00,4.015906143188476562e+01
-1.233751964569091797e+01,-5.257054328918457031e+00,3.978462600708007812e+01
-1.163167095184326172e+01,-4.221798896789550781e+00,3.926205444335937500e+01
-1.090115928649902344e+01,-3.322039127349853516e+00,3.862589645385742188e+01
-1.016496944427490234e+01,-2.559457302093505859e+00,3.790060043334960938e+01
-9.432494163513183594e+00,-1.926216721534729004e+00,3.711048889160156250e+01
-8.713088035583496094e+00,-1.410936236381530762e+00,3.627955627441406250e+01
-8.018928527832031250e+00,-1.007331490516662598e+00,3.542338180541992188e+01
-7.356926441192626953e+00,-6.996946334838867188e-01,3.455811309814453125e+01
-6.732290267944335938e+00,-4.770774543285369873e-01,3.369324111938476562e+01
-6.152383804321289062e+00,-3.285752534866333008e-01,3.283694458007812500e+01
-5.614262104034423828e+00,-2.414679527282714844e-01,3.199373626708984375e+01
-5.120337963104248047e+00,-2.021486759185791016e-01,3.116721725463867188e+01
-4.673079490661621094e+00,-2.018162608146667480e-01,3.036039352416992188e+01
-4.269135475158691406e+00,-2.334711849689483643e-01,2.957382202148437500e+01
-3.905918121337890625e+00,-2.890828847885131836e-01,2.880873298645019531e+01
-3.582925081253051758e+00,-3.635081946849822998e-01,2.806477737426757812e+01
-3.299057960510253906e+00,-4.542338550090789795e-01,2.734121131896972656e+01
-3.053066968917846680e+00,-5.562519431114196777e-01,2.664011764526367188e+01
-2.840005636215209961e+00,-6.671603918075561523e-01,2.596023368835449219e+01
-2.657890081405639648e+00,-7.845227122306823730e-01,2.529956245422363281e+01
-2.504950523376464844e+00,-9.080887436866760254e-01,2.465726852416992188e+01
-2.377941608428955078e+00,-1.038089871406555176e+00,2.403324317932128906e+01
-2.275290966033935547e+00,-1.173718094825744629e+00,2.342706489562988281e+01
-2.195757627487182617e+00,-1.314261317253112793e+00,2.283865928649902344e+01
-2.136789083480834961e+00,-1.459797024726867676e+00,2.226815986633300781e+01
-2.096652030944824219e+00,-1.609962224960327148e+00,2.171496200561523438e+01
-2.073447227478027344e+00,-1.764202237129211426e+00,2.117823219299316406e+01
-2.065861225128173828e+00,-1.922434210777282715e+00,2.065801811218261719e+01
-2.072821617126464844e+00,-2.088394880294799805e+00,2.015430450439453125e+01
-2.093993186950683594e+00,-2.263720512390136719e+00,1.966752624511718750e+01
-2.129372358322143555e+00,-2.449652671813964844e+00,1.919864845275878906e+01
-2.178858041763305664e+00,-2.644959926605224609e+00,1.874762725830078125e+01
-2.240253686904907227e+00,-2.848388195037841797e+00,1.831417465209960938e+01
-2.312968730926513672e+00,-3.059082984924316406e+00,1.789964675903320312e+01
-2.399933099746704102e+00,-3.285498857498168945e+00,1.750431251525878906e+01
-2.501960992813110352e+00,-3.529709815979003906e+00,1.712714195251464844e+01
-2.618123292922973633e+00,-3.791221380233764648e+00,1.676966667175292969e+01
-2.749560356140136719e+00,-4.066605091094970703e+00,1.643493652343750000e+01
-2.895079851150512695e+00,-4.363440990447998047e+00,1.612239456176757812e+01
-3.055660963058471680e+00,-4.681709766387939453e+00,1.583301925659179688e+01
-3.233731031417846680e+00,-5.023844718933105469e+00,1.556879901885986328e+01
-3.428481101989746094e+00,-5.392030715942382812e+00,1.533044052124023438e+01
-3.640689134597778320e+00,-5.787950515747070312e+00,1.512091922760009766e+01
-3.873304367065429688e+00,-6.214912891387939453e+00,1.494625091552734375e+01
-4.124231815338134766e+00,-6.677270889282226562e+00,1.480589580535888672e+01
-4.396152496337890625e+00,-7.175924301147460938e+00,1.470287418365478516e+01
-4.692877769470214844e+00,-7.709748744964599609e+00,1.464651870727539062e+01
-5.013485908508300781e+00,-8.279748916625976562e+00,1.464280033111572266e+01
-5.358018398284912109e+00,-8.886586189270019531e+00,1.469520854949951172e+01
-5.728537082672119141e+00,-9.531373977661132812e+00,1.481081104278564453e+01
-6.129403114318847656e+00,-1.021600532531738281e+01,1.499216461181640625e+01
-6.559245109558105469e+00,-1.093373966217041016e+01,1.525531482696533203e+01
-7.018241405487060547e+00,-1.168628883361816406e+01,1.560336494445800781e+01
-7.506428718566894531e+00,-1.246633434295654297e+01,1.604783630371093750e+01
-8.022416114807128906e+00,-1.326145267486572266e+01,1.660145950317382812e+01
-8.566403388977050781e+00,-1.406565570831298828e+01,1.727244758605957031e+01
-9.133900642395019531e+00,-1.486684226989746094e+01,1.806426429748535156e+01
-9.721961021423339844e+00,-1.564780521392822266e+01,1.898361587524414062e+01
-1.032818412780761719e+01,-1.639004516601562500e+01,2.003733253479003906e+01
-1.094493007659912109e+01,-1.707313346862792969e+01,2.122311210632324219e+01
-1.156325435638427734e+01,-1.766760253906250000e+01,2.254370307922363281e+01
-1.217313957214355469e+01,-1.814688873291015625e+01,2.398732948303222656e+01
-1.276634025573730469e+01,-1.848444747924804688e+01,2.554256057739257812e+01
-1.332869052886962891e+01,-1.865773391723632812e+01,2.717330551147460938e+01
-1.384465503692626953e+01,-1.864118576049804688e+01,2.886188888549804688e+01
-1.429961109161376953e+01,-1.841246032714843750e+01,3.056981658935546875e+01
-1.467801761627197266e+01,-1.796197319030761719e+01,3.225661087036132812e+01
-1.496862983703613281e+01,-1.729350280761718750e+01,3.387242507934570312e+01
-1.515919971466064453e+01,-1.641442489624023438e+01,3.536937332153320312e+01
-1.524145507812500000e+01,-1.534929275512695312e+01,3.671009826660156250e+01
-1.520506095886230469e+01,-1.412999057769775391e+01,3.784816360473632812e+01
-1.505010890960693359e+01,-1.279132747650146484e+01,3.876149368286132812e+01
-1.477942752838134766e+01,-1.138221740722656250e+01,3.943237686157226562e+01
-1.440191555023193359e+01,-9.953569412231445312e+00,3.984894943237304688e+01
-1.392591190338134766e+01,-8.541033744812011719e+00,4.002600479125976562e+01
-1.336337757110595703e+01,-7.193228721618652344e+00,3.997585296630859375e+01
-1.273309421539306641e+01,-5.936891078948974609e+00,3.972333145141601562e+01
-1.204810810089111328e+01,-4.793265819549560547e+00,3.929918670654296875e+01
-1.132649040222167969e+01,-3.782478094100952148e+00,3.873495101928710938e+01
-1.058520317077636719e+01,-2.912466526031494141e+00,3.806359863281250000e+01
-9.841444015502929688e+00,-2.180929183959960938e+00,3.730951309204101562e+01
-9.103985786437988281e+00,-1.578451752662658691e+00,3.649924850463867188e+01
-8.383131027221679688e+00,-1.094145774841308594e+00,3.565306091308593750e+01
-7.692255973815917969e+00,-7.185436487197875977e-01,3.478879928588867188e+01
-7.034576892852783203e+00,-4.375962018966674805e-01,3.392002868652343750e+01
-6.417626380920410156e+00,-2.384401857852935791e-01,3.305476760864257812e+01
-5.845273494720458984e+00,-1.113671883940696716e-01,3.220001602172851562e+01
-5.315540313720703125e+00,-4.009994864463806152e-02,3.136130905151367188e+01
-4.831046104431152344e+00,-1.353889051824808121e-02,3.054100990295410156e+01
-4.393187522888183594e+00,-2.362463995814323425e-02,2.974189376831054688e+01
-3.998163938522338867e+00,-6.250287592411041260e-02,2.896452522277832031e+01
-3.643673181533813477e+00,-1.236515641212463379e-01,2.820919609069824219e+01
-3.329411268234252930e+00,-2.018621414899826050e-01,2.747481536865234375e+01
-3.054405927658081055e+00,-2.938391566276550293e-01,2.676052474975585938e+01
-2.816150665283203125e+00,-3.944826126098632812e-01,2.606836318969726562e+01
-2.609464168548583984e+00,-5.022421479225158691e-01,2.539709854125976562e+01
-2.432989597320556641e+00,-6.157549619674682617e-01,2.474489974975585938e+01
-2.284561872482299805e+00,-7.344560623168945312e-01,2.411095809936523438e+01
-2.161311626434326172e+00,-8.588186502456665039e-01,2.349502754211425781e+01
-2.061681270599365234e+00,-9.884265661239624023e-01,2.289678573608398438e+01
-1.984157323837280273e+00,-1.122277736663818359e+00,2.231601905822753906e+01
-1.926451683044433594e+00,-1.259736776351928711e+00,2.175265502929687500e+01
-1.886755466461181641e+00,-1.401442170143127441e+00,2.120629310607910156e+01
-1.863014340400695801e+00,-1.546545267105102539e+00,2.067603874206542969e+01
-1.853920698165893555e+00,-1.694639563560485840e+00,2.016170883178710938e+01
-1.858551979064941406e+00,-1.848313927650451660e+00,1.966355705261230469e+01
-1.876565575599670410e+00,-2.011029481887817383e+00,1.918173980712890625e+01
-1.907729148864746094e+00,-2.183890581130981445e+00,1.871633720397949219e+01
-1.952217102050781250e+00,-2.367250442504882812e+00,1.826801109313964844e+01
-2.009579420089721680e+00,-2.557283639907836914e+00,1.783611297607421875e+01
-2.077841520309448242e+00,-2.751991033554077148e+00,1.742097282409667969e+01
-2.157169818878173828e+00,-2.958073139190673828e+00,1.702374076843261719e+01
-2.250562906265258789e+00,-3.182405233383178711e+00,1.664445114135742188e+01
