-5.468088984489440918e-01,-1.062730789184570312e+00,1.491294860839843750e+01
-5.989900231361389160e-01,-1.127871990203857422e+00,1.452672767639160156e+01
-6.528219580650329590e-01,-1.201735496520996094e+00,1.415165519714355469e+01
-7.090021967887878418e-01,-1.284836769104003906e+00,1.378761672973632812e+01
-7.682155966758728027e-01,-1.377793908119201660e+00,1.343449974060058594e+01
-8.311470746994018555e-01,-1.481329679489135742e+00,1.309226226806640625e+01
-8.984866142272949219e-01,-1.596274256706237793e+00,1.276087379455566406e+01
-9.709463119506835938e-01,-1.723585367202758789e+00,1.244040107727050781e+01
-1.049266576766967773e+00,-1.864336133003234863e+00,1.213090896606445312e+01
-1.134227633476257324e+00,-2.019745588302612305e+00,1.183259868621826172e+01
-1.226654648780822754e+00,-2.191169977188110352e+00,1.154576015472412109e+01
-1.327435493469238281e+00,-2.380132913589477539e+00,1.127073192596435547e+01
-1.437522768974304199e+00,-2.588295221328735352e+00,1.100803756713867188e+01
-1.557948946952819824e+00,-2.817538976669311523e+00,1.075829410552978516e+01
-1.689829826354980469e+00,-3.069893360137939453e+00,1.052235317230224609e+01
-1.834384322166442871e+00,-3.347606420516967773e+00,1.030123996734619141e+01
-1.992934584617614746e+00,-3.653120279312133789e+00,1.009624958038330078e+01
-2.166921138763427734e+00,-3.989082336425781250e+00,9.908970832824707031e+00
-2.357908248901367188e+00,-4.358358860015869141e+00,9.741373062133789062e+00
-2.567599534988403320e+00,-4.764010429382324219e+00,9.595843315124511719e+00
-2.797828912734985352e+00,-5.209279537200927734e+00,9.475299835205078125e+00
-3.050575733184814453e+00,-5.697560310363769531e+00,9.383275985717773438e+00
-3.327951908111572266e+00,-6.232328891754150391e+00,9.324024200439453125e+00
-3.632220029830932617e+00,-6.817126274108886719e+00,9.302676200866699219e+00
-3.965742826461791992e+00,-7.455360412597656250e+00,9.325332641601562500e+00
-4.330971717834472656e+00,-8.150189399719238281e+00,9.399281501770019531e+00
-4.730423927307128906e+00,-8.904333114624023438e+00,9.533114433288574219e+00
-5.166571617126464844e+00,-9.719705581665039062e+00,9.736892700195312500e+00
-5.641813278198242188e+00,-1.059711933135986328e+01,1.002233982086181641e+01
-6.158303260803222656e+00,-1.153568744659423828e+01,1.040287876129150391e+01
-6.717795848846435547e+00,-1.253227806091308594e+01,1.089368247985839844e+01
-7.321458339691162109e+00,-1.358073043823242188e+01,1.151151847839355469e+01
-7.969564437866210938e+00,-1.467095375061035156e+01,1.227456474304199219e+01
-8.661177635192871094e+00,-1.578787326812744141e+01,1.320161437988281250e+01
-9.393736839294433594e+00,-1.691053199768066406e+01,1.431132507324218750e+01
-1.016258049011230469e+01,-1.801083374023437500e+01,1.562056159973144531e+01
-1.096048736572265625e+01,-1.905320358276367188e+01,1.714247131347656250e+01
-1.177712535858154297e+01,-1.999404144287109375e+01,1.888386344909667969e+01
-1.259864044189453125e+01,-2.078259468078613281e+01,2.084197807312011719e+01
-1.340739536285400391e+01,-2.136273765563964844e+01,2.300126457214355469e+01
-1.418196964263916016e+01,-2.167654991149902344e+01,2.533011054992675781e+01
-1.489756107330322266e+01,-2.166943740844726562e+01,2.777893257141113281e+01
-1.552700233459472656e+01,-2.129646873474121094e+01,3.027935409545898438e+01
-1.604213523864746094e+01,-2.052998924255371094e+01,3.274707412719726562e+01
-1.641599655151367188e+01,-1.936602210998535156e+01,3.508706665039062500e+01
-1.662515830993652344e+01,-1.782890129089355469e+01,3.720229721069335938e+01
-1.665214347839355469e+01,-1.597210693359375000e+01,3.900400924682617188e+01
-1.648750686645507812e+01,-1.387450218200683594e+01,4.042222976684570312e+01
-1.613111877441406250e+01,-1.163233566284179688e+01,4.141403961181640625e+01
-1.559244537353515625e+01,-9.348336219787597656e+00,4.196771240234375000e+01
-1.488965797424316406e+01,-7.120213508605957031e+00,4.210194778442382812e+01
-1.404784202575683594e+01,-5.030866146087646484e+00,4.186073684692382812e+01
-1.309662437438964844e+01,-3.142003297805786133e+00,4.130513763427734375e+01
-1.206750202178955078e+01,-1.491804838180541992e+00,4.050428390502929688e+01
-1.099155044555664062e+01,-9.614562988281250000e-02,3.952724075317382812e+01
-9.897430419921875000e+00,1.047684550285339355e+00,3.843674087524414062e+01
-8.810123443603515625e+00,1.956065535545349121e+00,3.728567504882812500e+01
-7.750291824340820312e+00,2.654060840606689453e+00,3.611542129516601562e+01
-6.733864307403564453e+00,3.171082496643066406e+00,3.495648956298828125e+01
-5.772490978240966797e+00,3.537565946578979492e+00,3.382947158813476562e+01
-4.873802185058593750e+00,3.782685279846191406e+00,3.274692535400390625e+01
-4.042106151580810547e+00,3.932942867279052734e+00,3.171559143066406250e+01
-3.278876304626464844e+00,4.011556148529052734e+00,3.073766517639160156e+01
-2.583472013473510742e+00,4.038237094879150391e+00,2.981260681152343750e+01
-1.953533530235290527e+00,4.029373645782470703e+00,2.893801689147949219e+01
-1.385559201240539551e+00,3.998277425765991211e+00,2.811062240600585938e+01
-8.752279281616210938e-01,3.955632448196411133e+00,2.732675170898437500e+01
-4.177296459674835205e-01,3.909851312637329102e+00,2.658277320861816406e+01
-8.003940805792808533e-03,3.867502689361572266e+00,2.587526893615722656e+01
3.590759932994842529e-01,3.833621025085449219e+00,2.520119476318359375e+01
6.885676980018615723e-01,3.812029838562011719e+00,2.455792617797851562e+01
9.853638410568237305e-01,3.805603027343750000e+00,2.394326972961425781e+01
1.254126429557800293e+00,3.816473245620727539e+00,2.335542106628417969e+01
1.499248385429382324e+00,3.846217632293701172e+00,2.279294967651367188e+01
1.724838852882385254e+00,3.896017313003540039e+00,2.225480270385742188e+01
1.934707164764404297e+00,3.966747760772705078e+00,2.174022865295410156e+01
2.132375001907348633e+00,4.059105873107910156e+00,2.124871826171875000e+01
2.321089744567871094e+00,4.173673629760742188e+00,2.078001976013183594e+01
2.503847599029541016e+00,4.310966968536376953e+00,2.033424568176269531e+01
2.683396339416503906e+00,4.471499919891357422e+00,1.991155624389648438e+01
2.862282514572143555e+00,4.655796527862548828e+00,1.951249313354492188e+01
3.042854547500610352e+00,4.864459037780761719e+00,1.913770675659179688e+01
3.227303981781005859e+00,5.098067760467529297e+00,1.878819084167480469e+01
3.417663335800170898e+00,5.357301235198974609e+00,1.846519851684570312e+01
3.615851879119873047e+00,5.642902851104736328e+00,1.817011642456054688e+01
3.823656558990478516e+00,5.955566883087158203e+00,1.790482330322265625e+01
4.042789459228515625e+00,6.296047687530517578e+00,1.767140579223632812e+01
4.274831295013427734e+00,6.664992809295654297e+00,1.747229385375976562e+01
4.521304607391357422e+00,7.062999725341796875e+00,1.731038665771484375e+01
4.783622264862060547e+00,7.490448951721191406e+00,1.718891525268554688e+01
5.063083648681640625e+00,7.947495460510253906e+00,1.711159324645996094e+01
5.360873699188232422e+00,8.433932304382324219e+00,1.708253479003906250e+01
5.678006172180175781e+00,8.949014663696289062e+00,1.710637664794921875e+01
6.015318393707275391e+00,9.491461753845214844e+00,1.718820762634277344e+01
6.373392581939697266e+00,1.005907344818115234e+01,1.733345794677734375e+01
6.752485752105712891e+00,1.064867877960205078e+01,1.754794311523437500e+01
7.152510643005371094e+00,1.125595188140869141e+01,1.783770179748535156e+01
7.572891235351562500e+00,1.187508964538574219e+01,1.820877075195312500e+01
8.012463569641113281e+00,1.249863433837890625e+01,1.866702842712402344e+01
8.469387054443359375e+00,1.311729907989501953e+01,1.921778297424316406e+01
8.941017150878906250e+00,1.371979236602783203e+01,1.986520004272460938e+01
9.423783302307128906e+00,1.429277896881103516e+01,2.061227989196777344e+01
9.913103103637695312e+00,1.482092189788818359e+01,2.145952415466308594e+01
1.040326595306396484e+01,1.528711986541748047e+01,2.240493202209472656e+01
1.088739871978759766e+01,1.567304611206054688e+01,2.344278335571289062e+01
1.135754108428955078e+01,1.595967102050781250e+01,2.456341171264648438e+01
1.180465221405029297e+01,1.612846183776855469e+01,2.575241851806640625e+01
1.221889781951904297e+01,1.616251373291015625e+01,2.699055480957031250e+01
1.258986568450927734e+01,1.604793548583984375e+01,2.825395393371582031e+01
1.290704917907714844e+01,1.577540397644042969e+01,2.951457214355468750e+01
1.316028499603271484e+01,1.534137821197509766e+01,3.074146270751953125e+01
1.334042358398437500e+01,1.474934768676757812e+01,3.190216636657714844e+01
1.343985080718994141e+01,1.401010894775390625e+01,3.296495819091796875e+01
1.345303916931152344e+01,1.314174079895019531e+01,3.390091705322265625e+01
1.337706279754638672e+01,1.216862583160400391e+01,3.468579101562500000e+01
1.321181297302246094e+01,1.111996746063232422e+01,3.530194854736328125e+01
1.296011924743652344e+01,1.002763748168945312e+01,3.573923110961914062e+01
1.262763214111328125e+01,8.923990249633789062e+00,3.599560165405273438e+01
1.222246170043945312e+01,7.839536190032958984e+00,3.607620620727539062e+01
1.175468349456787109e+01,6.801185131072998047e+00,3.599271774291992188e+01
1.123574542999267578e+01,5.830870151519775391e+00,3.576164627075195312e+01
1.067782688140869141e+01,4.944869041442871094e+00,3.540254974365234375e+01
1.009321022033691406e+01,4.153664588928222656e+00,3.493661499023437500e+01
9.493749618530273438e+00,3.462420940399169922e+00,3.438464736938476562e+01
8.890424728393554688e+00,2.871622562408447266e+00,3.376648712158203125e+01
8.293037414550781250e+00,2.378069877624511719e+00,3.309985733032226562e+01
7.710004329681396484e+00,1.975856184959411621e+00,3.240029144287109375e+01
7.148283004760742188e+00,1.657247662544250488e+00,3.168041610717773438e+01
6.613388538360595703e+00,1.413539290428161621e+00,3.095064735412597656e+01
6.109474182128906250e+00,1.235684156417846680e+00,3.021903038024902344e+01
5.639402389526367188e+00,1.114784955978393555e+00,2.949174880981445312e+01
5.204983711242675781e+00,1.042456865310668945e+00,2.877314186096191406e+01
4.807048320770263672e+00,1.011038064956665039e+00,2.806652069091796875e+01
4.445691108703613281e+00,1.013722538948059082e+00,2.737403869628906250e+01
4.120383739471435547e+00,1.044604659080505371e+00,2.669705581665039062e+01
3.830137491226196289e+00,1.098678708076477051e+00,2.603645706176757812e+01
3.573603153228759766e+00,1.171796441078186035e+00,2.539270782470703125e+01
3.349221706390380859e+00,1.260599732398986816e+00,2.476596450805664062e+01
3.155297040939331055e+00,1.362446427345275879e+00,2.415628242492675781e+01
2.990063667297363281e+00,1.475341558456420898e+00,2.356354713439941406e+01
2.851774454116821289e+00,1.597850322723388672e+00,2.298774528503417969e+01
2.738727569580078125e+00,1.729019761085510254e+00,2.242866706848144531e+01
2.649317026138305664e+00,1.868324398994445801e+00,2.188624000549316406e+01
2.582056045532226562e+00,2.015598297119140625e+00,2.136038398742675781e+01
2.535600662231445312e+00,2.170982837677001953e+00,2.085108184814453125e+01
2.508762836456298828e+00,2.334890365600585938e+00,2.035845375061035156e+01
2.500512838363647461e+00,2.507948875427246094e+00,1.988253211975097656e+01
2.509993076324462891e+00,2.690994501113891602e+00,1.942356109619140625e+01
2.536511182785034180e+00,2.885024785995483398e+00,1.898180961608886719e+01
2.579546928405761719e+00,3.091194391250610352e+00,1.855766868591308594e+01
2.638749122619628906e+00,3.310787439346313477e+00,1.815173912048339844e+01
2.713920354843139648e+00,3.545211553573608398e+00,1.776459121704101562e+01
2.805020809173583984e+00,3.795964956283569336e+00,1.739701843261718750e+01
2.912173271179199219e+00,4.064665794372558594e+00,1.705003929138183594e+01
3.035631179809570312e+00,4.353010177612304688e+00,1.672485733032226562e+01
3.175802469253540039e+00,4.662747859954833984e+00,1.642286491394042969e+01
3.333218574523925781e+00,4.995700836181640625e+00,1.614573669433593750e+01
3.508535623550415039e+00,5.353713512420654297e+00,1.589547061920166016e+01
3.702527284622192383e+00,5.738617420196533203e+00,1.567450141906738281e+01
3.916061401367187500e+00,6.152234554290771484e+00,1.548546791076660156e+01
4.150092601776123047e+00,6.596271991729736328e+00,1.533160400390625000e+01
4.405645370483398438e+00,7.072292327880859375e+00,1.521660709381103516e+01
4.683776855468750000e+00,7.581596374511718750e+00,1.514472293853759766e+01
4.985551357269287109e+00,8.125129699707031250e+00,1.512080383300781250e+01
5.312025070190429688e+00,8.703338623046875000e+00,1.515039348602294922e+01
5.664117336273193359e+00,9.316009521484375000e+00,1.523961544036865234e+01
6.042642593383789062e+00,9.962018966674804688e+00,1.539535236358642578e+01
6.448138713836669922e+00,1.063912010192871094e+01,1.562506866455078125e+01
6.880844593048095703e+00,1.134366226196289062e+01,1.593681335449218750e+01
7.340537548065185547e+00,1.207021713256835938e+01,1.633903884887695312e+01
7.826394557952880859e+00,1.281132316589355469e+01,1.684030723571777344e+01
8.336856842041015625e+00,1.355704784393310547e+01,1.744890785217285156e+01
8.869425773620605469e+00,1.429471683502197266e+01,1.817248725891113281e+01
9.420512199401855469e+00,1.500871181488037109e+01,1.901716804504394531e+01
9.985214233398437500e+00,1.568025779724121094e+01,1.998685836791992188e+01
1.055714225769042969e+01,1.628767013549804688e+01,2.108217430114746094e+01
1.112837696075439453e+01,1.680672454833984375e+01,2.229944419860839844e+01
1.168934154510498047e+01,1.721148109436035156e+01,2.362944412231445312e+01
1.222883510589599609e+01,1.747556304931640625e+01,2.505665969848632812e+01
1.273430728912353516e+01,1.757385635375976562e+01,2.655841827392578125e+01
1.319209289550781250e+01,1.748481750488281250e+01,2.810490608215332031e+01
1.358810901641845703e+01,1.719242286682128906e+01,2.965957450866699219e+01
1.390842723846435547e+01,1.668890190124511719e+01,3.118074989318847656e+01
1.414018249511718750e+01,1.597637844085693359e+01,3.262388610839843750e+01
1.427244663238525391e+01,1.506800079345703125e+01,3.394455337524414062e+01
1.429714298248291016e+01,1.398795890808105469e+01,3.510199356079101562e+01
1.420974826812744141e+01,1.277019309997558594e+01,3.606240081787109375e+01
1.400976753234863281e+01,1.145589733123779297e+01,3.680170822143554688e+01
1.370088958740234375e+01,1.009021377563476562e+01,3.730735397338867188e+01
1.329080963134765625e+01,8.718505859375000000e+00,3.757860565185546875e+01
1.279063415527343750e+01,7.382834434509277344e+00,3.762576675415039062e+01
1.221419334411621094e+01,6.119158744812011719e+00,3.746819686889648438e+01
1.157699871063232422e+01,4.955379486083984375e+00,3.713161849975585938e+01
1.089533138275146484e+01,3.910628080368041992e+00,3.664527893066406250e+01
1.018534946441650391e+01,2.995483875274658203e+00,3.603930282592773438e+01
9.462212562561035156e+00,2.212918281555175781e+00,3.534263992309570312e+01
8.739763259887695312e+00,1.559733152389526367e+00,3.458126449584960938e+01
8.029856681823730469e+00,1.028142452239990234e+00,3.377773284912109375e+01
7.342368602752685547e+00,6.073082089424133301e-01,3.295040130615234375e+01
6.685115337371826172e+00,2.847052812576293945e-01,3.211378097534179688e+01
6.063916683197021484e+00,4.720776155591011047e-02,3.127883911132812500e+01
5.482835769653320312e+00,-1.180963292717933655e-01,3.045348930358886719e+01
4.944314956665039062e+00,-2.233501523733139038e-01,2.964315605163574219e+01
4.449476718902587891e+00,-2.795841991901397705e-01,2.885131454467773438e+01
3.998353242874145508e+00,-2.965427041053771973e-01,2.808001327514648438e+01
3.590098142623901367e+00,-2.826319038867950439e-01,2.733019256591796875e+01
3.223220109939575195e+00,-2.449524253606796265e-01,2.660210800170898438e+01
2.895745515823364258e+00,-1.893852949142456055e-01,2.589549636840820312e+01
2.605392694473266602e+00,-1.207014769315719604e-01,2.520982551574707031e+01
2.349682569503784180e+00,-4.269548505544662476e-02,2.454441833496093750e+01
2.126059293746948242e+00,4.169052839279174805e-02,2.389851760864257812e+01
1.931961536407470703e+00,1.302411556243896484e-01,2.327136802673339844e+01
1.764897823333740234e+00,2.213542461395263672e-01,2.266218948364257812e+01
1.622482776641845703e+00,3.139405846595764160e-01,2.207028770446777344e+01
1.502469420433044434e+00,4.073337614536285400e-01,2.149507522583007812e+01
1.402789831161499023e+00,5.012084841728210449e-01,2.093593788146972656e+01
1.321552157402038574e+00,5.955249667167663574e-01,2.039238548278808594e+01
1.257048130035400391e+00,6.904700994491577148e-01,1.986394691467285156e+01
1.207761883735656738e+00,7.864147424697875977e-01,1.935017013549804688e+01
1.172365665435791016e+00,8.838735818862915039e-01,1.885082817077636719e+01
1.149711012840270996e+00,9.834909439086914062e-01,1.836546707153320312e+01
1.138826370239257812e+00,1.086004853248596191e+00,1.789386367797851562e+01
1.138906598091125488e+00,1.192241549491882324e+00,1.743580436706542969e+01
1.149304986000061035e+00,1.303106665611267090e+00,1.699104499816894531e+01
1.169525384902954102e+00,1.419567942619323730e+00,1.655951118469238281e+01
1.199217319488525391e+00,1.542667269706726074e+00,1.614103889465332031e+01
1.238165855407714844e+00,1.673524618148803711e+00,1.573564624786376953e+01
1.286282181739807129e+00,1.813313245773315430e+00,1.534327793121337891e+01
1.343606472015380859e+00,1.963296890258789062e+00,1.496401977539062500e+01
1.410292625427246094e+00,2.124813795089721680e+00,1.459801483154296875e+01
1.486622810363769531e+00,2.299304246902465820e+00,1.424547576904296875e+01
1.572979211807250977e+00,2.488312959671020508e+00,1.390674591064453125e+01
1.669874429702758789e+00,2.693481922149658203e+00,1.358224487304687500e+01
1.777925133705139160e+00,2.916570186614990234e+00,1.327253150939941406e+01
1.897865414619445801e+00,3.159487485885620117e+00,1.297835636138916016e+01
2.030553102493286133e+00,3.424263238906860352e+00,1.270061683654785156e+01
2.176954507827758789e+00,3.713075399398803711e+00,1.244046688079833984e+01
2.338165044784545898e+00,4.028249740600585938e+00,1.219929218292236328e+01
2.515401124954223633e+00,4.372256755828857422e+00,1.197883605957031250e+01
2.710009574890136719e+00,4.747703075408935547e+00,1.178114032745361328e+01
2.923449516296386719e+00,5.157293796539306641e+00,1.160875034332275391e+01
3.157333135604858398e+00,5.603891849517822266e+00,1.146464920043945312e+01
3.413350105285644531e+00,6.090324401855468750e+00,1.135247993469238281e+01
3.693353414535522461e+00,6.619500637054443359e+00,1.127651691436767578e+01
3.999232053756713867e+00,7.194136619567871094e+00,1.124186992645263672e+01
4.333008766174316406e+00,7.816807746887207031e+00,1.125453567504882812e+01
4.696664810180664062e+00,8.489584922790527344e+00,1.132155799865722656e+01
5.092250347137451172e+00,9.214058876037597656e+00,1.145110225677490234e+01
5.521638393402099609e+00,9.990739822387695312e+00,1.165258502960205078e+01
5.986606121063232422e+00,1.081904792785644531e+01,1.193673324584960938e+01
6.488533496856689453e+00,1.169650268554687500e+01,1.231556797027587891e+01
7.028420925140380859e+00,1.261849594116210938e+01,1.280238819122314453e+01
7.606496334075927734e+00,1.357733535766601562e+01,1.341144371032714844e+01
8.222196578979492188e+00,1.456188297271728516e+01,1.415765285491943359e+01
8.873582839965820312e+00,1.555639266967773438e+01,1.505585670471191406e+01
9.557322502136230469e+00,1.654013252258300781e+01,1.611979293823242188e+01
1.026799964904785156e+01,1.748662185668945312e+01,1.736091041564941406e+01
1.099808216094970703e+01,1.836343574523925781e+01,1.878644943237304688e+01
1.173718357086181641e+01,1.913236808776855469e+01,2.039719772338867188e+01
1.247220897674560547e+01,1.975060081481933594e+01,2.218550300598144531e+01
1.318697071075439453e+01,2.017237663269042969e+01,2.413226127624511719e+01
1.386254692077636719e+01,2.035256004333496094e+01,2.620572853088378906e+01
1.447757911682128906e+01,2.025050544738769531e+01,2.835969734191894531e+01
1.500944423675537109e+01,1.983513832092285156e+01,3.053491783142089844e+01
1.543523788452148438e+01,1.909044456481933594e+01,3.266057205200195312e+01
1.573380565643310547e+01,1.801914787292480469e+01,3.466027832031250000e+01
1.588710498809814453e+01,1.664619064331054688e+01,3.645759963989257812e+01
1.588235282897949219e+01,1.501767635345458984e+01,3.798442459106445312e+01
1.571328449249267578e+01,1.319833278656005859e+01,3.918764495849609375e+01
1.538099575042724609e+01,1.126462364196777344e+01,4.003532028198242188e+01
1.489406681060791016e+01,9.297540664672851562e+00,4.051875305175781250e+01
1.426778602600097656e+01,7.373751163482666016e+00,4.065209197998046875e+01
1.352288818359375000e+01,5.559294223785400391e+00,4.046848297119140625e+01
1.268355369567871094e+01,3.904244422912597656e+00,4.001436233520507812e+01
1.177573966979980469e+01,2.441472291946411133e+00,3.934307098388671875e+01
1.082506942749023438e+01,1.186579585075378418e+00,3.850876998901367188e+01
9.855651855468750000e+00,1.408461481332778931e-01,3.756202316284179688e+01
8.888667106628417969e+00,-7.058820128440856934e-01,3.654650115966796875e+01
7.942064762115478516e+00,-1.371227622032165527e+00,3.549779510498046875e+01
7.030122280120849609e+00,-1.877222537994384766e+00,3.444316101074218750e+01
6.163593292236328125e+00,-2.247589826583862305e+00,3.340229797363281250e+01
5.349860668182373047e+00,-2.505853891372680664e+00,3.238807296752929688e+01
4.593542575836181641e+00,-2.673972129821777344e+00,3.140868949890136719e+01
3.896715879440307617e+00,-2.771695613861083984e+00,3.046811676025390625e+01
3.259638071060180664e+00,-2.816179037094116211e+00,2.956781005859375000e+01
2.680898189544677734e+00,-2.822012186050415039e+00,2.870719909667968750e+01
2.158073186874389648e+00,-2.801309347152709961e+00,2.788477706909179688e+01
1.687823534011840820e+00,-2.763969659805297852e+00,2.709831619262695312e+01
1.266373395919799805e+00,-2.717952966690063477e+00,2.634541130065917969e+01
8.895499110221862793e-01,-2.669557571411132812e+00,2.562359428405761719e+01
5.531185269355773926e-01,-2.623719930648803711e+00,2.493059921264648438e+01
2.527691423892974854e-01,-2.584230184555053711e+00,2.426428604125976562e+01
-1.565465517342090607e-02,-2.553981304168701172e+00,2.362287330627441406e+01
-2.562047541141510010e-01,-2.535143375396728516e+00,2.300471687316894531e+01
-4.726798236370086670e-01,-2.529336214065551758e+00,2.240854072570800781e+01
-6.686915755271911621e-01,-2.537760019302368164e+00,2.183316802978515625e+01
-8.475690484046936035e-01,-2.561313629150390625e+00,2.127777290344238281e+01
-1.012433886528015137e+00,-2.600689172744750977e+00,2.074156951904296875e+01
-1.166137933731079102e+00,-2.656444072723388672e+00,2.022405815124511719e+01
-1.311341524124145508e+00,-2.729076623916625977e+00,1.972482872009277344e+01
-1.450465798377990723e+00,-2.819053173065185547e+00,1.924357986450195312e+01
-1.585779786109924316e+00,-2.926887750625610352e+00,1.878023719787597656e+01
-1.719357848167419434e+00,-3.053123235702514648e+00,1.833482360839843750e+01
-1.853161454200744629e+00,-3.198412179946899414e+00,1.790743446350097656e+01
-1.988998770713806152e+00,-3.363481044769287109e+00,1.749842834472656250e+01
-2.128618240356445312e+00,-3.549201488494873047e+00,1.710816764831542969e+01
-2.273654222488403320e+00,-3.756535768508911133e+00,1.673732757568359375e+01
-2.425718307495117188e+00,-3.986612319946289062e+00,1.638662719726562500e+01
-2.586348772048950195e+00,-4.240650653839111328e+00,1.605713272094726562e+01
-2.757085800170898438e+00,-4.520041465759277344e+00,1.575006771087646484e+01
-2.939443111419677734e+00,-4.826243400573730469e+00,1.546693706512451172e+01
-3.134955644607543945e+00,-5.160869121551513672e+00,1.520956325531005859e+01
-3.345136880874633789e+00,-5.525536060333251953e+00,1.498013305664062500e+01
-3.571552991867065430e+00,-5.921987533569335938e+00,1.478124618530273438e+01
-3.815745592117309570e+00,-6.351882934570312500e+00,1.461591434478759766e+01
-4.079310417175292969e+00,-6.816879749298095703e+00,1.448776531219482422e+01
-4.363780021667480469e+00,-7.318410396575927734e+00,1.440087985992431641e+01
-4.670739173889160156e+00,-7.857731819152832031e+00,1.436010456085205078e+01
-5.001664638519287109e+00,-8.435607910156250000e+00,1.437099361419677734e+01
-5.357985973358154297e+00,-9.052335739135742188e+00,1.443972873687744141e+01
