1.873779773712158203e+00,2.358064174652099609e+00
3.747559547424316406e+00,4.602553367614746094e+00
1.211933612823486328e+00,2.402270078659057617e+00
2.423867225646972656e+00,8.769682049751281738e-01
4.847734451293945312e+00,3.097805976867675781e+00
3.412283420562744141e+00,4.702072143554687500e+00
5.413813591003417969e-01,2.356298923492431641e+00
1.082762718200683594e+00,7.409374713897705078e-01
2.165525436401367188e+00,7.788574695587158203e-01
4.331050872802734375e+00,3.071617841720581055e+00
2.378916263580322266e+00,1.488105654716491699e+00
4.757832527160644531e+00,3.804238557815551758e+00
3.232479572296142578e+00,5.000132083892822266e+00
1.817736625671386719e-01,2.451365470886230469e+00
3.635473251342773438e-01,1.052843689918518066e+00
7.270946502685546875e-01,8.094921112060546875e-01
1.454189300537109375e+00,8.958138227462768555e-01
2.908378601074218750e+00,5.595262050628662109e-01
5.816757202148437500e+00,3.221084594726562500e+00
5.350328922271728516e+00,4.689181804656982422e+00
4.417472362518310547e+00,5.464208602905273438e+00
2.551759243011474609e+00,2.457394838333129883e+00
5.103518486022949219e+00,4.818565845489501953e+00
3.923851490020751953e+00,5.624413967132568359e+00
1.564517498016357422e+00,2.333005905151367188e+00
3.129034996032714844e+00,1.160293817520141602e+00
6.258069992065429688e+00,3.712642431259155273e+00
6.232954502105712891e+00,4.975309371948242188e+00
6.182723522186279297e+00,5.654166221618652344e+00
6.082261562347412109e+00,6.062672615051269531e+00
5.881337642669677734e+00,6.255572319030761719e+00
5.479489803314208984e+00,5.863666534423828125e-03
4.675794124603271484e+00,3.138723611831665039e+00
3.068402767181396484e+00,1.569154143333435059e+00
6.136805534362792969e+00,3.925932645797729492e+00
5.990425586700439453e+00,4.961704254150390625e+00
5.697665691375732422e+00,5.753264427185058594e+00
5.112145900726318359e+00,1.327738761901855469e-01
3.941106319427490234e+00,3.114834308624267578e+00
1.599027156829833984e+00,1.530949592590332031e+00
3.198054313659667969e+00,3.904843807220458984e+00
1.129231452941894531e-01,2.008145332336425781e+00
2.258462905883789062e-01,9.190150499343872070e-01
4.516925811767578125e-01,6.679004430770874023e-01
9.033851623535156250e-01,7.120507955551147461e-01
1.806770324707031250e+00,8.321383595466613770e-01
3.613540649414062500e+00,3.333606481552124023e+00
9.438958168029785156e-01,1.816994428634643555e+00
1.887791633605957031e+00,6.861505508422851562e-01
3.775583267211914062e+00,3.197205066680908203e+00
1.267981052398681641e+00,1.651045560836791992e+00
2.535962104797363281e+00,7.804892063140869141e-01
5.071924209594726562e+00,3.068509817123413086e+00
3.860662937164306641e+00,4.723335266113281250e+00
1.438140392303466797e+00,2.350926876068115234e+00
2.876280784606933594e+00,1.045676589012145996e+00
5.752561569213867188e+00,3.447107076644897461e+00
5.221937656402587891e+00,4.617236137390136719e+00
4.160689830780029297e+00,5.370469093322753906e+00
2.038194179534912109e+00,2.257575750350952148e+00
4.076388359069824219e+00,4.660876274108886719e+00
1.869591236114501953e+00,2.379089832305908203e+00
3.739182472229003906e+00,4.609358310699462891e+00
1.195179462432861328e+00,2.398898124694824219e+00
2.390358924865722656e+00,8.628227710723876953e-01
4.780717849731445312e+00,3.085068225860595703e+00
3.278250217437744141e+00,4.691734313964843750e+00
2.733149528503417969e-01,2.351385116577148438e+00
5.466299057006835938e-01,9.183979034423828125e-01
1.093259811401367188e+00,8.833616971969604492e-01
2.186519622802734375e+00,8.380457162857055664e-01
4.373039245605468750e+00,3.096430063247680664e+00
2.462893009185791016e+00,1.520184516906738281e+00
4.925786018371582031e+00,3.852799415588378906e+00
3.568386554718017578e+00,4.865336418151855469e+00
8.535876274108886719e-01,2.320324420928955078e+00
1.707175254821777344e+00,6.710197925567626953e-01
3.414350509643554688e+00,3.347229242324829102e+00
5.455155372619628906e-01,1.776291370391845703e+00
1.091031074523925781e+00,7.127112746238708496e-01
2.182062149047851562e+00,7.574462890625000000e-01
4.364124298095703125e+00,3.055759429931640625e+00
2.445063114166259766e+00,1.473630666732788086e+00
4.890126228332519531e+00,3.784324169158935547e+00
3.497066974639892578e+00,4.868443012237548828e+00
7.109484672546386719e-01,2.335035085678100586e+00
1.421896934509277344e+00,6.784330010414123535e-01
2.843793869018554688e+00,4.811468124389648438e-01
5.687587738037109375e+00,3.154314517974853516e+00
5.091989994049072266e+00,4.707053184509277344e+00
3.900794506072998047e+00,5.491483211517333984e+00
1.518403530120849609e+00,2.251460075378417969e+00
3.036807060241699219e+00,1.075087785720825195e+00
6.073614120483398438e+00,3.592962741851806641e+00
5.864042758941650391e+00,4.779927253723144531e+00
5.444900035858154297e+00,5.581117630004882812e+00
4.606614589691162109e+00,1.343789100646972656e-01
2.930043697357177734e+00,9.478837996721267700e-02
5.860087394714355469e+00,3.150687694549560547e+00
5.436989307403564453e+00,4.710195064544677734e+00
4.590793132781982422e+00,5.494534492492675781e+00
2.898400783538818359e+00,2.628072977066040039e+00
5.796801567077636719e+00,4.653636455535888672e+00
5.310417652130126953e+00,5.420451164245605469e+00
4.337649822235107422e+00,2.378225326538085938e-02
2.392114162445068359e+00,2.792488969862461090e-02
4.784228324890136719e+00,3.127995252609252930e+00
3.285271167755126953e+00,4.707517623901367188e+00
2.873568534851074219e-01,2.355125665664672852e+00
5.747137069702148438e-01,9.084841609001159668e-01
1.149427413940429688e+00,8.923265933990478516e-01
2.298854827880859375e+00,8.072474002838134766e-01
4.597709655761718750e+00,3.053937196731567383e+00
2.912233829498291016e+00,1.507340073585510254e+00
5.824467658996582031e+00,3.867520093917846680e+00
5.365749835968017578e+00,4.685077190399169922e+00
4.448314189910888672e+00,5.458043098449707031e+00
2.613442897796630859e+00,2.480360746383666992e+00
5.226885795593261719e+00,4.799471855163574219e+00
4.170586109161376953e+00,5.614820480346679688e+00
2.057986736297607422e+00,2.381930351257324219e+00
4.115973472595214844e+00,4.741556167602539062e+00
1.948761463165283203e+00,2.343955993652343750e+00
3.897522926330566406e+00,4.653022289276123047e+00
1.511860370635986328e+00,2.385044336318969727e+00
3.023720741271972656e+00,1.134407520294189453e+00
6.047441482543945312e+00,3.620221614837646484e+00
5.811697483062744141e+00,4.767874717712402344e+00
5.340209484100341797e+00,5.569894790649414062e+00
4.397233486175537109e+00,1.090893745422363281e-01
2.511281490325927734e+00,1.176947727799415588e-01
5.022562980651855469e+00,3.090504407882690430e+00
3.761940479278564453e+00,4.716195106506347656e+00
1.240695476531982422e+00,2.354532957077026367e+00
2.481390953063964844e+00,8.736964464187622070e-01
4.962781906127929688e+00,3.106335878372192383e+00
3.642378330230712891e+00,4.711504936218261719e+00
1.001571178436279297e+00,2.356489658355712891e+00
2.003142356872558594e+00,7.287921905517578125e-01
4.006284713745117188e+00,3.131756782531738281e+00
1.729383945465087891e+00,1.556263685226440430e+00
3.458767890930175781e+00,3.915237903594970703e+00
6.343502998352050781e-01,2.250901699066162109e+00
1.268700599670410156e+00,6.633068919181823730e-01
2.537401199340820312e+00,6.045194268226623535e-01
5.074802398681640625e+00,3.010962963104248047e+00
3.866419315338134766e+00,4.731844425201416016e+00
1.449653148651123047e+00,2.346807241439819336e+00
2.899306297302246094e+00,1.054662704467773438e+00
5.798612594604492188e+00,3.470974445343017578e+00
5.314039707183837891e+00,4.627278327941894531e+00
4.344893932342529297e+00,5.376977443695068359e+00
2.406602382659912109e+00,2.366193771362304688e+00
4.813204765319824219e+00,4.817077636718750000e+00
3.343224048614501953e+00,5.570736408233642578e+00
4.032626152038574219e-01,2.593183517456054688e+00
8.065252304077148438e-01,9.786503314971923828e-01
1.613050460815429688e+00,9.474009871482849121e-01
3.226100921630859375e+00,3.575685501098632812e+00
1.690163612365722656e-01,1.851387381553649902e+00
3.380327224731445312e-01,8.383309841156005859e-01
6.760654449462890625e-01,7.271671295166015625e-01
1.352130889892578125e+00,8.435232639312744141e-01
2.704261779785156250e+00,6.299905776977539062e-01
5.408523559570312500e+00,3.094960927963256836e+00
4.533861637115478516e+00,4.734438896179199219e+00
2.784537792205810547e+00,2.359592199325561523e+00
5.569075584411621094e+00,4.645579338073730469e+00
4.854965686798095703e+00,5.399106979370117188e+00
3.426745891571044922e+00,5.977688789367675781e+00
5.703063011169433594e-01,2.835530757904052734e+00
1.140612602233886719e+00,1.159249663352966309e+00
2.281225204467773438e+00,8.547784090042114258e-01
4.562450408935546875e+00,3.084240198135375977e+00
2.841715335845947266e+00,1.525384187698364258e+00
5.683430671691894531e+00,3.878943681716918945e+00
5.083675861358642578e+00,4.621921539306640625e+00
3.884166240692138672e+00,5.392322540283203125e+00
1.485146999359130859e+00,2.213906288146972656e+00
2.970293998718261719e+00,1.025968074798583984e+00
5.940587997436523438e+00,3.507168054580688477e+00
5.597990512847900391e+00,4.686012744903564453e+00
4.912795543670654297e+00,5.459021091461181641e+00
3.542405605316162109e+00,6.063655853271484375e+00
8.016257286071777344e-01,2.880644798278808594e+00
1.603251457214355469e+00,1.193682789802551270e+00
3.206502914428710938e+00,3.716449022293090820e+00
1.298203468322753906e-01,1.916707515716552734e+00
2.596406936645507812e-01,8.772822618484497070e-01
5.192813873291015625e-01,6.801518797874450684e-01
1.038562774658203125e+00,7.571911811828613281e-01
2.077125549316406250e+00,8.107995986938476562e-01
4.154251098632812500e+00,3.127654075622558594e+00
2.025316715240478516e+00,1.551430463790893555e+00
4.050633430480957031e+00,3.902186393737792969e+00
1.818081378936767578e+00,2.430445194244384766e+00
3.636162757873535156e+00,4.589182853698730469e+00
9.891400337219238281e-01,2.395478963851928711e+00
1.978280067443847656e+00,7.446716427803039551e-01
3.956560134887695312e+00,3.154909610748291016e+00
1.629934787750244141e+00,1.590613961219787598e+00
3.259869575500488281e+00,3.939214229583740234e+00
2.365536689758300781e-01,2.085577487945556641e+00
4.731073379516601562e-01,8.494766950607299805e-01
9.462146759033203125e-01,8.229931592941284180e-01
1.892429351806640625e+00,8.797863721847534180e-01
3.784858703613281250e+00,3.289853572845458984e+00
1.286531925201416016e+00,1.783759117126464844e+00
2.573063850402832031e+00,7.817695736885070801e-01
5.146127700805664062e+00,3.083325862884521484e+00
4.009069919586181641e+00,4.727151870727539062e+00
1.734954357147216797e+00,2.349159240722656250e+00
3.469908714294433594e+00,4.475769042968750000e+00
6.566319465637207031e-01,2.375607013702392578e+00
1.313263893127441406e+00,7.094886302947998047e-01
2.626527786254882812e+00,5.957723855972290039e-01
5.253055572509765625e+00,3.045239686965942383e+00
4.222925662994384766e+00,4.747881889343261719e+00
2.162665843963623047e+00,2.344804525375366211e+00
4.325331687927246094e+00,4.772257804870605469e+00
2.367477893829345703e+00,2.344793081283569336e+00
4.734955787658691406e+00,4.808734893798828125e+00
3.186726093292236328e+00,5.550237178802490234e+00
9.026670455932617188e-02,2.730742454528808594e+00
1.805334091186523438e-01,1.300284385681152344e+00
3.610668182373046875e-01,7.402026057243347168e-01
7.221336364746093750e-01,6.959542036056518555e-01
1.444267272949218750e+00,8.311840295791625977e-01
2.888534545898437500e+00,5.390038490295410156e-01
5.777069091796875000e+00,3.199678659439086914e+00
5.270952701568603516e+00,4.692776203155517578e+00
4.258719921112060547e+00,5.470532417297363281e+00
2.234254360198974609e+00,2.345851182937622070e+00
4.468508720397949219e+00,4.794767379760742188e+00
2.653831958770751953e+00,2.359335899353027344e+00
5.307663917541503906e+00,4.731109619140625000e+00
4.332142353057861328e+00,5.524353027343750000e+00
2.381099224090576172e+00,2.421464920043945312e+00
4.762198448181152344e+00,4.842504978179931641e+00
3.241211414337158203e+00,5.575511932373046875e+00
1.992373466491699219e-01,2.690965890884399414e+00
3.984746932983398438e-01,1.194882631301879883e+00
7.969493865966796875e-01,8.392400145530700684e-01
1.593898773193359375e+00,9.116215109825134277e-01
3.187797546386718750e+00,3.575264930725097656e+00
9.240961074829101562e-02,1.822466850280761719e+00
1.848192214965820312e-01,8.673557043075561523e-01
3.696384429931640625e-01,6.101135611534118652e-01
7.392768859863281250e-01,6.182800531387329102e-01
1.478553771972656250e+00,7.747593522071838379e-01
2.957107543945312500e+00,4.781621098518371582e-01
5.914215087890625000e+00,3.234805583953857422e+00
5.545244693756103516e+00,4.697271347045898438e+00
4.807303905487060547e+00,5.475331306457519531e+00
3.331422328948974609e+00,5.972566604614257812e+00
3.796591758728027344e-01,2.879508256912231445e+00
7.593183517456054688e-01,1.269200205802917480e+00
1.518636703491210938e+00,9.150189757347106934e-01
3.037273406982421875e+00,5.073315501213073730e-01
6.074546813964843750e+00,3.308180809020996094e+00
5.865908145904541016e+00,4.730074405670166016e+00
5.448630809783935547e+00,5.519600868225097656e+00
4.614076137542724609e+00,1.103487014770507812e-01
2.944966793060302734e+00,7.634380459785461426e-02
5.889933586120605469e+00,3.150915145874023438e+00
5.496681690216064453e+00,4.710517406463623047e+00
4.710177898406982422e+00,5.494998931884765625e+00
3.137170314788818359e+00,2.745310544967651367e+00
6.274340629577636719e+00,4.517365932464599609e+00
6.265495777130126953e+00,5.396946430206298828e+00
6.247806072235107422e+00,5.857220172882080078e+00
6.212426662445068359e+00,6.096539497375488281e+00
6.141667842864990234e+00,6.215323448181152344e+00
6.000150203704833984e+00,6.267959594726562500e+00
5.717114925384521484e+00,4.696846008300781250e-04
5.151044368743896484e+00,3.141406536102294922e+00
4.018903255462646484e+00,4.712437629699707031e+00
1.754621028900146484e+00,2.356171369552612305e+00
3.509242057800292969e+00,4.497592926025390625e+00
7.352986335754394531e-01,2.387095451354980469e+00
1.470597267150878906e+00,7.019708156585693359e-01
2.941194534301757812e+00,4.481514096260070801e-01
5.882389068603515625e+00,3.214833259582519531e+00
5.481592655181884766e+00,4.697100639343261719e+00
4.679999828338623047e+00,5.475017547607421875e+00
3.076814174652099609e+00,2.705499172210693359e+00
6.153628349304199219e+00,4.543312072753906250e+00
6.024071216583251953e+00,5.371172904968261719e+00
5.764956951141357422e+00,6.064554214477539062e+00
5.246728420257568359e+00,7.107877731323242188e-02
4.210271358489990234e+00,3.115657567977905273e+00
2.137357234954833984e+00,1.536174535751342773e+00
4.274714469909667969e+00,3.878660202026367188e+00
2.266243457794189453e+00,2.317600727081298828e+00
4.532486915588378906e+00,4.785954475402832031e+00
2.781788349151611328e+00,2.367426872253417969e+00
5.563576698303222656e+00,4.651473522186279297e+00
4.843967914581298828e+00,5.407691955566406250e+00
3.404750347137451172e+00,5.972118377685546875e+00
5.263152122497558594e-01,2.841145277023315430e+00
1.052630424499511719e+00,1.177447080612182617e+00
2.105260848999023438e+00,8.903198242187500000e-01
4.210521697998046875e+00,3.162312746047973633e+00
2.137857913970947266e+00,1.598453640937805176e+00
4.275715827941894531e+00,3.965618371963500977e+00
2.268246173858642578e+00,2.361086368560791016e+00
4.536492347717285156e+00,4.809474945068359375e+00
2.789799213409423828e+00,2.371825695037841797e+00
5.579598426818847656e+00,4.647592544555664062e+00
4.876011371612548828e+00,5.402274131774902344e+00
3.468837261199951172e+00,5.998946189880371094e+00
6.544890403747558594e-01,2.837250232696533203e+00
1.308978080749511719e+00,1.145235180854797363e+00
2.617956161499023438e+00,7.587548494338989258e-01
5.235912322998046875e+00,3.092877388000488281e+00
4.188639163970947266e+00,4.729728698730468750e+00
2.094092845916748047e+00,2.349998235702514648e+00
4.188185691833496094e+00,4.745091915130615234e+00
2.093185901641845703e+00,2.344507932662963867e+00
4.186371803283691406e+00,4.741812705993652344e+00
2.089558124542236328e+00,2.345623970031738281e+00
4.179116249084472656e+00,4.740577697753906250e+00
2.075047016143798828e+00,2.345868349075317383e+00
4.150094032287597656e+00,4.733224391937255859e+00
2.017002582550048828e+00,2.348010063171386719e+00
4.034005165100097656e+00,4.700947284698486328e+00
1.784824848175048828e+00,2.361541509628295898e+00
3.569649696350097656e+00,4.527828216552734375e+00
8.561139106750488281e-01,2.398806571960449219e+00
1.712227821350097656e+00,7.111243605613708496e-01
3.424455642700195312e+00,3.360518932342529297e+00
5.657258033752441406e-01,1.792760014533996582e+00
1.131451606750488281e+00,7.039729356765747070e-01
2.262903213500976562e+00,7.280462384223937988e-01
4.525806427001953125e+00,3.022403478622436523e+00
2.768427371978759766e+00,1.468590378761291504e+00
5.536854743957519531e+00,3.807666540145874023e+00
4.790524005889892578e+00,4.565922737121582031e+00
3.297862529754638672e+00,5.402308464050292969e+00
3.125395774841308594e-01,2.551720142364501953e+00
6.250791549682617188e-01,1.008071541786193848e+00
1.250158309936523438e+00,9.279869198799133301e-01
2.500316619873046875e+00,7.481518983840942383e-01
5.000633239746093750e+00,3.042406320571899414e+00
3.718080997467041016e+00,4.715969562530517578e+00
1.152976512908935547e+00,2.354744911193847656e+00
2.305953025817871094e+00,8.102197647094726562e-01
4.611906051635742188e+00,3.054806232452392578e+00
2.940626621246337891e+00,1.510338425636291504e+00
5.881253242492675781e+00,3.873404502868652344e+00
5.479321002960205078e+00,4.723918914794921875e+00
4.675456523895263672e+00,5.514958381652832031e+00
3.067727565765380859e+00,2.720970630645751953e+00
6.135455131530761719e+00,4.556393623352050781e+00
5.987724781036376953e+00,5.375546932220458984e+00
5.692264080047607422e+00,6.096942901611328125e+00
5.101342678070068359e+00,7.356882095336914062e-02
3.919499874114990234e+00,3.127447843551635742e+00
1.555814266204833984e+00,1.549723982810974121e+00
3.111628532409667969e+00,7.754868268966674805e-01
6.223257064819335938e+00,3.499695301055908203e+00
6.163328647613525391e+00,4.852582454681396484e+00
6.043471813201904297e+00,5.600406646728515625e+00
5.803758144378662109e+00,6.165332794189453125e+00
5.324330806732177734e+00,3.569364547729492188e-02
4.365476131439208984e+00,3.126236200332641602e+00
2.447766780853271484e+00,1.553397655487060547e+00
4.895533561706542969e+00,3.901358366012573242e+00
3.507881641387939453e+00,4.915219306945800781e+00
7.325778007507324219e-01,2.326968669891357422e+00
1.465155601501464844e+00,6.720845103263854980e-01
2.930311203002929688e+00,4.371958076953887939e-01
5.860622406005859375e+00,3.204459190368652344e+00
5.438059329986572266e+00,4.697387695312500000e+00
4.592933177947998047e+00,5.475543022155761719e+00
2.902680873870849609e+00,2.620747804641723633e+00
5.805361747741699219e+00,4.648465156555175781e+00
5.327538013458251953e+00,5.414282321929931641e+00
4.371890544891357422e+00,2.563810348510742188e-02
2.460595607757568359e+00,2.879157103598117828e-02
4.921191215515136719e+00,3.128119468688964844e+00
3.559196949005126953e+00,4.711061477661132812e+00
8.352084159851074219e-01,2.356505155563354492e+00
1.670416831970214844e+00,6.857068538665771484e-01
3.340833663940429688e+00,3.388413906097412109e+00
3.984818458557128906e-01,1.785216569900512695e+00
7.969636917114257812e-01,7.453915476799011230e-01
1.593927383422851562e+00,8.659800887107849121e-01
3.187854766845703125e+00,3.551987886428833008e+00
9.252405166625976562e-02,1.809456825256347656e+00
1.850481033325195312e-01,8.628875613212585449e-01
3.700962066650390625e-01,6.083419322967529297e-01
7.401924133300781250e-01,6.173003911972045898e-01
1.480384826660156250e+00,7.740298509597778320e-01
2.960769653320312500e+00,4.760123193264007568e-01
5.921539306640625000e+00,3.236932992935180664e+00
5.559893131256103516e+00,4.697966575622558594e+00
4.836600780487060547e+00,5.476409912109375000e+00
3.390016078948974609e+00,6.001395225524902344e+00
4.968466758728027344e-01,2.874652147293090820e+00
9.936933517456054688e-01,1.226226568222045898e+00
1.987386703491210938e+00,9.009506106376647949e-01
3.974773406982421875e+00,3.235470771789550781e+00
1.666361331939697266e+00,1.709708094596862793e+00
3.332722663879394531e+00,4.022236824035644531e+00
3.822598457336425781e-01,2.192422389984130859e+00
7.645196914672851562e-01,7.717930078506469727e-01
1.529039382934570312e+00,8.802819252014160156e-01
3.058078765869140625e+00,4.806910455226898193e-01
6.116157531738281250e+00,3.314457893371582031e+00
5.949129581451416016e+00,4.743821144104003906e+00
5.615073680877685547e+00,5.532768249511718750e+00
4.946961879730224609e+00,1.050572395324707031e-01
3.610738277435302734e+00,3.147442579269409180e+00
9.382910728454589844e-01,1.578392267227172852e+00
1.876582145690917969e+00,7.820252776145935059e-01
3.753164291381835938e+00,3.248405218124389648e+00
1.223143100738525391e+00,1.722866415977478027e+00
2.446286201477050781e+00,7.664681673049926758e-01
4.892572402954101562e+00,3.038189411163330078e+00
3.501959323883056641e+00,4.696527957916259766e+00
7.207331657409667969e-01,2.358624935150146484e+00
1.441466331481933594e+00,6.884522438049316406e-01
2.882932662963867188e+00,4.684673547744750977e-01
5.765865325927734375e+00,3.178576946258544922e+00
5.248545169830322266e+00,4.699433326721191406e+00
4.213904857635498047e+00,5.480045318603515625e+00
2.144624233245849609e+00,2.324568986892700195e+00
4.289248466491699219e+00,4.754317760467529297e+00
2.295311450958251953e+00,2.346112012863159180e+00
4.590622901916503906e+00,4.805883407592773438e+00
2.898060321807861328e+00,2.380752563476562500e+00
5.796120643615722656e+00,4.563366413116455078e+00
5.309055805206298828e+00,5.303033828735351562e+00
4.334926128387451172e+00,6.218795776367187500e+00
2.386666774749755859e+00,3.065837860107421875e+00
4.773333549499511719e+00,4.749083518981933594e+00
3.263481616973876953e+00,5.520547866821289062e+00
2.437777519226074219e-01,2.640919446945190430e+00
4.875555038452148438e-01,1.125161290168762207e+00
9.751110076904296875e-01,8.813078403472900391e-01
1.950222015380859375e+00,8.920152187347412109e-01
3.900444030761718750e+00,3.254710674285888672e+00
1.517702579498291016e+00,1.738232851028442383e+00
3.035405158996582031e+00,8.518741130828857422e-01
6.070810317993164062e+00,3.464113473892211914e+00
5.858435153961181641e+00,4.751006603240966797e+00
5.433684825897216797e+00,5.545777320861816406e+00
4.584184169769287109e+00,1.199736595153808594e-01
2.885182857513427734e+00,8.982079476118087769e-02
5.770365715026855469e+00,3.143108844757080078e+00
5.257545948028564453e+00,4.711863517761230469e+00
4.231906414031982422e+00,5.497063159942626953e+00
2.180627346038818359e+00,2.342758417129516602e+00
4.361254692077636719e+00,4.777600765228271484e+00
2.439323902130126953e+00,2.347216129302978516e+00
4.878647804260253906e+00,4.803296566009521484e+00
3.474110126495361328e+00,5.572457313537597656e+00
6.650347709655761719e-01,2.484170675277709961e+00
1.330069541931152344e+00,7.770195007324218750e-01
2.660139083862304688e+00,6.176962256431579590e-01
5.320278167724609375e+00,3.066758871078491211e+00
4.357370853424072266e+00,4.744178771972656250e+00
2.431556224822998047e+00,2.351587772369384766e+00
4.863112449645996094e+00,4.806754112243652344e+00
3.443039417266845703e+00,5.572542190551757812e+00
6.028933525085449219e-01,2.508723497390747070e+00
1.205786705017089844e+00,8.133209347724914551e-01
2.411573410034179688e+00,7.362533807754516602e-01
4.823146820068359375e+00,3.020127058029174805e+00
3.363108158111572266e+00,4.677817344665527344e+00
4.430308341979980469e-01,2.353569030761718750e+00
8.860616683959960938e-01,7.933692932128906250e-01
1.772123336791992188e+00,8.816250562667846680e-01
3.544246673583984375e+00,3.392014980316162109e+00
8.053078651428222656e-01,1.867387056350708008e+00
1.610615730285644531e+00,6.572070121765136719e-01
3.221231460571289062e+00,3.432103872299194336e+00
1.592774391174316406e-01,1.759144067764282227e+00
3.185548782348632812e-01,8.225438594818115234e-01
6.371097564697265625e-01,7.049226760864257812e-01
1.274219512939453125e+00,8.197324872016906738e-01
2.548439025878906250e+00,6.859086155891418457e-01
5.096878051757812500e+00,3.034740686416625977e+00
3.910570621490478516e+00,4.731966495513916016e+00
1.537955760955810547e+00,2.346616983413696289e+00
3.075911521911621094e+00,1.140825629234313965e+00
6.151823043823242188e+00,3.662871360778808594e+00
6.020460605621337891e+00,4.861993789672851562e+00
5.757735729217529297e+00,5.645777702331542969e+00
5.232285976409912109e+00,9.221124649047851562e-02
4.181386470794677734e+00,3.109425306320190430e+00
2.079587459564208984e+00,1.526919960975646973e+00
4.159174919128417969e+00,3.868141651153564453e+00
2.035164356231689453e+00,2.373590707778930664e+00
4.070328712463378906e+00,4.724575996398925781e+00
1.857471942901611328e+00,2.350716352462768555e+00
3.714943885803222656e+00,4.585447788238525391e+00
1.146702289581298828e+00,2.406036138534545898e+00
2.293404579162597656e+00,8.335700035095214844e-01
4.586809158325195312e+00,3.069553136825561523e+00
2.890432834625244141e+00,1.517113089561462402e+00
5.780865669250488281e+00,3.874610424041748047e+00
5.278545856475830078e+00,4.663423538208007812e+00
4.273906230926513672e+00,5.429484844207763672e+00
2.264626979827880859e+00,2.337730646133422852e+00
