1.599027156829833984e+00,3.132169008255004883e+00
3.198054313659667969e+00,4.707996368408203125e+00
1.129231452941894531e-01,2.354295253753662109e+00
2.258462905883789062e-01,1.109968781471252441e+00
4.516925811767578125e-01,6.592969298362731934e-01
9.033851623535156250e-01,5.578224062919616699e-01
1.806770324707031250e+00,5.409020781517028809e-01
3.613540649414062500e+00,3.291640758514404297e+00
9.438958168029785156e-01,1.717640757560729980e+00
1.887791633605957031e+00,7.763018012046813965e-01
3.775583267211914062e+00,3.352063655853271484e+00
1.267981052398681641e+00,1.793040394783020020e+00
2.535962104797363281e+00,8.230836987495422363e-01
5.071924209594726562e+00,3.273113727569580078e+00
3.860662937164306641e+00,4.726768493652343750e+00
1.438140392303466797e+00,2.354833602905273438e+00
2.876280784606933594e+00,1.098754048347473145e+00
5.752561569213867188e+00,3.568000316619873047e+00
5.221937656402587891e+00,4.728354454040527344e+00
4.160689830780029297e+00,5.513926506042480469e+00
2.038194179534912109e+00,2.489279747009277344e+00
4.076388359069824219e+00,4.619077205657958984e+00
1.869591236114501953e+00,2.362735033035278320e+00
3.739182472229003906e+00,4.491741180419921875e+00
1.195179462432861328e+00,2.365070819854736328e+00
2.390358924865722656e+00,9.778053760528564453e-01
4.780717849731445312e+00,3.353083848953247070e+00
3.278250217437744141e+00,4.801358222961425781e+00
2.733149528503417969e-01,2.386346101760864258e+00
5.466299057006835938e-01,1.037513136863708496e+00
1.093259811401367188e+00,7.520363330841064453e-01
2.186519622802734375e+00,6.203799843788146973e-01
4.373039245605468750e+00,3.184158802032470703e+00
2.462893009185791016e+00,1.608093380928039551e+00
4.925786018371582031e+00,3.967489719390869141e+00
3.568386554718017578e+00,5.001558303833007812e+00
8.535876274108886719e-01,2.377189159393310547e+00
1.707175254821777344e+00,8.916420936584472656e-01
3.414350509643554688e+00,3.508414983749389648e+00
5.455155372619628906e-01,1.858432888984680176e+00
1.091031074523925781e+00,7.844241261482238770e-01
2.182062149047851562e+00,6.378883123397827148e-01
4.364124298095703125e+00,3.190730094909667969e+00
2.445063114166259766e+00,1.614249348640441895e+00
4.890126228332519531e+00,3.974346160888671875e+00
3.497066974639892578e+00,5.024823188781738281e+00
7.109484672546386719e-01,2.397890329360961914e+00
1.421896934509277344e+00,9.032956361770629883e-01
2.843793869018554688e+00,5.372370481491088867e-01
5.687587738037109375e+00,3.262217521667480469e+00
5.091989994049072266e+00,4.706129074096679688e+00
3.900794506072998047e+00,5.492072105407714844e+00
1.518403530120849609e+00,2.446467399597167969e+00
3.036807060241699219e+00,1.192365527153015137e+00
6.073614120483398438e+00,3.694920539855957031e+00
5.864042758941650391e+00,4.879876613616943359e+00
5.444900035858154297e+00,5.654857635498046875e+00
4.606614589691162109e+00,6.252745628356933594e+00
2.930043697357177734e+00,3.122540235519409180e+00
5.860087394714355469e+00,4.707555294036865234e+00
5.436989307403564453e+00,5.493198871612548828e+00
4.590793132781982422e+00,6.185964584350585938e+00
2.898400783538818359e+00,3.079024076461791992e+00
5.796801567077636719e+00,4.698606967926025391e+00
5.310417652130126953e+00,5.484063148498535156e+00
4.337649822235107422e+00,6.162700176239013672e+00
2.392114162445068359e+00,3.032576560974121094e+00
4.784228324890136719e+00,4.722606182098388672e+00
3.285271167755126953e+00,5.503773689270019531e+00
2.873568534851074219e-01,2.666867494583129883e+00
5.747137069702148438e-01,1.200835466384887695e+00
1.149427413940429688e+00,7.849942445755004883e-01
2.298854827880859375e+00,6.164373755455017090e-01
4.597709655761718750e+00,3.168636798858642578e+00
2.912233829498291016e+00,1.588005781173706055e+00
5.824467658996582031e+00,3.940166950225830078e+00
5.365749835968017578e+00,4.873545169830322266e+00
4.448314189910888672e+00,5.670099258422851562e+00
2.613442897796630859e+00,2.692757844924926758e+00
5.226885795593261719e+00,4.692168235778808594e+00
4.170586109161376953e+00,5.477284908294677734e+00
2.057986736297607422e+00,2.473769664764404297e+00
4.115973472595214844e+00,4.619853019714355469e+00
1.948761463165283203e+00,2.361235141754150391e+00
3.897522926330566406e+00,4.527989387512207031e+00
1.511860370635986328e+00,2.371955633163452148e+00
3.023720741271972656e+00,1.150715589523315430e+00
6.047441482543945312e+00,3.664765834808349609e+00
5.811697483062744141e+00,4.856025695800781250e+00
5.340209484100341797e+00,5.638398170471191406e+00
4.397233486175537109e+00,6.234811782836914062e+00
2.511281490325927734e+00,3.100325822830200195e+00
5.022562980651855469e+00,4.715307235717773438e+00
3.761940479278564453e+00,5.500264167785644531e+00
1.240695476531982422e+00,2.466332674026489258e+00
2.481390953063964844e+00,1.053629040718078613e+00
4.962781906127929688e+00,3.418591737747192383e+00
3.642378330230712891e+00,4.775113105773925781e+00
1.001571178436279297e+00,2.355939388275146484e+00
2.003142356872558594e+00,9.055741429328918457e-01
4.006284713745117188e+00,3.372673034667968750e+00
1.729383945465087891e+00,1.818422913551330566e+00
3.458767890930175781e+00,4.095271587371826172e+00
6.343502998352050781e-01,2.215456962585449219e+00
1.268700599670410156e+00,8.325853347778320312e-01
2.537401199340820312e+00,5.859633088111877441e-01
5.074802398681640625e+00,3.176081418991088867e+00
3.866419315338134766e+00,4.715924739837646484e+00
1.449653148651123047e+00,2.355856418609619141e+00
2.899306297302246094e+00,1.105951428413391113e+00
5.798612594604492188e+00,3.582568645477294922e+00
5.314039707183837891e+00,4.741950035095214844e+00
4.344893932342529297e+00,5.529110431671142578e+00
2.406602382659912109e+00,2.563775777816772461e+00
4.813204765319824219e+00,4.696601867675781250e+00
3.343224048614501953e+00,5.487997055053710938e+00
4.032626152038574219e-01,2.626294612884521484e+00
8.065252304077148438e-01,1.127418994903564453e+00
1.613050460815429688e+00,7.960094809532165527e-01
3.226100921630859375e+00,3.514280796051025391e+00
1.690163612365722656e-01,1.791367411613464355e+00
3.380327224731445312e-01,8.532044291496276855e-01
6.760654449462890625e-01,6.125973463058471680e-01
1.352130889892578125e+00,5.818389654159545898e-01
2.704261779785156250e+00,4.075914919376373291e-01
5.408523559570312500e+00,3.177838563919067383e+00
4.533861637115478516e+00,4.709128856658935547e+00
2.784537792205810547e+00,2.355248212814331055e+00
5.569075584411621094e+00,4.515699863433837891e+00
4.854965686798095703e+00,5.285615921020507812e+00
3.426745891571044922e+00,5.861307144165039062e+00
5.703063011169433594e-01,2.809640645980834961e+00
1.140612602233886719e+00,1.236804008483886719e+00
2.281225204467773438e+00,7.592700123786926270e-01
4.562450408935546875e+00,3.224998474121093750e+00
2.841715335845947266e+00,1.627213716506958008e+00
5.683430671691894531e+00,3.974265575408935547e+00
5.083675861358642578e+00,4.850415706634521484e+00
3.884166240692138672e+00,5.622091293334960938e+00
1.485146999359130859e+00,2.521334886550903320e+00
2.970293998718261719e+00,1.212292790412902832e+00
5.940587997436523438e+00,3.681513309478759766e+00
5.597990512847900391e+00,4.814926147460937500e+00
4.912795543670654297e+00,5.608924865722656250e+00
3.542405605316162109e+00,6.060225486755371094e+00
8.016257286071777344e-01,2.937150239944458008e+00
1.603251457214355469e+00,1.349362015724182129e+00
3.206502914428710938e+00,3.807934761047363281e+00
1.298203468322753906e-01,1.941708445549011230e+00
2.596406936645507812e-01,9.188169240951538086e-01
5.192813873291015625e-01,6.030165553092956543e-01
1.038562774658203125e+00,5.430036783218383789e-01
2.077125549316406250e+00,5.036302804946899414e-01
4.154251098632812500e+00,3.178283691406250000e+00
2.025316715240478516e+00,1.608903646469116211e+00
4.050633430480957031e+00,3.964065074920654297e+00
1.818081378936767578e+00,2.272107362747192383e+00
3.636162757873535156e+00,4.418033599853515625e+00
9.891400337219238281e-01,2.348209142684936523e+00
1.978280067443847656e+00,8.987034559249877930e-01
3.956560134887695312e+00,3.378214836120605469e+00
1.629934787750244141e+00,1.825601339340209961e+00
3.259869575500488281e+00,4.071662902832031250e+00
2.365536689758300781e-01,2.103214979171752930e+00
4.731073379516601562e-01,9.320378303527832031e-01
9.462146759033203125e-01,6.989899277687072754e-01
1.892429351806640625e+00,6.298716068267822266e-01
3.784858703613281250e+00,3.285220146179199219e+00
1.286531925201416016e+00,1.724195241928100586e+00
2.573063850402832031e+00,8.133180141448974609e-01
5.146127700805664062e+00,3.276455879211425781e+00
4.009069919586181641e+00,4.718850135803222656e+00
1.734954357147216797e+00,2.355600595474243164e+00
3.469908714294433594e+00,4.416127681732177734e+00
6.566319465637207031e-01,2.310337066650390625e+00
1.313263893127441406e+00,8.662813901901245117e-01
2.626527786254882812e+00,5.789887905120849609e-01
5.253055572509765625e+00,3.195484638214111328e+00
4.222925662994384766e+00,4.710851669311523438e+00
2.162665843963623047e+00,2.356191396713256836e+00
4.325331687927246094e+00,4.597495555877685547e+00
2.367477893829345703e+00,2.346516847610473633e+00
4.734955787658691406e+00,4.614718437194824219e+00
3.186726093292236328e+00,5.446324825286865234e+00
9.026670455932617188e-02,2.696262359619140625e+00
1.805334091186523438e-01,1.306250810623168945e+00
3.610668182373046875e-01,7.066195607185363770e-01
7.221336364746093750e-01,5.491497516632080078e-01
1.444267272949218750e+00,5.395698547363281250e-01
2.888534545898437500e+00,3.359980583190917969e-01
5.777069091796875000e+00,3.219051122665405273e+00
5.270952701568603516e+00,4.711863994598388672e+00
4.258719921112060547e+00,5.497241497039794922e+00
2.234254360198974609e+00,2.512260675430297852e+00
4.468508720397949219e+00,4.674778938293457031e+00
2.653831958770751953e+00,2.347954988479614258e+00
5.307663917541503906e+00,4.563934803009033203e+00
4.332142353057861328e+00,5.342059612274169922e+00
2.381099224090576172e+00,2.474194765090942383e+00
4.762198448181152344e+00,4.670012474060058594e+00
3.241211414337158203e+00,5.474073410034179688e+00
1.992373466491699219e-01,2.677726984024047852e+00
3.984746932983398438e-01,1.245709896087646484e+00
7.969493865966796875e-01,7.527382373809814453e-01
1.593898773193359375e+00,6.756494641304016113e-01
3.187797546386718750e+00,3.465893268585205078e+00
9.240961074829101562e-02,1.749669432640075684e+00
1.848192214965820312e-01,8.555299639701843262e-01
3.696384429931640625e-01,5.350840687751770020e-01
7.392768859863281250e-01,4.448634982109069824e-01
1.478553771972656250e+00,4.545108675956726074e-01
2.957107543945312500e+00,2.706704437732696533e-01
5.914215087890625000e+00,3.221175909042358398e+00
5.545244693756103516e+00,4.720191478729248047e+00
4.807303905487060547e+00,5.506348609924316406e+00
3.331422328948974609e+00,5.951366424560546875e+00
3.796591758728027344e-01,2.907196998596191406e+00
7.593183517456054688e-01,1.360287308692932129e+00
1.518636703491210938e+00,8.025838732719421387e-01
3.037273406982421875e+00,4.325125217437744141e-01
6.074546813964843750e+00,3.310554742813110352e+00
5.865908145904541016e+00,4.756562232971191406e+00
5.448630809783935547e+00,5.539487838745117188e+00
4.614076137542724609e+00,6.208850383758544922e+00
2.944966793060302734e+00,3.095743894577026367e+00
5.889933586120605469e+00,4.699991226196289062e+00
5.496681690216064453e+00,5.486323356628417969e+00
4.710177898406982422e+00,6.184675216674804688e+00
3.137170314788818359e+00,3.092077970504760742e+00
6.274340629577636719e+00,4.687893867492675781e+00
6.265495777130126953e+00,5.485280036926269531e+00
6.247806072235107422e+00,5.894841194152832031e+00
6.212426662445068359e+00,6.103879928588867188e+00
6.141667842864990234e+00,6.208383560180664062e+00
6.000150203704833984e+00,6.258271694183349609e+00
5.717114925384521484e+00,6.278742313385009766e+00
5.151044368743896484e+00,1.916885375976562500e-04
4.018903255462646484e+00,3.141600131988525391e+00
1.754621028900146484e+00,1.570804476737976074e+00
3.509242057800292969e+00,3.926996707916259766e+00
7.352986335754394531e-01,2.164741039276123047e+00
1.470597267150878906e+00,8.054915070533752441e-01
2.941194534301757812e+00,4.624153971672058105e-01
5.882389068603515625e+00,3.279337406158447266e+00
5.481592655181884766e+00,4.722630977630615234e+00
4.679999828338623047e+00,5.509049892425537109e+00
3.076814174652099609e+00,2.735109806060791016e+00
6.153628349304199219e+00,4.537299156188964844e+00
6.024071216583251953e+00,5.383872032165527344e+00
5.764956951141357422e+00,5.978291511535644531e+00
5.246728420257568359e+00,6.278597354888916016e+00
4.210271358489990234e+00,1.187324523925781250e-04
2.137357234954833984e+00,1.194746728288009763e-04
4.274714469909667969e+00,3.141587495803833008e+00
2.266243457794189453e+00,1.570791363716125488e+00
4.532486915588378906e+00,3.926985502243041992e+00
2.781788349151611328e+00,2.069120168685913086e+00
5.563576698303222656e+00,4.342175483703613281e+00
4.843967914581298828e+00,5.112049102783203125e+00
3.404750347137451172e+00,5.753561973571777344e+00
5.263152122497558594e-01,2.745368003845214844e+00
1.052630424499511719e+00,1.187103867530822754e+00
2.105260848999023438e+00,7.727826237678527832e-01
4.210521697998046875e+00,3.265062093734741211e+00
2.137857913970947266e+00,1.694384574890136719e+00
4.275715827941894531e+00,4.055297851562500000e+00
2.268246173858642578e+00,2.250064134597778320e+00
4.536492347717285156e+00,4.555366992950439453e+00
2.789799213409423828e+00,2.309616565704345703e+00
5.579598426818847656e+00,4.489646434783935547e+00
4.876011371612548828e+00,5.258873939514160156e+00
3.468837261199951172e+00,5.856659889221191406e+00
6.544890403747558594e-01,2.790759325027465820e+00
1.308978080749511719e+00,1.208331465721130371e+00
2.617956161499023438e+00,7.036346793174743652e-01
5.235912322998046875e+00,3.237057209014892578e+00
4.188639163970947266e+00,4.710821628570556641e+00
2.094092845916748047e+00,2.356225490570068359e+00
4.188185691833496094e+00,4.579422473907470703e+00
2.093185901641845703e+00,2.358038902282714844e+00
4.186371803283691406e+00,4.580054283142089844e+00
2.089558124542236328e+00,2.358179330825805664e+00
4.179116249084472656e+00,4.579024791717529297e+00
2.075047016143798828e+00,2.358743667602539062e+00
4.150094032287597656e+00,4.574771404266357422e+00
2.017002582550048828e+00,2.360934972763061523e+00
4.034005165100097656e+00,4.555625915527343750e+00
1.784824848175048828e+00,2.368226289749145508e+00
3.569649696350097656e+00,4.450201034545898438e+00
8.561139106750488281e-01,2.338548183441162109e+00
1.712227821350097656e+00,8.724544644355773926e-01
3.424455642700195312e+00,3.495354175567626953e+00
5.657258033752441406e-01,1.852195143699645996e+00
1.131451606750488281e+00,7.812326550483703613e-01
2.262903213500976562e+00,6.215792894363403320e-01
4.525806427001953125e+00,3.173270702362060547e+00
2.768427371978759766e+00,1.593559980392456055e+00
5.536854743957519531e+00,3.947642803192138672e+00
4.790524005889892578e+00,4.816584587097167969e+00
3.297862529754638672e+00,5.559544563293457031e+00
3.125395774841308594e-01,2.688232183456420898e+00
6.250791549682617188e-01,1.205873966217041016e+00
1.250158309936523438e+00,7.927687168121337891e-01
2.500316619873046875e+00,5.758303999900817871e-01
5.000633239746093750e+00,3.166780948638916016e+00
3.718080997467041016e+00,4.716748714447021484e+00
1.152976512908935547e+00,2.355983495712280273e+00
2.305953025817871094e+00,9.554740190505981445e-01
4.611906051635742188e+00,3.337944984436035156e+00
2.940626621246337891e+00,1.691889762878417969e+00
5.881253242492675781e+00,4.015683174133300781e+00
5.479321002960205078e+00,4.936810970306396484e+00
4.675456523895263672e+00,5.740086555480957031e+00
3.067727565765380859e+00,2.850452899932861328e+00
6.135455131530761719e+00,4.591103076934814453e+00
5.987724781036376953e+00,5.416161537170410156e+00
5.692264080047607422e+00,6.014589309692382812e+00
5.101342678070068359e+00,7.752895355224609375e-03
3.919499874114990234e+00,3.142204761505126953e+00
1.555814266204833984e+00,1.571469545364379883e+00
3.111628532409667969e+00,7.857226729393005371e-01
6.223257064819335938e+00,3.516486406326293945e+00
6.163328647613525391e+00,4.875390529632568359e+00
6.043471813201904297e+00,5.602099418640136719e+00
5.803758144378662109e+00,6.078022956848144531e+00
5.324330806732177734e+00,6.278559684753417969e+00
4.365476131439208984e+00,2.970695495605468750e-04
2.447766780853271484e+00,2.625173656269907951e-04
4.895533561706542969e+00,3.141569137573242188e+00
3.507881641387939453e+00,4.712382316589355469e+00
7.325778007507324219e-01,2.356193780899047852e+00
1.465155601501464844e+00,8.797693252563476562e-01
2.930311203002929688e+00,5.016812682151794434e-01
5.860622406005859375e+00,3.288684368133544922e+00
5.438059329986572266e+00,4.720863342285156250e+00
4.592933177947998047e+00,5.507072448730468750e+00
2.902680873870849609e+00,2.682554721832275391e+00
5.805361747741699219e+00,4.592465877532958984e+00
5.327538013458251953e+00,5.379623413085937500e+00
4.371890544891357422e+00,6.106321334838867188e+00
2.460595607757568359e+00,2.987736463546752930e+00
4.921191215515136719e+00,4.724350929260253906e+00
3.559196949005126953e+00,5.506678581237792969e+00
8.352084159851074219e-01,2.530943632125854492e+00
1.670416831970214844e+00,9.850059151649475098e-01
3.340833663940429688e+00,3.579387187957763672e+00
3.984818458557128906e-01,1.879084110260009766e+00
7.969636917114257812e-01,8.154673576354980469e-01
1.593927383422851562e+00,7.071112394332885742e-01
3.187854766845703125e+00,3.481444358825683594e+00
9.252405166625976562e-02,1.758144378662109375e+00
1.850481033325195312e-01,8.588702082633972168e-01
3.700962066650390625e-01,5.367772579193115234e-01
7.401924133300781250e-01,4.462159276008605957e-01
1.480384826660156250e+00,4.557339847087860107e-01
2.960769653320312500e+00,2.705106735229492188e-01
5.921539306640625000e+00,3.222182512283325195e+00
5.559893131256103516e+00,4.720818996429443359e+00
4.836600780487060547e+00,5.507020950317382812e+00
3.390016078948974609e+00,5.968853473663330078e+00
4.968466758728027344e-01,2.900335311889648438e+00
9.936933517456054688e-01,1.333509445190429688e+00
1.987386703491210938e+00,7.921179533004760742e-01
3.974773406982421875e+00,3.315649509429931641e+00
1.666361331939697266e+00,1.759695410728454590e+00
3.332722663879394531e+00,4.042462825775146484e+00
3.822598457336425781e-01,2.130165815353393555e+00
7.645196914672851562e-01,8.782848715782165527e-01
1.529039382934570312e+00,7.337235212326049805e-01
3.058078765869140625e+00,3.917532861232757568e-01
6.116157531738281250e+00,3.302268743515014648e+00
5.949129581451416016e+00,4.761659145355224609e+00
5.615073680877685547e+00,5.540706634521484375e+00
4.946961879730224609e+00,6.202655792236328125e+00
3.610738277435302734e+00,6.264672279357910156e+00
9.382910728454589844e-01,3.123379230499267578e+00
1.876582145690917969e+00,1.551270842552185059e+00
3.753164291381835938e+00,3.910503387451171875e+00
1.223143100738525391e+00,2.237150907516479492e+00
2.446286201477050781e+00,9.318106174468994141e-01
4.892572402954101562e+00,3.324918270111083984e+00
3.501959323883056641e+00,4.766128540039062500e+00
7.207331657409667969e-01,2.361826419830322266e+00
1.441466331481933594e+00,8.834375143051147461e-01
2.882932662963867188e+00,5.169839859008789062e-01
5.765865325927734375e+00,3.272588729858398438e+00
5.248545169830322266e+00,4.711088657379150391e+00
4.213904857635498047e+00,5.496451854705810547e+00
2.144624233245849609e+00,2.496278047561645508e+00
4.289248466491699219e+00,4.652607440948486328e+00
2.295311450958251953e+00,2.353099107742309570e+00
4.590622901916503906e+00,4.615915298461914062e+00
2.898060321807861328e+00,2.321828842163085938e+00
5.796120643615722656e+00,4.442585945129394531e+00
5.309055805206298828e+00,5.235379219055175781e+00
4.334926128387451172e+00,6.000630378723144531e+00
2.386666774749755859e+00,2.890230417251586914e+00
4.773333549499511719e+00,4.730983734130859375e+00
3.263481616973876953e+00,5.508440971374511719e+00
2.437777519226074219e-01,2.681825876235961914e+00
4.875555038452148438e-01,1.229138612747192383e+00
9.751110076904296875e-01,7.713563442230224609e-01
1.950222015380859375e+00,6.642315387725830078e-01
3.900444030761718750e+00,3.273313522338867188e+00
1.517702579498291016e+00,1.714668154716491699e+00
3.035405158996582031e+00,8.483105897903442383e-01
6.070810317993164062e+00,3.503013372421264648e+00
5.858435153961181641e+00,4.811317443847656250e+00
5.433684825897216797e+00,5.591535568237304688e+00
4.584184169769287109e+00,6.229683876037597656e+00
2.885182857513427734e+00,3.106716394424438477e+00
5.770365715026855469e+00,4.705209732055664062e+00
5.257545948028564453e+00,5.490514755249023438e+00
4.231906414031982422e+00,6.152853488922119141e+00
2.180627346038818359e+00,3.013046979904174805e+00
4.361254692077636719e+00,4.719742298126220703e+00
2.439323902130126953e+00,2.357021331787109375e+00
4.878647804260253906e+00,4.615966320037841797e+00
3.474110126495361328e+00,5.430808067321777344e+00
6.650347709655761719e-01,2.531936645507812500e+00
1.330069541931152344e+00,9.924311637878417969e-01
2.660139083862304688e+00,6.233961582183837891e-01
5.320278167724609375e+00,3.219847440719604492e+00
4.357370853424072266e+00,4.707671165466308594e+00
2.431556224822998047e+00,2.355680704116821289e+00
4.863112449645996094e+00,4.616031646728515625e+00
3.443039417266845703e+00,5.432549476623535156e+00
6.028933525085449219e-01,2.547612190246582031e+00
1.205786705017089844e+00,1.013856530189514160e+00
2.411573410034179688e+00,6.864701509475708008e-01
4.823146820068359375e+00,3.192482948303222656e+00
3.363108158111572266e+00,4.731137275695800781e+00
4.430308341979980469e-01,2.360747575759887695e+00
8.860616683959960938e-01,9.480073451995849609e-01
1.772123336791992188e+00,7.525362372398376465e-01
3.544246673583984375e+00,3.400556087493896484e+00
8.053078651428222656e-01,1.807370424270629883e+00
1.610615730285644531e+00,7.670863270759582520e-01
3.221231460571289062e+00,3.501285552978515625e+00
1.592774391174316406e-01,1.781995296478271484e+00
3.185548782348632812e-01,8.524795174598693848e-01
6.371097564697265625e-01,6.030984520912170410e-01
1.274219512939453125e+00,5.695929527282714844e-01
2.548439025878906250e+00,4.371114671230316162e-01
5.096878051757812500e+00,3.146835565567016602e+00
3.910570621490478516e+00,4.712822914123535156e+00
1.537955760955810547e+00,2.356151342391967773e+00
3.075911521911621094e+00,1.158385515213012695e+00
6.151823043823242188e+00,3.691926002502441406e+00
6.020460605621337891e+00,4.918094635009765625e+00
5.757735729217529297e+00,5.660818099975585938e+00
5.232285976409912109e+00,6.218645095825195312e+00
4.181386470794677734e+00,1.029014587402343750e-03
2.079587459564208984e+00,1.053710933774709702e-03
4.159174919128417969e+00,3.141581773757934570e+00
2.035164356231689453e+00,1.570785045623779297e+00
4.070328712463378906e+00,3.926979780197143555e+00
1.857471942901611328e+00,2.251246690750122070e+00
3.714943885803222656e+00,4.426379680633544922e+00
1.146702289581298828e+00,2.361202239990234375e+00
2.293404579162597656e+00,9.555873870849609375e-01
4.586809158325195312e+00,3.338824748992919922e+00
2.890432834625244141e+00,1.698066115379333496e+00
5.780865669250488281e+00,4.026995182037353516e+00
5.278545856475830078e+00,4.906947135925292969e+00
4.273906230926513672e+00,5.698110580444335938e+00
2.264626979827880859e+00,2.636679410934448242e+00
