4.447142601013183594e+00,4.708273410797119141e+00
2.611099720001220703e+00,2.355802536010742188e+00
5.222199440002441406e+00,4.668628692626953125e+00
4.161213397979736328e+00,5.446121215820312500e+00
2.039241313934326172e+00,2.368055820465087891e+00
4.078482627868652344e+00,4.647818088531494141e+00
1.873779773712158203e+00,2.373075962066650391e+00
3.747559547424316406e+00,4.555823802947998047e+00
1.211933612823486328e+00,2.393278121948242188e+00
2.423867225646972656e+00,9.342930912971496582e-01
4.847734451293945312e+00,3.229841470718383789e+00
3.412283420562744141e+00,4.737733364105224609e+00
5.413813591003417969e-01,2.358422756195068359e+00
1.082762718200683594e+00,8.259122371673583984e-01
2.165525436401367188e+00,7.431892156600952148e-01
4.331050872802734375e+00,3.143242359161376953e+00
2.378916263580322266e+00,1.572532892227172852e+00
4.757832527160644531e+00,3.929246902465820312e+00
3.232479572296142578e+00,5.069911956787109375e+00
1.817736625671386719e-01,2.487545967102050781e+00
3.635473251342773438e-01,1.106416106224060059e+00
7.270946502685546875e-01,7.661461830139160156e-01
1.454189300537109375e+00,7.800623178482055664e-01
2.908378601074218750e+00,4.824681878089904785e-01
5.816757202148437500e+00,3.234963655471801758e+00
5.350328922271728516e+00,4.699417114257812500e+00
4.417472362518310547e+00,5.481372833251953125e+00
2.551759243011474609e+00,2.518317222595214844e+00
5.103518486022949219e+00,4.751273632049560547e+00
3.923851490020751953e+00,5.539134979248046875e+00
1.564517498016357422e+00,2.370942354202270508e+00
3.129034996032714844e+00,1.180450439453125000e+00
6.258069992065429688e+00,3.724748611450195312e+00
6.232954502105712891e+00,4.985503673553466797e+00
6.182723522186279297e+00,5.655184268951416016e+00
6.082261562347412109e+00,6.045091629028320312e+00
5.881337642669677734e+00,6.235853195190429688e+00
5.479489803314208984e+00,3.553867340087890625e-03
4.675794124603271484e+00,3.140528440475463867e+00
3.068402767181396484e+00,1.570201992988586426e+00
6.136805534362792969e+00,3.926624298095703125e+00
5.990425586700439453e+00,4.989466667175292969e+00
5.697665691375732422e+00,5.752649784088134766e+00
5.112145900726318359e+00,5.635499954223632812e-02
3.941106319427490234e+00,3.137512683868408203e+00
1.599027156829833984e+00,1.565493702888488770e+00
3.198054313659667969e+00,3.924100160598754883e+00
1.129231452941894531e-01,2.007122755050659180e+00
2.258462905883789062e-01,9.349455237388610840e-01
4.516925811767578125e-01,6.343169212341308594e-01
9.033851623535156250e-01,6.170957088470458984e-01
1.806770324707031250e+00,6.756373643875122070e-01
3.613540649414062500e+00,3.301926612854003906e+00
9.438958168029785156e-01,1.753069281578063965e+00
1.887791633605957031e+00,7.410299777984619141e-01
3.775583267211914062e+00,3.276094198226928711e+00
1.267981052398681641e+00,1.739518404006958008e+00
2.535962104797363281e+00,7.943690419197082520e-01
5.071924209594726562e+00,3.164413452148437500e+00
3.860662937164306641e+00,4.711778163909912109e+00
1.438140392303466797e+00,2.356373548507690430e+00
2.876280784606933594e+00,1.073302626609802246e+00
5.752561569213867188e+00,3.508456707000732422e+00
5.221937656402587891e+00,4.661991119384765625e+00
4.160689830780029297e+00,5.438309669494628906e+00
2.038194179534912109e+00,2.364580869674682617e+00
4.076388359069824219e+00,4.645628929138183594e+00
1.869591236114501953e+00,2.373704671859741211e+00
3.739182472229003906e+00,4.553367614746093750e+00
1.195179462432861328e+00,2.393046379089355469e+00
2.390358924865722656e+00,9.242479801177978516e-01
4.780717849731445312e+00,3.219938993453979492e+00
3.278250217437744141e+00,4.743058204650878906e+00
2.733149528503417969e-01,2.364910602569580078e+00
5.466299057006835938e-01,9.745624065399169922e-01
1.093259811401367188e+00,8.174109458923339844e-01
2.186519622802734375e+00,7.345787882804870605e-01
4.373039245605468750e+00,3.133640289306640625e+00
2.462893009185791016e+00,1.562826395034790039e+00
4.925786018371582031e+00,3.916774749755859375e+00
3.568386554718017578e+00,4.934432983398437500e+00
8.535876274108886719e-01,2.337699890136718750e+00
1.707175254821777344e+00,7.728351354598999023e-01
3.414350509643554688e+00,3.420289039611816406e+00
5.455155372619628906e-01,1.819929957389831543e+00
1.091031074523925781e+00,7.403848171234130859e-01
2.182062149047851562e+00,6.964347362518310547e-01
4.364124298095703125e+00,3.119759321212768555e+00
2.445063114166259766e+00,1.548677325248718262e+00
4.890126228332519531e+00,3.898520708084106445e+00
3.497066974639892578e+00,4.951864719390869141e+00
7.109484672546386719e-01,2.355641126632690430e+00
1.421896934509277344e+00,7.822468280792236328e-01
2.843793869018554688e+00,5.084877014160156250e-01
5.687587738037109375e+00,3.204978466033935547e+00
5.091989994049072266e+00,4.697109222412109375e+00
3.900794506072998047e+00,5.481734275817871094e+00
1.518403530120849609e+00,2.341621875762939453e+00
3.036807060241699219e+00,1.128991127014160156e+00
6.073614120483398438e+00,3.641759395599365234e+00
5.864042758941650391e+00,4.825459480285644531e+00
5.444900035858154297e+00,5.621005058288574219e+00
4.606614589691162109e+00,5.465698242187500000e-02
2.930043697357177734e+00,3.649147599935531616e-02
5.860087394714355469e+00,3.147862672805786133e+00
5.436989307403564453e+00,4.711768150329589844e+00
4.590793132781982422e+00,5.496983528137207031e+00
2.898400783538818359e+00,2.652171134948730469e+00
5.796801567077636719e+00,4.622838020324707031e+00
5.310417652130126953e+00,5.394120216369628906e+00
4.337649822235107422e+00,6.202921867370605469e+00
2.392114162445068359e+00,3.057904481887817383e+00
4.784228324890136719e+00,4.737011432647705078e+00
3.285271167755126953e+00,5.512917518615722656e+00
2.873568534851074219e-01,2.643143177032470703e+00
5.747137069702148438e-01,1.138969182968139648e+00
1.149427413940429688e+00,8.469746112823486328e-01
2.298854827880859375e+00,7.198129892349243164e-01
4.597709655761718750e+00,3.107540369033813477e+00
2.912233829498291016e+00,1.547581434249877930e+00
5.824467658996582031e+00,3.907162666320800781e+00
5.365749835968017578e+00,4.777805805206298828e+00
4.448314189910888672e+00,5.580870628356933594e+00
2.613442897796630859e+00,2.591637372970581055e+00
5.226885795593261719e+00,4.747730255126953125e+00
4.170586109161376953e+00,5.539661407470703125e+00
2.057986736297607422e+00,2.417608976364135742e+00
4.115973472595214844e+00,4.678845405578613281e+00
1.948761463165283203e+00,2.364344835281372070e+00
3.897522926330566406e+00,4.598114967346191406e+00
1.511860370635986328e+00,2.389525651931762695e+00
3.023720741271972656e+00,1.147827625274658203e+00
6.047441482543945312e+00,3.645568132400512695e+00
5.811697483062744141e+00,4.810718536376953125e+00
5.340209484100341797e+00,5.610205650329589844e+00
4.397233486175537109e+00,3.423738479614257812e-02
2.511281490325927734e+00,3.324958682060241699e-02
5.022562980651855469e+00,3.132905960083007812e+00
3.761940479278564453e+00,4.712085247039794922e+00
1.240695476531982422e+00,2.356272459030151367e+00
2.481390953063964844e+00,9.328257441520690918e-01
4.962781906127929688e+00,3.237203598022460938e+00
3.642378330230712891e+00,4.723694801330566406e+00
1.001571178436279297e+00,2.354229450225830078e+00
2.003142356872558594e+00,8.139234185218811035e-01
4.006284713745117188e+00,3.244691371917724609e+00
1.729383945465087891e+00,1.703213691711425781e+00
3.458767890930175781e+00,4.025853633880615234e+00
6.343502998352050781e-01,2.245369672775268555e+00
1.268700599670410156e+00,7.501412630081176758e-01
2.537401199340820312e+00,6.017446517944335938e-01
5.074802398681640625e+00,3.093395233154296875e+00
3.866419315338134766e+00,4.713814735412597656e+00
1.449653148651123047e+00,2.355775117874145508e+00
2.899306297302246094e+00,1.081918478012084961e+00
5.798612594604492188e+00,3.528037071228027344e+00
5.314039707183837891e+00,4.675370216369628906e+00
4.344893932342529297e+00,5.451665401458740234e+00
2.406602382659912109e+00,2.458741188049316406e+00
4.813204765319824219e+00,4.760591506958007812e+00
3.343224048614501953e+00,5.529599189758300781e+00
4.032626152038574219e-01,2.608148574829101562e+00
8.065252304077148438e-01,1.051211118698120117e+00
1.613050460815429688e+00,8.700913786888122559e-01
3.226100921630859375e+00,3.543358564376831055e+00
1.690163612365722656e-01,1.820111989974975586e+00
3.380327224731445312e-01,8.466182947158813477e-01
6.760654449462890625e-01,6.717268824577331543e-01
1.352130889892578125e+00,7.162911891937255859e-01
2.704261779785156250e+00,5.259392857551574707e-01
5.408523559570312500e+00,3.138037204742431641e+00
4.533861637115478516e+00,4.713410377502441406e+00
2.784537792205810547e+00,2.356419563293457031e+00
5.569075584411621094e+00,4.581780433654785156e+00
4.854965686798095703e+00,5.330228805541992188e+00
3.426745891571044922e+00,5.912969589233398438e+00
5.703063011169433594e-01,2.810799598693847656e+00
1.140612602233886719e+00,1.182042479515075684e+00
2.281225204467773438e+00,8.037407398223876953e-01
4.562450408935546875e+00,3.148217201232910156e+00
2.841715335845947266e+00,1.575674057006835938e+00
5.683430671691894531e+00,3.931632280349731445e+00
5.083675861358642578e+00,4.734680175781250000e+00
3.884166240692138672e+00,5.520987510681152344e+00
1.485146999359130859e+00,2.362389087677001953e+00
2.970293998718261719e+00,1.113014936447143555e+00
5.940587997436523438e+00,3.591554403305053711e+00
5.597990512847900391e+00,4.739098548889160156e+00
4.912795543670654297e+00,5.532072067260742188e+00
3.542405605316162109e+00,6.063328742980957031e+00
8.016257286071777344e-01,2.909326076507568359e+00
1.603251457214355469e+00,1.275555253028869629e+00
3.206502914428710938e+00,3.764924764633178711e+00
1.298203468322753906e-01,1.931548357009887695e+00
2.596406936645507812e-01,8.979437351226806641e-01
5.192813873291015625e-01,6.424669623374938965e-01
1.038562774658203125e+00,6.519166827201843262e-01
2.077125549316406250e+00,6.633790135383605957e-01
4.154251098632812500e+00,3.144038438796997070e+00
2.025316715240478516e+00,1.573777198791503906e+00
4.050633430480957031e+00,3.930362701416015625e+00
1.818081378936767578e+00,2.353004693984985352e+00
3.636162757873535156e+00,4.507952690124511719e+00
9.891400337219238281e-01,2.386854410171508789e+00
1.978280067443847656e+00,8.268690109252929688e-01
3.956560134887695312e+00,3.264946460723876953e+00
1.629934787750244141e+00,1.729987502098083496e+00
3.259869575500488281e+00,4.021361827850341797e+00
2.365536689758300781e-01,2.102757692337036133e+00
4.731073379516601562e-01,8.920334577560424805e-01
9.462146759033203125e-01,7.631483078002929688e-01
1.892429351806640625e+00,7.606866359710693359e-01
3.784858703613281250e+00,3.282304286956787109e+00
1.286531925201416016e+00,1.747783184051513672e+00
2.573063850402832031e+00,7.992427945137023926e-01
5.146127700805664062e+00,3.178392887115478516e+00
4.009069919586181641e+00,4.708355426788330078e+00
1.734954357147216797e+00,2.357361078262329102e+00
3.469908714294433594e+00,4.449252605438232422e+00
6.566319465637207031e-01,2.347281932830810547e+00
1.313263893127441406e+00,7.868938446044921875e-01
2.626527786254882812e+00,5.904825925827026367e-01
5.253055572509765625e+00,3.119617938995361328e+00
4.222925662994384766e+00,4.716912269592285156e+00
2.162665843963623047e+00,2.355453014373779297e+00
4.325331687927246094e+00,4.689728260040283203e+00
2.367477893829345703e+00,2.357533216476440430e+00
4.734955787658691406e+00,4.720255851745605469e+00
3.186726093292236328e+00,5.502004623413085938e+00
9.026670455932617188e-02,2.714946031570434570e+00
1.805334091186523438e-01,1.303358912467956543e+00
3.610668182373046875e-01,7.237093448638916016e-01
7.221336364746093750e-01,6.242398023605346680e-01
1.444267272949218750e+00,6.884886026382446289e-01
2.888534545898437500e+00,4.425154626369476318e-01
5.777069091796875000e+00,3.212774038314819336e+00
5.270952701568603516e+00,4.699851989746093750e+00
4.258719921112060547e+00,5.482504844665527344e+00
2.234254360198974609e+00,2.426252603530883789e+00
4.468508720397949219e+00,4.739078521728515625e+00
2.653831958770751953e+00,2.359537601470947266e+00
5.307663917541503906e+00,4.652551651000976562e+00
4.332142353057861328e+00,5.423523902893066406e+00
2.381099224090576172e+00,2.439085960388183594e+00
4.762198448181152344e+00,4.755162239074707031e+00
3.241211414337158203e+00,5.522572994232177734e+00
1.992373466491699219e-01,2.682214975357055664e+00
3.984746932983398438e-01,1.217743158340454102e+00
7.969493865966796875e-01,7.945091128349304199e-01
1.593898773193359375e+00,7.970814704895019531e-01
3.187797546386718750e+00,3.521663188934326172e+00
9.240961074829101562e-02,1.786264300346374512e+00
1.848192214965820312e-01,8.624264597892761230e-01
3.696384429931640625e-01,5.740130543708801270e-01
7.392768859863281250e-01,5.327799916267395020e-01
1.478553771972656250e+00,6.149259805679321289e-01
2.957107543945312500e+00,3.766155838966369629e-01
5.914215087890625000e+00,3.231225252151489258e+00
5.545244693756103516e+00,4.709221839904785156e+00
4.807303905487060547e+00,5.493681430816650391e+00
3.331422328948974609e+00,5.963907241821289062e+00
3.796591758728027344e-01,2.893596172332763672e+00
7.593183517456054688e-01,1.315747618675231934e+00
1.518636703491210938e+00,8.529130816459655762e-01
3.037273406982421875e+00,4.677294492721557617e-01
6.074546813964843750e+00,3.308772802352905273e+00
5.865908145904541016e+00,4.742780685424804688e+00
5.448630809783935547e+00,5.530988216400146484e+00
4.614076137542724609e+00,2.109289169311523438e-02
2.944966793060302734e+00,1.384205650538206100e-02
5.889933586120605469e+00,3.144270896911621094e+00
5.496681690216064453e+00,4.712211608886718750e+00
4.710177898406982422e+00,5.497556686401367188e+00
3.137170314788818359e+00,2.747009515762329102e+00
6.274340629577636719e+00,4.517608642578125000e+00
6.265495777130126953e+00,5.397709846496582031e+00
6.247806072235107422e+00,5.854313850402832031e+00
6.212426662445068359e+00,6.090139389038085938e+00
6.141667842864990234e+00,6.207907676696777344e+00
6.000150203704833984e+00,6.262301445007324219e+00
5.717114925384521484e+00,6.281701087951660156e+00
5.151044368743896484e+00,3.328323364257812500e-04
4.018903255462646484e+00,3.141554355621337891e+00
1.754621028900146484e+00,1.570747017860412598e+00
3.509242057800292969e+00,3.926952123641967773e+00
7.352986335754394531e-01,2.231799602508544922e+00
1.470597267150878906e+00,7.301598787307739258e-01
2.941194534301757812e+00,4.442183375358581543e-01
5.882389068603515625e+00,3.242585182189941406e+00
5.481592655181884766e+00,4.705231666564941406e+00
4.679999828338623047e+00,5.488485813140869141e+00
3.076814174652099609e+00,2.718354225158691406e+00
6.153628349304199219e+00,4.539474010467529297e+00
6.024071216583251953e+00,5.376587867736816406e+00
5.764956951141357422e+00,6.022231101989746094e+00
5.246728420257568359e+00,4.113960266113281250e-02
4.210271358489990234e+00,3.133345842361450195e+00
2.137357234954833984e+00,1.561106562614440918e+00
4.274714469909667969e+00,3.915125370025634766e+00
2.266243457794189453e+00,2.264583110809326172e+00
4.532486915588378906e+00,4.660841464996337891e+00
2.781788349151611328e+00,2.344914674758911133e+00
5.563576698303222656e+00,4.577619075775146484e+00
4.843967914581298828e+00,5.324808120727539062e+00
3.404750347137451172e+00,5.901884078979492188e+00
5.263152122497558594e-01,2.812131404876708984e+00
1.052630424499511719e+00,1.193308591842651367e+00
2.105260848999023438e+00,8.325358629226684570e-01
4.210521697998046875e+00,3.208743572235107422e+00
2.137857913970947266e+00,1.649548172950744629e+00
4.275715827941894531e+00,4.023220539093017578e+00
2.268246173858642578e+00,2.312542676925659180e+00
4.536492347717285156e+00,4.690192222595214844e+00
2.789799213409423828e+00,2.351212978363037109e+00
5.579598426818847656e+00,4.575969219207763672e+00
4.876011371612548828e+00,5.323230266571044922e+00
3.468837261199951172e+00,5.924025535583496094e+00
6.544890403747558594e-01,2.801759481430053711e+00
1.308978080749511719e+00,1.158034324645996094e+00
2.617956161499023438e+00,7.260074019432067871e-01
5.235912322998046875e+00,3.160612106323242188e+00
4.188639163970947266e+00,4.708725929260253906e+00
2.094092845916748047e+00,2.356901168823242188e+00
4.188185691833496094e+00,4.666332244873046875e+00
2.093185901641845703e+00,2.365052223205566406e+00
4.186371803283691406e+00,4.669990062713623047e+00
2.089558124542236328e+00,2.364416360855102539e+00
4.179116249084472656e+00,4.668213844299316406e+00
2.075047016143798828e+00,2.365008354187011719e+00
4.150094032287597656e+00,4.662457942962646484e+00
2.017002582550048828e+00,2.367202997207641602e+00
4.034005165100097656e+00,4.636553764343261719e+00
1.784824848175048828e+00,2.377333879470825195e+00
3.569649696350097656e+00,4.496152877807617188e+00
8.561139106750488281e-01,2.374700307846069336e+00
1.712227821350097656e+00,7.916152477264404297e-01
3.424455642700195312e+00,3.425766468048095703e+00
5.657258033752441406e-01,1.828288078308105469e+00
1.131451606750488281e+00,7.358455657958984375e-01
2.262903213500976562e+00,6.743729114532470703e-01
4.525806427001953125e+00,3.095371961593627930e+00
2.768427371978759766e+00,1.534224867820739746e+00
5.536854743957519531e+00,3.888858795166015625e+00
4.790524005889892578e+00,4.688401699066162109e+00
3.297862529754638672e+00,5.482808113098144531e+00
3.125395774841308594e-01,2.618468761444091797e+00
6.250791549682617188e-01,1.106639742851257324e+00
1.250158309936523438e+00,8.572425842285156250e-01
2.500316619873046875e+00,6.654427051544189453e-01
5.000633239746093750e+00,3.101799964904785156e+00
3.718080997467041016e+00,4.709826469421386719e+00
1.152976512908935547e+00,2.356786966323852539e+00
2.305953025817871094e+00,8.817033767700195312e-01
4.611906051635742188e+00,3.191821575164794922e+00
2.940626621246337891e+00,1.603918552398681641e+00
5.881253242492675781e+00,3.953910350799560547e+00
5.479321002960205078e+00,4.830947875976562500e+00
4.675456523895263672e+00,5.650963306427001953e+00
3.067727565765380859e+00,2.797336816787719727e+00
6.135455131530761719e+00,4.577671051025390625e+00
5.987724781036376953e+00,5.399424552917480469e+00
5.692264080047607422e+00,6.059857368469238281e+00
5.101342678070068359e+00,4.821109771728515625e-02
3.919499874114990234e+00,3.138673067092895508e+00
1.555814266204833984e+00,1.567001104354858398e+00
3.111628532409667969e+00,7.835915088653564453e-01
6.223257064819335938e+00,3.509431600570678711e+00
6.163328647613525391e+00,4.864211559295654297e+00
6.043471813201904297e+00,5.602094650268554688e+00
5.803758144378662109e+00,6.123147964477539062e+00
5.324330806732177734e+00,2.299785614013671875e-02
4.365476131439208984e+00,3.135795593261718750e+00
2.447766780853271484e+00,1.564932107925415039e+00
4.895533561706542969e+00,3.919445991516113281e+00
3.507881641387939453e+00,4.958070755004882812e+00
7.325778007507324219e-01,2.352813959121704102e+00
1.465155601501464844e+00,7.786459922790527344e-01
2.930311203002929688e+00,4.732005596160888672e-01
5.860622406005859375e+00,3.245104789733886719e+00
5.438059329986572266e+00,4.702640533447265625e+00
4.592933177947998047e+00,5.485170364379882812e+00
2.902680873870849609e+00,2.647957086563110352e+00
5.805361747741699219e+00,4.619072914123535156e+00
5.327538013458251953e+00,5.390514373779296875e+00
4.371890544891357422e+00,6.205241203308105469e+00
2.460595607757568359e+00,3.063522577285766602e+00
4.921191215515136719e+00,4.734205722808837891e+00
3.559196949005126953e+00,5.515771865844726562e+00
8.352084159851074219e-01,2.461503267288208008e+00
1.670416831970214844e+00,8.415302038192749023e-01
3.340833663940429688e+00,3.483685970306396484e+00
3.984818458557128906e-01,1.839941024780273438e+00
7.969636917114257812e-01,7.732987403869628906e-01
1.593927383422851562e+00,7.864252924919128418e-01
3.187854766845703125e+00,3.516307115554809570e+00
9.252405166625976562e-02,1.783329367637634277e+00
1.850481033325195312e-01,8.613144755363464355e-01
3.700962066650390625e-01,5.736747980117797852e-01
7.401924133300781250e-01,5.327826738357543945e-01
1.480384826660156250e+00,6.149867773056030273e-01
2.960769653320312500e+00,3.752913475036621094e-01
5.921539306640625000e+00,3.232708692550659180e+00
5.559893131256103516e+00,4.709969043731689453e+00
4.836600780487060547e+00,5.494656562805175781e+00
3.390016078948974609e+00,5.987269401550292969e+00
4.968466758728027344e-01,2.887267589569091797e+00
9.936933517456054688e-01,1.280382752418518066e+00
1.987386703491210938e+00,8.409058451652526855e-01
3.974773406982421875e+00,3.267838239669799805e+00
1.666361331939697266e+00,1.733389973640441895e+00
3.332722663879394531e+00,4.032564640045166016e+00
3.822598457336425781e-01,2.162175893783569336e+00
7.645196914672851562e-01,8.247965574264526367e-01
1.529039382934570312e+00,8.108095526695251465e-01
3.058078765869140625e+00,4.387284219264984131e-01
6.116157531738281250e+00,3.309810161590576172e+00
5.949129581451416016e+00,4.753201484680175781e+00
5.615073680877685547e+00,5.538397789001464844e+00
4.946961879730224609e+00,1.536893844604492188e-02
3.610738277435302734e+00,3.143719196319580078e+00
9.382910728454589844e-01,1.573231697082519531e+00
1.876582145690917969e+00,7.847579121589660645e-01
3.753164291381835938e+00,3.304309844970703125e+00
1.223143100738525391e+00,1.772392153739929199e+00
2.446286201477050781e+00,7.856554985046386719e-01
4.892572402954101562e+00,3.140896320343017578e+00
3.501959323883056641e+00,4.712237358093261719e+00
7.207331657409667969e-01,2.356198787689208984e+00
1.441466331481933594e+00,7.814400196075439453e-01
2.882932662963867188e+00,4.930309355258941650e-01
5.765865325927734375e+00,3.223153352737426758e+00
5.248545169830322266e+00,4.697325229644775391e+00
4.213904857635498047e+00,5.479672431945800781e+00
2.144624233245849609e+00,2.404124975204467773e+00
4.289248466491699219e+00,4.706702232360839844e+00
2.295311450958251953e+00,2.356757640838623047e+00
4.590622901916503906e+00,4.717009544372558594e+00
2.898060321807861328e+00,2.357613563537597656e+00
5.796120643615722656e+00,4.507612228393554688e+00
5.309055805206298828e+00,5.263640403747558594e+00
4.334926128387451172e+00,6.105221748352050781e+00
2.386666774749755859e+00,2.957100152969360352e+00
4.773333549499511719e+00,4.764142513275146484e+00
3.263481616973876953e+00,5.528689384460449219e+00
2.437777519226074219e-01,2.667980909347534180e+00
4.875555038452148438e-01,1.181870102882385254e+00
9.751110076904296875e-01,8.232887983322143555e-01
1.950222015380859375e+00,7.821290493011474609e-01
3.900444030761718750e+00,3.257427692413330078e+00
1.517702579498291016e+00,1.720425724983215332e+00
3.035405158996582031e+00,8.477142453193664551e-01
6.070810317993164062e+00,3.481791019439697266e+00
5.858435153961181641e+00,4.778789043426513672e+00
5.433684825897216797e+00,5.570760726928710938e+00
4.584184169769287109e+00,3.628683090209960938e-02
2.885182857513427734e+00,2.549909800291061401e-02
5.770365715026855469e+00,3.144337892532348633e+00
5.257545948028564453e+00,4.711884021759033203e+00
4.231906414031982422e+00,5.497176170349121094e+00
2.180627346038818359e+00,2.420690298080444336e+00
4.361254692077636719e+00,4.724411010742187500e+00
2.439323902130126953e+00,2.355993509292602539e+00
4.878647804260253906e+00,4.714073657989501953e+00
3.474110126495361328e+00,5.499069213867187500e+00
6.650347709655761719e-01,2.502700805664062500e+00
1.330069541931152344e+00,8.794416189193725586e-01
2.660139083862304688e+00,6.216813325881958008e-01
5.320278167724609375e+00,3.141535758972167969e+00
4.357370853424072266e+00,4.712403297424316406e+00
2.431556224822998047e+00,2.356194257736206055e+00
4.863112449645996094e+00,4.715155124664306641e+00
3.443039417266845703e+00,5.499827384948730469e+00
6.028933525085449219e-01,2.523104429244995117e+00
1.205786705017089844e+00,9.085303544998168945e-01
2.411573410034179688e+00,7.129707336425781250e-01
4.823146820068359375e+00,3.104692697525024414e+00
3.363108158111572266e+00,4.700418949127197266e+00
4.430308341979980469e-01,2.354314088821411133e+00
8.860616683959960938e-01,8.673244714736938477e-01
1.772123336791992188e+00,8.203337192535400391e-01
3.544246673583984375e+00,3.395397424697875977e+00
8.053078651428222656e-01,1.837895512580871582e+00
1.610615730285644531e+00,7.154486775398254395e-01
3.221231460571289062e+00,3.467806100845336914e+00
1.592774391174316406e-01,1.772419691085815430e+00
3.185548782348632812e-01,8.370499610900878906e-01
6.371097564697265625e-01,6.552063226699829102e-01
1.274219512939453125e+00,6.972453594207763672e-01
2.548439025878906250e+00,5.687481164932250977e-01
5.096878051757812500e+00,3.089437723159790039e+00
3.910570621490478516e+00,4.715273857116699219e+00
1.537955760955810547e+00,2.355330228805541992e+00
3.075911521911621094e+00,1.151411533355712891e+00
6.151823043823242188e+00,3.678326845169067383e+00
6.020460605621337891e+00,4.889455795288085938e+00
5.757735729217529297e+00,5.655898094177246094e+00
5.232285976409912109e+00,1.629209518432617188e-02
4.181386470794677734e+00,3.138501882553100586e+00
2.079587459564208984e+00,1.567091584205627441e+00
4.159174919128417969e+00,3.922616958618164062e+00
2.035164356231689453e+00,2.318936824798583984e+00
4.070328712463378906e+00,4.620517730712890625e+00
1.857471942901611328e+00,2.380360364913940430e+00
3.714943885803222656e+00,4.548499584197998047e+00
1.146702289581298828e+00,2.391618013381958008e+00
2.293404579162597656e+00,8.965283632278442383e-01
4.586809158325195312e+00,3.202768802642822266e+00
2.890432834625244141e+00,1.613517284393310547e+00
5.780865669250488281e+00,3.964786052703857422e+00
5.278545856475830078e+00,4.787362098693847656e+00
4.273906230926513672e+00,5.589374542236328125e+00
2.264626979827880859e+00,2.492311239242553711e+00
