-4.152491092681884766e+00,-8.445357322692871094e+00,2.786424636840820312e+01
-4.557488918304443359e+00,-8.375556945800781250e+00,2.749276161193847656e+01
-4.918194770812988281e+00,-8.324257850646972656e+00,2.715994262695312500e+01
-5.240601539611816406e+00,-8.291683197021484375e+00,2.686187744140625000e+01
-5.530121326446533203e+00,-8.277550697326660156e+00,2.659546279907226562e+01
-5.791612148284912109e+00,-8.281211853027343750e+00,2.635825729370117188e+01
-6.029391765594482422e+00,-8.301753044128417969e+00,2.614837074279785156e+01
-6.247272491455078125e+00,-8.338066101074218750e+00,2.596434783935546875e+01
-6.448586463928222656e+00,-8.388901710510253906e+00,2.580509185791015625e+01
-6.636228561401367188e+00,-8.452902793884277344e+00,2.566977119445800781e+01
-6.812683582305908203e+00,-8.528631210327148438e+00,2.555776786804199219e+01
-6.980060100555419922e+00,-8.614582061767578125e+00,2.546861267089843750e+01
-7.140119552612304688e+00,-8.709196090698242188e+00,2.540193939208984375e+01
-7.294305324554443359e+00,-8.810864448547363281e+00,2.535744094848632812e+01
-7.443768024444580078e+00,-8.917934417724609375e+00,2.533482933044433594e+01
-7.589390277862548828e+00,-9.028714179992675781e+00,2.533380317687988281e+01
-7.731805801391601562e+00,-9.141474723815917969e+00,2.535401344299316406e+01
-7.871424198150634766e+00,-9.254458427429199219e+00,2.539503288269042969e+01
-8.008446693420410156e+00,-9.365884780883789062e+00,2.545632934570312500e+01
-8.142885208129882812e+00,-9.473958969116210938e+00,2.553724098205566406e+01
-8.274580001831054688e+00,-9.576889038085937500e+00,2.563695144653320312e+01
-8.403217315673828125e+00,-9.672899246215820312e+00,2.575447082519531250e+01
-8.528344154357910156e+00,-9.760253906250000000e+00,2.588862228393554688e+01
-8.649390220642089844e+00,-9.837281227111816406e+00,2.603802680969238281e+01
-8.765683174133300781e+00,-9.902397155761718750e+00,2.620109367370605469e+01
-8.876470565795898438e+00,-9.954142570495605469e+00,2.637602615356445312e+01
-8.980938911437988281e+00,-9.991210937500000000e+00,2.656082344055175781e+01
-9.078236579895019531e+00,-1.001248264312744141e+01,2.675329589843750000e+01
-9.167498588562011719e+00,-1.001705837249755859e+01,2.695108032226562500e+01
-9.247866630554199219e+00,-1.000428867340087891e+01,2.715167617797851562e+01
-9.318515777587890625e+00,-9.973800659179687500e+00,2.735247421264648438e+01
-9.378679275512695312e+00,-9.925518035888671875e+00,2.755080223083496094e+01
-9.427670478820800781e+00,-9.859679222106933594e+00,2.774396896362304688e+01
-9.464905738830566406e+00,-9.776838302612304688e+00,2.792932510375976562e+01
-9.489925384521484375e+00,-9.677863121032714844e+00,2.810430717468261719e+01
-9.502411842346191406e+00,-9.563922882080078125e+00,2.826649475097656250e+01
-9.502200126647949219e+00,-9.436464309692382812e+00,2.841366195678710938e+01
-9.489293098449707031e+00,-9.297182083129882812e+00,2.854382514953613281e+01
-9.463864326477050781e+00,-9.147974967956542969e+00,2.865528106689453125e+01
-9.426259040832519531e+00,-8.990901947021484375e+00,2.874663925170898438e+01
-9.376992225646972656e+00,-8.828133583068847656e+00,2.881684494018554688e+01
-9.316738128662109375e+00,-8.661895751953125000e+00,2.886519050598144531e+01
-9.246320724487304688e+00,-8.494419097900390625e+00,2.889131927490234375e+01
-9.166696548461914062e+00,-8.327895164489746094e+00,2.889521408081054688e+01
-9.078933715820312500e+00,-8.164419174194335938e+00,2.887718200683593750e+01
-8.984193801879882812e+00,-8.005961418151855469e+00,2.883783149719238281e+01
-8.883707046508789062e+00,-7.854329109191894531e+00,2.877803993225097656e+01
-8.778749465942382812e+00,-7.711145877838134766e+00,2.869891929626464844e+01
-8.670621871948242188e+00,-7.577833175659179688e+00,2.860178184509277344e+01
-8.560624122619628906e+00,-7.455601692199707031e+00,2.848809623718261719e+01
-8.450038909912109375e+00,-7.345450401306152344e+00,2.835945701599121094e+01
-8.340113639831542969e+00,-7.248173713684082031e+00,2.821755218505859375e+01
-8.232039451599121094e+00,-7.164365768432617188e+00,2.806412124633789062e+01
-8.126942634582519531e+00,-7.094437599182128906e+00,2.790093994140625000e+01
-8.025875091552734375e+00,-7.038633346557617188e+00,2.772978591918945312e+01
-7.929802417755126953e+00,-6.997047424316406250e+00,2.755242729187011719e+01
-7.839601516723632812e+00,-6.969643592834472656e+00,2.737060165405273438e+01
-7.756056785583496094e+00,-6.956272602081298828e+00,2.718600463867187500e+01
-7.679858684539794922e+00,-6.956690311431884766e+00,2.700028419494628906e+01
-7.611607074737548828e+00,-6.970571994781494141e+00,2.681503868103027344e+01
-7.551806449890136719e+00,-6.997528076171875000e+00,2.663179779052734375e+01
-7.500876426696777344e+00,-7.037113189697265625e+00,2.645203781127929688e+01
-7.459151268005371094e+00,-7.088837146759033203e+00,2.627717590332031250e+01
-7.426885128021240234e+00,-7.152170181274414062e+00,2.610856628417968750e+01
-7.404255390167236328e+00,-7.226549148559570312e+00,2.594750976562500000e+01
-7.391367435455322266e+00,-7.311378002166748047e+00,2.579524993896484375e+01
-7.388258934020996094e+00,-7.406029701232910156e+00,2.565297126770019531e+01
-7.394901752471923828e+00,-7.509840488433837891e+00,2.552181243896484375e+01
-7.411206245422363281e+00,-7.622112274169921875e+00,2.540284919738769531e+01
-7.437023162841796875e+00,-7.742104053497314453e+00,2.529710578918457031e+01
-7.472143650054931641e+00,-7.869028568267822266e+00,2.520554542541503906e+01
-7.516302108764648438e+00,-8.002044677734375000e+00,2.512907028198242188e+01
-7.569174766540527344e+00,-8.140252113342285156e+00,2.506851005554199219e+01
-7.630380630493164062e+00,-8.282684326171875000e+00,2.502462005615234375e+01
-7.699479579925537109e+00,-8.428306579589843750e+00,2.499807167053222656e+01
-7.775969505310058594e+00,-8.576001167297363281e+00,2.498943519592285156e+01
-7.859287738800048828e+00,-8.724575996398925781e+00,2.499917030334472656e+01
-7.948807239532470703e+00,-8.872758865356445312e+00,2.502761459350585938e+01
-8.043835639953613281e+00,-9.019195556640625000e+00,2.507496070861816406e+01
-8.143614768981933594e+00,-9.162457466125488281e+00,2.514124488830566406e+01
-8.247317314147949219e+00,-9.301049232482910156e+00,2.522632598876953125e+01
-8.354051589965820312e+00,-9.433418273925781250e+00,2.532986831665039062e+01
-8.462862014770507812e+00,-9.557974815368652344e+00,2.545132637023925781e+01
-8.572724342346191406e+00,-9.673102378845214844e+00,2.558992195129394531e+01
-8.682568550109863281e+00,-9.777197837829589844e+00,2.574464607238769531e+01
-8.791268348693847656e+00,-9.868687629699707031e+00,2.591423416137695312e+01
-8.897659301757812500e+00,-9.946066856384277344e+00,2.609716987609863281e+01
-9.000549316406250000e+00,-1.000793457031250000e+01,2.629168701171875000e+01
-9.098733901977539062e+00,-1.005303096771240234e+01,2.649577331542968750e+01
-9.191010475158691406e+00,-1.008027935028076172e+01,2.670719337463378906e+01
-9.276200294494628906e+00,-1.008882427215576172e+01,2.692350769042968750e+01
-9.353165626525878906e+00,-1.007806491851806641e+01,2.714209938049316406e+01
-9.420835494995117188e+00,-1.004769229888916016e+01,2.736023330688476562e+01
-9.478225708007812500e+00,-9.997710227966308594e+00,2.757509040832519531e+01
-9.524461746215820312e+00,-9.928455352783203125e+00,2.778382492065429688e+01
-9.558800697326660156e+00,-9.840602874755859375e+00,2.798362350463867188e+01
-9.580652236938476562e+00,-9.735167503356933594e+00,2.817176628112792969e+01
-9.589592933654785156e+00,-9.613484382629394531e+00,2.834568977355957031e+01
-9.585381507873535156e+00,-9.477187156677246094e+00,2.850304222106933594e+01
-9.567970275878906250e+00,-9.328176498413085938e+00,2.864172935485839844e+01
-9.537505149841308594e+00,-9.168560981750488281e+00,2.875997734069824219e+01
-9.494328498840332031e+00,-9.000621795654296875e+00,2.885634803771972656e+01
-9.438972473144531250e+00,-8.826748847961425781e+00,2.892977523803710938e+01
-9.372149467468261719e+00,-8.649381637573242188e+00,2.897957038879394531e+01
-9.294736862182617188e+00,-8.470952987670898438e+00,2.900542449951171875e+01
-9.207756042480468750e+00,-8.293835639953613281e+00,2.900740051269531250e+01
-9.112352371215820312e+00,-8.120287895202636719e+00,2.898590850830078125e+01
-9.009772300720214844e+00,-7.952423095703125000e+00,2.894167709350585938e+01
-8.901332855224609375e+00,-7.792160987854003906e+00,2.887572288513183594e+01
-8.788399696350097656e+00,-7.641211509704589844e+00,2.878930664062500000e+01
-8.672359466552734375e+00,-7.501058101654052734e+00,2.868389129638671875e+01
-8.554598808288574219e+00,-7.372949123382568359e+00,2.856110191345214844e+01
-8.436477661132812500e+00,-7.257899761199951172e+00,2.842268371582031250e+01
-8.319313049316406250e+00,-7.156698703765869141e+00,2.827046775817871094e+01
-8.204360961914062500e+00,-7.069921016693115234e+00,2.810633087158203125e+01
-8.092804908752441406e+00,-6.997947692871093750e+00,2.793217849731445312e+01
-7.985740661621093750e+00,-6.940979957580566406e+00,2.774990463256835938e+01
-7.884171962738037109e+00,-6.899064064025878906e+00,2.756138038635253906e+01
-7.789004802703857422e+00,-6.872112274169921875e+00,2.736843681335449219e+01
-7.701045513153076172e+00,-6.859922885894775391e+00,2.717285346984863281e+01
-7.620998859405517578e+00,-6.862199306488037109e+00,2.697635269165039062e+01
-7.549471378326416016e+00,-6.878567218780517578e+00,2.678059196472167969e+01
-7.486971855163574219e+00,-6.908591270446777344e+00,2.658716201782226562e+01
-7.433919429779052734e+00,-6.951783180236816406e+00,2.639759635925292969e+01
-7.390641212463378906e+00,-7.007616043090820312e+00,2.621335029602050781e+01
-7.357383251190185547e+00,-7.075528144836425781e+00,2.603582382202148438e+01
-7.334313392639160156e+00,-7.154927253723144531e+00,2.586635780334472656e+01
-7.321525573730468750e+00,-7.245193958282470703e+00,2.570623397827148438e+01
-7.319044113159179688e+00,-7.345679283142089844e+00,2.555667686462402344e+01
-7.326828479766845703e+00,-7.455703735351562500e+00,2.541885948181152344e+01
-7.344775199890136719e+00,-7.574553012847900391e+00,2.529389953613281250e+01
-7.372719764709472656e+00,-7.701467990875244141e+00,2.518286323547363281e+01
-7.410440921783447266e+00,-7.835645675659179688e+00,2.508675384521484375e+01
-7.457657814025878906e+00,-7.976226806640625000e+00,2.500651741027832031e+01
-7.514032363891601562e+00,-8.122289657592773438e+00,2.494303131103515625e+01
-7.579166889190673828e+00,-8.272840499877929688e+00,2.489709854125976562e+01
-7.652604103088378906e+00,-8.426810264587402344e+00,2.486943435668945312e+01
-7.733824253082275391e+00,-8.583045005798339844e+00,2.486065864562988281e+01
-7.822242259979248047e+00,-8.740303039550781250e+00,2.487127685546875000e+01
-7.917207241058349609e+00,-8.897252082824707031e+00,2.490166854858398438e+01
-8.017998695373535156e+00,-9.052471160888671875e+00,2.495206642150878906e+01
-8.123825073242187500e+00,-9.204452514648437500e+00,2.502253913879394531e+01
-8.233823776245117188e+00,-9.351608276367187500e+00,2.511296653747558594e+01
-8.347058296203613281e+00,-9.492285728454589844e+00,2.522302627563476562e+01
-8.462521553039550781e+00,-9.624779701232910156e+00,2.535216903686523438e+01
-8.579139709472656250e+00,-9.747356414794921875e+00,2.549960136413574219e+01
-8.695775032043457031e+00,-9.858281135559082031e+00,2.566427230834960938e+01
-8.811237335205078125e+00,-9.955851554870605469e+00,2.584486389160156250e+01
-8.924281120300292969e+00,-1.003842353820800781e+01,2.603977012634277344e+01
-9.033637046813964844e+00,-1.010446739196777344e+01,2.624711990356445312e+01
-9.138014793395996094e+00,-1.015260028839111328e+01,2.646476745605468750e+01
-9.236124992370605469e+00,-1.018163490295410156e+01,2.669031906127929688e+01
-9.326698303222656250e+00,-1.019062232971191406e+01,2.692115211486816406e+01
-9.408510208129882812e+00,-1.017889118194580078e+01,2.715445518493652344e+01
-9.480401992797851562e+00,-1.014608860015869141e+01,2.738727188110351562e+01
-9.541310310363769531e+00,-1.009220504760742188e+01,2.761655426025390625e+01
-9.590287208557128906e+00,-1.001759815216064453e+01,2.783922004699707031e+01
-9.626529693603515625e+00,-9.922999382019042969e+00,2.805222511291503906e+01
-9.649396896362304688e+00,-9.809513092041015625e+00,2.825262451171875000e+01
-9.658432960510253906e+00,-9.678600311279296875e+00,2.843764495849609375e+01
-9.653379440307617188e+00,-9.532050132751464844e+00,2.860474967956542969e+01
-9.634186744689941406e+00,-9.371937751770019531e+00,2.875169372558593750e+01
-9.601020812988281250e+00,-9.200577735900878906e+00,2.887657356262207031e+01
-9.554260253906250000e+00,-9.020461082458496094e+00,2.897786712646484375e+01
-9.494490623474121094e+00,-8.834194183349609375e+00,2.905446052551269531e+01
-9.422492980957031250e+00,-8.644433021545410156e+00,2.910565757751464844e+01
-9.339226722717285156e+00,-8.453816413879394531e+00,2.913117599487304688e+01
-9.245807647705078125e+00,-8.264906883239746094e+00,2.913114166259765625e+01
-9.143482208251953125e+00,-8.080136299133300781e+00,2.910605621337890625e+01
-9.033603668212890625e+00,-7.901758670806884766e+00,2.905676651000976562e+01
-8.917599678039550781e+00,-7.731815338134765625e+00,2.898441886901855469e+01
-8.796941757202148438e+00,-7.572104930877685547e+00,2.889042091369628906e+01
-8.673129081726074219e+00,-7.424182891845703125e+00,2.877639198303222656e+01
-8.547644615173339844e+00,-7.289332866668701172e+00,2.864411354064941406e+01
-8.421944618225097656e+00,-7.168585300445556641e+00,2.849548721313476562e+01
-8.297430038452148438e+00,-7.062724113464355469e+00,2.833249282836914062e+01
-8.175434112548828125e+00,-6.972302913665771484e+00,2.815714836120605469e+01
-8.057204246520996094e+00,-6.897665500640869141e+00,2.797148704528808594e+01
-7.943893909454345703e+00,-6.838968276977539062e+00,2.777752113342285156e+01
-7.836552143096923828e+00,-6.796206474304199219e+00,2.757723236083984375e+01
-7.736121177673339844e+00,-6.769236564636230469e+00,2.737254524230957031e+01
-7.643435001373291016e+00,-6.757800102233886719e+00,2.716532707214355469e+01
-7.559218406677246094e+00,-6.761545181274414062e+00,2.695737266540527344e+01
-7.484089851379394531e+00,-6.780045509338378906e+00,2.675040435791015625e+01
-7.418565273284912109e+00,-6.812816143035888672e+00,2.654607200622558594e+01
-7.363063812255859375e+00,-6.859326839447021484e+00,2.634595489501953125e+01
-7.317912101745605469e+00,-6.919012546539306641e+00,2.615155982971191406e+01
-7.283350467681884766e+00,-6.991278648376464844e+00,2.596433067321777344e+01
-7.259538173675537109e+00,-7.075506687164306641e+00,2.578564453125000000e+01
-7.246560096740722656e+00,-7.171054363250732422e+00,2.561682510375976562e+01
-7.244430541992187500e+00,-7.277255058288574219e+00,2.545913696289062500e+01
-7.253097057342529297e+00,-7.393414497375488281e+00,2.531379127502441406e+01
-7.272445678710937500e+00,-7.518804550170898438e+00,2.518194961547851562e+01
-7.302300930023193359e+00,-7.652657032012939453e+00,2.506471633911132812e+01
-7.342429161071777344e+00,-7.794156551361083984e+00,2.496314620971679688e+01
-7.392540454864501953e+00,-7.942433357238769531e+00,2.487822914123535156e+01
-7.452281951904296875e+00,-8.096542358398437500e+00,2.481089782714843750e+01
-7.521245479583740234e+00,-8.255472183227539062e+00,2.476200675964355469e+01
-7.598959445953369141e+00,-8.418126106262207031e+00,2.473232841491699219e+01
-7.684889316558837891e+00,-8.583314895629882812e+00,2.472253799438476562e+01
-7.778432369232177734e+00,-8.749752998352050781e+00,2.473319816589355469e+01
-7.878917217254638672e+00,-8.916052818298339844e+00,2.476474189758300781e+01
-7.985598564147949219e+00,-9.080725669860839844e+00,2.481745529174804688e+01
-8.097656250000000000e+00,-9.242183685302734375e+00,2.489145088195800781e+01
-8.214191436767578125e+00,-9.398746490478515625e+00,2.498665046691894531e+01
-8.334228515625000000e+00,-9.548653602600097656e+00,2.510275459289550781e+01
-8.456712722778320312e+00,-9.690081596374511719e+00,2.523922920227050781e+01
-8.580513954162597656e+00,-9.821166038513183594e+00,2.539527702331542969e+01
-8.704431533813476562e+00,-9.940031051635742188e+00,2.556982040405273438e+01
-8.827201843261718750e+00,-1.004482173919677734e+01,2.576149177551269531e+01
-8.947507858276367188e+00,-1.013374710083007812e+01,2.596861839294433594e+01
-9.063991546630859375e+00,-1.020512390136718750e+01,2.618922424316406250e+01
-9.175271034240722656e+00,-1.025742340087890625e+01,2.642103576660156250e+01
-9.279960632324218750e+00,-1.028932189941406250e+01,2.666149902343750000e+01
-9.376691818237304688e+00,-1.029975223541259766e+01,2.690780448913574219e+01
-9.464139938354492188e+00,-1.028794956207275391e+01,2.715692901611328125e+01
-9.541049003601074219e+00,-1.025349330902099609e+01,2.740568161010742188e+01
-9.606261253356933594e+00,-1.019634056091308594e+01,2.765076255798339844e+01
-9.658743858337402344e+00,-1.011685276031494141e+01,2.788883399963378906e+01
-9.697618484497070312e+00,-1.001580333709716797e+01,2.811659431457519531e+01
-9.722180366516113281e+00,-9.894384384155273438e+00,2.833083534240722656e+01
-9.731926918029785156e+00,-9.754178047180175781e+00,2.852854919433593750e+01
-9.726572036743164062e+00,-9.597130775451660156e+00,2.870698165893554688e+01
-9.706057548522949219e+00,-9.425508499145507812e+00,2.886370277404785156e+01
-9.670559883117675781e+00,-9.241837501525878906e+00,2.899665832519531250e+01
-9.620488166809082031e+00,-9.048840522766113281e+00,2.910421752929687500e+01
-9.556479454040527344e+00,-8.849361419677734375e+00,2.918519973754882812e+01
-9.479382514953613281e+00,-8.646292686462402344e+00,2.923888397216796875e+01
-9.390239715576171875e+00,-8.442503929138183594e+00,2.926501083374023438e+01
-9.290265083312988281e+00,-8.240772247314453125e+00,2.926375770568847656e+01
-9.180813789367675781e+00,-8.043720245361328125e+00,2.923571777343750000e+01
-9.063351631164550781e+00,-7.853769302368164062e+00,2.918185615539550781e+01
-8.939423561096191406e+00,-7.673096656799316406e+00,2.910346031188964844e+01
-8.810622215270996094e+00,-7.503611564636230469e+00,2.900209426879882812e+01
-8.678557395935058594e+00,-7.346937179565429688e+00,2.887953758239746094e+01
-8.544825553894042969e+00,-7.204408168792724609e+00,2.873774147033691406e+01
-8.410984992980957031e+00,-7.077076435089111328e+00,2.857877159118652344e+01
-8.278531074523925781e+00,-6.965723991394042969e+00,2.840476608276367188e+01
-8.148880958557128906e+00,-6.870883464813232422e+00,2.821789550781250000e+01
-8.023355484008789062e+00,-6.792862415313720703e+00,2.802033233642578125e+01
-7.903169155120849609e+00,-6.731770515441894531e+00,2.781421661376953125e+01
-7.789423465728759766e+00,-6.687547206878662109e+00,2.760164260864257812e+01
-7.683102130889892578e+00,-6.659990787506103516e+00,2.738463783264160156e+01
-7.585070133209228516e+00,-6.648782730102539062e+00,2.716515541076660156e+01
-7.496075153350830078e+00,-6.653512477874755859e+00,2.694507026672363281e+01
-7.416750907897949219e+00,-6.673698425292968750e+00,2.672617340087890625e+01
-7.347622394561767578e+00,-6.708805561065673828e+00,2.651017379760742188e+01
-7.289112091064453125e+00,-6.758258819580078125e+00,2.629870414733886719e+01
-7.241545200347900391e+00,-6.821453571319580078e+00,2.609331893920898438e+01
-7.205158233642578125e+00,-6.897763729095458984e+00,2.589550399780273438e+01
-7.180104255676269531e+00,-6.986544609069824219e+00,2.570668029785156250e+01
-7.166459560394287109e+00,-7.087136745452880859e+00,2.552820396423339844e+01
-7.164229869842529297e+00,-7.198853492736816406e+00,2.536139106750488281e+01
-7.173353195190429688e+00,-7.320991516113281250e+00,2.520749092102050781e+01
-7.193706035614013672e+00,-7.452815055847167969e+00,2.506770706176757812e+01
-7.225103855133056641e+00,-7.593550682067871094e+00,2.494319152832031250e+01
-7.267304897308349609e+00,-7.742376327514648438e+00,2.483504676818847656e+01
-7.320008277893066406e+00,-7.898412704467773438e+00,2.474431991577148438e+01
-7.382855892181396484e+00,-8.060710906982421875e+00,2.467199707031250000e+01
-7.455429553985595703e+00,-8.228243827819824219e+00,2.461899566650390625e+01
-7.537248134613037109e+00,-8.399893760681152344e+00,2.458615112304687500e+01
-7.627765178680419922e+00,-8.574442863464355469e+00,2.457420730590820312e+01
-7.726366043090820312e+00,-8.750567436218261719e+00,2.458379554748535156e+01
-7.832363128662109375e+00,-8.926830291748046875e+00,2.461541748046875000e+01
-7.944991111755371094e+00,-9.101679801940917969e+00,2.466942596435546875e+01
-8.063405036926269531e+00,-9.273449897766113281e+00,2.474599647521972656e+01
-8.186676025390625000e+00,-9.440368652343750000e+00,2.484510612487792969e+01
-8.313791275024414062e+00,-9.600565910339355469e+00,2.496650505065917969e+01
-8.443650245666503906e+00,-9.752092361450195312e+00,2.510968971252441406e+01
-8.575071334838867188e+00,-9.892943382263183594e+00,2.527387809753417969e+01
-8.706790924072265625e+00,-1.002108860015869141e+01,2.545799064636230469e+01
-8.837473869323730469e+00,-1.013450908660888672e+01,2.566062736511230469e+01
-8.965722084045410156e+00,-1.023124027252197266e+01,2.588006019592285156e+01
-9.090087890625000000e+00,-1.030942249298095703e+01,2.611422157287597656e+01
-9.209092140197753906e+00,-1.036735439300537109e+01,2.636071777343750000e+01
-9.321246147155761719e+00,-1.040354728698730469e+01,2.661684608459472656e+01
-9.425066947937011719e+00,-1.041678333282470703e+01,2.687959480285644531e+01
-9.519119262695312500e+00,-1.040617084503173828e+01,2.714572525024414062e+01
-9.602035522460937500e+00,-1.037119197845458984e+01,2.741180038452148438e+01
-9.672547340393066406e+00,-1.031174278259277344e+01,2.767424964904785156e+01
-9.729520797729492188e+00,-1.022816371917724609e+01,2.792944717407226562e+01
-9.771982192993164062e+00,-1.012125301361083984e+01,2.817379379272460938e+01
-9.799148559570312500e+00,-9.992267608642578125e+00,2.840380287170410156e+01
-9.810454368591308594e+00,-9.842905998229980469e+00,2.861618232727050781e+01
-9.805568695068359375e+00,-9.675273895263671875e+00,2.880792427062988281e+01
-9.784410476684570312e+00,-9.491831779479980469e+00,2.897637176513671875e+01
-9.747154235839843750e+00,-9.295332908630371094e+00,2.911928558349609375e+01
-9.694231986999511719e+00,-9.088747024536132812e+00,2.923489379882812500e+01
-9.626324653625488281e+00,-8.875181198120117188e+00,2.932191848754882812e+01
-9.544345855712890625e+00,-8.657793045043945312e+00,2.937959480285644531e+01
-9.449422836303710938e+00,-8.439709663391113281e+00,2.940766143798828125e+01
-9.342868804931640625e+00,-8.223949432373046875e+00,2.940634536743164062e+01
-9.226150512695312500e+00,-8.013358116149902344e+00,2.937632369995117188e+01
-9.100855827331542969e+00,-7.810547351837158203e+00,2.931867980957031250e+01
-8.968656539916992188e+00,-7.617856025695800781e+00,2.923484420776367188e+01
-8.831274032592773438e+00,-7.437318801879882812e+00,2.912654304504394531e+01
-8.690443992614746094e+00,-7.270652294158935547e+00,2.899573326110839844e+01
-8.547883987426757812e+00,-7.119251251220703125e+00,2.884454154968261719e+01
-8.405265808105468750e+00,-6.984197139739990234e+00,2.867521095275878906e+01
-8.264187812805175781e+00,-6.866273403167724609e+00,2.849004936218261719e+01
-8.126167297363281250e+00,-6.766000747680664062e+00,2.829139900207519531e+01
-7.992604255676269531e+00,-6.683648109436035156e+00,2.808157730102539062e+01
