-2.109365272521972656e+01,5.566978454589843750e+01,3.644106140136718750e+02
-1.740826416015625000e+01,5.418651580810546875e+01,3.546959533691406250e+02
-1.397522735595703125e+01,5.226450347900390625e+01,3.461328125000000000e+02
-1.080456829071044922e+01,5.023213958740234375e+01,3.386021118164062500e+02
-7.886837482452392578e+00,4.833993530273437500e+01,3.319709777832031250e+02
-5.197484016418457031e+00,4.676850891113281250e+01,3.261154174804687500e+02
-2.705853223800659180e+00,4.564344024658203125e+01,3.209321594238281250e+02
-3.791905641555786133e-01,4.505036926269531250e+01,3.163362426757812500e+02
1.823189020156860352e+00,4.504793167114257812e+01,3.123008117675781250e+02
3.942084074020385742e+00,4.569708633422851562e+01,3.087607727050781250e+02
6.006515502929687500e+00,4.703536224365234375e+01,3.057283020019531250e+02
8.049894332885742188e+00,4.908559417724609375e+01,3.032333679199218750e+02
1.010517787933349609e+01,5.188512039184570312e+01,3.013360900878906250e+02
1.222597122192382812e+01,5.543901062011718750e+01,3.001185302734375000e+02
1.443273353576660156e+01,5.979193496704101562e+01,2.996940307617187500e+02
1.675638580322265625e+01,6.489677429199218750e+01,3.002121276855468750e+02
1.922242355346679688e+01,7.075740814208984375e+01,3.018750305175781250e+02
2.187911605834960938e+01,7.720202636718750000e+01,3.049046936035156250e+02
2.473698043823242188e+01,8.409250640869140625e+01,3.095706787109375000e+02
2.777901077270507812e+01,9.118862152099609375e+01,3.161247863769531250e+02
3.102613639831542969e+01,9.814650726318359375e+01,3.247854614257812500e+02
3.444249343872070312e+01,1.044345016479492188e+02,3.357534790039062500e+02
3.796047210693359375e+01,1.094270324707031250e+02,3.490823059082031250e+02
4.151255416870117188e+01,1.123441467285156250e+02,3.646728820800781250e+02
4.495777511596679688e+01,1.123452453613281250e+02,3.821046447753906250e+02
4.816231536865234375e+01,1.086168365478515625e+02,4.006168212890625000e+02
5.092998886108398438e+01,1.005430755615234375e+02,4.190561828613281250e+02
5.305979919433593750e+01,8.794294738769531250e+01,4.359773864746093750e+02
5.437442779541015625e+01,7.120097351074218750e+01,4.498111572265625000e+02
5.472472000122070312e+01,5.136834335327148438e+01,4.591817016601562500e+02
5.405046844482421875e+01,3.001136016845703125e+01,4.632416992187500000e+02
5.236986541748046875e+01,8.895204544067382812e+00,4.618343811035156250e+02
4.977875900268554688e+01,-1.036116409301757812e+01,4.555196533203125000e+02
4.644393920898437500e+01,-2.655869483947753906e+01,4.453919067382812500e+02
4.257904052734375000e+01,-3.910575103759765625e+01,4.327747802734375000e+02
3.838101577758789062e+01,-4.797031021118164062e+01,4.189609985351562500e+02
3.404124069213867188e+01,-5.352650451660156250e+01,4.049979248046875000e+02
2.970839881896972656e+01,-5.638133621215820312e+01,3.916261291503906250e+02
2.550498771667480469e+01,-5.718332672119140625e+01,3.792629394531250000e+02
2.149998664855957031e+01,-5.657840728759765625e+01,3.681309204101562500e+02
1.774457168579101562e+01,-5.510183334350585938e+01,3.582507019042968750e+02
1.425407028198242188e+01,-5.314926528930664062e+01,3.495343322753906250e+02
1.103091716766357422e+01,-5.110673141479492188e+01,3.418813171386718750e+02
8.070994377136230469e+00,-4.919207382202148438e+01,3.351528625488281250e+02
5.337288379669189453e+00,-4.758953475952148438e+01,3.292205505371093750e+02
2.802446842193603516e+00,-4.642424011230468750e+01,3.239808654785156250e+02
4.312587976455688477e-01,-4.578939437866210938e+01,3.193432617187500000e+02
-1.809419155120849609e+00,-4.574999618530273438e+01,3.152505493164062500e+02
-3.953929424285888672e+00,-4.636654281616210938e+01,3.116700134277343750e+02
-6.042271614074707031e+00,-4.766060638427734375e+01,3.086191406250000000e+02
-8.107864379882812500e+00,-4.966960144042968750e+01,3.061160278320312500e+02
-1.019054698944091797e+01,-5.243077468872070312e+01,3.042097473144531250e+02
-1.232774066925048828e+01,-5.595515823364257812e+01,3.029863586425781250e+02
-1.456028747558593750e+01,-6.025197601318359375e+01,3.025780639648437500e+02
-1.691296195983886719e+01,-6.528627014160156250e+01,3.031257629394531250e+02
-1.941011428833007812e+01,-7.105625915527343750e+01,3.048316955566406250e+02
-2.207791137695312500e+01,-7.743511962890625000e+01,3.079049072265625000e+02
-2.493901634216308594e+01,-8.424970245361328125e+01,3.126071166992187500e+02
-2.799970817565917969e+01,-9.124439239501953125e+01,3.191810302734375000e+02
-3.126164817810058594e+01,-9.803910827636718750e+01,3.279079589843750000e+02
-3.468058395385742188e+01,-1.041581573486328125e+02,3.389733886718750000e+02
-3.818902206420898438e+01,-1.088190536499023438e+02,3.524493713378906250e+02
-4.169895935058593750e+01,-1.112438735961914062e+02,3.681608276367187500e+02
-4.507842636108398438e+01,-1.105429153442382812e+02,3.855897521972656250e+02
-4.817490386962890625e+01,-1.059489288330078125e+02,4.039267883300781250e+02
-5.078255081176757812e+01,-9.694358062744140625e+01,4.218721008300781250e+02
-5.270848846435546875e+01,-8.345968627929687500e+01,4.379472045898437500e+02
-5.379156494140625000e+01,-6.607871246337890625e+01,4.506259155273437500e+02
-5.390526199340820312e+01,-4.599702072143554688e+01,4.586397399902343750e+02
-5.299626541137695312e+01,-2.480961608886718750e+01,4.613200683593750000e+02
-5.110327911376953125e+01,-4.277255058288574219e+00,4.586841430664062500e+02
-4.835205459594726562e+01,1.408247089385986328e+01,4.514319152832031250e+02
-4.490779113769531250e+01,2.924030685424804688e+01,4.407141723632812500e+02
-4.099100112915039062e+01,4.074853515625000000e+01,4.278535766601562500e+02
-3.679230499267578125e+01,4.867671585083007812e+01,4.140881652832031250e+02
-3.248927307128906250e+01,5.345818328857421875e+01,4.003717956542968750e+02
-2.823074722290039062e+01,5.569490814208984375e+01,3.873670043945312500e+02
-2.411192131042480469e+01,5.606344604492187500e+01,3.754483947753906250e+02
-2.022192382812500000e+01,5.516443252563476562e+01,3.647561950683593750e+02
-1.658955001831054688e+01,5.351151657104492188e+01,3.552967834472656250e+02
-1.321198654174804688e+01,5.151969909667968750e+01,3.469641113281250000e+02
-1.010076522827148438e+01,4.948926162719726562e+01,3.396354980468750000e+02
-7.238295555114746094e+00,4.764604568481445312e+01,3.331820983886718750e+02
-4.600366592407226562e+00,4.615675354003906250e+01,3.274781494140625000e+02
-2.153360843658447266e+00,4.513495254516601562e+01,3.224219055175781250e+02
1.351512372493743896e-01,4.465866470336914062e+01,3.179429626464843750e+02
2.308185815811157227e+00,4.477689361572265625e+01,3.139935607910156250e+02
4.404608726501464844e+00,4.555174255371093750e+01,3.105176086425781250e+02
6.452390193939208984e+00,4.701249694824218750e+01,3.075523071289062500e+02
8.483101844787597656e+00,4.919346237182617188e+01,3.051317443847656250e+02
1.053431129455566406e+01,5.211658477783203125e+01,3.033153686523437500e+02
1.265693950653076172e+01,5.578474426269531250e+01,3.021860961914062500e+02
1.487038516998291016e+01,6.024465942382812500e+01,3.018659973144531250e+02
1.720723533630371094e+01,6.542691040039062500e+01,3.025091857910156250e+02
1.969345855712890625e+01,7.133166503906250000e+01,3.043259887695312500e+02
2.237404823303222656e+01,7.781010437011718750e+01,3.075288391113281250e+02
2.525467872619628906e+01,8.471559906005859375e+01,3.123905944824218750e+02
2.832404899597167969e+01,9.178932952880859375e+01,3.191809997558593750e+02
3.159706497192382812e+01,9.862580108642578125e+01,3.281424865722656250e+02
3.502344894409179688e+01,1.046558990478515625e+02,3.394703063964843750e+02
3.854221725463867188e+01,1.092047119140625000e+02,3.531998291015625000e+02
4.205778884887695312e+01,1.114099273681640625e+02,3.691411437988281250e+02
4.541993331909179688e+01,1.104091186523437500e+02,3.867704772949218750e+02
4.849042892456054688e+01,1.054256134033203125e+02,4.051908569335937500e+02
5.105093765258789062e+01,9.595845031738281250e+01,4.231149291992187500e+02
5.291627120971679688e+01,8.203141021728515625e+01,4.390117187500000000e+02
5.390535736083984375e+01,6.425669097900390625e+01,4.513536682128906250e+02
5.391287231445312500e+01,4.390462493896484375e+01,4.589087524414062500e+02
5.290238189697265625e+01,2.262461471557617188e+01,4.610635986328125000e+02
5.091903686523437500e+01,2.174321174621582031e+00,4.579086303710937500e+02
4.807874298095703125e+01,-1.597208690643310547e+01,4.502129516601562500e+02
4.456952667236328125e+01,-3.081636428833007812e+01,4.391726379394531250e+02
4.060225296020507812e+01,-4.198552703857421875e+01,4.261144714355468750e+02
3.637313079833984375e+01,-4.958294296264648438e+01,4.122661743164062500e+02
3.205818557739257812e+01,-5.407138824462890625e+01,3.985472717285156250e+02
2.779484176635742188e+01,-5.609003829956054688e+01,3.856101989746093750e+02
2.369186401367187500e+01,-5.628866958618164062e+01,3.737798767089843750e+02
1.980851173400878906e+01,-5.527843093872070312e+01,3.632054748535156250e+02
1.618223762512207031e+01,-5.357612228393554688e+01,3.538598327636718750e+02
1.282459354400634766e+01,-5.155040359497070312e+01,3.456346435546875000e+02
9.732899665832519531e+00,-4.953427124023437500e+01,3.384237060546875000e+02
6.893891811370849609e+00,-4.772463989257812500e+01,3.320698852539062500e+02
4.265029907226562500e+00,-4.629168319702148438e+01,3.264609985351562500e+02
1.825164794921875000e+00,-4.533587265014648438e+01,3.214910583496093750e+02
-4.679108262062072754e-01,-4.492881774902343750e+01,3.170975646972656250e+02
-2.640147924423217773e+00,-4.514825057983398438e+01,3.132160644531250000e+02
-4.732669830322265625e+00,-4.603375625610351562e+01,3.098475646972656250e+02
-6.782054424285888672e+00,-4.759431457519531250e+01,3.070030212402343750e+02
-8.822249412536621094e+00,-4.989506149291992188e+01,3.046950378417968750e+02
-1.089343929290771484e+01,-5.294290161132812500e+01,3.030057678222656250e+02
-1.303440380096435547e+01,-5.675842285156250000e+01,3.020231933593750000e+02
-1.528141689300537109e+01,-6.131674194335937500e+01,3.018868408203125000e+02
-1.765834808349609375e+01,-6.661312103271484375e+01,3.027574157714843750e+02
-2.018719673156738281e+01,-7.261107635498046875e+01,3.048395385742187500e+02
-2.289739227294921875e+01,-7.916242218017578125e+01,3.083642578125000000e+02
-2.580556488037109375e+01,-8.607847595214843750e+01,3.135926208496093750e+02
-2.891763305664062500e+01,-9.306898498535156250e+01,3.207708435058593750e+02
-3.222040939331054688e+01,-9.971006011962890625e+01,3.301622009277343750e+02
-3.566763687133789062e+01,-1.054272842407226562e+02,3.419585266113281250e+02
-3.917227554321289062e+01,-1.094408645629882812e+02,3.561288452148437500e+02
-4.264136505126953125e+01,-1.109311218261718750e+02,3.724040527343750000e+02
-4.593240356445312500e+01,-1.090418167114257812e+02,3.901419677734375000e+02
-4.888057327270507812e+01,-1.030541915893554688e+02,4.084469909667968750e+02
-5.127754592895507812e+01,-9.258377838134765625e+01,4.258860473632812500e+02
-5.293066406250000000e+01,-7.777714538574218750e+01,4.409291992187500000e+02
-5.369647598266601562e+01,-5.941571426391601562e+01,4.521238403320312500e+02
-5.347732925415039062e+01,-3.885782623291015625e+01,4.583872375488281250e+02
-5.224142837524414062e+01,-1.779531860351562500e+01,4.592540893554687500e+02
-5.005002593994140625e+01,2.080265283584594727e+00,4.549936218261718750e+02
-4.706678771972656250e+01,1.939163589477539062e+01,4.464767761230468750e+02
-4.345695114135742188e+01,3.330351638793945312e+01,4.349554138183593750e+02
-3.943958282470703125e+01,4.354949569702148438e+01,4.217258300781250000e+02
-3.520782470703125000e+01,5.034077453613281250e+01,4.079369201660156250e+02
-3.092832183837890625e+01,5.419088363647460938e+01,3.944605102539062500e+02
-2.672159957885742188e+01,5.573423767089843750e+01,3.818408203125000000e+02
-2.268916511535644531e+01,5.561092376708984375e+01,3.703701477050781250e+02
-1.890032958984375000e+01,5.441408538818359375e+01,3.601363525390625000e+02
-1.536703014373779297e+01,5.260747146606445312e+01,3.511021728515625000e+02
-1.209190750122070312e+01,5.057688140869140625e+01,3.431544189453125000e+02
-9.080227851867675781e+00,4.859553909301757812e+01,3.361591491699218750e+02
-6.307598114013671875e+00,4.686204528808593750e+01,3.299939270019531250e+02
-3.749020576477050781e+00,4.552354049682617188e+01,3.245412292480468750e+02
-1.369280576705932617e+00,4.467733764648437500e+01,3.197010498046875000e+02
8.650009036064147949e-01,4.439379501342773438e+01,3.154248657226562500e+02
2.999216794967651367e+00,4.471742248535156250e+01,3.116418762207031250e+02
5.065793514251708984e+00,4.571324920654296875e+01,3.083431091308593750e+02
7.094079971313476562e+00,4.739740753173828125e+01,3.055617675781250000e+02
9.115238189697265625e+00,4.980846405029296875e+01,3.033362731933593750e+02
1.117551326751708984e+01,5.295860671997070312e+01,3.017388916015625000e+02
1.331456947326660156e+01,5.685942459106445312e+01,3.008572387695312500e+02
1.555471801757812500e+01,6.153672027587890625e+01,3.008305664062500000e+02
1.792341613769531250e+01,6.693587493896484375e+01,3.018161315917968750e+02
2.045723724365234375e+01,7.300328063964843750e+01,3.040480041503906250e+02
2.319195365905761719e+01,7.961096191406250000e+01,3.077389526367187500e+02
2.611836624145507812e+01,8.657380676269531250e+01,3.131571350097656250e+02
2.924105262756347656e+01,9.357229614257812500e+01,3.205989685058593750e+02
3.255833053588867188e+01,1.001799697875976562e+02,3.302659301757812500e+02
3.600150299072265625e+01,1.057709197998046875e+02,3.423248291015625000e+02
3.951450347900390625e+01,1.096106338500976562e+02,3.567441101074218750e+02
4.297974777221679688e+01,1.108230895996093750e+02,3.732364501953125000e+02
4.624534988403320312e+01,1.085533676147460938e+02,3.911558837890625000e+02
4.914757919311523438e+01,1.020994110107421875e+02,4.094571533203125000e+02
5.147316360473632812e+01,9.111447906494140625e+01,4.267654113769531250e+02
5.305033111572265625e+01,7.582994842529296875e+01,4.415049743652343750e+02
5.370607376098632812e+01,5.709780120849609375e+01,4.522446899414062500e+02
5.336201095581054688e+01,3.634043502807617188e+01,4.579313049316406250e+02
5.201026153564453125e+01,1.526789474487304688e+01,4.581894531250000000e+02
4.972529602050781250e+01,-4.421434879302978516e+00,4.533645324707031250e+02
4.664699172973632812e+01,-2.140292167663574219e+01,4.444047546386718750e+02
4.298011398315429688e+01,-3.490553665161132812e+01,4.325774230957031250e+02
3.891826248168945312e+01,-4.473680496215820312e+01,4.191911010742187500e+02
3.466450119018554688e+01,-5.115517807006835938e+01,4.053793029785156250e+02
3.037734031677246094e+01,-5.468877410888671875e+01,3.919533081054687500e+02
2.618461036682128906e+01,-5.598838806152343750e+01,3.794386596679687500e+02
2.217373275756835938e+01,-5.570326995849609375e+01,3.681058044433593750e+02
1.839953994750976562e+01,-5.440341567993164062e+01,3.580255737304687500e+02
1.488644886016845703e+01,-5.254848480224609375e+01,3.491337585449218750e+02
1.164133930206298828e+01,-5.051367187500000000e+01,3.413240661621093750e+02
8.659317016601562500e+00,-4.855924987792968750e+01,3.344682006835937500e+02
5.912679672241210938e+00,-4.687643432617187500e+01,3.284201049804687500e+02
3.368024349212646484e+00,-4.560770797729492188e+01,3.230757141113281250e+02
9.974967837333679199e-01,-4.484414291381835938e+01,3.183365173339843750e+02
-1.237224817276000977e+00,-4.465151214599609375e+01,3.141497802734375000e+02
-3.364305019378662109e+00,-4.509953308105468750e+01,3.104661560058593750e+02
-5.426063060760498047e+00,-4.621459579467773438e+01,3.072960205078125000e+02
-7.456029415130615234e+00,-4.802201843261718750e+01,3.046462707519531250e+02
-9.490585327148437500e+00,-5.057393646240234375e+01,3.025517578125000000e+02
-1.156909275054931641e+01,-5.387124252319335938e+01,3.011021728515625000e+02
-1.373171138763427734e+01,-5.793487548828125000e+01,3.003974304199218750e+02
-1.600791549682617188e+01,-6.272047424316406250e+01,3.005813598632812500e+02
-1.842188835144042969e+01,-6.824719238281250000e+01,3.018390502929687500e+02
-2.099616813659667969e+01,-7.442886352539062500e+01,3.043728027343750000e+02
-2.375904273986816406e+01,-8.110317230224609375e+01,3.084317626953125000e+02
-2.672131538391113281e+01,-8.804815673828125000e+01,3.142711486816406250e+02
-2.988878822326660156e+01,-9.493636322021484375e+01,3.221567382812500000e+02
-3.322834777832031250e+01,-1.013159561157226562e+02,3.323053283691406250e+02
-3.668925857543945312e+01,-1.065013961791992188e+02,3.448705139160156250e+02
-4.017842102050781250e+01,-1.097291412353515625e+02,3.597412414550781250e+02
-4.358493423461914062e+01,-1.101346893310546875e+02,3.765306091308593750e+02
-4.676195144653320312e+01,-1.069158401489257812e+02,3.944971923828125000e+02
-4.952557373046875000e+01,-9.943937683105468750e+01,4.125640869140625000e+02
-5.167588424682617188e+01,-8.747920227050781250e+01,4.292695922851562500e+02
-5.303371047973632812e+01,-7.140632629394531250e+01,4.430742492675781250e+02
-5.346134948730468750e+01,-5.221180725097656250e+01,4.526015014648437500e+02
-5.288907623291015625e+01,-3.137289810180664062e+01,4.569936523437500000e+02
-5.132270431518554688e+01,-1.064478683471679688e+01,4.560253601074218750e+02
-4.884846115112304688e+01,8.374252319335937500e+00,4.501981811523437500e+02
-4.563982009887695312e+01,2.448835372924804688e+01,4.405346984863281250e+02
-4.188709640502929688e+01,3.707102966308593750e+01,4.283342285156250000e+02
-3.779255676269531250e+01,4.603326797485351562e+01,4.148672790527343750e+02
-3.354320907592773438e+01,5.170364761352539062e+01,4.011694641113281250e+02
-2.930122375488281250e+01,5.465141296386718750e+01,3.880089111328125000e+02
-2.516442871093750000e+01,5.554336547851562500e+01,3.758334350585937500e+02
-2.123254966735839844e+01,5.498713684082031250e+01,3.648461303710937500e+02
-1.755300903320312500e+01,5.354040908813476562e+01,3.550914611816406250e+02
-1.412529087066650391e+01,5.163207244873046875e+01,3.464901428222656250e+02
-1.095965003967285156e+01,4.959980010986328125e+01,3.389290466308593750e+02
-8.049167633056640625e+00,4.769214630126953125e+01,3.322715759277343750e+02
-5.368785858154296875e+00,4.608918762207031250e+01,3.263940124511718750e+02
-2.889266490936279297e+00,4.491867828369140625e+01,3.211914672851562500e+02
-5.769773125648498535e-01,4.426464462280273438e+01,3.165740661621093750e+02
1.605799794197082520e+00,4.418551635742187500e+01,3.125030212402343750e+02
3.702754735946655273e+00,4.473204803466796875e+01,3.088990478515625000e+02
5.741680145263671875e+00,4.595594406127929688e+01,3.057912597656250000e+02
7.753392696380615234e+00,4.787852096557617188e+01,3.032102661132812500e+02
9.769803047180175781e+00,5.053034973144531250e+01,3.012013549804687500e+02
1.184387683868408203e+01,5.391662216186523438e+01,2.998449401855468750e+02
1.400158691406250000e+01,5.806908416748046875e+01,2.992417907714843750e+02
1.627251434326171875e+01,6.295916748046875000e+01,2.995415649414062500e+02
1.867853546142578125e+01,6.858011627197265625e+01,3.009197998046875000e+02
2.126504516601562500e+01,7.480875396728515625e+01,3.036046142578125000e+02
2.405378723144531250e+01,8.152758026123046875e+01,3.078399963378906250e+02
2.702768516540527344e+01,8.851911926269531250e+01,3.138810729980468750e+02
3.020371246337890625e+01,9.540266418457031250e+01,3.220195617675781250e+02
3.355647277832031250e+01,1.016925125122070312e+02,3.324500122070312500e+02
3.701366043090820312e+01,1.067443084716796875e+02,3.452713623046875000e+02
4.050533676147460938e+01,1.097485122680664062e+02,3.603724670410156250e+02
4.389617919921875000e+01,1.098446884155273438e+02,3.773522338867187500e+02
4.704476165771484375e+01,1.062082748413085938e+02,3.954408264160156250e+02
4.975306320190429688e+01,9.823336029052734375e+01,4.134627380371093750e+02
5.182272720336914062e+01,8.576343536376953125e+01,4.299597167968750000e+02
5.308383560180664062e+01,6.923626708984375000e+01,4.433779907226562500e+02
5.339596939086914062e+01,4.972151184082031250e+01,4.523828125000000000e+02
5.270205307006835938e+01,2.877127265930175781e+01,4.561606750488281250e+02
5.102146530151367188e+01,8.121664047241210938e+00,4.545777893066406250e+02
4.845209884643554688e+01,-1.065168476104736328e+01,4.482131042480468750e+02
4.516050338745117188e+01,-2.639167594909667969e+01,4.381527404785156250e+02
4.135473632812500000e+01,-3.854095458984375000e+01,4.257062377929687500e+02
3.722847747802734375e+01,-4.707765579223632812e+01,4.121300964355468750e+02
3.297096252441406250e+01,-5.238152694702148438e+01,3.984430541992187500e+02
2.872678756713867188e+01,-5.504796600341796875e+01,3.853725585937500000e+02
2.461482810974121094e+01,-5.571157073974609375e+01,3.733136901855468750e+02
2.070251846313476562e+01,-5.501271438598632812e+01,3.624806823730468750e+02
1.703845787048339844e+01,-5.348948669433593750e+01,3.528838500976562500e+02
1.363848590850830078e+01,-5.153275299072265625e+01,3.444284057617187500e+02
1.050365543365478516e+01,-4.951355361938476562e+01,3.370146789550781250e+02
7.626717090606689453e+00,-4.764254760742187500e+01,3.304922790527343750e+02
4.967710018157958984e+00,-4.610247802734375000e+01,3.247358093261718750e+02
2.503569364547729492e+00,-4.500658798217773438e+01,3.196413879394531250e+02
1.965727955102920532e-01,-4.443812179565429688e+01,3.151288146972656250e+02
-1.982960700988769531e+00,-4.446660614013671875e+01,3.111396179199218750e+02
-4.070721626281738281e+00,-4.514517593383789062e+01,3.076541442871093750e+02
-6.105920791625976562e+00,-4.648645401000976562e+01,3.046829833984375000e+02
-8.121187210083007812e+00,-4.854286575317382812e+01,3.022314147949218750e+02
-1.015493488311767578e+01,-5.134061431884765625e+01,3.003618469238281250e+02
-1.224566078186035156e+01,-5.488828277587890625e+01,2.991613769531250000e+02
-1.443293666839599609e+01,-5.918709182739257812e+01,2.987528991699218750e+02
-1.674148559570312500e+01,-6.420291900634765625e+01,2.992821960449218750e+02
-1.919407272338867188e+01,-6.994252014160156250e+01,3.009494323730468750e+02
-2.181704330444335938e+01,-7.628238677978515625e+01,3.039658203125000000e+02
-2.463306808471679688e+01,-8.304960632324218750e+01,3.085891113281250000e+02
-2.764888381958007812e+01,-8.998709106445312500e+01,3.150621643066406250e+02
-3.086536788940429688e+01,-9.671547698974609375e+01,3.236659240722656250e+02
-3.423793411254882812e+01,-1.027419204711914062e+02,3.345953369140625000e+02
-3.769763565063476562e+01,-1.073060760498046875e+02,3.479110717773437500e+02
-4.115634155273437500e+01,-1.096438751220703125e+02,3.634291992187500000e+02
-4.448211669921875000e+01,-1.088770828247070312e+02,3.806289978027343750e+02
-4.752502059936523438e+01,-1.042557144165039062e+02,3.987017517089843750e+02
-5.008181381225585938e+01,-9.527913665771484375e+01,4.163619384765625000e+02
-5.196162033081054688e+01,-8.189161682128906250e+01,4.321389770507812500e+02
-5.300740051269531250e+01,-6.468385314941406250e+01,4.445332336425781250e+02
-5.309542465209960938e+01,-4.484627151489257812e+01,4.523054199218750000e+02
-5.217413330078125000e+01,-2.396116638183593750e+01,4.548100891113281250e+02
-5.028609466552734375e+01,-3.761998414993286133e+00,4.520855712890625000e+02
-4.755617523193359375e+01,1.426403427124023438e+01,4.448373413085937500e+02
-4.414765930175781250e+01,2.911606788635253906e+01,4.342057800292968750e+02
-4.027767944335937500e+01,4.036410903930664062e+01,4.214933471679687500e+02
-3.613504791259765625e+01,4.809035491943359375e+01,4.079165039062500000e+02
-3.189355659484863281e+01,5.272880172729492188e+01,3.944092407226562500e+02
-2.769890213012695312e+01,5.487495040893554688e+01,3.816164550781250000e+02
-2.364521598815917969e+01,5.519343566894531250e+01,3.699016723632812500e+02
-1.981878471374511719e+01,5.427779769897460938e+01,3.593980102539062500e+02
-1.624643325805664062e+01,5.263235092163085938e+01,3.501078491210937500e+02
-1.292566204071044922e+01,5.066364669799804688e+01,3.419255065917968750e+02
-9.867525100708007812e+00,4.866474533081054688e+01,3.347287902832031250e+02
-7.053924083709716797e+00,4.685537719726562500e+01,3.283912353515625000e+02
-4.461071491241455078e+00,4.539816284179687500e+01,3.227892761230468750e+02
-2.055495738983154297e+00,4.440359497070312500e+01,3.178224487304687500e+02
1.947114616632461548e-01,4.394795608520507812e+01,3.134234313964843750e+02
2.332243680953979492e+00,4.407810211181640625e+01,3.095400085449218750e+02
4.395039558410644531e+00,4.485588836669921875e+01,3.061231079101562500e+02
6.410303592681884766e+00,4.630949020385742188e+01,3.032097778320312500e+02
8.409378051757812500e+00,4.847317123413085938e+01,3.008337707519531250e+02
1.042964839935302734e+01,5.136709213256835938e+01,2.990538024902343750e+02
1.252086734771728516e+01,5.499390029907226562e+01,2.979515380859375000e+02
1.470236206054687500e+01,5.939850234985351562e+01,2.976485900878906250e+02
1.700595664978027344e+01,6.451261138916015625e+01,2.982965393066406250e+02
1.945758247375488281e+01,7.033403015136718750e+01,3.001040344238281250e+02
2.210101509094238281e+01,7.671969604492187500e+01,3.032788085937500000e+02
2.494134712219238281e+01,8.352374267578125000e+01,3.080907897949218750e+02
2.796830749511718750e+01,9.048786163330078125e+01,3.148082275390625000e+02
3.119546318054199219e+01,9.720582580566406250e+01,3.236721496582031250e+02
3.457189941406250000e+01,1.031122741699218750e+02,3.348753051757812500e+02
3.803783798217773438e+01,1.075348434448242188e+02,3.484481811523437500e+02
4.149601745605468750e+01,1.096156997680664062e+02,3.641922912597656250e+02
4.479768371582031250e+01,1.085027923583984375e+02,3.815788879394531250e+02
4.780404663085937500e+01,1.034372787475585938e+02,3.997054443359375000e+02
5.030000686645507812e+01,9.394201660156250000e+01,4.172882080078125000e+02
5.210303878784179688e+01,8.006548309326171875e+01,4.328105468750000000e+02
5.303886032104492188e+01,6.244065475463867188e+01,4.447799377441406250e+02
5.300498199462890625e+01,4.233874511718750000e+01,4.519992370605468750e+02
5.196858978271484375e+01,2.140018463134765625e+01,4.538900146484375000e+02
4.997783279418945312e+01,1.348966360092163086e+00,4.505736999511718750e+02
4.715113449096679688e+01,-1.638332748413085938e+01,4.428353271484375000e+02
4.367547225952148438e+01,-3.084152221679687500e+01,4.318593444824218750e+02
3.975631332397460938e+01,-4.167881011962890625e+01,4.189535522460937500e+02
3.558725357055664062e+01,-4.901116561889648438e+01,4.053160705566406250e+02
