9.162317276000976562e+00,4.415237045288085938e+01,2.786235656738281250e+02
1.094943141937255859e+01,4.754845809936523438e+01,2.772219543457031250e+02
1.283240127563476562e+01,5.165072631835937500e+01,2.764777526855468750e+02
1.484105777740478516e+01,5.646607589721679688e+01,2.765286254882812500e+02
1.700399589538574219e+01,6.198012161254882812e+01,2.775471801757812500e+02
1.934648323059082031e+01,6.814137268066406250e+01,2.797421569824218750e+02
2.188927268981933594e+01,7.484436798095703125e+01,2.833575134277343750e+02
2.464440345764160156e+01,8.190257263183593750e+01,2.886618652343750000e+02
2.761258316040039062e+01,8.902252960205078125e+01,2.959348144531250000e+02
3.077603721618652344e+01,9.577146911621093750e+01,3.054251403808593750e+02
3.409353256225585938e+01,1.015581588745117188e+02,3.172981262207031250e+02
3.749260711669921875e+01,1.056301116943359375e+02,3.315498352050781250e+02
4.086465072631835938e+01,1.071160202026367188e+02,3.479172973632812500e+02
4.406263732910156250e+01,1.051249847412109375e+02,3.657686462402343750e+02
4.690628051757812500e+01,9.891548156738281250e+01,3.840688781738281250e+02
4.919592666625976562e+01,8.811502838134765625e+01,4.014052124023437500e+02
5.073709869384765625e+01,7.292279815673828125e+01,4.161708679199218750e+02
5.137076950073242188e+01,5.421678924560546875e+01,4.268544616699218750e+02
5.100412750244140625e+01,3.346852874755859375e+01,4.323876342773437500e+02
4.963006210327148438e+01,1.247662448883056641e+01,4.324036865234375000e+02
4.732938766479492188e+01,-7.021337509155273438e+00,4.273019714355468750e+02
4.425547027587890625e+01,-2.368712997436523438e+01,4.181004333496093750e+02
4.060461044311523438e+01,-3.678020858764648438e+01,4.061371154785156250e+02
3.658538436889648438e+01,-4.615411376953125000e+01,3.927605895996093750e+02
3.239043045043945312e+01,-5.212595748901367188e+01,3.791044311523437500e+02
2.818094825744628906e+01,-5.528201293945312500e+01,3.659817504882812500e+02
2.407785224914550781e+01,-5.630701065063476562e+01,3.538800964355468750e+02
2.016376113891601562e+01,-5.586098480224609375e+01,3.430262756347656250e+02
1.648639106750488281e+01,-5.451372909545898438e+01,3.334597167968750000e+02
1.306679248809814453e+01,-5.272206878662109375e+01,3.251112670898437500e+02
9.904775619506835938e+00,-5.083316040039062500e+01,3.178552856445312500e+02
6.986266613006591797e+00,-4.910105895996093750e+01,3.115538940429687500e+02
4.286754131317138672e+00,-4.770635604858398438e+01,3.060765075683593750e+02
1.776048183441162109e+00,-4.677600479125976562e+01,3.013151550292968750e+02
-5.802417397499084473e-01,-4.639838409423828125e+01,2.971888427734375000e+02
-2.818000555038452148e+00,-4.663574600219726562e+01,2.936475524902343750e+02
-4.974363327026367188e+00,-4.753253173828125000e+01,2.906708374023437500e+02
-7.086083412170410156e+00,-4.912044906616210938e+01,2.882691955566406250e+02
-9.189812660217285156e+00,-5.142109680175781250e+01,2.864830627441406250e+02
-1.132090854644775391e+01,-5.444488525390625000e+01,2.853842468261718750e+02
-1.351327991485595703e+01,-5.818751144409179688e+01,2.850762939453125000e+02
-1.579834651947021484e+01,-6.262311172485351562e+01,2.856962890625000000e+02
-1.820434761047363281e+01,-6.769415283203125000e+01,2.874131164550781250e+02
-2.075380706787109375e+01,-7.329501342773437500e+01,2.904259338378906250e+02
-2.346184730529785156e+01,-7.925476837158203125e+01,2.949559326171875000e+02
-2.633205986022949219e+01,-8.531314849853515625e+01,3.012287902832031250e+02
-2.935298919677734375e+01,-9.110009002685546875e+01,3.094470825195312500e+02
-3.249204254150390625e+01,-9.611775207519531250e+01,3.197448425292968750e+02
-3.569135284423828125e+01,-9.974175262451171875e+01,3.321230468750000000e+02
-3.886226654052734375e+01,-1.012496337890625000e+02,3.463762817382812500e+02
-4.188478851318359375e+01,-9.989547729492187500e+01,3.620192871093750000e+02
-4.460969924926757812e+01,-9.503382110595703125e+01,3.782368164062500000e+02
-4.686986923217773438e+01,-8.628311157226562500e+01,3.939097900390625000e+02
-4.849730300903320312e+01,-7.369167327880859375e+01,4.077210998535156250e+02
-4.934757614135742188e+01,-5.783729553222656250e+01,4.183708190917968750e+02
-4.932438659667968750e+01,-3.980915069580078125e+01,4.248373718261718750e+02
-4.839859008789062500e+01,-2.103260803222656250e+01,4.266061401367187500e+02
-4.661471557617187500e+01,-2.999194860458374023e+00,4.237753295898437500e+02
-4.408318328857421875e+01,1.302767753601074219e+01,4.169963073730468750e+02
-4.096125793457031250e+01,2.620767402648925781e+01,4.072861938476562500e+02
-3.742666244506835938e+01,3.619330596923828125e+01,3.957745666503906250e+02
-3.365527725219726562e+01,4.306401443481445312e+01,3.835015869140625000e+02
-2.980179595947265625e+01,4.719781112670898438e+01,3.712832336425781250e+02
-2.599138832092285156e+01,4.912382507324218750e+01,3.596767883300781250e+02
-2.231539344787597656e+01,4.940626525878906250e+01,3.489935302734375000e+02
-1.883460807800292969e+01,4.856736755371093750e+01,3.393620910644531250e+02
-1.558266925811767578e+01,4.704929351806640625e+01,3.307816772460937500e+02
-1.257274723052978516e+01,4.520472335815429688e+01,3.231768798828125000e+02
-9.801855087280273438e+00,4.330161285400390625e+01,3.164406127929687500e+02
-7.256287574768066406e+00,4.153805541992187500e+01,3.104559020996093750e+02
-4.914311408996582031e+00,4.005679702758789062e+01,3.051140747070312500e+02
-2.749784708023071289e+00,3.896024703979492188e+01,3.003237915039062500e+02
-7.331979274749755859e-01,3.832206726074218750e+01,2.960145568847656250e+02
1.166250228881835938e+00,3.819702529907226562e+01,2.921363220214843750e+02
2.980557441711425781e+00,3.862778091430664062e+01,2.886640014648437500e+02
4.741716384887695312e+00,3.964995193481445312e+01,2.855922546386718750e+02
6.482111454010009766e+00,4.129544067382812500e+01,2.829376525878906250e+02
8.233730316162109375e+00,4.359334945678710938e+01,2.807413024902343750e+02
1.002867317199707031e+01,4.657029724121093750e+01,2.790666198730468750e+02
1.189831447601318359e+01,5.024712371826171875e+01,2.780049438476562500e+02
1.387366104125976562e+01,5.463547134399414062e+01,2.776772155761718750e+02
1.598401069641113281e+01,5.972842407226562500e+01,2.782369689941406250e+02
1.825657272338867188e+01,6.549041748046875000e+01,2.798735351562500000e+02
2.071411323547363281e+01,7.183931732177734375e+01,2.828110351562500000e+02
2.337308120727539062e+01,7.862635040283203125e+01,2.873017578125000000e+02
2.623926925659179688e+01,8.560809326171875000e+01,2.936166381835937500e+02
2.930389785766601562e+01,9.241983795166015625e+01,3.020150146484375000e+02
3.253691101074218750e+01,9.854827117919921875e+01,3.126973876953125000e+02
3.588078308105468750e+01,1.033225936889648438e+02,3.257367553710937500e+02
3.924468612670898438e+01,1.059336853027343750e+02,3.409902343750000000e+02
4.250088882446289062e+01,1.055074920654296875e+02,3.580046997070312500e+02
4.548563003540039062e+01,1.012379150390625000e+02,3.759369201660156250e+02
4.801034164428710938e+01,9.258237457275390625e+01,3.935596008300781250e+02
4.987926864624023438e+01,7.947531890869140625e+01,4.093611755371093750e+02
5.091858673095703125e+01,6.247756576538085938e+01,4.217926635742187500e+02
5.100597000122070312e+01,4.278766250610351562e+01,4.295839538574218750e+02
5.009585952758789062e+01,2.205067443847656250e+01,4.320523376464843750e+02
4.822956848144531250e+01,2.030627965927124023e+00,4.292529602050781250e+02
4.552737045288085938e+01,-1.576198482513427734e+01,4.219270019531250000e+02
4.216583633422851562e+01,-3.032456588745117188e+01,4.112681579589843750e+02
3.834675598144531250e+01,-4.125382995605468750e+01,3.986140747070312500e+02
3.426894378662109375e+01,-4.866341781616210938e+01,3.851859130859375000e+02
3.010589981079101562e+01,-5.301987838745117188e+01,3.719270324707031250e+02
2.599577140808105469e+01,-5.495908737182617188e+01,3.594617004394531250e+02
2.203707313537597656e+01,-5.514496231079101562e+01,3.481251525878906250e+02
1.829310607910156250e+01,-5.417959976196289062e+01,3.380374755859375000e+02
1.479646110534667969e+01,-5.256288528442382812e+01,3.291761779785156250e+02
1.155716323852539062e+01,-5.068522262573242188e+01,3.214409484863281250e+02
8.567530632019042969e+00,-4.883777618408203125e+01,3.147005920410156250e+02
5.808730125427246094e+00,-4.723128890991210938e+01,3.088218994140625000e+02
3.253615617752075195e+00,-4.601486968994140625e+01,3.036859436035156250e+02
8.707479834556579590e-01,-4.529319000244140625e+01,2.991997680664062500e+02
-1.374551296234130859e+00,-4.514013290405273438e+01,2.952955932617187500e+02
-3.517880678176879883e+00,-4.560867309570312500e+01,2.919382019042968750e+02
-5.595732688903808594e+00,-4.673777389526367188e+01,2.891174316406250000e+02
-7.644069671630859375e+00,-4.855624389648437500e+01,2.868551940917968750e+02
-9.698673248291015625e+00,-5.108423995971679688e+01,2.852012634277343750e+02
-1.179393196105957031e+01,-5.433115005493164062e+01,2.842363281250000000e+02
-1.396307563781738281e+01,-5.829229736328125000e+01,2.840722961425781250e+02
-1.623656082153320312e+01,-6.293980789184570312e+01,2.848540649414062500e+02
-1.864165115356445312e+01,-6.821274566650390625e+01,2.867600402832031250e+02
-2.119967460632324219e+01,-7.399946594238281250e+01,2.899963989257812500e+02
-2.392445755004882812e+01,-8.011901855468750000e+01,2.947926940917968750e+02
-2.681737899780273438e+01,-8.629696655273437500e+01,3.013783264160156250e+02
-2.986437606811523438e+01,-9.214383697509765625e+01,3.099570922851562500e+02
-3.302919769287109375e+01,-9.713781738281250000e+01,3.206539916992187500e+02
-3.624929046630859375e+01,-1.006290359497070312e+02,3.334526062011718750e+02
-3.943036270141601562e+01,-1.018721694946289062e+02,3.481149291992187500e+02
-4.244611358642578125e+01,-1.001107635498046875e+02,3.641051940917968750e+02
-4.514124679565429688e+01,-9.470933532714843750e+01,3.805513000488281250e+02
-4.734442138671875000e+01,-8.532513427734375000e+01,3.962751464843750000e+02
-4.888571929931640625e+01,-7.207585906982421875e+01,4.099192199707031250e+02
-4.962323760986328125e+01,-5.562739944458007812e+01,4.201792297363281250e+02
-4.946718978881835938e+01,-3.715562057495117188e+01,4.260705261230468750e+02
-4.839831161499023438e+01,-1.814580726623535156e+01,4.271560668945312500e+02
-4.647261047363281250e+01,-1.061049625277519226e-01,4.236286315917968750e+02
-4.381095123291015625e+01,1.572847652435302734e+01,4.162275085449218750e+02
-4.057826995849609375e+01,2.857719421386718750e+01,4.060262145996093750e+02
-3.695650482177734375e+01,3.816276168823242188e+01,3.941795654296875000e+02
-3.312200546264648438e+01,4.462752532958984375e+01,3.817200927734375000e+02
-2.922756767272949219e+01,4.839456558227539062e+01,3.694369201660156250e+02
-2.539452362060546875e+01,5.001895904541015625e+01,3.578539428710937500e+02
-2.170986938476562500e+01,5.007447814941406250e+01,3.472519226074218750e+02
-1.822990989685058594e+01,4.908205413818359375e+01,3.377322998046875000e+02
-1.498474693298339844e+01,4.747671508789062500e+01,3.292773132324218750e+02
-1.198413276672363281e+01,4.560147476196289062e+01,3.218019104003906250e+02
-9.222370147705078125e+00,4.371509552001953125e+01,3.151910400390625000e+02
-6.683650970458984375e+00,4.200741577148437500e+01,3.093269042968750000e+02
-4.344658851623535156e+00,4.061467361450195312e+01,3.041016235351562500e+02
-2.177958250045776367e+00,3.963439178466796875e+01,2.994269104003906250e+02
-1.530147194862365723e-01,3.913681793212890625e+01,2.952352294921875000e+02
1.761786699295043945e+00,3.917442703247070312e+01,2.914831848144531250e+02
3.599144935607910156e+00,3.978844451904296875e+01,2.881492614746093750e+02
5.391645908355712891e+00,4.101335525512695312e+01,2.852355957031250000e+02
7.172206878662109375e+00,4.287987136840820312e+01,2.827665100097656250e+02
8.973216056823730469e+00,4.541521453857421875e+01,2.807909545898437500e+02
1.082705783843994141e+01,4.864268875122070312e+01,2.793840942382812500e+02
1.276517868041992188e+01,5.257789611816406250e+01,2.786464233398437500e+02
1.481826305389404297e+01,5.722304534912109375e+01,2.787146911621093750e+02
1.701475334167480469e+01,6.255689239501953125e+01,2.797554321289062500e+02
1.938022041320800781e+01,6.852260589599609375e+01,2.819718627929687500e+02
2.193450546264648438e+01,7.500671386718750000e+01,2.855992126464843750e+02
2.468961715698242188e+01,8.181891632080078125e+01,2.908971252441406250e+02
2.764465332031250000e+01,8.866123199462890625e+01,2.981286315917968750e+02
3.078165626525878906e+01,9.510414886474609375e+01,3.075240173339843750e+02
3.405828094482421875e+01,1.005649414062500000e+02,3.192279357910156250e+02
3.740269470214843750e+01,1.043127822875976562e+02,3.332179565429687500e+02
4.070741653442382812e+01,1.055095214843750000e+02,3.492114257812500000e+02
4.382922363281250000e+01,1.033099594116210938e+02,3.665823364257812500e+02
4.659312438964843750e+01,9.702463531494140625e+01,3.843124389648437500e+02
4.880758666992187500e+01,8.632344818115234375e+01,4.010425720214843750e+02
5.028675460815429688e+01,7.142796325683593750e+01,4.152348937988281250e+02
5.088053131103515625e+01,5.319568634033203125e+01,4.254624938964843750e+02
5.050238418579101562e+01,3.304418182373046875e+01,4.307215270996093750e+02
4.914759445190429688e+01,1.268462467193603516e+01,4.306759643554687500e+02
4.689546585083007812e+01,-6.227560997009277344e+00,4.257124938964843750e+02
4.389343261718750000e+01,-2.242186546325683594e+01,4.167959594726562500e+02
