2.899306297302246094e+00,1.131494522094726562e+00
5.798612594604492188e+00,3.635616302490234375e+00
5.314039707183837891e+00,4.821733474731445312e+00
4.344893932342529297e+00,5.592952251434326172e+00
2.406602382659912109e+00,2.664782047271728516e+00
4.813204765319824219e+00,4.636259078979492188e+00
3.343224048614501953e+00,5.453647613525390625e+00
4.032626152038574219e-01,2.648645162582397461e+00
8.065252304077148438e-01,1.203945517539978027e+00
1.613050460815429688e+00,7.357779145240783691e-01
3.226100921630859375e+00,3.492683172225952148e+00
1.690163612365722656e-01,1.768070816993713379e+00
3.380327224731445312e-01,8.585401177406311035e-01
6.760654449462890625e-01,5.530791878700256348e-01
1.352130889892578125e+00,4.510788321495056152e-01
2.704261779785156250e+00,2.920042872428894043e-01
5.408523559570312500e+00,3.202978372573852539e+00
4.533861637115478516e+00,4.718978404998779297e+00
2.784537792205810547e+00,2.358567953109741211e+00
5.569075584411621094e+00,4.451864242553710938e+00
4.854965686798095703e+00,5.268977165222167969e+00
3.426745891571044922e+00,5.826553344726562500e+00
5.703063011169433594e-01,2.827811717987060547e+00
1.140612602233886719e+00,1.307170867919921875e+00
2.281225204467773438e+00,7.298727035522460938e-01
4.562450408935546875e+00,3.309991121292114258e+00
2.841715335845947266e+00,1.674519658088684082e+00
5.683430671691894531e+00,4.002103328704833984e+00
5.083675861358642578e+00,4.958371162414550781e+00
3.884166240692138672e+00,5.684659004211425781e+00
1.485146999359130859e+00,2.656818628311157227e+00
2.970293998718261719e+00,1.300295710563659668e+00
5.940587997436523438e+00,3.757139682769775391e+00
5.597990512847900391e+00,4.900830268859863281e+00
4.912795543670654297e+00,5.664139747619628906e+00
3.542405605316162109e+00,6.047416687011718750e+00
8.016257286071777344e-01,2.958432912826538086e+00
1.603251457214355469e+00,1.407617926597595215e+00
3.206502914428710938e+00,3.841242790222167969e+00
1.298203468322753906e-01,1.946132779121398926e+00
2.596406936645507812e-01,9.380412697792053223e-01
5.192813873291015625e-01,5.636826157569885254e-01
1.038562774658203125e+00,4.375090599060058594e-01
2.077125549316406250e+00,3.530046343803405762e-01
4.154251098632812500e+00,3.208026647567749023e+00
2.025316715240478516e+00,1.627818703651428223e+00
4.050633430480957031e+00,3.973457336425781250e+00
1.818081378936767578e+00,2.179807901382446289e+00
3.636162757873535156e+00,4.320581436157226562e+00
9.891400337219238281e-01,2.278244972229003906e+00
1.978280067443847656e+00,9.577252268791198730e-01
3.956560134887695312e+00,3.483473539352416992e+00
1.629934787750244141e+00,1.867858648300170898e+00
3.259869575500488281e+00,4.088733196258544922e+00
2.365536689758300781e-01,2.088806390762329102e+00
4.731073379516601562e-01,9.659957289695739746e-01
9.462146759033203125e-01,6.347708106040954590e-01
1.892429351806640625e+00,4.985843896865844727e-01
3.784858703613281250e+00,3.290123939514160156e+00
1.286531925201416016e+00,1.701255083084106445e+00
2.573063850402832031e+00,8.228499889373779297e-01
5.146127700805664062e+00,3.372046470642089844e+00
4.009069919586181641e+00,4.759772300720214844e+00
1.734954357147216797e+00,2.361215591430664062e+00
3.469908714294433594e+00,4.386687278747558594e+00
6.566319465637207031e-01,2.267367601394653320e+00
1.313263893127441406e+00,9.433234930038452148e-01
2.626527786254882812e+00,5.653065443038940430e-01
5.253055572509765625e+00,3.269118785858154297e+00
4.222925662994384766e+00,4.731617450714111328e+00
2.162665843963623047e+00,2.359427213668823242e+00
4.325331687927246094e+00,4.506507396697998047e+00
2.367477893829345703e+00,2.309211969375610352e+00
4.734955787658691406e+00,4.495265960693359375e+00
3.186726093292236328e+00,5.385429382324218750e+00
9.026670455932617188e-02,2.675139188766479492e+00
1.805334091186523438e-01,1.308720469474792480e+00
3.610668182373046875e-01,6.897212862968444824e-01
7.221336364746093750e-01,4.746451973915100098e-01
1.444267272949218750e+00,3.986232578754425049e-01
2.888534545898437500e+00,2.351357340812683105e-01
5.777069091796875000e+00,3.215226650238037109e+00
5.270952701568603516e+00,4.724318981170654297e+00
4.258719921112060547e+00,5.508041381835937500e+00
2.234254360198974609e+00,2.596480369567871094e+00
4.468508720397949219e+00,4.611930847167968750e+00
2.653831958770751953e+00,2.324670791625976562e+00
5.307663917541503906e+00,4.469198226928710938e+00
4.332142353057861328e+00,5.289382934570312500e+00
2.381099224090576172e+00,2.518638134002685547e+00
4.762198448181152344e+00,4.590214252471923828e+00
3.241211414337158203e+00,5.431887626647949219e+00
1.992373466491699219e-01,2.676702737808227539e+00
3.984746932983398438e-01,1.276153802871704102e+00
7.969493865966796875e-01,7.175768017768859863e-01
1.593898773193359375e+00,5.568984746932983398e-01
3.187797546386718750e+00,3.411752223968505859e+00
9.240961074829101562e-02,1.715369820594787598e+00
1.848192214965820312e-01,8.472051620483398438e-01
3.696384429931640625e-01,4.953069090843200684e-01
7.392768859863281250e-01,3.603539466857910156e-01
1.478553771972656250e+00,3.115991950035095215e-01
2.957107543945312500e+00,1.772120594978332520e-01
5.914215087890625000e+00,3.205165624618530273e+00
5.545244693756103516e+00,4.727113723754882812e+00
4.807303905487060547e+00,5.511012077331542969e+00
3.331422328948974609e+00,5.934823989868164062e+00
3.796591758728027344e-01,2.919848203659057617e+00
7.593183517456054688e-01,1.400844216346740723e+00
1.518636703491210938e+00,7.670108079910278320e-01
3.037273406982421875e+00,4.043173491954803467e-01
6.074546813964843750e+00,3.313786506652832031e+00
5.865908145904541016e+00,4.771120071411132812e+00
5.448630809783935547e+00,5.544520378112792969e+00
4.614076137542724609e+00,6.112018585205078125e+00
2.944966793060302734e+00,3.042893171310424805e+00
5.889933586120605469e+00,4.678069591522216797e+00
5.496681690216064453e+00,5.470917701721191406e+00
4.710177898406982422e+00,6.076762199401855469e+00
3.137170314788818359e+00,3.038026332855224609e+00
6.274340629577636719e+00,4.660969734191894531e+00
6.265495777130126953e+00,5.471714496612548828e+00
6.247806072235107422e+00,5.884514808654785156e+00
6.212426662445068359e+00,6.093967437744140625e+00
6.141667842864990234e+00,6.198998451232910156e+00
6.000150203704833984e+00,6.250452041625976562e+00
5.717114925384521484e+00,6.273836135864257812e+00
5.151044368743896484e+00,6.281896114349365234e+00
4.018903255462646484e+00,6.282937049865722656e+00
1.754621028900146484e+00,3.141371011734008789e+00
3.509242057800292969e+00,4.712309837341308594e+00
7.352986335754394531e-01,2.356176137924194336e+00
1.470597267150878906e+00,9.790912270545959473e-01
2.941194534301757812e+00,5.264074206352233887e-01
5.882389068603515625e+00,3.337002038955688477e+00
5.481592655181884766e+00,4.755354404449462891e+00
4.679999828338623047e+00,5.536426067352294922e+00
3.076814174652099609e+00,2.755305051803588867e+00
6.153628349304199219e+00,4.537280559539794922e+00
6.024071216583251953e+00,5.392650604248046875e+00
5.764956951141357422e+00,5.934804439544677734e+00
5.246728420257568359e+00,6.219451427459716797e+00
4.210271358489990234e+00,6.273604869842529297e+00
2.137357234954833984e+00,3.133569240570068359e+00
4.274714469909667969e+00,4.711284160614013672e+00
2.266243457794189453e+00,2.355981349945068359e+00
4.532486915588378906e+00,4.516355514526367188e+00
2.781788349151611328e+00,2.285084486007690430e+00
5.563576698303222656e+00,4.414622306823730469e+00
4.843967914581298828e+00,5.237683296203613281e+00
3.404750347137451172e+00,5.805578231811523438e+00
5.263152122497558594e-01,2.820761442184448242e+00
1.052630424499511719e+00,1.306388974189758301e+00
2.105260848999023438e+00,7.400249242782592773e-01
4.210521697998046875e+00,3.336989402770996094e+00
2.137857913970947266e+00,1.732754945755004883e+00
4.275715827941894531e+00,4.065653324127197266e+00
2.268246173858642578e+00,2.180265903472900391e+00
4.536492347717285156e+00,4.416575431823730469e+00
2.789799213409423828e+00,2.246723175048828125e+00
5.579598426818847656e+00,4.391256809234619141e+00
4.876011371612548828e+00,5.219018936157226562e+00
3.468837261199951172e+00,5.805653572082519531e+00
6.544890403747558594e-01,2.803435564041137695e+00
1.308978080749511719e+00,1.280799388885498047e+00
2.617956161499023438e+00,6.952051520347595215e-01
5.235912322998046875e+00,3.318793058395385742e+00
4.188639163970947266e+00,4.740887641906738281e+00
2.094092845916748047e+00,2.360575199127197266e+00
4.188185691833496094e+00,4.495018005371093750e+00
2.093185901641845703e+00,2.320509672164916992e+00
4.186371803283691406e+00,4.474370002746582031e+00
2.089558124542236328e+00,2.316778898239135742e+00
4.179116249084472656e+00,4.471676826477050781e+00
2.075047016143798828e+00,2.316920518875122070e+00
4.150094032287597656e+00,4.468738079071044922e+00
2.017002582550048828e+00,2.318848609924316406e+00
4.034005165100097656e+00,4.456300735473632812e+00
1.784824848175048828e+00,2.323929071426391602e+00
3.569649696350097656e+00,4.386404991149902344e+00
8.561139106750488281e-01,2.284858703613281250e+00
1.712227821350097656e+00,9.464380741119384766e-01
3.424455642700195312e+00,3.561861038208007812e+00
5.657258033752441406e-01,1.860798954963684082e+00
1.131451606750488281e+00,8.312029838562011719e-01
2.262903213500976562e+00,5.689364671707153320e-01
4.525806427001953125e+00,3.247663259506225586e+00
2.768427371978759766e+00,1.639183759689331055e+00
5.536854743957519531e+00,3.979699373245239258e+00
4.790524005889892578e+00,4.933159351348876953e+00
3.297862529754638672e+00,5.621474266052246094e+00
3.125395774841308594e-01,2.751113891601562500e+00
6.250791549682617188e-01,1.293170928955078125e+00
1.250158309936523438e+00,7.466434240341186523e-01
2.500316619873046875e+00,4.926061928272247314e-01
5.000633239746093750e+00,3.228094339370727539e+00
3.718080997467041016e+00,4.736873626708984375e+00
1.152976512908935547e+00,2.359488964080810547e+00
2.305953025817871094e+00,1.031402587890625000e+00
4.611906051635742188e+00,3.481905937194824219e+00
2.940626621246337891e+00,1.766075849533081055e+00
5.881253242492675781e+00,4.054416656494140625e+00
5.479321002960205078e+00,5.029443740844726562e+00
4.675456523895263672e+00,5.774725914001464844e+00
3.067727565765380859e+00,2.874809980392456055e+00
6.135455131530761719e+00,4.593970298767089844e+00
5.987724781036376953e+00,5.424913883209228516e+00
5.692264080047607422e+00,5.964293479919433594e+00
5.101342678070068359e+00,6.233927726745605469e+00
3.919499874114990234e+00,6.272361755371093750e+00
1.555814266204833984e+00,3.131852388381958008e+00
3.111628532409667969e+00,1.565809488296508789e+00
6.223257064819335938e+00,3.924377918243408203e+00
6.163328647613525391e+00,5.079868316650390625e+00
6.043471813201904297e+00,5.713368415832519531e+00
5.803758144378662109e+00,6.082087993621826172e+00
5.324330806732177734e+00,6.246717929840087891e+00
4.365476131439208984e+00,6.278657436370849609e+00
2.447766780853271484e+00,3.138170480728149414e+00
4.895533561706542969e+00,4.712023735046386719e+00
3.507881641387939453e+00,5.497552394866943359e+00
7.325778007507324219e-01,2.615018606185913086e+00
1.465155601501464844e+00,1.134681105613708496e+00
2.930311203002929688e+00,5.994587540626525879e-01
5.860622406005859375e+00,3.364908695220947266e+00
5.438059329986572266e+00,4.759425640106201172e+00
4.592933177947998047e+00,5.539958953857421875e+00
2.902680873870849609e+00,2.722818613052368164e+00
5.805361747741699219e+00,4.571335792541503906e+00
5.327538013458251953e+00,5.381791114807128906e+00
4.371890544891357422e+00,6.015955924987792969e+00
2.460595607757568359e+00,2.943840742111206055e+00
4.921191215515136719e+00,4.688894271850585938e+00
3.559196949005126953e+00,5.482229709625244141e+00
8.352084159851074219e-01,2.592899322509765625e+00
1.670416831970214844e+00,1.119328379631042480e+00
3.340833663940429688e+00,3.670176744461059570e+00
3.984818458557128906e-01,1.902678847312927246e+00
7.969636917114257812e-01,8.632097244262695312e-01
1.593927383422851562e+00,6.291350126266479492e-01
3.187854766845703125e+00,3.447359085083007812e+00
9.252405166625976562e-02,1.734288454055786133e+00
1.850481033325195312e-01,8.553248643875122070e-01
3.700962066650390625e-01,4.992971420288085938e-01
7.401924133300781250e-01,3.630486726760864258e-01
1.480384826660156250e+00,3.137732744216918945e-01
2.960769653320312500e+00,1.780055314302444458e-01
5.921539306640625000e+00,3.205931901931762695e+00
5.559893131256103516e+00,4.727572441101074219e+00
4.836600780487060547e+00,5.511404514312744141e+00
3.390016078948974609e+00,5.946452140808105469e+00
4.968466758728027344e-01,2.913768053054809570e+00
9.936933517456054688e-01,1.383128285408020020e+00
1.987386703491210938e+00,7.586106657981872559e-01
3.974773406982421875e+00,3.373095512390136719e+00
1.666361331939697266e+00,1.775467991828918457e+00
3.332722663879394531e+00,4.044448375701904297e+00
3.822598457336425781e-01,2.094778776168823242e+00
7.645196914672851562e-01,9.274454116821289062e-01
1.529039382934570312e+00,6.555385589599609375e-01
3.058078765869140625e+00,3.438931107521057129e-01
6.116157531738281250e+00,3.292430877685546875e+00
5.949129581451416016e+00,4.768324375152587891e+00
5.615073680877685547e+00,5.539587020874023438e+00
4.946961879730224609e+00,6.105229377746582031e+00
3.610738277435302734e+00,6.225715637207031250e+00
9.382910728454589844e-01,3.094357728958129883e+00
1.876582145690917969e+00,1.529188156127929688e+00
3.753164291381835938e+00,3.896641969680786133e+00
1.223143100738525391e+00,2.136009693145751953e+00
2.446286201477050781e+00,9.521044492721557617e-01
4.892572402954101562e+00,3.431718349456787109e+00
3.501959323883056641e+00,4.818788528442382812e+00
7.207331657409667969e-01,2.381519079208374023e+00
1.441466331481933594e+00,9.926841855049133301e-01
2.882932662963867188e+00,5.431655645370483398e-01
5.765865325927734375e+00,3.325647115707397461e+00
5.248545169830322266e+00,4.742545127868652344e+00
4.213904857635498047e+00,5.523453712463378906e+00
2.144624233245849609e+00,2.593982219696044922e+00
4.289248466491699219e+00,4.600708007812500000e+00
2.295311450958251953e+00,2.333528041839599609e+00
4.590622901916503906e+00,4.506671905517578125e+00
2.898060321807861328e+00,2.272622823715209961e+00
5.796120643615722656e+00,4.370206356048583984e+00
5.309055805206298828e+00,5.222105979919433594e+00
4.334926128387451172e+00,5.911015033721923828e+00
2.386666774749755859e+00,2.862659931182861328e+00
4.773333549499511719e+00,4.678601264953613281e+00
3.263481616973876953e+00,5.479251384735107422e+00
2.437777519226074219e-01,2.691384792327880859e+00
4.875555038452148438e-01,1.272275567054748535e+00
9.751110076904296875e-01,7.292113304138183594e-01
1.950222015380859375e+00,5.492094159126281738e-01
3.900444030761718750e+00,3.293650388717651367e+00
1.517702579498291016e+00,1.706630706787109375e+00
3.035405158996582031e+00,8.476272225379943848e-01
6.070810317993164062e+00,3.523576021194458008e+00
5.858435153961181641e+00,4.846364021301269531e+00
5.433684825897216797e+00,5.604538440704345703e+00
4.584184169769287109e+00,6.137716770172119141e+00
2.885182857513427734e+00,3.054308891296386719e+00
5.770365715026855469e+00,4.685790061950683594e+00
5.257545948028564453e+00,5.475394725799560547e+00
4.231906414031982422e+00,6.056466579437255859e+00
2.180627346038818359e+00,2.956414222717285156e+00
4.361254692077636719e+00,4.687772750854492188e+00
2.439323902130126953e+00,2.350244045257568359e+00
4.878647804260253906e+00,4.513942718505859375e+00
3.474110126495361328e+00,5.373328208923339844e+00
6.650347709655761719e-01,2.567050695419311523e+00
1.330069541931152344e+00,1.106309294700622559e+00
2.660139083862304688e+00,6.273387074470520020e-01
5.320278167724609375e+00,3.299225807189941406e+00
4.357370853424072266e+00,4.733058929443359375e+00
2.431556224822998047e+00,2.361141443252563477e+00
4.863112449645996094e+00,4.519886493682861328e+00
3.443039417266845703e+00,5.379234790802001953e+00
6.028933525085449219e-01,2.579384565353393555e+00
1.205786705017089844e+00,1.121174097061157227e+00
2.411573410034179688e+00,6.650019884109497070e-01
4.823146820068359375e+00,3.281054019927978516e+00
3.363108158111572266e+00,4.770021438598632812e+00
4.430308341979980469e-01,2.375150203704833984e+00
8.860616683959960938e-01,1.032768964767456055e+00
1.772123336791992188e+00,6.888475418090820312e-01
3.544246673583984375e+00,3.409100770950317383e+00
8.053078651428222656e-01,1.778075933456420898e+00
1.610615730285644531e+00,8.085445165634155273e-01
3.221231460571289062e+00,3.529971122741699219e+00
1.592774391174316406e-01,1.787220954895019531e+00
3.185548782348632812e-01,8.673360347747802734e-01
6.371097564697265625e-01,5.510489940643310547e-01
1.274219512939453125e+00,4.461660385131835938e-01
2.548439025878906250e+00,3.101201951503753662e-01
5.096878051757812500e+00,3.188893795013427734e+00
3.910570621490478516e+00,4.722901821136474609e+00
1.537955760955810547e+00,2.357248306274414062e+00
3.075911521911621094e+00,1.165497422218322754e+00
6.151823043823242188e+00,3.705356597900390625e+00
6.020460605621337891e+00,4.947348594665527344e+00
5.757735729217529297e+00,5.660693645477294922e+00
5.232285976409912109e+00,6.136382102966308594e+00
4.181386470794677734e+00,6.259695053100585938e+00
2.079587459564208984e+00,3.121644496917724609e+00
4.159174919128417969e+00,4.709202289581298828e+00
2.035164356231689453e+00,2.355740785598754883e+00
4.070328712463378906e+00,4.479635715484619141e+00
1.857471942901611328e+00,2.325929164886474609e+00
3.714943885803222656e+00,4.412848472595214844e+00
1.146702289581298828e+00,2.309210300445556641e+00
2.293404579162597656e+00,1.005250334739685059e+00
4.586809158325195312e+00,3.464667558670043945e+00
2.890432834625244141e+00,1.762262344360351562e+00
5.780865669250488281e+00,4.058702468872070312e+00
5.278545856475830078e+00,5.007972717285156250e+00
4.273906230926513672e+00,5.746500015258789062e+00
2.264626979827880859e+00,2.738123178482055664e+00
