4.091624736785888672e+00,5.660326480865478516e+00
1.900063991546630859e+00,2.605983495712280273e+00
3.800127983093261719e+00,4.578876495361328125e+00
1.317070484161376953e+00,2.353291988372802734e+00
2.634140968322753906e+00,1.055160164833068848e+00
5.268281936645507812e+00,3.486979961395263672e+00
4.253378391265869141e+00,4.742286205291748047e+00
2.223571300506591797e+00,2.359274864196777344e+00
4.447142601013183594e+00,4.562482833862304688e+00
2.611099720001220703e+00,2.318598985671997070e+00
5.222199440002441406e+00,4.518485069274902344e+00
4.161213397979736328e+00,5.320295810699462891e+00
2.039241313934326172e+00,2.450987815856933594e+00
4.078482627868652344e+00,4.564907550811767578e+00
1.873779773712158203e+00,2.351819515228271484e+00
3.747559547424316406e+00,4.459886550903320312e+00
1.211933612823486328e+00,2.343191146850585938e+00
2.423867225646972656e+00,1.007232904434204102e+00
4.847734451293945312e+00,3.421478509902954102e+00
3.412283420562744141e+00,4.816835403442382812e+00
5.413813591003417969e-01,2.381701231002807617e+00
1.082762718200683594e+00,9.703237414360046387e-01
2.165525436401367188e+00,6.782347559928894043e-01
4.331050872802734375e+00,3.253977298736572266e+00
2.378916263580322266e+00,1.665483593940734863e+00
4.757832527160644531e+00,4.021347045898437500e+00
3.232479572296142578e+00,5.129978656768798828e+00
1.817736625671386719e-01,2.531481981277465820e+00
3.635473251342773438e-01,1.182250142097473145e+00
7.270946502685546875e-01,7.076488733291625977e-01
1.454189300537109375e+00,5.991308093070983887e-01
2.908378601074218750e+00,3.533788323402404785e-01
5.816757202148437500e+00,3.245276689529418945e+00
5.350328922271728516e+00,4.722883224487304688e+00
4.417472362518310547e+00,5.508054733276367188e+00
2.551759243011474609e+00,2.615000963211059570e+00
5.103518486022949219e+00,4.649936676025390625e+00
3.923851490020751953e+00,5.444607734680175781e+00
1.564517498016357422e+00,2.473721504211425781e+00
3.129034996032714844e+00,1.233807802200317383e+00
6.258069992065429688e+00,3.754578590393066406e+00
6.232954502105712891e+00,5.007068634033203125e+00
6.182723522186279297e+00,5.659063339233398438e+00
6.082261562347412109e+00,6.018445014953613281e+00
5.881337642669677734e+00,6.200202465057373047e+00
5.479489803314208984e+00,6.271428108215332031e+00
4.675794124603271484e+00,6.283181190490722656e+00
3.068402767181396484e+00,3.141590356826782227e+00
6.136805534362792969e+00,4.712388038635253906e+00
5.990425586700439453e+00,5.497786521911621094e+00
5.697665691375732422e+00,6.028644084930419922e+00
5.112145900726318359e+00,6.268152236938476562e+00
3.941106319427490234e+00,6.281057357788085938e+00
1.599027156829833984e+00,3.139465093612670898e+00
3.198054313659667969e+00,4.711385250091552734e+00
1.129231452941894531e-01,2.355749130249023438e+00
2.258462905883789062e-01,1.121891736984252930e+00
4.516925811767578125e-01,6.462754607200622559e-01
9.033851623535156250e-01,5.119422674179077148e-01
1.806770324707031250e+00,4.635871648788452148e-01
3.613540649414062500e+00,3.282470226287841797e+00
9.438958168029785156e-01,1.697528123855590820e+00
1.887791633605957031e+00,7.891979217529296875e-01
3.775583267211914062e+00,3.388104915618896484e+00
1.267981052398681641e+00,1.806991934776306152e+00
2.535962104797363281e+00,8.387379050254821777e-01
5.071924209594726562e+00,3.328276872634887695e+00
3.860662937164306641e+00,4.745666503906250000e+00
1.438140392303466797e+00,2.356352806091308594e+00
2.876280784606933594e+00,1.112623810768127441e+00
5.752561569213867188e+00,3.597527742385864258e+00
5.221937656402587891e+00,4.767804145812988281e+00
4.160689830780029297e+00,5.549043178558349609e+00
2.038194179534912109e+00,2.552507400512695312e+00
4.076388359069824219e+00,4.603662490844726562e+00
1.869591236114501953e+00,2.353377342224121094e+00
3.739182472229003906e+00,4.458941936492919922e+00
1.195179462432861328e+00,2.342375516891479492e+00
2.390358924865722656e+00,1.000617742538452148e+00
4.780717849731445312e+00,3.415235996246337891e+00
3.278250217437744141e+00,4.831487655639648438e+00
2.733149528503417969e-01,2.399821519851684570e+00
5.466299057006835938e-01,1.070452332496643066e+00
1.093259811401367188e+00,7.221425175666809082e-01
2.186519622802734375e+00,5.635291934013366699e-01
4.373039245605468750e+00,3.210445404052734375e+00
2.462893009185791016e+00,1.626766681671142578e+00
4.925786018371582031e+00,3.982269287109375000e+00
3.568386554718017578e+00,5.029870510101318359e+00
8.535876274108886719e-01,2.403179883956909180e+00
1.707175254821777344e+00,9.550039768218994141e-01
3.414350509643554688e+00,3.555585384368896484e+00
5.455155372619628906e-01,1.873336672782897949e+00
1.091031074523925781e+00,8.105159401893615723e-01
2.182062149047851562e+00,6.097302436828613281e-01
4.364124298095703125e+00,3.225821018218994141e+00
2.445063114166259766e+00,1.639801621437072754e+00
4.890126228332519531e+00,3.995344877243041992e+00
3.497066974639892578e+00,5.053068161010742188e+00
7.109484672546386719e-01,2.423781633377075195e+00
1.421896934509277344e+00,9.669123888015747070e-01
2.843793869018554688e+00,5.520295500755310059e-01
5.687587738037109375e+00,3.292357683181762695e+00
5.091989994049072266e+00,4.718811511993408203e+00
3.900794506072998047e+00,5.503209114074707031e+00
1.518403530120849609e+00,2.501962184906005859e+00
3.036807060241699219e+00,1.225935935974121094e+00
6.073614120483398438e+00,3.721465587615966797e+00
5.864042758941650391e+00,4.909056186676025391e+00
5.444900035858154297e+00,5.667361259460449219e+00
4.606614589691162109e+00,6.209715366363525391e+00
2.930043697357177734e+00,3.097172021865844727e+00
5.860087394714355469e+00,4.699285984039306641e+00
5.436989307403564453e+00,5.486330986022949219e+00
4.590793132781982422e+00,6.132846832275390625e+00
2.898400783538818359e+00,3.048593997955322266e+00
5.796801567077636719e+00,4.687500000000000000e+00
5.310417652130126953e+00,5.475062370300292969e+00
4.337649822235107422e+00,6.111534118652343750e+00
2.392114162445068359e+00,2.998439550399780273e+00
4.784228324890136719e+00,4.711233139038085938e+00
3.285271167755126953e+00,5.497126579284667969e+00
2.873568534851074219e-01,2.677708625793457031e+00
5.747137069702148438e-01,1.230096817016601562e+00
1.149427413940429688e+00,7.587445378303527832e-01
2.298854827880859375e+00,5.657241344451904297e-01
4.597709655761718750e+00,3.199683666229248047e+00
2.912233829498291016e+00,1.606430530548095703e+00
5.824467658996582031e+00,3.952690601348876953e+00
5.365749835968017578e+00,4.919688701629638672e+00
4.448314189910888672e+00,5.698651790618896484e+00
2.613442897796630859e+00,2.733371973037719727e+00
5.226885795593261719e+00,4.666872501373291016e+00
4.170586109161376953e+00,5.455556869506835938e+00
2.057986736297607422e+00,2.507652997970581055e+00
4.115973472595214844e+00,4.592840671539306641e+00
1.948761463165283203e+00,2.351447582244873047e+00
3.897522926330566406e+00,4.488800048828125000e+00
1.511860370635986328e+00,2.352318048477172852e+00
3.023720741271972656e+00,1.146760106086730957e+00
6.047441482543945312e+00,3.671178817749023438e+00
5.811697483062744141e+00,4.878169536590576172e+00
5.340209484100341797e+00,5.646538734436035156e+00
4.397233486175537109e+00,6.192108154296875000e+00
2.511281490325927734e+00,3.069361925125122070e+00
5.022562980651855469e+00,4.710546016693115234e+00
3.761940479278564453e+00,5.496330261230468750e+00
1.240695476531982422e+00,2.511663675308227539e+00
2.481390953063964844e+00,1.109864950180053711e+00
4.962781906127929688e+00,3.503554582595825195e+00
3.642378330230712891e+00,4.813871383666992188e+00
1.001571178436279297e+00,2.364488363265991211e+00
2.003142356872558594e+00,9.552791118621826172e-01
4.006284713745117188e+00,3.439882755279541016e+00
1.729383945465087891e+00,1.858633041381835938e+00
3.458767890930175781e+00,4.113356590270996094e+00
6.343502998352050781e-01,2.194668292999267578e+00
1.268700599670410156e+00,8.710020184516906738e-01
2.537401199340820312e+00,5.754488110542297363e-01
5.074802398681640625e+00,3.215862989425659180e+00
3.866419315338134766e+00,4.724993705749511719e+00
1.449653148651123047e+00,2.356241226196289062e+00
2.899306297302246094e+00,1.118139863014221191e+00
5.798612594604492188e+00,3.609055042266845703e+00
5.314039707183837891e+00,4.780301094055175781e+00
4.344893932342529297e+00,5.563334465026855469e+00
2.406602382659912109e+00,2.615460634231567383e+00
4.813204765319824219e+00,4.665357589721679688e+00
3.343224048614501953e+00,5.469569206237792969e+00
4.032626152038574219e-01,2.636835575103759766e+00
8.065252304077148438e-01,1.165635228157043457e+00
1.613050460815429688e+00,7.637832760810852051e-01
3.226100921630859375e+00,3.502402067184448242e+00
1.690163612365722656e-01,1.778981447219848633e+00
3.380327224731445312e-01,8.559591174125671387e-01
6.760654449462890625e-01,5.828566551208496094e-01
1.352130889892578125e+00,5.157244801521301270e-01
2.704261779785156250e+00,3.487125933170318604e-01
5.408523559570312500e+00,3.192745923995971680e+00
4.533861637115478516e+00,4.712839603424072266e+00
2.784537792205810547e+00,2.356341123580932617e+00
5.569075584411621094e+00,4.483499526977539062e+00
4.854965686798095703e+00,5.273974418640136719e+00
3.426745891571044922e+00,5.841977119445800781e+00
5.703063011169433594e-01,2.816752433776855469e+00
1.140612602233886719e+00,1.270922183990478516e+00
2.281225204467773438e+00,7.424330711364746094e-01
4.562450408935546875e+00,3.266526222229003906e+00
2.841715335845947266e+00,1.651524543762207031e+00
5.683430671691894531e+00,3.990039348602294922e+00
5.083675861358642578e+00,4.905496597290039062e+00
3.884166240692138672e+00,5.658018112182617188e+00
1.485146999359130859e+00,2.592606306076049805e+00
2.970293998718261719e+00,1.258363127708435059e+00
5.940587997436523438e+00,3.721644878387451172e+00
5.597990512847900391e+00,4.857364654541015625e+00
4.912795543670654297e+00,5.640320777893066406e+00
3.542405605316162109e+00,6.055358409881591797e+00
8.016257286071777344e-01,2.948636770248413086e+00
1.603251457214355469e+00,1.380266904830932617e+00
3.206502914428710938e+00,3.825695276260375977e+00
1.298203468322753906e-01,1.944549798965454102e+00
2.596406936645507812e-01,9.286422729492187500e-01
5.192813873291015625e-01,5.833286643028259277e-01
1.038562774658203125e+00,4.897294044494628906e-01
2.077125549316406250e+00,4.263726174831390381e-01
4.154251098632812500e+00,3.195078372955322266e+00
2.025316715240478516e+00,1.621521115303039551e+00
4.050633430480957031e+00,3.972327709197998047e+00
1.818081378936767578e+00,2.227563142776489258e+00
3.636162757873535156e+00,4.370132446289062500e+00
9.891400337219238281e-01,2.317145586013793945e+00
1.978280067443847656e+00,9.297422170639038086e-01
3.956560134887695312e+00,3.432066440582275391e+00
1.629934787750244141e+00,1.852997422218322754e+00
3.259869575500488281e+00,4.083871364593505859e+00
2.365536689758300781e-01,2.097663879394531250e+00
4.731073379516601562e-01,9.498096108436584473e-01
9.462146759033203125e-01,6.668412685394287109e-01
1.892429351806640625e+00,5.639644265174865723e-01
3.784858703613281250e+00,3.288088321685791016e+00
1.286531925201416016e+00,1.713350772857666016e+00
2.573063850402832031e+00,8.188180327415466309e-01
5.146127700805664062e+00,3.324658155441284180e+00
4.009069919586181641e+00,4.735659122467041016e+00
1.734954357147216797e+00,2.356354951858520508e+00
3.469908714294433594e+00,4.400382518768310547e+00
6.566319465637207031e-01,2.289362668991088867e+00
1.313263893127441406e+00,9.050823450088500977e-01
2.626527786254882812e+00,5.721777677536010742e-01
5.253055572509765625e+00,3.232535839080810547e+00
4.222925662994384766e+00,4.717948913574218750e+00
2.162665843963623047e+00,2.356667518615722656e+00
4.325331687927246094e+00,4.551432609558105469e+00
2.367477893829345703e+00,2.331010580062866211e+00
4.734955787658691406e+00,4.556717395782470703e+00
3.186726093292236328e+00,5.416496276855468750e+00
9.026670455932617188e-02,2.686009168624877930e+00
1.805334091186523438e-01,1.307532787322998047e+00
3.610668182373046875e-01,6.981492042541503906e-01
7.221336364746093750e-01,5.118119716644287109e-01
1.444267272949218750e+00,4.676989912986755371e-01
2.888534545898437500e+00,2.842253148555755615e-01
5.777069091796875000e+00,3.218462228775024414e+00
5.270952701568603516e+00,4.718358993530273438e+00
4.258719921112060547e+00,5.503455162048339844e+00
2.234254360198974609e+00,2.554773330688476562e+00
4.468508720397949219e+00,4.642698287963867188e+00
2.653831958770751953e+00,2.337626457214355469e+00
5.307663917541503906e+00,4.517261981964111328e+00
4.332142353057861328e+00,5.311911106109619141e+00
2.381099224090576172e+00,2.495406627655029297e+00
4.762198448181152344e+00,4.629370212554931641e+00
3.241211414337158203e+00,5.452168464660644531e+00
1.992373466491699219e-01,2.676809549331665039e+00
3.984746932983398438e-01,1.260670185089111328e+00
7.969493865966796875e-01,7.342648506164550781e-01
1.593898773193359375e+00,6.157599091529846191e-01
3.187797546386718750e+00,3.438583850860595703e+00
9.240961074829101562e-02,1.732203125953674316e+00
1.848192214965820312e-01,8.515270352363586426e-01
3.696384429931640625e-01,5.152943134307861328e-01
7.392768859863281250e-01,4.021002650260925293e-01
1.478553771972656250e+00,3.803536891937255859e-01
2.957107543945312500e+00,2.217943668365478516e-01
5.914215087890625000e+00,3.213793039321899414e+00
5.545244693756103516e+00,4.724286556243896484e+00
4.807303905487060547e+00,5.509657382965087891e+00
3.331422328948974609e+00,5.943581104278564453e+00
3.796591758728027344e-01,2.913589239120483398e+00
7.593183517456054688e-01,1.381004571914672852e+00
1.518636703491210938e+00,7.830097079277038574e-01
3.037273406982421875e+00,4.175370931625366211e-01
6.074546813964843750e+00,3.311972856521606445e+00
5.865908145904541016e+00,4.763718128204345703e+00
5.448630809783935547e+00,5.542435646057128906e+00
4.614076137542724609e+00,6.160612106323242188e+00
2.944966793060302734e+00,3.068452596664428711e+00
5.889933586120605469e+00,4.689782619476318359e+00
5.496681690216064453e+00,5.478485107421875000e+00
4.710177898406982422e+00,6.130648612976074219e+00
3.137170314788818359e+00,3.064992189407348633e+00
6.274340629577636719e+00,4.674426078796386719e+00
6.265495777130126953e+00,5.478470325469970703e+00
6.247806072235107422e+00,5.889664173126220703e+00
6.212426662445068359e+00,6.098943710327148438e+00
6.141667842864990234e+00,6.203765869140625000e+00
6.000150203704833984e+00,6.254518985748291016e+00
5.717114925384521484e+00,6.276535034179687500e+00
5.151044368743896484e+00,6.282870292663574219e+00
4.018903255462646484e+00,6.283148765563964844e+00
1.754621028900146484e+00,3.141556501388549805e+00
3.509242057800292969e+00,4.712377548217773438e+00
7.352986335754394531e-01,2.356192588806152344e+00
1.470597267150878906e+00,9.293502569198608398e-01
2.941194534301757812e+00,5.123917460441589355e-01
5.882389068603515625e+00,3.314432621002197266e+00
5.481592655181884766e+00,4.737948417663574219e+00
4.679999828338623047e+00,5.523334503173828125e+00
3.076814174652099609e+00,2.745505094528198242e+00
6.153628349304199219e+00,4.537338256835937500e+00
6.024071216583251953e+00,5.388291358947753906e+00
5.764956951141357422e+00,5.956616401672363281e+00
5.246728420257568359e+00,6.250644683837890625e+00
4.210271358489990234e+00,6.281167030334472656e+00
2.137357234954833984e+00,3.139732122421264648e+00
4.274714469909667969e+00,4.712301254272460938e+00
2.266243457794189453e+00,2.356184244155883789e+00
4.532486915588378906e+00,4.565649986267089844e+00
2.781788349151611328e+00,2.308288574218750000e+00
5.563576698303222656e+00,4.459753990173339844e+00
4.843967914581298828e+00,5.251504898071289062e+00
3.404750347137451172e+00,5.824646949768066406e+00
5.263152122497558594e-01,2.812628507614135742e+00
1.052630424499511719e+00,1.273511886596679688e+00
2.105260848999023438e+00,7.572643756866455078e-01
4.210521697998046875e+00,3.301400423049926758e+00
2.137857913970947266e+00,1.716956138610839844e+00
4.275715827941894531e+00,4.065353870391845703e+00
2.268246173858642578e+00,2.217007398605346680e+00
4.536492347717285156e+00,4.486763477325439453e+00
2.789799213409423828e+00,2.280949115753173828e+00
5.579598426818847656e+00,4.441978454589843750e+00
4.876011371612548828e+00,5.235590934753417969e+00
3.468837261199951172e+00,5.828948974609375000e+00
6.544890403747558594e-01,2.794463872909545898e+00
1.308978080749511719e+00,1.242729187011718750e+00
2.617956161499023438e+00,6.976268887519836426e-01
5.235912322998046875e+00,3.277217864990234375e+00
4.188639163970947266e+00,4.722196578979492188e+00
2.094092845916748047e+00,2.356851100921630859e+00
4.188185691833496094e+00,4.536448955535888672e+00
2.093185901641845703e+00,2.342898368835449219e+00
4.186371803283691406e+00,4.529169082641601562e+00
2.089558124542236328e+00,2.342373132705688477e+00
4.179116249084472656e+00,4.527984142303466797e+00
2.075047016143798828e+00,2.342900991439819336e+00
4.150094032287597656e+00,4.524477005004882812e+00
2.017002582550048828e+00,2.345014095306396484e+00
4.034005165100097656e+00,4.508697986602783203e+00
1.784824848175048828e+00,2.351140737533569336e+00
3.569649696350097656e+00,4.420933723449707031e+00
8.561139106750488281e-01,2.314406871795654297e+00
1.712227821350097656e+00,9.105635285377502441e-01
3.424455642700195312e+00,3.529273033142089844e+00
5.657258033752441406e-01,1.858438014984130859e+00
1.131451606750488281e+00,8.061184287071228027e-01
2.262903213500976562e+00,5.953697562217712402e-01
4.525806427001953125e+00,3.211146116256713867e+00
2.768427371978759766e+00,1.618210554122924805e+00
5.536854743957519531e+00,3.966769695281982422e+00
4.790524005889892578e+00,4.876528739929199219e+00
3.297862529754638672e+00,5.592401504516601562e+00
3.125395774841308594e-01,2.720703840255737305e+00
6.250791549682617188e-01,1.251244425773620605e+00
1.250158309936523438e+00,7.671413421630859375e-01
2.500316619873046875e+00,5.330256223678588867e-01
5.000633239746093750e+00,3.198308944702148438e+00
3.718080997467041016e+00,4.725322723388671875e+00
1.152976512908935547e+00,2.356751441955566406e+00
2.305953025817871094e+00,9.929444193840026855e-01
4.611906051635742188e+00,3.410449028015136719e+00
2.940626621246337891e+00,1.730783939361572266e+00
5.881253242492675781e+00,4.037746906280517578e+00
5.479321002960205078e+00,4.984853744506835938e+00
4.675456523895263672e+00,5.763520717620849609e+00
3.067727565765380859e+00,2.865855693817138672e+00
6.135455131530761719e+00,4.593800544738769531e+00
5.987724781036376953e+00,5.421389102935791016e+00
5.692264080047607422e+00,5.989946365356445312e+00
5.101342678070068359e+00,6.264589309692382812e+00
3.919499874114990234e+00,6.280411243438720703e+00
1.555814266204833984e+00,3.138818740844726562e+00
3.111628532409667969e+00,1.569367766380310059e+00
6.223257064819335938e+00,3.926233768463134766e+00
6.163328647613525391e+00,5.074817180633544922e+00
6.043471813201904297e+00,5.718356132507324219e+00
5.803758144378662109e+00,6.105048656463623047e+00
5.324330806732177734e+00,6.265490055084228516e+00
4.365476131439208984e+00,6.282656669616699219e+00
2.447766780853271484e+00,3.141159296035766602e+00
4.895533561706542969e+00,4.712385177612304688e+00
3.507881641387939453e+00,5.497784614562988281e+00
7.325778007507324219e-01,2.581695318222045898e+00
1.465155601501464844e+00,1.067099213600158691e+00
2.930311203002929688e+00,5.778747200965881348e-01
5.860622406005859375e+00,3.336709976196289062e+00
5.438059329986572266e+00,4.738806724548339844e+00
4.592933177947998047e+00,5.524105072021484375e+00
2.902680873870849609e+00,2.702973127365112305e+00
5.805361747741699219e+00,4.581482410430908203e+00
5.327538013458251953e+00,5.379487991333007812e+00
4.371890544891357422e+00,6.060419082641601562e+00
2.460595607757568359e+00,2.962383270263671875e+00
4.921191215515136719e+00,4.708578109741210938e+00
3.559196949005126953e+00,5.495109081268310547e+00
8.352084159851074219e-01,2.562198162078857422e+00
1.670416831970214844e+00,1.053155183792114258e+00
3.340833663940429688e+00,3.625616073608398438e+00
3.984818458557128906e-01,1.892718791961669922e+00
7.969636917114257812e-01,8.390246033668518066e-01
1.593927383422851562e+00,6.680092811584472656e-01
3.187854766845703125e+00,3.464353084564208984e+00
9.252405166625976562e-02,1.746072649955749512e+00
1.850481033325195312e-01,8.572396636009216309e-01
3.700962066650390625e-01,5.181143283843994141e-01
7.401924133300781250e-01,4.041420519351959229e-01
1.480384826660156250e+00,3.821084201335906982e-01
2.960769653320312500e+00,2.221651226282119751e-01
5.921539306640625000e+00,3.214653253555297852e+00
5.559893131256103516e+00,4.724827766418457031e+00
4.836600780487060547e+00,5.510177612304687500e+00
3.390016078948974609e+00,5.958131790161132812e+00
4.968466758728027344e-01,2.906939268112182617e+00
9.936933517456054688e-01,1.358714222908020020e+00
1.987386703491210938e+00,7.734471559524536133e-01
3.974773406982421875e+00,3.343350648880004883e+00
1.666361331939697266e+00,1.769391059875488281e+00
3.332722663879394531e+00,4.044659614562988281e+00
3.822598457336425781e-01,2.113013744354248047e+00
7.645196914672851562e-01,9.035259485244750977e-01
1.529039382934570312e+00,6.946064233779907227e-01
3.058078765869140625e+00,3.678145706653594971e-01
6.116157531738281250e+00,3.297609090805053711e+00
5.949129581451416016e+00,4.765233039855957031e+00
5.615073680877685547e+00,5.540547370910644531e+00
4.946961879730224609e+00,6.154130935668945312e+00
3.610738277435302734e+00,6.247509956359863281e+00
9.382910728454589844e-01,3.109380245208740234e+00
1.876582145690917969e+00,1.539341688156127930e+00
3.753164291381835938e+00,3.902239561080932617e+00
1.223143100738525391e+00,2.185875654220581055e+00
2.446286201477050781e+00,9.419848918914794922e-01
4.892572402954101562e+00,3.378595352172851562e+00
3.501959323883056641e+00,4.790652275085449219e+00
7.207331657409667969e-01,2.369606971740722656e+00
1.441466331481933594e+00,9.369805455207824707e-01
2.882932662963867188e+00,5.295204520225524902e-01
5.765865325927734375e+00,3.298554658889770508e+00
5.248545169830322266e+00,4.724504470825195312e+00
4.213904857635498047e+00,5.509164810180664062e+00
2.144624233245849609e+00,2.544679403305053711e+00
4.289248466491699219e+00,4.625877380371093750e+00
2.295311450958251953e+00,2.345168113708496094e+00
4.590622901916503906e+00,4.562265396118164062e+00
2.898060321807861328e+00,2.298961877822875977e+00
5.796120643615722656e+00,4.407316207885742188e+00
5.309055805206298828e+00,5.226755142211914062e+00
4.334926128387451172e+00,5.954055309295654297e+00
2.386666774749755859e+00,2.872231006622314453e+00
4.773333549499511719e+00,4.705730438232421875e+00
3.263481616973876953e+00,5.494052886962890625e+00
2.437777519226074219e-01,2.686685562133789062e+00
4.875555038452148438e-01,1.250891923904418945e+00
9.751110076904296875e-01,7.489984631538391113e-01
1.950222015380859375e+00,6.061035394668579102e-01
3.900444030761718750e+00,3.283564329147338867e+00
1.517702579498291016e+00,1.711719274520874023e+00
3.035405158996582031e+00,8.484900593757629395e-01
6.070810317993164062e+00,3.513561248779296875e+00
5.858435153961181641e+00,4.828607082366943359e+00
5.433684825897216797e+00,5.599141120910644531e+00
4.584184169769287109e+00,6.184034824371337891e+00
2.885182857513427734e+00,3.079526901245117188e+00
5.770365715026855469e+00,4.696542739868164062e+00
5.257545948028564453e+00,5.483090400695800781e+00
4.231906414031982422e+00,6.104735374450683594e+00
2.180627346038818359e+00,2.980768918991088867e+00
4.361254692077636719e+00,4.706187248229980469e+00
2.439323902130126953e+00,2.355096578598022461e+00
4.878647804260253906e+00,4.565692901611328125e+00
3.474110126495361328e+00,5.400838851928710938e+00
6.650347709655761719e-01,2.549038648605346680e+00
1.330069541931152344e+00,1.049563646316528320e+00
2.660139083862304688e+00,6.247639656066894531e-01
5.320278167724609375e+00,3.259260416030883789e+00
4.357370853424072266e+00,4.716565608978271484e+00
2.431556224822998047e+00,2.356921434402465820e+00
4.863112449645996094e+00,4.567218780517578125e+00
3.443039417266845703e+00,5.403953075408935547e+00
6.028933525085449219e-01,2.562708377838134766e+00
1.205786705017089844e+00,1.067461729049682617e+00
2.411573410034179688e+00,6.746193766593933105e-01
4.823146820068359375e+00,3.236507654190063477e+00
3.363108158111572266e+00,4.749482154846191406e+00
4.430308341979980469e-01,2.366797924041748047e+00
8.860616683959960938e-01,9.897958040237426758e-01
1.772123336791992188e+00,7.196645736694335938e-01
3.544246673583984375e+00,3.404304981231689453e+00
8.053078651428222656e-01,1.792567849159240723e+00
1.610615730285644531e+00,7.890833616256713867e-01
3.221231460571289062e+00,3.516246318817138672e+00
1.592774391174316406e-01,1.785130858421325684e+00
3.185548782348632812e-01,8.600198030471801758e-01
6.371097564697265625e-01,5.770754218101501465e-01
1.274219512939453125e+00,5.071699619293212891e-01
2.548439025878906250e+00,3.722466826438903809e-01
5.096878051757812500e+00,3.170684099197387695e+00
3.910570621490478516e+00,4.716825485229492188e+00
1.537955760955810547e+00,2.356195688247680664e+00
3.075911521911621094e+00,1.161689400672912598e+00
6.151823043823242188e+00,3.698535203933715820e+00
6.020460605621337891e+00,4.932592391967773438e+00
5.757735729217529297e+00,5.661348342895507812e+00
5.232285976409912109e+00,6.177728652954101562e+00
4.181386470794677734e+00,6.275588035583496094e+00
2.079587459564208984e+00,3.134476661682128906e+00
4.159174919128417969e+00,4.711858272552490234e+00
2.035164356231689453e+00,2.356166362762451172e+00
4.070328712463378906e+00,4.519891738891601562e+00
1.857471942901611328e+00,2.350002765655517578e+00
3.714943885803222656e+00,4.452196121215820312e+00
1.146702289581298828e+00,2.339390039443969727e+00
2.293404579162597656e+00,9.822800755500793457e-01
4.586809158325195312e+00,3.403682947158813477e+00
2.890432834625244141e+00,1.732938766479492188e+00
5.780865669250488281e+00,4.046414375305175781e+00
5.278545856475830078e+00,4.959797382354736328e+00
4.273906230926513672e+00,5.728978157043457031e+00
2.264626979827880859e+00,2.692471027374267578e+00
