1.815838694572448730e+00,1.028396412730216980e-01
1.833846569061279297e+00,1.022447720170021057e-01
1.852010130882263184e+00,1.016268432140350342e-01
1.870330452919006348e+00,1.009853556752204895e-01
1.888808608055114746e+00,1.003198027610778809e-01
1.907445073127746582e+00,9.962970763444900513e-02
1.926241397857666016e+00,9.891454130411148071e-02
1.945198416709899902e+00,9.817381203174591064e-02
1.964317083358764648e+00,9.740701317787170410e-02
1.983598470687866211e+00,9.661364555358886719e-02
2.003043651580810547e+00,9.579319506883621216e-02
2.022653579711914062e+00,9.494514763355255127e-02
2.042429685592651367e+00,9.406898915767669678e-02
2.062372446060180664e+00,9.316422045230865479e-02
2.082483053207397461e+00,9.223032742738723755e-02
2.102762699127197266e+00,9.126678854227066040e-02
2.123212575912475586e+00,9.027308970689773560e-02
2.143833637237548828e+00,8.924871683120727539e-02
2.164626836776733398e+00,8.819314837455749512e-02
2.185593605041503906e+00,8.710586279630661011e-02
2.206734895706176758e+00,8.598632365465164185e-02
2.228051662445068359e+00,8.483403921127319336e-02
2.249545097351074219e+00,8.364847302436828613e-02
2.271216392517089844e+00,8.242910355329513550e-02
2.293066740036010742e+00,8.117540180683135986e-02
2.315097332000732422e+00,7.988683879375457764e-02
2.337309122085571289e+00,7.856289297342300415e-02
2.359703302383422852e+00,7.720302790403366089e-02
2.382281541824340820e+00,7.580670714378356934e-02
2.405044078826904297e+00,7.437343895435333252e-02
2.427992820739746094e+00,7.290264964103698730e-02
2.451128959655761719e+00,7.139382511377334595e-02
2.474453449249267578e+00,6.984642148017883301e-02
2.497967481613159180e+00,6.825990974903106689e-02
2.521672487258911133e+00,6.663375347852706909e-02
2.545569658279418945e+00,6.496741622686386108e-02
2.569660425186157227e+00,6.326033920049667358e-02
2.593945741653442383e+00,6.151202321052551270e-02
2.618426799774169922e+00,5.972190946340560913e-02
2.643105030059814453e+00,5.788945406675338745e-02
2.667981863021850586e+00,5.601411685347557068e-02
2.693058490753173828e+00,5.409535020589828491e-02
2.718336105346679688e+00,5.213261395692825317e-02
2.743816137313842773e+00,5.012536048889160156e-02
2.769500017166137695e+00,4.807303845882415771e-02
2.795388936996459961e+00,4.597510397434234619e-02
2.821484327316284180e+00,4.383100569248199463e-02
2.847787380218505859e+00,4.164019227027893066e-02
2.874299526214599609e+00,3.940211236476898193e-02
2.901022195816040039e+00,3.711621090769767761e-02
2.927956819534301758e+00,3.478193655610084534e-02
2.955104827880859375e+00,3.239873051643371582e-02
2.982467651367187500e+00,2.996603585779666901e-02
3.010047197341918945e+00,2.748323231935501099e-02
3.037843704223632812e+00,2.494987845420837402e-02
3.065859317779541016e+00,2.236535400152206421e-02
3.094095468521118164e+00,1.972909271717071533e-02
3.122553586959838867e+00,1.704053208231925964e-02
3.151235103607177734e+00,1.429910305887460709e-02
3.180141448974609375e+00,1.150424033403396606e-02
3.209274291992187500e+00,8.655373007059097290e-03
3.238635063171386719e+00,5.751929245889186859e-03
3.268225431442260742e+00,2.793336985632777214e-03
3.298046827316284180e+00,-2.209804952144622803e-04
3.328100681304931641e+00,-3.291600616648793221e-03
3.358388662338256836e+00,-6.419100333005189896e-03
3.388912200927734375e+00,-9.604061022400856018e-03
3.419673204421997070e+00,-1.284706592559814453e-02
3.450672864913940430e+00,-1.614869944751262665e-02
3.481913089752197266e+00,-1.950954645872116089e-02
3.513395309448242188e+00,-2.293019555509090424e-02
3.545121431350708008e+00,-2.641123533248901367e-02
3.577092885971069336e+00,-2.995326370000839233e-02
3.609311342239379883e+00,-3.355687111616134644e-02
3.641778469085693359e+00,-3.722265362739562988e-02
3.674495935440063477e+00,-4.095121473073959351e-02
3.707465410232543945e+00,-4.474315047264099121e-02
3.740689516067504883e+00,-4.859916120767593384e-02
3.774168252944946289e+00,-5.251966416835784912e-02
3.807904243469238281e+00,-5.650536343455314636e-02
3.841899156570434570e+00,-6.055686622858047485e-02
3.876154899597167969e+00,-6.467478722333908081e-02
3.910673141479492188e+00,-6.885974109172821045e-02
3.945455551147460938e+00,-7.311234623193740845e-02
3.980504035949707031e+00,-7.743322849273681641e-02
4.015820503234863281e+00,-8.182299882173538208e-02
4.051406383514404297e+00,-8.628229796886444092e-02
4.087264060974121094e+00,-9.081174433231353760e-02
4.123394966125488281e+00,-9.541197121143341064e-02
4.159801006317138672e+00,-1.000836119055747986e-01
4.196484088897705078e+00,-1.048273071646690369e-01
4.233446598052978516e+00,-1.096436902880668640e-01
4.270689964294433594e+00,-1.145334094762802124e-01
4.308216094970703125e+00,-1.194971129298210144e-01
4.346026897430419922e+00,-1.245354413986206055e-01
4.384124279022216797e+00,-1.296490579843521118e-01
4.422510623931884766e+00,-1.348386108875274658e-01
4.461187362670898438e+00,-1.401047557592391968e-01
4.500156879425048828e+00,-1.454481482505798340e-01
4.539421081542968750e+00,-1.508694589138031006e-01
4.578981876373291016e+00,-1.563693583011627197e-01
4.618842124938964844e+00,-1.619486510753631592e-01
4.659002304077148438e+00,-1.676077544689178467e-01
4.699465274810791016e+00,-1.733474582433700562e-01
4.740232944488525391e+00,-1.791684478521347046e-01
4.781307697296142578e+00,-1.850714236497879028e-01
4.822691440582275391e+00,-1.910570561885833740e-01
4.864386558532714844e+00,-1.971260458230972290e-01
4.906394958496093750e+00,-2.032790929079055786e-01
4.948719024658203125e+00,-2.095168828964233398e-01
4.991360664367675781e+00,-2.158401161432266235e-01
5.034322261810302734e+00,-2.222495228052139282e-01
5.077605724334716797e+00,-2.287457883358001709e-01
5.121213436126708984e+00,-2.353296428918838501e-01
5.165147781372070312e+00,-2.420018017292022705e-01
5.209410667419433594e+00,-2.487629801034927368e-01
5.254004478454589844e+00,-2.556138932704925537e-01
5.298931598663330078e+00,-2.625553011894226074e-01
5.344194412231445312e+00,-2.695879042148590088e-01
5.389795303344726562e+00,-2.767124772071838379e-01
5.435736179351806641e+00,-2.839297354221343994e-01
5.482019901275634766e+00,-2.912404239177703857e-01
5.528648376464843750e+00,-2.986453175544738770e-01
5.575623989105224609e+00,-3.061451315879821777e-01
5.622949600219726562e+00,-3.137406706809997559e-01
5.670628547668457031e+00,-3.214328587055206299e-01
5.718660831451416016e+00,-3.292220830917358398e-01
5.767050266265869141e+00,-3.371093273162841797e-01
5.815798759460449219e+00,-3.450953364372253418e-01
5.864909172058105469e+00,-3.531809151172637939e-01
5.914384365081787109e+00,-3.613668382167816162e-01
5.964226245880126953e+00,-3.696539103984832764e-01
6.014437675476074219e+00,-3.780429363250732422e-01
6.065021514892578125e+00,-3.865346908569335938e-01
6.115979671478271484e+00,-3.951299786567687988e-01
6.167315006256103516e+00,-4.038296341896057129e-01
6.219030380249023438e+00,-4.126344323158264160e-01
6.271128177642822266e+00,-4.215452373027801514e-01
6.323611259460449219e+00,-4.305628538131713867e-01
6.376482009887695312e+00,-4.396881163120269775e-01
6.429743289947509766e+00,-4.489218592643737793e-01
6.483397483825683594e+00,-4.582648873329162598e-01
6.537447452545166016e+00,-4.677180945873260498e-01
6.591896057128906250e+00,-4.772823154926300049e-01
6.646746158599853516e+00,-4.869583845138549805e-01
6.702000141143798828e+00,-4.967471957206726074e-01
6.757661342620849609e+00,-5.066496133804321289e-01
6.813732147216796875e+00,-5.166664719581604004e-01
6.870215415954589844e+00,-5.267986655235290527e-01
6.927114486694335938e+00,-5.370470881462097168e-01
6.984431743621826172e+00,-5.474126338958740234e-01
7.042170047760009766e+00,-5.578961968421936035e-01
7.100332736968994141e+00,-5.684986710548400879e-01
7.158922672271728516e+00,-5.792209506034851074e-01
7.217942714691162109e+00,-5.900639295578002930e-01
7.277395725250244141e+00,-6.010285615921020508e-01
7.337284564971923828e+00,-6.121157407760620117e-01
7.397614002227783203e+00,-6.233266592025756836e-01
7.458384037017822266e+00,-6.346617341041564941e-01
7.519599437713623047e+00,-6.461221575736999512e-01
7.581263065338134766e+00,-6.577089428901672363e-01
7.643377780914306641e+00,-6.694229841232299805e-01
7.705946922302246094e+00,-6.812652349472045898e-01
7.768973827362060547e+00,-6.932366490364074707e-01
7.832461357116699219e+00,-7.053382396697998047e-01
7.896412849426269531e+00,-7.175709605216979980e-01
7.960831642150878906e+00,-7.299357652664184570e-01
8.025720596313476562e+00,-7.424336671829223633e-01
8.091083526611328125e+00,-7.550656795501708984e-01
8.156923294067382812e+00,-7.678328156471252441e-01
8.223243713378906250e+00,-7.807360291481018066e-01
8.290047645568847656e+00,-7.937763929367065430e-01
8.357338905334472656e+00,-8.069549202919006348e-01
8.425120353698730469e+00,-8.202726244926452637e-01
8.493395805358886719e+00,-8.337305188179016113e-01
8.562168121337890625e+00,-8.473296761512756348e-01
8.631441116333007812e+00,-8.610711693763732910e-01
8.701218605041503906e+00,-8.749560117721557617e-01
8.771503448486328125e+00,-8.889852762222290039e-01
8.842299461364746094e+00,-9.031600952148437500e-01
8.913610458374023438e+00,-9.174814820289611816e-01
8.985441207885742188e+00,-9.319508671760559082e-01
9.057791709899902344e+00,-9.465686678886413574e-01
9.130667686462402344e+00,-9.613363146781921387e-01
9.204072952270507812e+00,-9.762549400329589844e-01
9.278011322021484375e+00,-9.913256168365478516e-01
9.352485656738281250e+00,-1.006549477577209473e+00
9.427500724792480469e+00,-1.021927714347839355e+00
9.503059387207031250e+00,-1.037461400032043457e+00
9.579166412353515625e+00,-1.053151726722717285e+00
9.655824661254882812e+00,-1.068999767303466797e+00
9.733037948608398438e+00,-1.085006713867187500e+00
9.810811042785644531e+00,-1.101173758506774902e+00
9.889146804809570312e+00,-1.117502093315124512e+00
9.968050003051757812e+00,-1.133992910385131836e+00
1.004752349853515625e+01,-1.150647282600402832e+00
1.012757205963134766e+01,-1.167466521263122559e+00
1.020819950103759766e+01,-1.184451818466186523e+00
1.028940963745117188e+01,-1.201604366302490234e+00
1.037120723724365234e+01,-1.218925356864929199e+00
1.045359611511230469e+01,-1.236416101455688477e+00
1.053658008575439453e+01,-1.254077792167663574e+00
1.062016296386718750e+01,-1.271911740303039551e+00
1.070434951782226562e+01,-1.289919137954711914e+00
1.078914356231689453e+01,-1.308101296424865723e+00
1.087455177307128906e+01,-1.326459884643554688e+00
1.096057415008544922e+01,-1.344995260238647461e+00
1.104721641540527344e+01,-1.363709211349487305e+00
1.113448333740234375e+01,-1.382603049278259277e+00
1.122237968444824219e+01,-1.401678085327148438e+00
1.131090927124023438e+01,-1.420935630798339844e+00
1.140007686614990234e+01,-1.440376996994018555e+00
1.148988628387451172e+01,-1.460003495216369629e+00
1.158034229278564453e+01,-1.479816555976867676e+00
1.167144966125488281e+01,-1.499817490577697754e+00
1.176321220397949219e+01,-1.520007610321044922e+00
1.185563564300537109e+01,-1.540388345718383789e+00
1.194872379302978516e+01,-1.560961008071899414e+00
1.204248046875000000e+01,-1.581727147102355957e+00
1.213691139221191406e+01,-1.602687954902648926e+00
1.223202133178710938e+01,-1.623844981193542480e+00
1.232781505584716797e+01,-1.645199656486511230e+00
1.242429637908935547e+01,-1.666753292083740234e+00
1.252147102355957031e+01,-1.688507437705993652e+00
1.261934280395507812e+01,-1.710463523864746094e+00
1.271791744232177734e+01,-1.732622981071472168e+00
1.281719970703125000e+01,-1.754987239837646484e+00
1.291719436645507812e+01,-1.777557849884033203e+00
1.301790618896484375e+01,-1.800336241722106934e+00
1.311934280395507812e+01,-1.823324561119079590e+00
1.322150421142578125e+01,-1.846523165702819824e+00
1.332439804077148438e+01,-1.869934082031250000e+00
1.342802906036376953e+01,-1.893558859825134277e+00
1.353240299224853516e+01,-1.917399048805236816e+00
1.363752460479736328e+01,-1.941456198692321777e+00
1.374339962005615234e+01,-1.965731859207153320e+00
1.385003185272216797e+01,-1.990227699279785156e+00
1.395742797851562500e+01,-2.014945268630981445e+00
1.406559562683105469e+01,-2.039886713027954102e+00
1.417453193664550781e+01,-2.065051794052124023e+00
1.428425312042236328e+01,-2.090444564819335938e+00
1.439475345611572266e+01,-2.116064310073852539e+00
1.450604915618896484e+01,-2.141915082931518555e+00
1.461813545227050781e+01,-2.167995929718017578e+00
1.473102855682373047e+01,-2.194311141967773438e+00
1.484472274780273438e+01,-2.220859766006469727e+00
1.495923519134521484e+01,-2.247646093368530273e+00
1.507456016540527344e+01,-2.274669408798217773e+00
1.519071388244628906e+01,-2.301933765411376953e+00
1.530769157409667969e+01,-2.329438447952270508e+00
1.542551040649414062e+01,-2.357187747955322266e+00
1.554416465759277344e+01,-2.385180711746215820e+00
1.566367053985595703e+01,-2.413421869277954102e+00
1.578402423858642578e+01,-2.441910266876220703e+00
1.590524196624755859e+01,-2.470650196075439453e+00
1.602731895446777344e+01,-2.499640941619873047e+00
1.615027236938476562e+01,-2.528887033462524414e+00
1.627409553527832031e+01,-2.558387517929077148e+00
1.639880752563476562e+01,-2.588146924972534180e+00
1.652440261840820312e+01,-2.618164300918579102e+00
1.665089797973632812e+01,-2.648444414138793945e+00
1.677828979492187500e+01,-2.678986310958862305e+00
1.690659523010253906e+01,-2.709794521331787109e+00
1.703580665588378906e+01,-2.740868330001831055e+00
1.716594505310058594e+01,-2.772212266921997070e+00
1.729700279235839844e+01,-2.803825616836547852e+00
1.742900085449218750e+01,-2.835713148117065430e+00
1.756193161010742188e+01,-2.867873668670654297e+00
1.769581413269042969e+01,-2.900312423706054688e+00
1.783064842224121094e+01,-2.933029651641845703e+00
1.796644210815429688e+01,-2.966027498245239258e+00
1.810319519042968750e+01,-2.999306201934814453e+00
1.824092674255371094e+01,-3.032871007919311523e+00
1.837963104248046875e+01,-3.066720724105834961e+00
1.851932907104492188e+01,-3.100860834121704102e+00
1.866001319885253906e+01,-3.135289907455444336e+00
1.880170249938964844e+01,-3.170013427734375000e+00
1.894439125061035156e+01,-3.205029964447021484e+00
1.908810043334960938e+01,-3.240345239639282227e+00
1.923282432556152344e+01,-3.275957822799682617e+00
1.937858200073242188e+01,-3.311873197555541992e+00
1.952536773681640625e+01,-3.348090171813964844e+00
1.967320251464843750e+01,-3.384614229202270508e+00
1.982207870483398438e+01,-3.421444177627563477e+00
1.997201919555664062e+01,-3.458585739135742188e+00
2.012301635742187500e+01,-3.496037483215332031e+00
2.027509117126464844e+01,-3.533805370330810547e+00
2.042823791503906250e+01,-3.571887969970703125e+00
2.058247756958007812e+01,-3.610291004180908203e+00
2.073780250549316406e+01,-3.649013280868530273e+00
2.089423751831054688e+01,-3.688060522079467773e+00
2.105177307128906250e+01,-3.727431535720825195e+00
2.121043205261230469e+01,-3.767132282257080078e+00
2.137020874023437500e+01,-3.807161331176757812e+00
2.153112411499023438e+01,-3.847524881362915039e+00
2.169317245483398438e+01,-3.888221263885498047e+00
2.185637664794921875e+01,-3.929256916046142578e+00
2.202072715759277344e+01,-3.970630168914794922e+00
2.218625068664550781e+01,-4.012347698211669922e+00
2.235293769836425781e+01,-4.054407596588134766e+00
2.252081298828125000e+01,-4.096816539764404297e+00
2.268986701965332031e+01,-4.139572620391845703e+00
2.286012649536132812e+01,-4.182682514190673828e+00
2.303158187866210938e+01,-4.226144790649414062e+00
2.320425796508789062e+01,-4.269966125488281250e+00
2.337814712524414062e+01,-4.314144611358642578e+00
2.355327415466308594e+01,-4.358687400817871094e+00
2.372963142395019531e+01,-4.403592586517333984e+00
2.390724372863769531e+01,-4.448866844177246094e+00
2.408610343933105469e+01,-4.494508743286132812e+00
2.426623535156250000e+01,-4.540524959564208984e+00
2.444763183593750000e+01,-4.586914062500000000e+00
2.463031959533691406e+01,-4.633682727813720703e+00
2.481428909301757812e+01,-4.680829524993896484e+00
2.499956703186035156e+01,-4.728361606597900391e+00
2.518614387512207031e+01,-4.776277065277099609e+00
2.537404823303222656e+01,-4.824583053588867188e+00
2.556328010559082031e+01,-4.873280048370361328e+00
2.575384712219238281e+01,-4.922370910644531250e+00
2.594575119018554688e+01,-4.971856117248535156e+00
2.613901901245117188e+01,-5.021743297576904297e+00
2.633364105224609375e+01,-5.072030067443847656e+00
2.652964591979980469e+01,-5.122724533081054688e+00
2.672702407836914062e+01,-5.173824310302734375e+00
2.692580413818359375e+01,-5.225337505340576172e+00
2.712597656250000000e+01,-5.277262210845947266e+00
2.732757186889648438e+01,-5.329606056213378906e+00
2.753057861328125000e+01,-5.382367134094238281e+00
2.773502731323242188e+01,-5.435553073883056641e+00
2.794090652465820312e+01,-5.489161968231201172e+00
2.814824676513671875e+01,-5.543201923370361328e+00
2.835703849792480469e+01,-5.597671031951904297e+00
2.856731224060058594e+01,-5.652577400207519531e+00
2.877905845642089844e+01,-5.707918643951416016e+00
2.899230575561523438e+01,-5.763703346252441406e+00
2.920704650878906250e+01,-5.819929599761962891e+00
2.942330932617187500e+01,-5.876605510711669922e+00
2.964108657836914062e+01,-5.933728694915771484e+00
2.986040687561035156e+01,-5.991308212280273438e+00
3.008126068115234375e+01,-6.049341201782226562e+00
3.030368041992187500e+01,-6.107836723327636719e+00
3.052765655517578125e+01,-6.166792392730712891e+00
3.075321960449218750e+01,-6.226217269897460938e+00
3.098036003112792969e+01,-6.286108970642089844e+00
3.120911026000976562e+01,-6.346476554870605469e+00
3.143945884704589844e+01,-6.407317161560058594e+00
3.167144012451171875e+01,-6.468640327453613281e+00
3.190504264831542969e+01,-6.530443191528320312e+00
3.214030075073242188e+01,-6.592735290527343750e+00
3.237720108032226562e+01,-6.655514240264892578e+00
3.261577987670898438e+01,-6.718789577484130859e+00
3.285602569580078125e+01,-6.782558441162109375e+00
3.309796905517578125e+01,-6.846830368041992188e+00
3.334160232543945312e+01,-6.911602973937988281e+00
3.358695983886718750e+01,-6.976885795593261719e+00
3.383403396606445312e+01,-7.042676448822021484e+00
3.408285522460937500e+01,-7.108984470367431641e+00
3.433341217041015625e+01,-7.175807476043701172e+00
3.458574295043945312e+01,-7.243155002593994141e+00
3.483983612060546875e+01,-7.311024665832519531e+00
3.509572601318359375e+01,-7.379426479339599609e+00
3.535340118408203125e+01,-7.448357582092285156e+00
3.561289978027343750e+01,-7.517828464508056641e+00
3.587420654296875000e+01,-7.587836265563964844e+00
3.613736343383789062e+01,-7.658391475677490234e+00
3.640236663818359375e+01,-7.729494571685791016e+00
3.666923141479492188e+01,-7.801149368286132812e+00
3.693795776367187500e+01,-7.873356342315673828e+00
3.720858383178710938e+01,-7.946125984191894531e+00
3.748109436035156250e+01,-8.019455909729003906e+00
3.775553131103515625e+01,-8.093356132507324219e+00
3.803188323974609375e+01,-8.167824745178222656e+00
3.831018829345703125e+01,-8.242872238159179688e+00
3.859043121337890625e+01,-8.318494796752929688e+00
3.887265396118164062e+01,-8.394704818725585938e+00
3.915684509277343750e+01,-8.471498489379882812e+00
3.944304275512695312e+01,-8.548887252807617188e+00
3.973123550415039062e+01,-8.626868247985839844e+00
4.002146148681640625e+01,-8.705452919006347656e+00
4.031370925903320312e+01,-8.784638404846191406e+00
4.060802078247070312e+01,-8.864436149597167969e+00
4.090438079833984375e+01,-8.944842338562011719e+00
4.120283508300781250e+01,-9.025869369506835938e+00
4.150336456298828125e+01,-9.107514381408691406e+00
4.180601882934570312e+01,-9.189788818359375000e+00
4.211077880859375000e+01,-9.272688865661621094e+00
4.241769027709960938e+01,-9.356227874755859375e+00
4.272673797607421875e+01,-9.440402030944824219e+00
4.303796386718750000e+01,-9.525223731994628906e+00
4.335135650634765625e+01,-9.610689163208007812e+00
4.366696166992187500e+01,-9.696810722351074219e+00
4.398476028442382812e+01,-9.783585548400878906e+00
4.430480194091796875e+01,-9.871026039123535156e+00
4.462707138061523438e+01,-9.959128379821777344e+00
4.495161437988281250e+01,-1.004790592193603516e+01
4.527841186523437500e+01,-1.013735485076904297e+01
4.560751342773437500e+01,-1.022748851776123047e+01
4.593890380859375000e+01,-1.031830310821533203e+01
4.627263259887695312e+01,-1.040981197357177734e+01
4.660868072509765625e+01,-1.050201129913330078e+01
4.694709777832031250e+01,-1.059491443634033203e+01
4.728786849975585938e+01,-1.068851757049560547e+01
4.763104248046875000e+01,-1.078283500671386719e+01
4.797660064697265625e+01,-1.087786197662353516e+01
4.832459259033203125e+01,-1.097361278533935547e+01
4.867500305175781250e+01,-1.107008361816406250e+01
