5.825358867645263672e+00,4.992305278778076172e+00
5.579930782318115234e+00,5.740774154663085938e+00
5.043591022491455078e+00,6.262829303741455078e+00
3.813621044158935547e+00,6.280609130859375000e+00
1.344858646392822266e+00,3.138798236846923828e+00
2.691078901290893555e+00,1.568669080734252930e+00
5.599871158599853516e+00,3.925121307373046875e+00
5.139360904693603516e+00,4.831088066101074219e+00
4.447446346282958984e+00,5.625227451324462891e+00
2.906790256500244141e+00,2.745073318481445312e+00
5.858506679534912109e+00,4.602199077606201172e+00
5.638592243194580078e+00,5.403286933898925781e+00
5.225537776947021484e+00,6.099943161010742188e+00
4.247264385223388672e+00,4.458904266357421875e-03
2.209351062774658203e+00,4.377611447125673294e-03
4.420459747314453125e+00,3.141266107559204102e+00
2.557577610015869141e+00,1.570525050163269043e+00
5.390844345092773438e+00,3.926728487014770508e+00
4.773687839508056641e+00,4.805520534515380859e+00
3.761087894439697266e+00,5.576610565185546875e+00
1.427470207214355469e+00,2.495063304901123047e+00
3.153061866760253906e+00,4.392433166503906250e+00
2.838182449340820312e-02,2.201300144195556641e+00
6.822454184293746948e-02,1.081172108650207520e+00
1.665301471948623657e-01,5.818645954132080078e-01
3.786101341247558594e-01,3.927599489688873291e-01
8.279561996459960938e-01,3.526449501514434814e-01
1.783107757568359375e+00,3.664321601390838623e-01
3.741336584091186523e+00,3.211527347564697266e+00
1.219208240509033203e+00,1.645029306411743164e+00
2.906537055969238281e+00,8.121795058250427246e-01
5.897591114044189453e+00,3.435011386871337891e+00
5.566387653350830078e+00,4.749962806701660156e+00
5.177844524383544922e+00,5.536701202392578125e+00
4.375914096832275391e+00,6.192263603210449219e+00
2.511495113372802734e+00,3.064164638519287109e+00
5.045778751373291016e+00,4.717398643493652344e+00
4.280835628509521484e+00,5.503022193908691406e+00
2.597939014434814453e+00,2.596339702606201172e+00
5.330014228820800781e+00,4.656668186187744141e+00
4.783838748931884766e+00,5.436648368835449219e+00
3.658031940460205078e+00,6.006947040557861328e+00
1.100215911865234375e+00,2.863147258758544922e+00
2.322924375534057617e+00,1.315783739089965820e+00
4.999159336090087891e+00,3.659005880355834961e+00
3.952350139617919922e+00,4.784143924713134766e+00
1.982986927032470703e+00,2.352760076522827148e+00
4.291026115417480469e+00,4.591726303100585938e+00
2.751815319061279297e+00,2.323106765747070312e+00
5.642345428466796875e+00,4.482114315032958984e+00
5.292548656463623047e+00,5.271134376525878906e+00
4.656502246856689453e+00,6.046440124511718750e+00
3.146905422210693359e+00,6.165539741516113281e+00
1.093721389770507812e-02,3.082005023956298828e+00
2.220008894801139832e-02,1.540210723876953125e+00
5.549411848187446594e-02,7.711225748062133789e-01
1.303163617849349976e-01,4.245297610759735107e-01
2.873949706554412842e-01,2.760983407497406006e-01
6.134253740310668945e-01,2.286412417888641357e-01
1.292089939117431641e+00,2.416629642248153687e-01
2.699221372604370117e+00,1.805140525102615356e-01
5.436870574951171875e+00,3.152494192123413086e+00
4.594637393951416016e+00,4.711344718933105469e+00
3.402626514434814453e+00,5.497103691101074219e+00
6.133747100830078125e-01,2.575862884521484375e+00
1.381027579307556152e+00,1.021295428276062012e+00
3.180793046951293945e+00,3.641767740249633789e+00
8.779811859130859375e-02,1.843024253845214844e+00
2.178243696689605713e-01,8.879323601722717285e-01
5.194728374481201172e-01,5.897725224494934082e-01
1.176993846893310547e+00,5.509883165359497070e-01
2.595716238021850586e+00,4.144392609596252441e-01
5.295960903167724609e+00,3.164260864257812500e+00
4.318193912506103516e+00,4.711169719696044922e+00
2.814855098724365234e+00,2.355819702148437500e+00
5.743227481842041016e+00,4.473732471466064453e+00
5.453033924102783203e+00,5.276744365692138672e+00
4.934676647186279297e+00,6.044451713562011719e+00
3.701494693756103516e+00,6.237036228179931641e+00
1.132054328918457031e+00,3.093486785888671875e+00
2.285875082015991211e+00,1.524983882904052734e+00
4.948874950408935547e+00,3.877399682998657227e+00
3.940816402435302734e+00,4.866304874420166016e+00
1.952618122100830078e+00,2.348800420761108398e+00
4.235746383666992188e+00,4.582526206970214844e+00
2.628836154937744141e+00,2.329059839248657227e+00
5.435760974884033203e+00,4.530664920806884766e+00
4.956954479217529297e+00,5.303449153900146484e+00
4.033544063568115234e+00,6.009391307830810547e+00
1.889123439788818359e+00,2.856353759765625000e+00
3.911871910095214844e+00,4.682582855224609375e+00
1.888571262359619141e+00,2.358269691467285156e+00
4.112297058105468750e+00,4.568310737609863281e+00
2.349774837493896484e+00,2.344825983047485352e+00
4.953993320465087891e+00,4.605216979980468750e+00
4.107493877410888672e+00,5.391712188720703125e+00
2.251778125762939453e+00,2.467995166778564453e+00
4.745889186859130859e+00,4.667957782745361328e+00
3.707819461822509766e+00,5.461289405822753906e+00
1.328912258148193359e+00,2.440153837203979492e+00
2.971090078353881836e+00,1.169889569282531738e+00
6.020291805267333984e+00,3.670512199401855469e+00
5.822965145111083984e+00,4.860754013061523438e+00
5.582377910614013672e+00,5.628533363342285156e+00
5.077885150909423828e+00,6.226518630981445312e+00
3.899032115936279297e+00,6.278162002563476562e+00
1.516604423522949219e+00,3.136071443557739258e+00
3.035965442657470703e+00,1.567686438560485840e+00
6.124646186828613281e+00,3.925141334533691406e+00
6.021821498870849609e+00,5.026644706726074219e+00
5.883328914642333984e+00,5.723578453063964844e+00
5.586799144744873047e+00,6.176527023315429688e+00
4.924556255340576172e+00,8.757114410400390625e-03
3.561646938323974609e+00,3.143828630447387695e+00
8.405642509460449219e-01,1.572913765907287598e+00
2.053637504577636719e+00,7.853316664695739746e-01
4.420389175415039062e+00,3.246957540512084961e+00
2.607951641082763672e+00,1.655398964881896973e+00
5.469329357147216797e+00,4.006017208099365234e+00
4.931972980499267578e+00,4.855454444885253906e+00
4.063768863677978516e+00,5.636796951293945312e+00
2.084347248077392578e+00,2.567130565643310547e+00
4.405339241027832031e+00,4.686054229736328125e+00
3.003942012786865234e+00,2.345194339752197266e+00
6.056928157806396484e+00,4.381473064422607422e+00
5.936750888824462891e+00,5.269727706909179688e+00
5.734396457672119141e+00,5.916954040527343750e+00
5.279009342193603516e+00,6.269329071044921875e+00
4.280678272247314453e+00,6.217956542968750000e-04
2.277888774871826172e+00,5.945313023403286934e-04
4.556003570556640625e+00,3.141537666320800781e+00
2.828794956207275391e+00,1.570758700370788574e+00
5.811450958251953125e+00,3.926961898803710938e+00
5.500378131866455078e+00,4.893491744995117188e+00
5.064440250396728516e+00,5.688119888305664062e+00
4.108786106109619141e+00,6.214961051940917969e+00
1.962449550628662109e+00,3.069762945175170898e+00
3.958065986633300781e+00,4.707773208618164062e+00
1.997310161590576172e+00,2.356407880783081055e+00
4.316431522369384766e+00,4.596585273742675781e+00
2.807901859283447266e+00,2.320847511291503906e+00
5.735623836517333984e+00,4.457808494567871094e+00
5.439976215362548828e+00,5.261292457580566406e+00
4.915305614471435547e+00,6.033823013305664062e+00
3.668286800384521484e+00,6.230634689331054688e+00
1.066589832305908203e+00,3.087761402130126953e+00
2.156734466552734375e+00,1.517021536827087402e+00
4.729463577270507812e+00,3.867905616760253906e+00
3.507751941680908203e+00,4.968884944915771484e+00
9.054780006408691406e-01,2.368608951568603516e+00
2.085629224777221680e+00,9.232724308967590332e-01
4.518355369567871094e+00,3.319979429244995117e+00
2.840581417083740234e+00,1.691054344177246094e+00
5.828335285186767578e+00,4.018514633178710938e+00
5.542356967926025391e+00,4.951762676239013672e+00
5.129355907440185547e+00,5.743833541870117188e+00
4.210315227508544922e+00,6.245282173156738281e+00
2.154053211212158203e+00,3.103677272796630859e+00
4.323925971984863281e+00,4.714465618133544922e+00
2.827412128448486328e+00,2.356847763061523438e+00
5.764014244079589844e+00,4.468864440917968750e+00
5.485603809356689453e+00,5.275540351867675781e+00
4.990599155426025391e+00,6.039796829223632812e+00
3.813875675201416016e+00,6.248887538909912109e+00
1.355243682861328125e+00,3.104357004165649414e+00
2.728670120239257812e+00,1.543221473693847656e+00
5.657907962799072266e+00,3.903524398803710938e+00
5.234660625457763672e+00,4.833634853363037109e+00
4.616298198699951172e+00,5.630114555358886719e+00
3.251823902130126953e+00,5.988503456115722656e+00
2.364373207092285156e-01,2.955192089080810547e+00
4.945797324180603027e-01,1.425730824470520020e+00
1.223997592926025391e+00,7.935792803764343262e-01
2.783209085464477539e+00,5.020038485527038574e-01
5.650808334350585938e+00,3.243002891540527344e+00
5.048349857330322266e+00,4.706042766571044922e+00
4.285551548004150391e+00,5.491147994995117188e+00
2.611879825592041016e+00,2.594001770019531250e+00
5.355293750762939453e+00,4.652051925659179688e+00
4.826852321624755859e+00,5.431740760803222656e+00
3.744174480438232422e+00,6.026013374328613281e+00
1.277241706848144531e+00,2.871731281280517578e+00
2.682080030441284180e+00,1.367489695549011230e+00
5.581348419189453125e+00,3.748734474182128906e+00
5.063682079315185547e+00,4.751993179321289062e+00
4.313274860382080078e+00,5.539461135864257812e+00
2.655275821685791016e+00,2.630005359649658203e+00
5.424955844879150391e+00,4.650404930114746094e+00
4.944343090057373047e+00,5.430693626403808594e+00
3.971880435943603516e+00,6.076386451721191406e+00
1.736354351043701172e+00,2.919270038604736328e+00
3.581449031829833984e+00,4.656174659729003906e+00
1.092280864715576172e+00,2.357964515686035156e+00
2.497847795486450195e+00,9.989248514175415039e-01
5.248044490814208984e+00,3.406244039535522461e+00
4.325371265411376953e+00,4.704439163208007812e+00
2.830562114715576172e+00,2.353679180145263672e+00
5.769597530364990234e+00,4.465822219848632812e+00
5.494232654571533203e+00,5.273726463317871094e+00
5.005640506744384766e+00,6.037292003631591797e+00
3.844610691070556641e+00,6.251825332641601562e+00
1.416171550750732422e+00,3.107333421707153320e+00
2.849265098571777344e+00,1.547747611999511719e+00
5.842582702636718750e+00,3.909570693969726562e+00
5.550115108489990234e+00,4.895753860473632812e+00
5.146012783050537109e+00,5.687083244323730469e+00
4.263570308685302734e+00,6.236282348632812500e+00
2.265076160430908203e+00,3.096545457839965820e+00
4.547456264495849609e+00,4.716490745544433594e+00
3.304937839508056641e+00,5.500238418579101562e+00
3.840436935424804688e-01,2.637718677520751953e+00
8.585374355316162109e-01,1.126844882965087891e+00
2.058832883834838867e+00,7.689779996871948242e-01
4.424774169921875000e+00,3.238559961318969727e+00
2.612782001495361328e+00,1.648448705673217773e+00
5.477057456970214844e+00,3.999303102493286133e+00
4.943824291229248047e+00,4.852291107177734375e+00
4.086377620697021484e+00,5.634877681732177734e+00
2.134235858917236328e+00,2.573285579681396484e+00
4.495977401733398438e+00,4.694051265716552734e+00
3.197023868560791016e+00,5.488008975982666016e+00
1.306405067443847656e-01,2.704931259155273438e+00
2.888275086879730225e-01,1.286972045898437500e+00
7.143715023994445801e-01,7.491574287414550781e-01
1.651826262474060059e+00,6.728092432022094727e-01
3.614223003387451172e+00,3.344876289367675781e+00
9.912128448486328125e-01,1.771701216697692871e+00
2.392356634140014648e+00,8.059426546096801758e-01
5.030406951904296875e+00,3.259847402572631836e+00
3.833660602569580078e+00,4.726660251617431641e+00
1.703168392181396484e+00,2.354843378067016602e+00
3.757270336151123047e+00,4.492267608642578125e+00
1.513143539428710938e+00,2.373769044876098633e+00
3.372995615005493164e+00,4.397237777709960938e+00
5.718297958374023438e-01,2.294306993484497070e+00
1.346459984779357910e+00,8.569084405899047852e-01
3.061361312866210938e+00,4.522523283958435059e-01
6.140233993530273438e+00,3.334120512008666992e+00
6.010912418365478516e+00,4.778349876403808594e+00
5.872807979583740234e+00,5.546511173248291016e+00
5.596445560455322266e+00,6.104151725769042969e+00
4.966158390045166016e+00,1.225519180297851562e-02
3.643200397491455078e+00,3.144185066223144531e+00
1.003838539123535156e+00,1.573404550552368164e+00
2.429445028305053711e+00,7.856796383857727051e-01
5.089988231658935547e+00,3.255566835403442383e+00
3.949648380279541016e+00,4.720365047454833984e+00
1.977571964263916016e+00,2.355787515640258789e+00
4.279979705810546875e+00,4.591874122619628906e+00
2.727460384368896484e+00,2.324753046035766602e+00
5.601591110229492188e+00,4.492605209350585938e+00
5.227434635162353516e+00,5.276792526245117188e+00
4.539332866668701172e+00,6.047109603881835938e+00
2.910678386688232422e+00,2.992327928543090820e+00
5.838374137878417969e+00,4.675723075866699219e+00
5.608561992645263672e+00,5.465725898742675781e+00
5.161734104156494141e+00,6.144120216369628906e+00
4.102711200714111328e+00,6.281180381774902344e+00
1.923058986663818359e+00,3.139461040496826172e+00
3.847118377685546875e+00,4.712152481079101562e+00
1.735268115997314453e+00,2.356216192245483398e+00
3.819310903549194336e+00,4.507805824279785156e+00
1.662406921386718750e+00,2.372755765914916992e+00
3.671005964279174805e+00,4.479395866394042969e+00
1.304516792297363281e+00,2.369738578796386719e+00
2.945475578308105469e+00,1.126432061195373535e+00
5.978919982910156250e+00,3.635039329528808594e+00
5.745607852935791016e+00,4.830946922302246094e+00
5.462261676788330078e+00,5.608634471893310547e+00
4.869851589202880859e+00,6.234947204589843750e+00
3.480329036712646484e+00,6.268669128417968750e+00
6.798844337463378906e-01,3.128859519958496094e+00
1.363771438598632812e+00,1.556953787803649902e+00
3.216819286346435547e+00,3.919445514678955078e+00
1.768236160278320312e-01,2.012487888336181641e+00
4.331582784652709961e-01,9.089202284812927246e-01
1.031870365142822266e+00,7.041210532188415527e-01
2.341544151306152344e+00,5.644403100013732910e-01
4.874969482421875000e+00,3.156208753585815430e+00
3.473965167999267578e+00,4.716835975646972656e+00
8.278865814208984375e-01,2.356452941894531250e+00
1.916099071502685547e+00,8.959345817565917969e-01
4.199550628662109375e+00,3.334515333175659180e+00
2.199447154998779297e+00,1.758575797080993652e+00
4.796195983886718750e+00,4.130532264709472656e+00
3.725462436676025391e+00,5.054996490478515625e+00
1.427348613739013672e+00,2.339596271514892578e+00
3.210378885269165039e+00,4.331998825073242188e+00
1.694817543029785156e-01,2.200888395309448242e+00
4.071045517921447754e-01,9.873428344726562500e-01
9.794330596923828125e-01,7.226867675781250000e-01
2.233407974243164062e+00,5.960020422935485840e-01
4.688092231750488281e+00,3.160942554473876953e+00
3.102670192718505859e+00,1.580922961235046387e+00
6.224795818328857422e+00,3.932408809661865234e+00
6.187149524688720703e+00,5.079032421112060547e+00
6.135871410369873047e+00,5.710581779479980469e+00
6.028321743011474609e+00,6.065771102905273438e+00
5.800649166107177734e+00,6.233120441436767578e+00
5.329723834991455078e+00,6.282606601715087891e+00
4.376497745513916016e+00,3.862380981445312500e-05
2.469791889190673828e+00,3.373549770913086832e-05
4.939594268798828125e+00,3.141589879989624023e+00
3.596002101898193359e+00,4.712388515472412109e+00
1.128284454345703125e+00,2.356194496154785156e+00
2.576067686080932617e+00,1.017339468002319336e+00
5.380066394805908203e+00,3.439579486846923828e+00
4.592222690582275391e+00,4.694202423095703125e+00
3.397572040557861328e+00,5.485931396484375000e+00
6.025309562683105469e-01,2.572994709014892578e+00
1.357640027999877930e+00,1.020420908927917480e+00
3.131799221038818359e+00,5.128297805786132812e-01
6.266000747680664062e+00,3.393599748611450195e+00
6.250957965850830078e+00,4.833724021911621094e+00
6.234722614288330078e+00,5.561946868896484375e+00
6.202253818511962891e+00,5.946619987487792969e+00
6.134671688079833984e+00,6.142577171325683594e+00
5.996526241302490234e+00,6.236422538757324219e+00
5.716475963592529297e+00,6.274845123291015625e+00
5.152004718780517578e+00,3.581047058105468750e-04
4.020661830902099609e+00,3.141606330871582031e+00
1.758143901824951172e+00,1.570811271667480469e+00
4.007538795471191406e+00,3.927005290985107422e+00
2.001200199127197266e+00,2.236141920089721680e+00
4.359877586364746094e+00,4.533139228820800781e+00
2.898305416107177734e+00,2.291926383972167969e+00
5.887073993682861328e+00,4.402351379394531250e+00
5.674681186676025391e+00,5.243114948272705078e+00
5.312679767608642578e+00,5.979278564453125000e+00
4.465640544891357422e+00,1.417970657348632812e-02
2.641220569610595703e+00,1.117095164954662323e-02
5.285120964050292969e+00,3.141545772552490234e+00
4.287036418914794922e+00,4.712391376495361328e+00
2.746333599090576172e+00,2.356195211410522461e+00
5.628801822662353516e+00,4.502291679382324219e+00
5.272060871124267578e+00,5.289029121398925781e+00
4.616136074066162109e+00,6.059067726135253906e+00
3.059695720672607422e+00,3.018898010253906250e+00
6.124397277832031250e+00,4.662565708160400391e+00
6.044571399688720703e+00,5.465821743011474609e+00
5.892149448394775391e+00,5.988614082336425781e+00
5.556442737579345703e+00,6.246658325195312500e+00
4.841832637786865234e+00,3.449916839599609375e-03
3.398768901824951172e+00,3.142791271209716797e+00
5.145049095153808594e-01,1.571749567985534668e+00
1.275061607360839844e+00,7.853276729583740234e-01
2.888304471969604492e+00,4.678404033184051514e-01
5.833111763000488281e+00,3.270452260971069336e+00
5.410989284515380859e+00,4.718267917633056641e+00
4.921658039093017578e+00,5.504177093505859375e+00
3.903753757476806641e+00,6.100810050964355469e+00
1.586937427520751953e+00,2.943404197692871094e+00
3.272308826446533203e+00,4.628391742706298828e+00
3.263745307922363281e-01,2.330278158187866211e+00
7.690014839172363281e-01,9.567938446998596191e-01
1.822202444076538086e+00,7.520607709884643555e-01
3.975239753723144531e+00,3.296000242233276367e+00
1.724228382110595703e+00,1.738108038902282715e+00
3.935683012008666992e+00,4.080916881561279297e+00
1.876023769378662109e+00,2.313139915466308594e+00
4.103460788726806641e+00,4.543329238891601562e+00
2.328019618988037109e+00,2.343986034393310547e+00
4.916100502014160156e+00,4.607295036315917969e+00
4.035974979400634766e+00,5.396429061889648438e+00
2.090956211090087891e+00,2.443222999572753906e+00
4.460877418518066406e+00,4.649374961853027344e+00
3.121877193450927734e+00,2.325430870056152344e+00
6.250935554504394531e+00,4.313962936401367188e+00
6.233544826507568359e+00,5.287928581237792969e+00
6.204717159271240234e+00,5.807032108306884766e+00
6.144214153289794922e+00,6.078968048095703125e+00
6.019289493560791016e+00,6.212156772613525391e+00
5.764648914337158203e+00,6.268721580505371094e+00
5.249696254730224609e+00,2.226829528808593750e-04
4.216111660003662109e+00,3.141586542129516602e+00
2.149034976959228516e+00,1.570790171623229980e+00
4.716783046722412109e+00,3.926984071731567383e+00
3.503927707672119141e+00,4.998747348785400391e+00
8.946824073791503906e-01,2.372563362121582031e+00
2.060589313507080078e+00,9.216944575309753418e-01
4.472662448883056641e+00,3.321779489517211914e+00
2.749183177947998047e+00,1.701344490051269531e+00
5.687947273254394531e+00,4.035686969757080078e+00
5.311283588409423828e+00,4.917480468750000000e+00
4.743706226348876953e+00,5.719907760620117188e+00
3.471076488494873047e+00,6.089191436767578125e+00
6.901550292968750000e-01,2.972336530685424805e+00
1.433932185173034668e+00,1.387474656105041504e+00
3.354888916015625000e+00,3.812564611434936523e+00
4.923987388610839844e-01,2.044406890869140625e+00
1.195150017738342285e+00,7.956464290618896484e-01
2.722553730010986328e+00,5.198624134063720703e-01
5.546169281005859375e+00,3.227670192718505859e+00
4.838042736053466797e+00,4.704441070556640625e+00
3.888942241668701172e+00,5.490571975708007812e+00
1.736735820770263672e+00,2.449437618255615234e+00
3.788187265396118164e+00,4.543919563293457031e+00
1.590160369873046875e+00,2.371121168136596680e+00
3.528492212295532227e+00,4.440298557281494141e+00
9.555177688598632812e-01,2.346981763839721680e+00
2.202399253845214844e+00,9.314073324203491211e-01
4.728624343872070312e+00,3.320034742355346680e+00
3.262799739837646484e+00,4.788937568664550781e+00
3.026924133300781250e-01,2.380831241607666016e+00
7.081478238105773926e-01,9.955240488052368164e-01
1.689164638519287109e+00,7.697413563728332520e-01
3.723869085311889648e+00,3.361566305160522461e+00
1.224550724029541016e+00,1.800968170166015625e+00
2.907024383544921875e+00,8.695074915885925293e-01
5.902835845947265625e+00,3.466545104980468750e+00
5.581748485565185547e+00,4.757719039916992188e+00
5.202638149261474609e+00,5.544414043426513672e+00
4.419124126434326172e+00,6.199743270874023438e+00
2.594955921173095703e+00,3.073967456817626953e+00
5.207474708557128906e+00,4.714170932769775391e+00
4.571727275848388672e+00,5.499736785888671875e+00
3.209647655487060547e+00,5.911861419677734375e+00
1.484470367431640625e-01,2.925925493240356445e+00
3.127195835113525391e-01,1.424376010894775391e+00
7.776169180870056152e-01,7.729464769363403320e-01
1.800173163414001465e+00,6.785252094268798828e-01
3.905949592590332031e+00,3.277958154678344727e+00
1.575755119323730469e+00,1.719786882400512695e+00
3.645964860916137695e+00,4.044050216674804688e+00
1.198387145996093750e+00,2.293838024139404297e+00
2.745974540710449219e+00,1.032203316688537598e+00
5.657359600067138672e+00,3.502941608428955078e+00
5.135078907012939453e+00,4.712103843688964844e+00
4.442966938018798828e+00,5.497479438781738281e+00
2.943651676177978516e+00,2.689744472503662109e+00
5.930234909057617188e+00,4.567934036254882812e+00
5.748318195343017578e+00,5.381992340087890625e+00
5.413280963897705078e+00,6.055747985839843750e+00
4.629540920257568359e+00,1.763391494750976562e-02
2.967110157012939453e+00,1.065330952405929565e-02
5.935144901275634766e+00,3.144739627838134766e+00
5.587641239166259766e+00,4.712752342224121094e+00
5.212498188018798828e+00,5.498160362243652344e+00
4.451948642730712891e+00,6.180555820465087891e+00
2.670209407806396484e+00,3.062510251998901367e+00
5.358356475830078125e+00,4.710579395294189453e+00
4.832786083221435547e+00,5.495804786682128906e+00
3.734076023101806641e+00,6.057020664215087891e+00
1.247577190399169922e+00,2.904181480407714844e+00
2.606658697128295898e+00,1.382171750068664551e+00
5.463688373565673828e+00,3.751918077468872070e+00
4.853615283966064453e+00,4.738560676574707031e+00
3.918897151947021484e+00,5.521881580352783203e+00
1.796531200408935547e+00,2.468891143798828125e+00
3.896708965301513672e+00,4.576449394226074219e+00
1.849757671356201172e+00,2.365672826766967773e+00
4.036164283752441406e+00,4.558369636535644531e+00
2.174497127532958984e+00,2.354064464569091797e+00
4.640673160552978516e+00,4.617851257324218750e+00
3.494648456573486328e+00,5.431022167205810547e+00
8.362417221069335938e-01,2.494854211807250977e+00
1.896082043647766113e+00,9.740203619003295898e-01
4.184051990509033203e+00,3.387727499008178711e+00
2.190135478973388672e+00,1.809316515922546387e+00
4.775875568389892578e+00,4.183719158172607422e+00
3.699435710906982422e+00,5.095122814178466797e+00
1.361214637756347656e+00,2.344247579574584961e+00
3.072352886199951172e+00,1.151374340057373047e+00
6.176299571990966797e+00,3.693472623825073242e+00
6.097380161285400391e+00,4.938842773437500000e+00
6.001585483551025391e+00,5.647494316101074219e+00
5.802483081817626953e+00,6.097888946533203125e+00
5.364376544952392578e+00,6.276901245117187500e+00
4.448065280914306641e+00,4.973411560058593750e-04
2.612704753875732422e+00,3.992376732639968395e-04
5.225510120391845703e+00,3.141583681106567383e+00
4.167830944061279297e+00,4.712388992309570312e+00
2.480154514312744141e+00,2.356194496154785156e+00
5.177480220794677734e+00,4.587824344635009766e+00
4.515202999114990234e+00,5.362970352172851562e+00
3.137376308441162109e+00,2.680265903472900391e+00
6.275691032409667969e+00,4.483518123626708984e+00
6.271846294403076172e+00,5.381848335266113281e+00
6.264953136444091797e+00,5.837840080261230469e+00
6.250647068023681641e+00,6.068100929260253906e+00
6.221580028533935547e+00,6.183345794677734375e+00
6.163042545318603516e+00,6.240397453308105469e+00
6.045463085174560547e+00,6.267829895019531250e+00
5.809548854827880859e+00,6.279709339141845703e+00
5.336704730987548828e+00,6.283139228820800781e+00
4.390243053436279297e+00,3.337860107421875000e-06
2.497298717498779297e+00,2.871829565265215933e-06
4.994598388671875000e+00,3.141592502593994141e+00
3.706011295318603516e+00,4.712388992309570312e+00
1.396299362182617188e+00,2.356194496154785156e+00
3.140783071517944336e+00,1.177854418754577637e+00
6.281939983367919922e+00,3.730255603790283203e+00
6.281040668487548828e+00,5.006126403808593750e+00
6.279922008514404297e+00,5.645198822021484375e+00
6.277630329132080078e+00,5.965786933898925781e+00
6.272942066192626953e+00,6.126308441162109375e+00
6.263498783111572266e+00,6.206569671630859375e+00
6.244565486907958984e+00,6.246645450592041016e+00
6.206651210784912109e+00,6.266590118408203125e+00
6.130751132965087891e+00,6.276399612426757812e+00
5.978831768035888672e+00,6.281012535095214844e+00
5.674803256988525391e+00,6.282844066619873047e+00
5.066518306732177734e+00,2.145767211914062500e-05
3.849840641021728516e+00,3.141595125198364258e+00
1.416496753692626953e+00,1.570798993110656738e+00
3.327053308486938477e+00,3.926992416381835938e+00
4.361162185668945312e-01,2.090222835540771484e+00
1.055585741996765137e+00,8.201267719268798828e-01
