-7.438912868499755859e+00,-6.413902759552001953e+00,2.599202919006347656e+01
-7.353348731994628906e+00,-6.388135433197021484e+00,2.587087059020996094e+01
-7.270144462585449219e+00,-6.370696067810058594e+00,2.574618530273437500e+01
-7.189878940582275391e+00,-6.361148357391357422e+00,2.561839294433593750e+01
-7.113148689270019531e+00,-6.359481334686279297e+00,2.548791885375976562e+01
-7.041364669799804688e+00,-6.365390300750732422e+00,2.535520362854003906e+01
-6.975495338439941406e+00,-6.378332138061523438e+00,2.522097206115722656e+01
-6.915875434875488281e+00,-6.397526741027832031e+00,2.508635139465332031e+01
-6.862674236297607422e+00,-6.422438621520996094e+00,2.495208168029785156e+01
-6.815611839294433594e+00,-6.451830387115478516e+00,2.481878280639648438e+01
-6.775010108947753906e+00,-6.485031604766845703e+00,2.468677711486816406e+01
-6.740831375122070312e+00,-6.522199630737304688e+00,2.455638885498046875e+01
-6.712854862213134766e+00,-6.564281940460205078e+00,2.442759895324707031e+01
-6.690857410430908203e+00,-6.611198902130126953e+00,2.430059623718261719e+01
-6.674891948699951172e+00,-6.662560939788818359e+00,2.417562294006347656e+01
-6.664872646331787109e+00,-6.719130992889404297e+00,2.405278778076171875e+01
-6.660484790802001953e+00,-6.780411243438720703e+00,2.393254852294921875e+01
-6.661448955535888672e+00,-6.846389293670654297e+00,2.381520462036132812e+01
-6.667545795440673828e+00,-6.916622161865234375e+00,2.370111274719238281e+01
-6.678836345672607422e+00,-6.990861415863037109e+00,2.359076499938964844e+01
-6.694621086120605469e+00,-7.068794250488281250e+00,2.348431015014648438e+01
-6.714730739593505859e+00,-7.150076389312744141e+00,2.338204193115234375e+01
-6.738996505737304688e+00,-7.234946250915527344e+00,2.328443145751953125e+01
-6.767148017883300781e+00,-7.322507381439208984e+00,2.319157409667968750e+01
-6.799238204956054688e+00,-7.412742614746093750e+00,2.310353088378906250e+01
-6.834900379180908203e+00,-7.505271434783935547e+00,2.302088928222656250e+01
-6.873532772064208984e+00,-7.600166320800781250e+00,2.294417572021484375e+01
-6.915147304534912109e+00,-7.697092533111572266e+00,2.287426376342773438e+01
-6.959677219390869141e+00,-7.795073032379150391e+00,2.281207847595214844e+01
-7.006752014160156250e+00,-7.893123149871826172e+00,2.275785827636718750e+01
-7.056099891662597656e+00,-7.989647388458251953e+00,2.271129798889160156e+01
-7.107469081878662109e+00,-8.082631111145019531e+00,2.267231559753417969e+01
-7.160626411437988281e+00,-8.170263290405273438e+00,2.264100456237792969e+01
-7.215518474578857422e+00,-8.250586509704589844e+00,2.261786079406738281e+01
-7.271792411804199219e+00,-8.322075843811035156e+00,2.260281181335449219e+01
-7.328851222991943359e+00,-8.382599830627441406e+00,2.259569931030273438e+01
-7.386344432830810547e+00,-8.430872917175292969e+00,2.259623908996582031e+01
-7.443964481353759766e+00,-8.466194152832031250e+00,2.260402679443359375e+01
-7.500098228454589844e+00,-8.487715721130371094e+00,2.261860084533691406e+01
-7.552956581115722656e+00,-8.496881484985351562e+00,2.263857460021972656e+01
-7.602256774902343750e+00,-8.494930267333984375e+00,2.266297721862792969e+01
-7.647672653198242188e+00,-8.482735633850097656e+00,2.269220542907714844e+01
-7.689239501953125000e+00,-8.461409568786621094e+00,2.272585487365722656e+01
-7.726522922515869141e+00,-8.430123329162597656e+00,2.276359939575195312e+01
-7.758780956268310547e+00,-8.390192031860351562e+00,2.280447959899902344e+01
-7.786024093627929688e+00,-8.343109130859375000e+00,2.284790039062500000e+01
-7.808542728424072266e+00,-8.289331436157226562e+00,2.289272499084472656e+01
-7.826723575592041016e+00,-8.229114532470703125e+00,2.293795585632324219e+01
-7.841050148010253906e+00,-8.163329124450683594e+00,2.298310089111328125e+01
-7.851471900939941406e+00,-8.091958045959472656e+00,2.302784729003906250e+01
-7.858045101165771484e+00,-8.015113830566406250e+00,2.307174873352050781e+01
-7.860816001892089844e+00,-7.932885169982910156e+00,2.311453437805175781e+01
-7.859749794006347656e+00,-7.845644950866699219e+00,2.315602684020996094e+01
-7.854586124420166016e+00,-7.753779888153076172e+00,2.319532966613769531e+01
-7.844906330108642578e+00,-7.657676696777343750e+00,2.323142623901367188e+01
-7.830745220184326172e+00,-7.557912826538085938e+00,2.326405715942382812e+01
-7.812119960784912109e+00,-7.454844951629638672e+00,2.329270744323730469e+01
-7.788812637329101562e+00,-7.348585605621337891e+00,2.331712722778320312e+01
-7.760525703430175781e+00,-7.239106178283691406e+00,2.333717536926269531e+01
-7.726857662200927734e+00,-7.127342224121093750e+00,2.335186386108398438e+01
-7.687711715698242188e+00,-7.014265537261962891e+00,2.336026954650878906e+01
-7.643774986267089844e+00,-6.900599002838134766e+00,2.336232376098632812e+01
-7.595107078552246094e+00,-6.786996364593505859e+00,2.335723304748535156e+01
-7.541756153106689453e+00,-6.674249649047851562e+00,2.334446716308593750e+01
-7.483807086944580078e+00,-6.564445972442626953e+00,2.332392501831054688e+01
-7.421725749969482422e+00,-6.459217071533203125e+00,2.329543876647949219e+01
-7.355856895446777344e+00,-6.359526157379150391e+00,2.325889015197753906e+01
-7.286775588989257812e+00,-6.265874385833740234e+00,2.321430206298828125e+01
-7.215548992156982422e+00,-6.178202629089355469e+00,2.316229057312011719e+01
-7.142770767211914062e+00,-6.096786022186279297e+00,2.310296630859375000e+01
-7.069231510162353516e+00,-6.022099018096923828e+00,2.303711509704589844e+01
-6.995172023773193359e+00,-5.954845428466796875e+00,2.296516990661621094e+01
-6.920186042785644531e+00,-5.895488262176513672e+00,2.288743019104003906e+01
-6.844408988952636719e+00,-5.844961643218994141e+00,2.280408859252929688e+01
-6.768245697021484375e+00,-5.803599834442138672e+00,2.271578025817871094e+01
-6.692175865173339844e+00,-5.771591186523437500e+00,2.262286376953125000e+01
-6.617351055145263672e+00,-5.749320507049560547e+00,2.252524757385253906e+01
-6.544860363006591797e+00,-5.736281394958496094e+00,2.242362022399902344e+01
-6.475488185882568359e+00,-5.731726646423339844e+00,2.231859588623046875e+01
-6.409747600555419922e+00,-5.734992504119873047e+00,2.221071815490722656e+01
-6.348926067352294922e+00,-5.745539188385009766e+00,2.210060310363769531e+01
-6.294177055358886719e+00,-5.763334751129150391e+00,2.198890876770019531e+01
-6.246395111083984375e+00,-5.788696765899658203e+00,2.187612152099609375e+01
-6.206107616424560547e+00,-5.821819305419921875e+00,2.176289558410644531e+01
-6.173547267913818359e+00,-5.863926410675048828e+00,2.164944458007812500e+01
-6.148250579833984375e+00,-5.914188385009765625e+00,2.153636360168457031e+01
-6.130219459533691406e+00,-5.972040653228759766e+00,2.142469406127929688e+01
-6.118993759155273438e+00,-6.036808013916015625e+00,2.131500053405761719e+01
-6.114190578460693359e+00,-6.107573509216308594e+00,2.120786857604980469e+01
-6.115173339843750000e+00,-6.184154033660888672e+00,2.110379981994628906e+01
-6.121869564056396484e+00,-6.266325473785400391e+00,2.100343513488769531e+01
-6.133910655975341797e+00,-6.353260517120361328e+00,2.090705871582031250e+01
-6.150827407836914062e+00,-6.445230960845947266e+00,2.081511116027832031e+01
-6.172516822814941406e+00,-6.541996955871582031e+00,2.072770118713378906e+01
-6.199043273925781250e+00,-6.643644809722900391e+00,2.064512634277343750e+01
-6.229695796966552734e+00,-6.749698638916015625e+00,2.056822395324707031e+01
-6.264292240142822266e+00,-6.860246181488037109e+00,2.049799156188964844e+01
-6.302728652954101562e+00,-6.974845409393310547e+00,2.043548583984375000e+01
-6.344868659973144531e+00,-7.092525959014892578e+00,2.038101959228515625e+01
-6.390426635742187500e+00,-7.211818695068359375e+00,2.033461952209472656e+01
-6.439098834991455078e+00,-7.331017971038818359e+00,2.029591178894042969e+01
-6.490967750549316406e+00,-7.448606967926025391e+00,2.026525497436523438e+01
-6.546317100524902344e+00,-7.563369750976562500e+00,2.024330329895019531e+01
-6.605106353759765625e+00,-7.673743724822998047e+00,2.023051071166992188e+01
-6.666409969329833984e+00,-7.777353763580322266e+00,2.022669792175292969e+01
-6.729477405548095703e+00,-7.872555732727050781e+00,2.023166084289550781e+01
-6.793684005737304688e+00,-7.958327293395996094e+00,2.024472427368164062e+01
-6.858656883239746094e+00,-8.033118247985839844e+00,2.026618385314941406e+01
-6.924012184143066406e+00,-8.095598220825195312e+00,2.029684829711914062e+01
-6.989304065704345703e+00,-8.145792961120605469e+00,2.033704948425292969e+01
-7.052792072296142578e+00,-8.185008049011230469e+00,2.038537406921386719e+01
-7.113265991210937500e+00,-8.214818000793457031e+00,2.044012641906738281e+01
-7.169918060302734375e+00,-8.234418869018554688e+00,2.050115013122558594e+01
-7.223007202148437500e+00,-8.244017601013183594e+00,2.056733512878417969e+01
-7.272599697113037109e+00,-8.245066642761230469e+00,2.063812637329101562e+01
-7.318485260009765625e+00,-8.237155914306640625e+00,2.071302223205566406e+01
-7.360927104949951172e+00,-8.220599174499511719e+00,2.079090881347656250e+01
-7.400284290313720703e+00,-8.196469306945800781e+00,2.087085151672363281e+01
-7.436215400695800781e+00,-8.164768218994140625e+00,2.095208168029785156e+01
-7.468651771545410156e+00,-8.125371932983398438e+00,2.103356361389160156e+01
-7.497616291046142578e+00,-8.078431129455566406e+00,2.111478233337402344e+01
-7.523087501525878906e+00,-8.024866104125976562e+00,2.119591140747070312e+01
-7.544827938079833984e+00,-7.964772224426269531e+00,2.127654647827148438e+01
-7.562910556793212891e+00,-7.898252964019775391e+00,2.135650444030761719e+01
-7.577146530151367188e+00,-7.825056076049804688e+00,2.143523788452148438e+01
-7.587586402893066406e+00,-7.745654106140136719e+00,2.151246261596679688e+01
-7.593974113464355469e+00,-7.660362243652343750e+00,2.158781623840332031e+01
-7.595662117004394531e+00,-7.568975925445556641e+00,2.165986824035644531e+01
-7.592669486999511719e+00,-7.471720695495605469e+00,2.172769546508789062e+01
-7.584874629974365234e+00,-7.368858814239501953e+00,2.179071617126464844e+01
-7.572205066680908203e+00,-7.260897159576416016e+00,2.184883308410644531e+01
-7.553809165954589844e+00,-7.148111343383789062e+00,2.190182113647460938e+01
-7.529718399047851562e+00,-7.031230449676513672e+00,2.194950485229492188e+01
-7.500195980072021484e+00,-6.910911083221435547e+00,2.199145889282226562e+01
-7.465313911437988281e+00,-6.787672042846679688e+00,2.202689170837402344e+01
-7.425337791442871094e+00,-6.662168979644775391e+00,2.205555534362792969e+01
-7.380322456359863281e+00,-6.535237312316894531e+00,2.207708168029785156e+01
-7.330017089843750000e+00,-6.407820701599121094e+00,2.209009361267089844e+01
-7.274679183959960938e+00,-6.280724525451660156e+00,2.209411430358886719e+01
-7.214868545532226562e+00,-6.155023574829101562e+00,2.208914566040039062e+01
-7.150870800018310547e+00,-6.031951904296875000e+00,2.207474327087402344e+01
-7.083238124847412109e+00,-5.913147449493408203e+00,2.205069923400878906e+01
-7.012144565582275391e+00,-5.801009654998779297e+00,2.201733398437500000e+01
-6.938232421875000000e+00,-5.696323871612548828e+00,2.197502708435058594e+01
-6.862582206726074219e+00,-5.598556995391845703e+00,2.192435264587402344e+01
-6.785557270050048828e+00,-5.507375717163085938e+00,2.186629486083984375e+01
-6.707715034484863281e+00,-5.423212051391601562e+00,2.180099678039550781e+01
-6.629446506500244141e+00,-5.347469806671142578e+00,2.172859954833984375e+01
-6.550566196441650391e+00,-5.280303001403808594e+00,2.164976882934570312e+01
-6.471118450164794922e+00,-5.221763610839843750e+00,2.156507682800292969e+01
-6.391331672668457031e+00,-5.172493457794189453e+00,2.147516250610351562e+01
-6.311521053314208984e+00,-5.132938385009765625e+00,2.138053321838378906e+01
-6.232319831848144531e+00,-5.103193283081054688e+00,2.128128623962402344e+01
-6.154707431793212891e+00,-5.083734035491943359e+00,2.117737770080566406e+01
-6.079617977142333984e+00,-5.074011802673339844e+00,2.106961250305175781e+01
-6.008115291595458984e+00,-5.073745250701904297e+00,2.095854568481445312e+01
-5.940992832183837891e+00,-5.082377910614013672e+00,2.084475708007812500e+01
-5.878926277160644531e+00,-5.099163055419921875e+00,2.072894859313964844e+01
-5.822809219360351562e+00,-5.123600959777832031e+00,2.061166763305664062e+01
-5.773430347442626953e+00,-5.156549930572509766e+00,2.049336814880371094e+01
-5.731569290161132812e+00,-5.199725627899169922e+00,2.037424659729003906e+01
-5.697456359863281250e+00,-5.252658367156982422e+00,2.025486755371093750e+01
-5.671570301055908203e+00,-5.314589500427246094e+00,2.013605308532714844e+01
-5.653986930847167969e+00,-5.384398460388183594e+00,2.001889801025390625e+01
-5.643893718719482422e+00,-5.462012767791748047e+00,1.990440177917480469e+01
-5.640307903289794922e+00,-5.546497821807861328e+00,1.979282379150390625e+01
-5.642938613891601562e+00,-5.636890411376953125e+00,1.968475151062011719e+01
-5.651850700378417969e+00,-5.733126163482666016e+00,1.958088493347167969e+01
-5.666813850402832031e+00,-5.836112976074218750e+00,1.948162651062011719e+01
-5.687638282775878906e+00,-5.945579051971435547e+00,1.938751411437988281e+01
-5.713728904724121094e+00,-6.060808181762695312e+00,1.929851913452148438e+01
-5.744246959686279297e+00,-6.181651592254638672e+00,1.921520614624023438e+01
-5.778653621673583984e+00,-6.308844566345214844e+00,1.913845062255859375e+01
-5.816864013671875000e+00,-6.442281246185302734e+00,1.906943130493164062e+01
-5.859154224395751953e+00,-6.580302715301513672e+00,1.900893211364746094e+01
-5.905593395233154297e+00,-6.721605300903320312e+00,1.895672035217285156e+01
-5.956056118011474609e+00,-6.865038394927978516e+00,1.891239929199218750e+01
-6.010553359985351562e+00,-7.009922504425048828e+00,1.887659072875976562e+01
-6.069371223449707031e+00,-7.155035018920898438e+00,1.885001182556152344e+01
-6.132350444793701172e+00,-7.299133777618408203e+00,1.883291244506835938e+01
-6.199694633483886719e+00,-7.441959857940673828e+00,1.882553482055664062e+01
-6.271209716796875000e+00,-7.583957672119140625e+00,1.882835197448730469e+01
-6.346256256103515625e+00,-7.724404335021972656e+00,1.884144020080566406e+01
-6.424630165100097656e+00,-7.861439228057861328e+00,1.886485671997070312e+01
-6.505573272705078125e+00,-7.991936206817626953e+00,1.889858055114746094e+01
-6.588059902191162109e+00,-8.114292144775390625e+00,1.894283485412597656e+01
-6.671786308288574219e+00,-8.227127075195312500e+00,1.899798583984375000e+01
-6.756820201873779297e+00,-8.327752113342285156e+00,1.906466102600097656e+01
-6.842228889465332031e+00,-8.417094230651855469e+00,1.914206886291503906e+01
-6.926592350006103516e+00,-8.497145652770996094e+00,1.922866249084472656e+01
-7.008471488952636719e+00,-8.567756652832031250e+00,1.932403945922851562e+01
-7.087458133697509766e+00,-8.628655433654785156e+00,1.942703056335449219e+01
-7.162707328796386719e+00,-8.680650711059570312e+00,1.953654670715332031e+01
-7.234082221984863281e+00,-8.724449157714843750e+00,1.965163040161132812e+01
-7.301963806152343750e+00,-8.760343551635742188e+00,1.977120971679687500e+01
-7.366478443145751953e+00,-8.787927627563476562e+00,1.989457702636718750e+01
-7.427986621856689453e+00,-8.807041168212890625e+00,2.002109718322753906e+01
-7.486639499664306641e+00,-8.818305969238281250e+00,2.014991378784179688e+01
-7.542356014251708984e+00,-8.821317672729492188e+00,2.028014183044433594e+01
-7.594846725463867188e+00,-8.815761566162109375e+00,2.041121864318847656e+01
-7.644424438476562500e+00,-8.802393913269042969e+00,2.054285049438476562e+01
-7.691237926483154297e+00,-8.781380653381347656e+00,2.067445373535156250e+01
-7.734955787658691406e+00,-8.752150535583496094e+00,2.080611991882324219e+01
-7.775527477264404297e+00,-8.714636802673339844e+00,2.093797111511230469e+01
-7.812594413757324219e+00,-8.668488502502441406e+00,2.106929779052734375e+01
-7.846068859100341797e+00,-8.613551139831542969e+00,2.119958496093750000e+01
-7.876023769378662109e+00,-8.549623489379882812e+00,2.132841491699218750e+01
-7.902648448944091797e+00,-8.477698326110839844e+00,2.145584678649902344e+01
-7.925370693206787109e+00,-8.398102760314941406e+00,2.158145904541015625e+01
-7.943679332733154297e+00,-8.310643196105957031e+00,2.170443725585937500e+01
-7.957654953002929688e+00,-8.215517997741699219e+00,2.182448768615722656e+01
-7.967230319976806641e+00,-8.113044738769531250e+00,2.194115447998046875e+01
-7.972156047821044922e+00,-8.003811836242675781e+00,2.205391693115234375e+01
-7.971909046173095703e+00,-7.887292861938476562e+00,2.216135025024414062e+01
-7.966038703918457031e+00,-7.763314247131347656e+00,2.226256561279296875e+01
-7.953245162963867188e+00,-7.632334709167480469e+00,2.235686111450195312e+01
-7.933601379394531250e+00,-7.495580196380615234e+00,2.244372367858886719e+01
-7.907151222229003906e+00,-7.353793144226074219e+00,2.252245712280273438e+01
-7.874086380004882812e+00,-7.207622528076171875e+00,2.259228897094726562e+01
-7.834954261779785156e+00,-7.058093547821044922e+00,2.265374183654785156e+01
-7.790364742279052734e+00,-6.906147956848144531e+00,2.270677185058593750e+01
-7.740530490875244141e+00,-6.752585887908935547e+00,2.275052452087402344e+01
-7.685181617736816406e+00,-6.598212242126464844e+00,2.278398895263671875e+01
-7.624050140380859375e+00,-6.444252014160156250e+00,2.280613136291503906e+01
-7.557624816894531250e+00,-6.291320800781250000e+00,2.281706428527832031e+01
-7.486201763153076172e+00,-6.140315055847167969e+00,2.281752014160156250e+01
-7.409758567810058594e+00,-5.992165565490722656e+00,2.280752754211425781e+01
-7.328716754913330078e+00,-5.847831726074218750e+00,2.278703308105468750e+01
-7.244574069976806641e+00,-5.708528995513916016e+00,2.275598526000976562e+01
-7.158041954040527344e+00,-5.575915813446044922e+00,2.271411323547363281e+01
-7.069526672363281250e+00,-5.451684474945068359e+00,2.266176223754882812e+01
-6.979509830474853516e+00,-5.334723472595214844e+00,2.260007286071777344e+01
-6.888596534729003906e+00,-5.224803924560546875e+00,2.252992439270019531e+01
-6.797235488891601562e+00,-5.122451305389404297e+00,2.245140647888183594e+01
-6.705820083618164062e+00,-5.028725624084472656e+00,2.236454772949218750e+01
-6.614130973815917969e+00,-4.944510936737060547e+00,2.227030563354492188e+01
-6.522251129150390625e+00,-4.870692729949951172e+00,2.216960144042968750e+01
-6.430335998535156250e+00,-4.807084083557128906e+00,2.206316566467285156e+01
-6.338525772094726562e+00,-4.753656387329101562e+00,2.195184898376464844e+01
-6.247342109680175781e+00,-4.710286140441894531e+00,2.183617973327636719e+01
-6.157629013061523438e+00,-4.677115440368652344e+00,2.171623039245605469e+01
-6.069916248321533203e+00,-4.654701232910156250e+00,2.159198379516601562e+01
-5.984990596771240234e+00,-4.642809391021728516e+00,2.146400070190429688e+01
-5.903975009918212891e+00,-4.641119480133056641e+00,2.133261680603027344e+01
-5.827442169189453125e+00,-4.649135589599609375e+00,2.119850921630859375e+01
-5.756319046020507812e+00,-4.666204929351806641e+00,2.106232833862304688e+01
-5.691179752349853516e+00,-4.691475868225097656e+00,2.092512321472167969e+01
-5.632213115692138672e+00,-4.724165439605712891e+00,2.078757476806640625e+01
-5.579721450805664062e+00,-4.765365123748779297e+00,2.064969062805175781e+01
-5.533868789672851562e+00,-4.815284252166748047e+00,2.051183128356933594e+01
-5.494738578796386719e+00,-4.873482227325439453e+00,2.037453269958496094e+01
-5.462825298309326172e+00,-4.939249515533447266e+00,2.023846817016601562e+01
-5.438127040863037109e+00,-5.011877059936523438e+00,2.010428237915039062e+01
-5.420941352844238281e+00,-5.090922355651855469e+00,1.997252845764160156e+01
-5.410976409912109375e+00,-5.176383972167968750e+00,1.984407615661621094e+01
-5.407577991485595703e+00,-5.268654346466064453e+00,1.971961402893066406e+01
-5.410566806793212891e+00,-5.367087841033935547e+00,1.959926795959472656e+01
-5.419713020324707031e+00,-5.470918655395507812e+00,1.948340797424316406e+01
-5.434650897979736328e+00,-5.580634593963623047e+00,1.937245750427246094e+01
-5.455785274505615234e+00,-5.697413921356201172e+00,1.926701545715332031e+01
-5.482832908630371094e+00,-5.820539951324462891e+00,1.916738891601562500e+01
-5.514482498168945312e+00,-5.948451042175292969e+00,1.907381439208984375e+01
-5.549911499023437500e+00,-6.081979274749755859e+00,1.898689842224121094e+01
-5.589188098907470703e+00,-6.222589969635009766e+00,1.890682220458984375e+01
-5.632670402526855469e+00,-6.370381355285644531e+00,1.883401298522949219e+01
-5.680497169494628906e+00,-6.523347854614257812e+00,1.876938438415527344e+01
-5.732812404632568359e+00,-6.680151939392089844e+00,1.871325874328613281e+01
-5.789593219757080078e+00,-6.839993476867675781e+00,1.866561889648437500e+01
-5.851118087768554688e+00,-7.002603530883789062e+00,1.862742233276367188e+01
-5.917361259460449219e+00,-7.166770458221435547e+00,1.859918785095214844e+01
-5.988347530364990234e+00,-7.331053256988525391e+00,1.858117294311523438e+01
-6.064245700836181641e+00,-7.496531009674072266e+00,1.857329940795898438e+01
-6.145126819610595703e+00,-7.663965225219726562e+00,1.857630157470703125e+01
-6.230422019958496094e+00,-7.831484794616699219e+00,1.859093284606933594e+01
-6.319936752319335938e+00,-7.997325897216796875e+00,1.861723518371582031e+01
-6.413242816925048828e+00,-8.159370422363281250e+00,1.865527153015136719e+01
-6.509778976440429688e+00,-8.316255569458007812e+00,1.870479583740234375e+01
-6.608861923217773438e+00,-8.467273712158203125e+00,1.876615142822265625e+01
-6.710328102111816406e+00,-8.609881401062011719e+00,1.884032821655273438e+01
-6.813579082489013672e+00,-8.741077423095703125e+00,1.892768669128417969e+01
-6.917614936828613281e+00,-8.861602783203125000e+00,1.902681350708007812e+01
-7.021636486053466797e+00,-8.974091529846191406e+00,1.913574218750000000e+01
-7.124197006225585938e+00,-9.077882766723632812e+00,1.925444793701171875e+01
-7.223882198333740234e+00,-9.171251296997070312e+00,1.938347625732421875e+01
-7.320657730102539062e+00,-9.255775451660156250e+00,1.952206230163574219e+01
-7.414281368255615234e+00,-9.332386016845703125e+00,1.966892623901367188e+01
-7.504427909851074219e+00,-9.400434494018554688e+00,1.982321548461914062e+01
-7.591158390045166016e+00,-9.460536003112792969e+00,1.998335456848144531e+01
-7.674510002136230469e+00,-9.512238502502441406e+00,2.014807701110839844e+01
-7.754844188690185547e+00,-9.555239677429199219e+00,2.031647872924804688e+01
-7.832653045654296875e+00,-9.589770317077636719e+00,2.048787689208984375e+01
-7.907755851745605469e+00,-9.615714073181152344e+00,2.066165924072265625e+01
-7.979934215545654297e+00,-9.632919311523437500e+00,2.083737564086914062e+01
-8.049197196960449219e+00,-9.641305923461914062e+00,2.101444625854492188e+01
-8.115047454833984375e+00,-9.639834403991699219e+00,2.119229316711425781e+01
-8.177493095397949219e+00,-9.628783226013183594e+00,2.137035751342773438e+01
-8.236674308776855469e+00,-9.608500480651855469e+00,2.154846763610839844e+01
-8.292016029357910156e+00,-9.577965736389160156e+00,2.172609519958496094e+01
-8.343113899230957031e+00,-9.536356925964355469e+00,2.190278244018554688e+01
-8.389792442321777344e+00,-9.483590126037597656e+00,2.207817268371582031e+01
-8.431713104248046875e+00,-9.419355392456054688e+00,2.225167846679687500e+01
-8.468808174133300781e+00,-9.343953132629394531e+00,2.242267990112304688e+01
-8.501534461975097656e+00,-9.258210182189941406e+00,2.259049224853515625e+01
-8.529856681823730469e+00,-9.163108825683593750e+00,2.275527000427246094e+01
-8.553544044494628906e+00,-9.059257507324218750e+00,2.291684722900390625e+01
-8.572091102600097656e+00,-8.946409225463867188e+00,2.307423400878906250e+01
-8.584900856018066406e+00,-8.824018478393554688e+00,2.322622299194335938e+01
-8.592284202575683594e+00,-8.693161964416503906e+00,2.337290000915527344e+01
-8.593384742736816406e+00,-8.553595542907714844e+00,2.351346015930175781e+01
-8.587679862976074219e+00,-8.405421257019042969e+00,2.364650154113769531e+01
-8.574332237243652344e+00,-8.249199867248535156e+00,2.377005195617675781e+01
-8.553345680236816406e+00,-8.086336135864257812e+00,2.388362121582031250e+01
-8.525009155273437500e+00,-7.917497158050537109e+00,2.398717117309570312e+01
-8.488769531250000000e+00,-7.743322372436523438e+00,2.408027076721191406e+01
-8.445014953613281250e+00,-7.564760208129882812e+00,2.416249465942382812e+01
-8.394945144653320312e+00,-7.383300781250000000e+00,2.423469161987304688e+01
-8.338803291320800781e+00,-7.200007915496826172e+00,2.429629516601562500e+01
-8.276179313659667969e+00,-7.016128540039062500e+00,2.434538078308105469e+01
-8.206983566284179688e+00,-6.833116054534912109e+00,2.438127899169921875e+01
-8.131587028503417969e+00,-6.651767253875732422e+00,2.440361785888671875e+01
-8.051115036010742188e+00,-6.472308158874511719e+00,2.441318130493164062e+01
-7.965151786804199219e+00,-6.295710086822509766e+00,2.441019058227539062e+01
-7.873557567596435547e+00,-6.122738361358642578e+00,2.439488029479980469e+01
-7.777234554290771484e+00,-5.953963279724121094e+00,2.436789512634277344e+01
-7.677431106567382812e+00,-5.791007041931152344e+00,2.432855415344238281e+01
-7.574326515197753906e+00,-5.635610103607177734e+00,2.427711486816406250e+01
-7.469083309173583984e+00,-5.488887310028076172e+00,2.421449089050292969e+01
-7.363177299499511719e+00,-5.348980426788330078e+00,2.414162445068359375e+01
-7.256946563720703125e+00,-5.216104984283447266e+00,2.405892181396484375e+01
-7.150130271911621094e+00,-5.091421127319335938e+00,2.396653747558593750e+01
-7.043243885040283203e+00,-4.975392818450927734e+00,2.386497116088867188e+01
