-7.412102699279785156e+00,-7.088951110839843750e+00,2.615610122680664062e+01
-7.397175312042236328e+00,-7.123267650604248047e+00,2.607100296020507812e+01
-7.384719371795654297e+00,-7.160383224487304688e+00,2.598786544799804688e+01
-7.374750137329101562e+00,-7.200226306915283203e+00,2.590684318542480469e+01
-7.367278575897216797e+00,-7.242716312408447266e+00,2.582810020446777344e+01
-7.362292289733886719e+00,-7.287790775299072266e+00,2.575170516967773438e+01
-7.359817981719970703e+00,-7.335345745086669922e+00,2.567793273925781250e+01
-7.359843254089355469e+00,-7.385310649871826172e+00,2.560687446594238281e+01
-7.362361431121826172e+00,-7.437598228454589844e+00,2.553867530822753906e+01
-7.367363452911376953e+00,-7.492124557495117188e+00,2.547346878051757812e+01
-7.374833106994628906e+00,-7.548795223236083984e+00,2.541139221191406250e+01
-7.384751319885253906e+00,-7.607501506805419922e+00,2.535259056091308594e+01
-7.397099018096923828e+00,-7.668178081512451172e+00,2.529717063903808594e+01
-7.411850452423095703e+00,-7.730718135833740234e+00,2.524526405334472656e+01
-7.428976058959960938e+00,-7.795014858245849609e+00,2.519699287414550781e+01
-7.448446273803710938e+00,-7.860969543457031250e+00,2.515247726440429688e+01
-7.470221042633056641e+00,-7.928467273712158203e+00,2.511182785034179688e+01
-7.494266033172607422e+00,-7.997404098510742188e+00,2.507515335083007812e+01
-7.520514488220214844e+00,-8.067646980285644531e+00,2.504252433776855469e+01
-7.548950672149658203e+00,-8.139097213745117188e+00,2.501408958435058594e+01
-7.579510688781738281e+00,-8.211617469787597656e+00,2.498993110656738281e+01
-7.612140655517578125e+00,-8.285082817077636719e+00,2.497013092041015625e+01
-7.646781444549560547e+00,-8.359353065490722656e+00,2.495477485656738281e+01
-7.683372974395751953e+00,-8.434296607971191406e+00,2.494394111633300781e+01
-7.721855640411376953e+00,-8.509778976440429688e+00,2.493765068054199219e+01
-7.762148380279541016e+00,-8.585629463195800781e+00,2.493603897094726562e+01
-7.804180622100830078e+00,-8.661698341369628906e+00,2.493913269042968750e+01
-7.847877502441406250e+00,-8.737829208374023438e+00,2.494697952270507812e+01
-7.893154621124267578e+00,-8.813850402832031250e+00,2.495961189270019531e+01
-7.939915657043457031e+00,-8.889618873596191406e+00,2.497709274291992188e+01
-7.988085269927978516e+00,-8.964921951293945312e+00,2.499940490722656250e+01
-8.037565231323242188e+00,-9.039599418640136719e+00,2.502657318115234375e+01
-8.088251113891601562e+00,-9.113454818725585938e+00,2.505859375000000000e+01
-8.140045166015625000e+00,-9.186305046081542969e+00,2.509545516967773438e+01
-8.192831993103027344e+00,-9.257946968078613281e+00,2.513713645935058594e+01
-8.246524810791015625e+00,-9.328211784362792969e+00,2.518360519409179688e+01
-8.300974845886230469e+00,-9.396862983703613281e+00,2.523480796813964844e+01
-8.356076240539550781e+00,-9.463712692260742188e+00,2.529068374633789062e+01
-8.411703109741210938e+00,-9.528548240661621094e+00,2.535115623474121094e+01
-8.467729568481445312e+00,-9.591163635253906250e+00,2.541613197326660156e+01
-8.523998260498046875e+00,-9.651364326477050781e+00,2.548551177978515625e+01
-8.580409049987792969e+00,-9.708925247192382812e+00,2.555916404724121094e+01
-8.636804580688476562e+00,-9.763642311096191406e+00,2.563694953918457031e+01
-8.693047523498535156e+00,-9.815315246582031250e+00,2.571871757507324219e+01
-8.748986244201660156e+00,-9.863737106323242188e+00,2.580428695678710938e+01
-8.804469108581542969e+00,-9.908709526062011719e+00,2.589352226257324219e+01
-8.859354972839355469e+00,-9.950047492980957031e+00,2.598615455627441406e+01
-8.913489341735839844e+00,-9.987560272216796875e+00,2.608199501037597656e+01
-8.966712951660156250e+00,-1.002106761932373047e+01,2.618080520629882812e+01
-9.018875122070312500e+00,-1.005040454864501953e+01,2.628234481811523438e+01
-9.069812774658203125e+00,-1.007543659210205078e+01,2.638627243041992188e+01
-9.119382858276367188e+00,-1.009598159790039062e+01,2.649240493774414062e+01
-9.167424201965332031e+00,-1.011191940307617188e+01,2.660039901733398438e+01
-9.213786125183105469e+00,-1.012313270568847656e+01,2.670995903015136719e+01
-9.258316040039062500e+00,-1.012951850891113281e+01,2.682075500488281250e+01
-9.300852775573730469e+00,-1.013099002838134766e+01,2.693244743347167969e+01
-9.341272354125976562e+00,-1.012748146057128906e+01,2.704469871520996094e+01
-9.379429817199707031e+00,-1.011894130706787109e+01,2.715716552734375000e+01
-9.415184020996093750e+00,-1.010534000396728516e+01,2.726946640014648438e+01
-9.448413848876953125e+00,-1.008666896820068359e+01,2.738124656677246094e+01
-9.478964805603027344e+00,-1.006293582916259766e+01,2.749222564697265625e+01
-9.506758689880371094e+00,-1.003418159484863281e+01,2.760191154479980469e+01
-9.531670570373535156e+00,-1.000046443939208984e+01,2.770997810363769531e+01
-9.553599357604980469e+00,-9.961853981018066406e+00,2.781607055664062500e+01
-9.572452545166015625e+00,-9.918457984924316406e+00,2.791980743408203125e+01
-9.588179588317871094e+00,-9.870386123657226562e+00,2.802086448669433594e+01
-9.600667953491210938e+00,-9.817800521850585938e+00,2.811886405944824219e+01
-9.609874725341796875e+00,-9.760855674743652344e+00,2.821348953247070312e+01
-9.615751266479492188e+00,-9.699742317199707031e+00,2.830439376831054688e+01
-9.618262290954589844e+00,-9.634659767150878906e+00,2.839128494262695312e+01
-9.617384910583496094e+00,-9.565835952758789062e+00,2.847389602661132812e+01
-9.613105773925781250e+00,-9.493505477905273438e+00,2.855189895629882812e+01
-9.605428695678710938e+00,-9.417933464050292969e+00,2.862505149841308594e+01
-9.594367027282714844e+00,-9.339377403259277344e+00,2.869312286376953125e+01
-9.579950332641601562e+00,-9.258127212524414062e+00,2.875588798522949219e+01
-9.562197685241699219e+00,-9.174485206604003906e+00,2.881315803527832031e+01
-9.541188240051269531e+00,-9.088737487792968750e+00,2.886476135253906250e+01
-9.516977310180664062e+00,-9.001194000244140625e+00,2.891055679321289062e+01
-9.489640235900878906e+00,-8.912178039550781250e+00,2.895040702819824219e+01
-9.459264755249023438e+00,-8.821994781494140625e+00,2.898422050476074219e+01
-9.425945281982421875e+00,-8.730956077575683594e+00,2.901198196411132812e+01
-9.389799118041992188e+00,-8.639390945434570312e+00,2.903356552124023438e+01
-9.350947380065917969e+00,-8.547615051269531250e+00,2.904897499084472656e+01
-9.309514045715332031e+00,-8.455925941467285156e+00,2.905820846557617188e+01
-9.265643119812011719e+00,-8.364636421203613281e+00,2.906129646301269531e+01
-9.219461441040039062e+00,-8.274043083190917969e+00,2.905829811096191406e+01
-9.171142578125000000e+00,-8.184420585632324219e+00,2.904926109313964844e+01
-9.120840072631835938e+00,-8.096052169799804688e+00,2.903428268432617188e+01
-9.068717956542968750e+00,-8.009206771850585938e+00,2.901347541809082031e+01
-9.014947891235351562e+00,-7.924135208129882812e+00,2.898697280883789062e+01
-8.959699630737304688e+00,-7.841072082519531250e+00,2.895490646362304688e+01
-8.903148651123046875e+00,-7.760239124298095703e+00,2.891743278503417969e+01
-8.845480918884277344e+00,-7.681854248046875000e+00,2.887473678588867188e+01
-8.786842346191406250e+00,-7.606110095977783203e+00,2.882700157165527344e+01
-8.727455139160156250e+00,-7.533185958862304688e+00,2.877442359924316406e+01
-8.667479515075683594e+00,-7.463242530822753906e+00,2.871721649169921875e+01
-8.607096672058105469e+00,-7.396436214447021484e+00,2.865560150146484375e+01
-8.546481132507324219e+00,-7.332894325256347656e+00,2.858980369567871094e+01
-8.485791206359863281e+00,-7.272741794586181641e+00,2.851996994018554688e+01
-8.425220489501953125e+00,-7.216076850891113281e+00,2.844645500183105469e+01
-8.364933967590332031e+00,-7.162997245788574219e+00,2.836945343017578125e+01
-8.305087089538574219e+00,-7.113574981689453125e+00,2.828919982910156250e+01
-8.245831489562988281e+00,-7.067859172821044922e+00,2.820593833923339844e+01
-8.187333106994628906e+00,-7.025921344757080078e+00,2.811992073059082031e+01
-8.129738807678222656e+00,-6.987792968750000000e+00,2.803139495849609375e+01
-8.073184013366699219e+00,-6.953496932983398438e+00,2.794059944152832031e+01
-8.017809867858886719e+00,-6.923052787780761719e+00,2.784778785705566406e+01
-7.963753223419189453e+00,-6.896475791931152344e+00,2.775313758850097656e+01
-7.911128044128417969e+00,-6.873750686645507812e+00,2.765697288513183594e+01
-7.860055446624755859e+00,-6.854870319366455078e+00,2.755949401855468750e+01
-7.810651779174804688e+00,-6.839818954467773438e+00,2.746094512939453125e+01
-7.763015747070312500e+00,-6.828570842742919922e+00,2.736154174804687500e+01
-7.717233180999755859e+00,-6.821087837219238281e+00,2.726146125793457031e+01
-7.673419475555419922e+00,-6.817339420318603516e+00,2.716100502014160156e+01
-7.631652832031250000e+00,-6.817279815673828125e+00,2.706035995483398438e+01
-7.592009067535400391e+00,-6.820862293243408203e+00,2.695973205566406250e+01
-7.554565429687500000e+00,-6.828034877777099609e+00,2.685933113098144531e+01
-7.519375801086425781e+00,-6.838731765747070312e+00,2.675938415527343750e+01
-7.486515045166015625e+00,-6.852908134460449219e+00,2.666005897521972656e+01
-7.456031322479248047e+00,-6.870497703552246094e+00,2.656155967712402344e+01
-7.427974700927734375e+00,-6.891434192657470703e+00,2.646408462524414062e+01
-7.402386665344238281e+00,-6.915652751922607422e+00,2.636781692504882812e+01
-7.379305839538574219e+00,-6.943080425262451172e+00,2.627294731140136719e+01
-7.358777523040771484e+00,-6.973639011383056641e+00,2.617960357666015625e+01
-7.340809822082519531e+00,-7.007270336151123047e+00,2.608803367614746094e+01
-7.325431823730468750e+00,-7.043894290924072266e+00,2.599837303161621094e+01
-7.312664031982421875e+00,-7.083431720733642578e+00,2.591080284118652344e+01
-7.302518367767333984e+00,-7.125807762145996094e+00,2.582546997070312500e+01
-7.295004367828369141e+00,-7.170938491821289062e+00,2.574254798889160156e+01
-7.290107727050781250e+00,-7.218756675720214844e+00,2.566216278076171875e+01
-7.287856578826904297e+00,-7.269159317016601562e+00,2.558451461791992188e+01
-7.288236141204833984e+00,-7.322073936462402344e+00,2.550972938537597656e+01
-7.291238307952880859e+00,-7.377408027648925781e+00,2.543796730041503906e+01
-7.296851634979248047e+00,-7.435078144073486328e+00,2.536936187744140625e+01
-7.305058956146240234e+00,-7.494987964630126953e+00,2.530406570434570312e+01
-7.315834522247314453e+00,-7.557036876678466797e+00,2.524211502075195312e+01
-7.329165458679199219e+00,-7.621139526367187500e+00,2.518379020690917969e+01
-7.345022201538085938e+00,-7.687196731567382812e+00,2.512915229797363281e+01
-7.363372325897216797e+00,-7.755098342895507812e+00,2.507833480834960938e+01
-7.384184837341308594e+00,-7.824744701385498047e+00,2.503145408630371094e+01
-7.407419681549072266e+00,-7.896018981933593750e+00,2.498863410949707031e+01
-7.433037281036376953e+00,-7.968814849853515625e+00,2.494998359680175781e+01
-7.460978031158447266e+00,-8.042993545532226562e+00,2.491569519042968750e+01
-7.491214275360107422e+00,-8.118454933166503906e+00,2.488573837280273438e+01
-7.523683547973632812e+00,-8.195060729980468750e+00,2.486027908325195312e+01
-7.558334350585937500e+00,-8.272680282592773438e+00,2.483939933776855469e+01
-7.595099925994873047e+00,-8.351171493530273438e+00,2.482319831848144531e+01
-7.633922100067138672e+00,-8.430394172668457031e+00,2.481175804138183594e+01
-7.674722671508789062e+00,-8.510208129882812500e+00,2.480514907836914062e+01
-7.717442512512207031e+00,-8.590444564819335938e+00,2.480344200134277344e+01
-7.761996269226074219e+00,-8.670941352844238281e+00,2.480670356750488281e+01
-7.808308601379394531e+00,-8.751542091369628906e+00,2.481498527526855469e+01
-7.856288909912109375e+00,-8.832063674926757812e+00,2.482833671569824219e+01
-7.905856132507324219e+00,-8.912335395812988281e+00,2.484678077697753906e+01
-7.956906318664550781e+00,-8.992166519165039062e+00,2.487035560607910156e+01
-8.009348869323730469e+00,-9.071374893188476562e+00,2.489907455444335938e+01
-8.063075065612792969e+00,-9.149755477905273438e+00,2.493293952941894531e+01
-8.117981910705566406e+00,-9.227116584777832031e+00,2.497194480895996094e+01
-8.173952102661132812e+00,-9.303244590759277344e+00,2.501606178283691406e+01
-8.230866432189941406e+00,-9.377907752990722656e+00,2.506527328491210938e+01
-8.288610458374023438e+00,-9.450928688049316406e+00,2.511951637268066406e+01
-8.347055435180664062e+00,-9.522077560424804688e+00,2.517874336242675781e+01
-8.406064987182617188e+00,-9.591123580932617188e+00,2.524286651611328125e+01
-8.465513229370117188e+00,-9.657850265502929688e+00,2.531180000305175781e+01
-8.525254249572753906e+00,-9.722041130065917969e+00,2.538543891906738281e+01
-8.585145950317382812e+00,-9.783459663391113281e+00,2.546364402770996094e+01
