-6.730851650238037109e+00,-6.943574428558349609e+00,2.405873680114746094e+01
-6.764337539672851562e+00,-7.137666702270507812e+00,2.384621238708496094e+01
-6.814190387725830078e+00,-7.345700263977050781e+00,2.365255928039550781e+01
-6.880661010742187500e+00,-7.563297748565673828e+00,2.348325157165527344e+01
-6.963788986206054688e+00,-7.787312507629394531e+00,2.334332847595214844e+01
-7.062191963195800781e+00,-8.012005805969238281e+00,2.323605918884277344e+01
-7.173515319824218750e+00,-8.233978271484375000e+00,2.316188621520996094e+01
-7.295909404754638672e+00,-8.451575279235839844e+00,2.312547492980957031e+01
-7.429639339447021484e+00,-8.661729812622070312e+00,2.313398361206054688e+01
-7.573215007781982422e+00,-8.857556343078613281e+00,2.318910789489746094e+01
-7.721839904785156250e+00,-9.035866737365722656e+00,2.328862190246582031e+01
-7.870837688446044922e+00,-9.194800376892089844e+00,2.342838668823242188e+01
-8.017979621887207031e+00,-9.332090377807617188e+00,2.360321426391601562e+01
-8.159601211547851562e+00,-9.444590568542480469e+00,2.380755615234375000e+01
-8.293045043945312500e+00,-9.528978347778320312e+00,2.403590011596679688e+01
-8.416127204895019531e+00,-9.585124969482421875e+00,2.428279685974121094e+01
-8.527085304260253906e+00,-9.610374450683593750e+00,2.454146003723144531e+01
-8.625976562500000000e+00,-9.605710029602050781e+00,2.480502510070800781e+01
-8.710144996643066406e+00,-9.571329116821289062e+00,2.506762504577636719e+01
-8.778779983520507812e+00,-9.507731437683105469e+00,2.532414817810058594e+01
-8.831746101379394531e+00,-9.415845870971679688e+00,2.556820869445800781e+01
-8.868020057678222656e+00,-9.295960426330566406e+00,2.579467773437500000e+01
-8.887663841247558594e+00,-9.150456428527832031e+00,2.600094223022460938e+01
-8.892104148864746094e+00,-8.982522964477539062e+00,2.618600463867187500e+01
-8.882704734802246094e+00,-8.794140815734863281e+00,2.634893798828125000e+01
-8.857829093933105469e+00,-8.584008216857910156e+00,2.648794937133789062e+01
-8.817323684692382812e+00,-8.352828025817871094e+00,2.660464477539062500e+01
-8.757697105407714844e+00,-8.102147102355957031e+00,2.669675445556640625e+01
-8.675335884094238281e+00,-7.836400032043457031e+00,2.675797653198242188e+01
-8.570471763610839844e+00,-7.563043117523193359e+00,2.678382873535156250e+01
-8.444846153259277344e+00,-7.292918205261230469e+00,2.676927566528320312e+01
-8.300808906555175781e+00,-7.037092685699462891e+00,2.671351432800292969e+01
-8.143351554870605469e+00,-6.800337791442871094e+00,2.661969184875488281e+01
-7.976112842559814453e+00,-6.588551998138427734e+00,2.649281883239746094e+01
-7.801395893096923828e+00,-6.406899929046630859e+00,2.633758163452148438e+01
-7.622523784637451172e+00,-6.256195068359375000e+00,2.615992546081542969e+01
-7.441576480865478516e+00,-6.139252185821533203e+00,2.596323585510253906e+01
-7.261446475982666016e+00,-6.061512947082519531e+00,2.574587631225585938e+01
-7.088640213012695312e+00,-6.027852058410644531e+00,2.550696372985839844e+01
-6.932382583618164062e+00,-6.036423206329345703e+00,2.525064086914062500e+01
-6.799184322357177734e+00,-6.078688621520996094e+00,2.498446464538574219e+01
-6.694392204284667969e+00,-6.150060653686523438e+00,2.471597290039062500e+01
-6.620407104492187500e+00,-6.247497081756591797e+00,2.445018959045410156e+01
-6.576755523681640625e+00,-6.370736598968505859e+00,2.419033813476562500e+01
-6.560739517211914062e+00,-6.518806457519531250e+00,2.394037246704101562e+01
-6.566979408264160156e+00,-6.687432289123535156e+00,2.370392990112304688e+01
-6.591644287109375000e+00,-6.873025894165039062e+00,2.348294067382812500e+01
-6.633778572082519531e+00,-7.073994636535644531e+00,2.327945137023925781e+01
-6.692018032073974609e+00,-7.287396907806396484e+00,2.309671401977539062e+01
-6.767081737518310547e+00,-7.509504318237304688e+00,2.294081115722656250e+01
-6.858700275421142578e+00,-7.736391544342041016e+00,2.281563758850097656e+01
-6.964395046234130859e+00,-7.961599826812744141e+00,2.272357368469238281e+01
-7.081752777099609375e+00,-8.183924674987792969e+00,2.266520690917968750e+01
-7.210612297058105469e+00,-8.401337623596191406e+00,2.264860343933105469e+01
-7.349889278411865234e+00,-8.608008384704589844e+00,2.267771911621093750e+01
-7.497530460357666016e+00,-8.798878669738769531e+00,2.275295066833496094e+01
-7.648523330688476562e+00,-8.974016189575195312e+00,2.286986732482910156e+01
-7.799988269805908203e+00,-9.131098747253417969e+00,2.302464866638183594e+01
-7.949080944061279297e+00,-9.266479492187500000e+00,2.321299362182617188e+01
-8.091305732727050781e+00,-9.373992919921875000e+00,2.343030166625976562e+01
-8.223724365234375000e+00,-9.451848983764648438e+00,2.367127418518066406e+01
-8.345815658569335938e+00,-9.501797676086425781e+00,2.392889595031738281e+01
-8.455940246582031250e+00,-9.520608901977539062e+00,2.419655418395996094e+01
-8.553353309631347656e+00,-9.509757041931152344e+00,2.446718406677246094e+01
-8.635472297668457031e+00,-9.468874931335449219e+00,2.473570823669433594e+01
-8.701838493347167969e+00,-9.398647308349609375e+00,2.499667739868164062e+01
-8.752421379089355469e+00,-9.300071716308593750e+00,2.524326515197753906e+01
-8.786252975463867188e+00,-9.173788070678710938e+00,2.547161865234375000e+01
-8.803466796875000000e+00,-9.022239685058593750e+00,2.567901039123535156e+01
-8.805592536926269531e+00,-8.848669052124023438e+00,2.586440658569335938e+01
-8.793312072753906250e+00,-8.654186248779296875e+00,2.602709770202636719e+01
-8.765225410461425781e+00,-8.438028335571289062e+00,2.616546440124511719e+01
-8.720868110656738281e+00,-8.200700759887695312e+00,2.628141975402832031e+01
-8.655823707580566406e+00,-7.944263935089111328e+00,2.637035179138183594e+01
-8.567748069763183594e+00,-7.673964023590087891e+00,2.642736434936523438e+01
-8.458022117614746094e+00,-7.398126602172851562e+00,2.644787216186523438e+01
-8.327736854553222656e+00,-7.127523422241210938e+00,2.642728424072265625e+01
-8.179944038391113281e+00,-6.872454166412353516e+00,2.636543655395507812e+01
-8.019709587097167969e+00,-6.637450695037841797e+00,2.626593780517578125e+01
-7.850039958953857422e+00,-6.428583145141601562e+00,2.613399314880371094e+01
-7.673579692840576172e+00,-6.249807357788085938e+00,2.597444915771484375e+01
-7.493535041809082031e+00,-6.102287769317626953e+00,2.579303741455078125e+01
-7.312066078186035156e+00,-5.988993167877197266e+00,2.559254646301269531e+01
-7.132011413574218750e+00,-5.914275646209716797e+00,2.537268829345703125e+01
-6.959967613220214844e+00,-5.882556915283203125e+00,2.513202857971191406e+01
-6.804696559906005859e+00,-5.892126560211181641e+00,2.487446212768554688e+01
-6.672263145446777344e+00,-5.934838294982910156e+00,2.460763549804687500e+01
-6.567574501037597656e+00,-6.005725383758544922e+00,2.433885955810546875e+01
-6.493172645568847656e+00,-6.102065563201904297e+00,2.407295036315917969e+01
-6.448606967926025391e+00,-6.223686218261718750e+00,2.381303024291992188e+01
-6.431476116180419922e+00,-6.369870185852050781e+00,2.356270027160644531e+01
-6.436936378479003906e+00,-6.537090778350830078e+00,2.332553672790527344e+01
-6.460534095764160156e+00,-6.721112251281738281e+00,2.310365867614746094e+01
-6.501662731170654297e+00,-6.920576095581054688e+00,2.289902687072753906e+01
-6.558880805969238281e+00,-7.133139610290527344e+00,2.271452140808105469e+01
-6.632833480834960938e+00,-7.354956150054931641e+00,2.255620574951171875e+01
-6.723556518554687500e+00,-7.582572937011718750e+00,2.242795753479003906e+01
-6.828648090362548828e+00,-7.809310913085937500e+00,2.233245849609375000e+01
-6.945645332336425781e+00,-8.033488273620605469e+00,2.227022743225097656e+01
-7.074132919311523438e+00,-8.253358840942382812e+00,2.224870681762695312e+01
-7.213027954101562500e+00,-8.463449478149414062e+00,2.227223587036132812e+01
-7.361799716949462891e+00,-8.661803245544433594e+00,2.234025764465332031e+01
-7.516218662261962891e+00,-8.846957206726074219e+00,2.245072174072265625e+01
-7.671908378601074219e+00,-9.015573501586914062e+00,2.260010910034179688e+01
-7.826496124267578125e+00,-9.163084983825683594e+00,2.278488349914550781e+01
-7.975442886352539062e+00,-9.284109115600585938e+00,2.300142860412597656e+01
-8.114854812622070312e+00,-9.374237060546875000e+00,2.324401283264160156e+01
-8.242634773254394531e+00,-9.433218002319335938e+00,2.350711059570312500e+01
-8.358531951904296875e+00,-9.461252212524414062e+00,2.378205680847167969e+01
-8.462085723876953125e+00,-9.459277153015136719e+00,2.406123924255371094e+01
-8.550440788269042969e+00,-9.426733970642089844e+00,2.433940887451171875e+01
-8.623157501220703125e+00,-9.364360809326171875e+00,2.461167335510253906e+01
-8.679861068725585938e+00,-9.272422790527343750e+00,2.487138557434082031e+01
-8.719886779785156250e+00,-9.152120590209960938e+00,2.511341857910156250e+01
-8.743042945861816406e+00,-9.005197525024414062e+00,2.533474540710449219e+01
-8.750137329101562500e+00,-8.835065841674804688e+00,2.553314018249511719e+01
-8.742227554321289062e+00,-8.643884658813476562e+00,2.570873641967773438e+01
-8.718655586242675781e+00,-8.430954933166503906e+00,2.585998725891113281e+01
-8.678715705871582031e+00,-8.196520805358886719e+00,2.598723411560058594e+01
-8.618754386901855469e+00,-7.941427230834960938e+00,2.608849906921386719e+01
-8.535979270935058594e+00,-7.670734882354736328e+00,2.615859794616699219e+01
-8.430817604064941406e+00,-7.391850948333740234e+00,2.619320678710937500e+01
-8.305316925048828125e+00,-7.114243030548095703e+00,2.618722152709960938e+01
-8.160708427429199219e+00,-6.849678993225097656e+00,2.613948249816894531e+01
-8.002101898193359375e+00,-6.604681015014648438e+00,2.605154991149902344e+01
-7.833676338195800781e+00,-6.383576393127441406e+00,2.592923927307128906e+01
-7.657164573669433594e+00,-6.191727638244628906e+00,2.577731895446777344e+01
-7.476557731628417969e+00,-6.030694007873535156e+00,2.560116195678710938e+01
-7.293922424316406250e+00,-5.902795791625976562e+00,2.540523910522460938e+01
-7.111873626708984375e+00,-5.810819149017333984e+00,2.519163322448730469e+01
-6.934369087219238281e+00,-5.759253025054931641e+00,2.495815277099609375e+01
-6.770167350769042969e+00,-5.750625610351562500e+00,2.470552253723144531e+01
-6.626007556915283203e+00,-5.777825832366943359e+00,2.444049835205078125e+01
-6.506545543670654297e+00,-5.834893703460693359e+00,2.417037200927734375e+01
-6.416164875030517578e+00,-5.917586326599121094e+00,2.390120506286621094e+01
-6.355352878570556641e+00,-6.024935722351074219e+00,2.363686752319335938e+01
-6.322993755340576172e+00,-6.156944751739501953e+00,2.337988853454589844e+01
-6.316650390625000000e+00,-6.312512397766113281e+00,2.313425636291503906e+01
-6.329906940460205078e+00,-6.486792087554931641e+00,2.290262222290039062e+01
-6.361123561859130859e+00,-6.677400112152099609e+00,2.268688392639160156e+01
-6.409091472625732422e+00,-6.882753849029541016e+00,2.248924446105957031e+01
-6.473205089569091797e+00,-7.099994659423828125e+00,2.231378555297851562e+01
-6.554215431213378906e+00,-7.325599670410156250e+00,2.216619110107421875e+01
-6.651506423950195312e+00,-7.555105209350585938e+00,2.204965400695800781e+01
-6.762282848358154297e+00,-7.782659053802490234e+00,2.196583175659179688e+01
-6.884476184844970703e+00,-8.007843971252441406e+00,2.191694450378417969e+01
-7.017870903015136719e+00,-8.227164268493652344e+00,2.191104316711425781e+01
-7.162920475006103516e+00,-8.439602851867675781e+00,2.194814682006835938e+01
-7.317713260650634766e+00,-8.641483306884765625e+00,2.202988624572753906e+01
-7.476960182189941406e+00,-8.829794883728027344e+00,2.215385437011718750e+01
-7.637083530426025391e+00,-9.000525474548339844e+00,2.231621551513671875e+01
-7.795154571533203125e+00,-9.148123741149902344e+00,2.251443099975585938e+01
-7.946917533874511719e+00,-9.267884254455566406e+00,2.274357223510742188e+01
-8.088741302490234375e+00,-9.356270790100097656e+00,2.299916458129882812e+01
-8.218899726867675781e+00,-9.413159370422363281e+00,2.327467155456542969e+01
-8.335656166076660156e+00,-9.436361312866210938e+00,2.356120491027832031e+01
-8.439396858215332031e+00,-9.429615974426269531e+00,2.385081863403320312e+01
-8.527259826660156250e+00,-9.391160964965820312e+00,2.413843536376953125e+01
-8.598948478698730469e+00,-9.321710586547851562e+00,2.441882514953613281e+01
-8.654399871826171875e+00,-9.222213745117187500e+00,2.468536758422851562e+01
-8.692811965942382812e+00,-9.094214439392089844e+00,2.493323898315429688e+01
-8.714407920837402344e+00,-8.939660072326660156e+00,2.515920829772949219e+01
-8.719422340393066406e+00,-8.761884689331054688e+00,2.536126136779785156e+01
-8.708806037902832031e+00,-8.562992095947265625e+00,2.553958511352539062e+01
-8.682005882263183594e+00,-8.342130661010742188e+00,2.569298744201660156e+01
-8.637660980224609375e+00,-8.099201202392578125e+00,2.582130050659179688e+01
-8.571751594543457031e+00,-7.836044788360595703e+00,2.592090034484863281e+01
-8.482887268066406250e+00,-7.558389186859130859e+00,2.598828315734863281e+01
-8.371999740600585938e+00,-7.274031639099121094e+00,2.601885795593261719e+01
-8.240898132324218750e+00,-6.992433547973632812e+00,2.600785255432128906e+01
-8.091473579406738281e+00,-6.726016998291015625e+00,2.595422744750976562e+01
-7.928885459899902344e+00,-6.480137825012207031e+00,2.586055374145507812e+01
-7.756717681884765625e+00,-6.259422302246093750e+00,2.573258781433105469e+01
-7.577048301696777344e+00,-6.068110942840576172e+00,2.557540702819824219e+01
-7.393899440765380859e+00,-5.908195495605468750e+00,2.539412498474121094e+01
-7.209243774414062500e+00,-5.781799793243408203e+00,2.519312667846679688e+01
-7.025607109069824219e+00,-5.691206932067871094e+00,2.497499847412109375e+01
-6.847097396850585938e+00,-5.640425205230712891e+00,2.473822593688964844e+01
-6.682089805603027344e+00,-5.631485939025878906e+00,2.448299407958984375e+01
-6.537006855010986328e+00,-5.657696723937988281e+00,2.421568489074707031e+01
-6.416400909423828125e+00,-5.713525295257568359e+00,2.394315147399902344e+01
-6.323795795440673828e+00,-5.794347763061523438e+00,2.367158317565917969e+01
-6.260190486907958984e+00,-5.899385452270507812e+00,2.340498161315917969e+01
-6.224895477294921875e+00,-6.028578758239746094e+00,2.314566230773925781e+01
-6.215604782104492188e+00,-6.181187629699707031e+00,2.289726829528808594e+01
-6.226749897003173828e+00,-6.353357315063476562e+00,2.266250038146972656e+01
-6.255754470825195312e+00,-6.542216777801513672e+00,2.244326782226562500e+01
-6.301833152770996094e+00,-6.746091842651367188e+00,2.224178695678710938e+01
-6.363918304443359375e+00,-6.962941646575927734e+00,2.206143188476562500e+01
-6.442844867706298828e+00,-7.188812732696533203e+00,2.190816116333007812e+01
-6.538401126861572266e+00,-7.419921398162841797e+00,2.178533744812011719e+01
-6.648117542266845703e+00,-7.650116920471191406e+00,2.169486999511718750e+01
-6.769547939300537109e+00,-7.878382682800292969e+00,2.163845252990722656e+01
-6.902500152587890625e+00,-8.102695465087890625e+00,2.162309837341308594e+01
-7.048102378845214844e+00,-8.323609352111816406e+00,2.164962577819824219e+01
-7.204806327819824219e+00,-8.535863876342773438e+00,2.172142601013183594e+01
-7.367550373077392578e+00,-8.734755516052246094e+00,2.183742713928222656e+01
-7.531898498535156250e+00,-8.917508125305175781e+00,2.199278450012207031e+01
-7.695500850677490234e+00,-9.078364372253417969e+00,2.218557929992675781e+01
-7.854013919830322266e+00,-9.212570190429687500e+00,2.241196250915527344e+01
-8.003988265991210938e+00,-9.315793991088867188e+00,2.266718292236328125e+01
-8.142890930175781250e+00,-9.387452125549316406e+00,2.294576263427734375e+01
-8.269238471984863281e+00,-9.426235198974609375e+00,2.323961830139160156e+01
-8.381257057189941406e+00,-9.431252479553222656e+00,2.353971481323242188e+01
-8.477932929992675781e+00,-9.404561042785644531e+00,2.383936691284179688e+01
-8.557661056518554688e+00,-9.344564437866210938e+00,2.413372039794921875e+01
-8.620839118957519531e+00,-9.253402709960937500e+00,2.441598701477050781e+01
-8.666925430297851562e+00,-9.132500648498535156e+00,2.468073081970214844e+01
-8.695946693420410156e+00,-8.983610153198242188e+00,2.492410278320312500e+01
-8.708015441894531250e+00,-8.810021400451660156e+00,2.514355278015136719e+01
-8.703262329101562500e+00,-8.614446640014648438e+00,2.533791351318359375e+01
-8.682241439819335938e+00,-8.396833419799804688e+00,2.550778198242187500e+01
-8.643268585205078125e+00,-8.156739234924316406e+00,2.565093421936035156e+01
-8.583673477172851562e+00,-7.895145893096923828e+00,2.576558685302734375e+01
-8.500919342041015625e+00,-7.616687774658203125e+00,2.584843063354492188e+01
-8.395622253417968750e+00,-7.328332901000976562e+00,2.589579772949218750e+01
-8.269307136535644531e+00,-7.038826465606689453e+00,2.590247154235839844e+01
-8.123719215393066406e+00,-6.759936809539794922e+00,2.586636352539062500e+01
-7.962954044342041016e+00,-6.501242160797119141e+00,2.578712654113769531e+01
-7.791837692260742188e+00,-6.265656471252441406e+00,2.567101287841796875e+01
-7.611879825592041016e+00,-6.058584690093994141e+00,2.552302742004394531e+01
-7.427315711975097656e+00,-5.882259845733642578e+00,2.534829711914062500e+01
-7.240583896636962891e+00,-5.738661289215087891e+00,2.515213966369628906e+01
-7.053997516632080078e+00,-5.629982471466064453e+00,2.493745803833007812e+01
-6.870225429534912109e+00,-5.558389186859130859e+00,2.470673179626464844e+01
-6.695771694183349609e+00,-5.527456760406494141e+00,2.445771598815917969e+01
-6.538414001464843750e+00,-5.534990787506103516e+00,2.419310188293457031e+01
-6.403166294097900391e+00,-5.574343681335449219e+00,2.391977119445800781e+01
-6.293702125549316406e+00,-5.640814781188964844e+00,2.364426040649414062e+01
-6.212096691131591797e+00,-5.731031417846679688e+00,2.337169837951660156e+01
-6.159027576446533203e+00,-5.845069885253906250e+00,2.310541534423828125e+01
-6.132983207702636719e+00,-5.982589721679687500e+00,2.284775161743164062e+01
-6.131426811218261719e+00,-6.142361164093017578e+00,2.260220336914062500e+01
-6.148609161376953125e+00,-6.320461273193359375e+00,2.237089347839355469e+01
-6.183545589447021484e+00,-6.514863967895507812e+00,2.215563583374023438e+01
-6.235237598419189453e+00,-6.724147796630859375e+00,2.195895004272460938e+01
-6.302950382232666016e+00,-6.945542335510253906e+00,2.178499794006347656e+01
-6.387762546539306641e+00,-7.175253868103027344e+00,2.163944816589355469e+01
-6.488715648651123047e+00,-7.408653736114501953e+00,2.152498817443847656e+01
-6.603191852569580078e+00,-7.640686035156250000e+00,2.144290161132812500e+01
-6.729148864746093750e+00,-7.870909690856933594e+00,2.139641761779785156e+01
-6.868019104003906250e+00,-8.100346565246582031e+00,2.139054298400878906e+01
-7.020076751708984375e+00,-8.326247215270996094e+00,2.142766952514648438e+01
-7.182306289672851562e+00,-8.542048454284667969e+00,2.151119804382324219e+01
-7.349408149719238281e+00,-8.744003295898437500e+00,2.163818359375000000e+01
-7.517745494842529297e+00,-8.928788185119628906e+00,2.180454063415527344e+01
-7.684785842895507812e+00,-9.090566635131835938e+00,2.200817871093750000e+01
-7.846445083618164062e+00,-9.224674224853515625e+00,2.224572372436523438e+01
-7.999007701873779297e+00,-9.327071189880371094e+00,2.251219177246093750e+01
-8.140500068664550781e+00,-9.397858619689941406e+00,2.280152130126953125e+01
-8.269627571105957031e+00,-9.435692787170410156e+00,2.310612297058105469e+01
