-8.624631881713867188e+00,-9.686179161071777344e+00,2.571516227722167969e+01
-8.730313301086425781e+00,-9.780396461486816406e+00,2.587212562561035156e+01
-8.834271430969238281e+00,-9.861643791198730469e+00,2.604252052307128906e+01
-8.935395240783691406e+00,-9.928565025329589844e+00,2.622495841979980469e+01
-9.032518386840820312e+00,-9.979888916015625000e+00,2.641752243041992188e+01
-9.124480247497558594e+00,-1.001450252532958984e+01,2.661816024780273438e+01
-9.210144042968750000e+00,-1.003149890899658203e+01,2.682464599609375000e+01
-9.288391113281250000e+00,-1.003019237518310547e+01,2.703452110290527344e+01
-9.358159065246582031e+00,-1.001016426086425781e+01,2.724521446228027344e+01
-9.418477058410644531e+00,-9.971260070800781250e+00,2.745407867431640625e+01
-9.468441963195800781e+00,-9.913675308227539062e+00,2.765839004516601562e+01
-9.507287025451660156e+00,-9.837898254394531250e+00,2.785540771484375000e+01
-9.534378051757812500e+00,-9.744734764099121094e+00,2.804252433776855469e+01
-9.549220085144042969e+00,-9.635309219360351562e+00,2.821719169616699219e+01
-9.551518440246582031e+00,-9.511070251464843750e+00,2.837705421447753906e+01
-9.541121482849121094e+00,-9.373666763305664062e+00,2.851999282836914062e+01
-9.518076896667480469e+00,-9.225044250488281250e+00,2.864412498474121094e+01
-9.482620239257812500e+00,-9.067281723022460938e+00,2.874793434143066406e+01
-9.435164451599121094e+00,-8.902625083923339844e+00,2.883021163940429688e+01
-9.376337051391601562e+00,-8.733345031738281250e+00,2.889004898071289062e+01
-9.306858062744140625e+00,-8.561806678771972656e+00,2.892703247070312500e+01
-9.227653503417968750e+00,-8.390314102172851562e+00,2.894095993041992188e+01
-9.139755249023437500e+00,-8.221072196960449219e+00,2.893208312988281250e+01
-9.044311523437500000e+00,-8.056184768676757812e+00,2.890091705322265625e+01
-8.942553520202636719e+00,-7.897603511810302734e+00,2.884827232360839844e+01
-8.835764884948730469e+00,-7.747073650360107422e+00,2.877523994445800781e+01
-8.725257873535156250e+00,-7.606148719787597656e+00,2.868307876586914062e+01
-8.612372398376464844e+00,-7.476164817810058594e+00,2.857327079772949219e+01
-8.498451232910156250e+00,-7.358208656311035156e+00,2.844748306274414062e+01
-8.384762763977050781e+00,-7.253192424774169922e+00,2.830735588073730469e+01
-8.272544860839843750e+00,-7.161798000335693359e+00,2.815468406677246094e+01
-8.162985801696777344e+00,-7.084496498107910156e+00,2.799130439758300781e+01
-8.057189941406250000e+00,-7.021594047546386719e+00,2.781906318664550781e+01
-7.956195831298828125e+00,-6.973249435424804688e+00,2.763971328735351562e+01
-7.860906124114990234e+00,-6.939445495605468750e+00,2.745513343811035156e+01
-7.772166252136230469e+00,-6.920066833496093750e+00,2.726702308654785156e+01
-7.690716266632080078e+00,-6.914888381958007812e+00,2.707711410522460938e+01
-7.617202281951904297e+00,-6.923597812652587891e+00,2.688704299926757812e+01
-7.552165508270263672e+00,-6.945829868316650391e+00,2.669842910766601562e+01
-7.496069908142089844e+00,-6.981126308441162109e+00,2.651273727416992188e+01
-7.449283599853515625e+00,-7.029008388519287109e+00,2.633144378662109375e+01
-7.412095546722412109e+00,-7.088945388793945312e+00,2.615608978271484375e+01
-7.384709835052490234e+00,-7.160377979278564453e+00,2.598783493041992188e+01
-7.367262840270996094e+00,-7.242710113525390625e+00,2.582802963256835938e+01
-7.359812259674072266e+00,-7.335341930389404297e+00,2.567792510986328125e+01
-7.362357139587402344e+00,-7.437592506408691406e+00,2.553865432739257812e+01
-7.374830245971679688e+00,-7.548783302307128906e+00,2.541134262084960938e+01
-7.397093772888183594e+00,-7.668175220489501953e+00,2.529715919494628906e+01
-7.428971767425537109e+00,-7.795010566711425781e+00,2.519696998596191406e+01
-7.470215320587158203e+00,-7.928462028503417969e+00,2.511176872253417969e+01
-7.520509719848632812e+00,-8.067647933959960938e+00,2.504251289367675781e+01
-7.579505920410156250e+00,-8.211619377136230469e+00,2.498991203308105469e+01
-7.646777629852294922e+00,-8.359358787536621094e+00,2.495473289489746094e+01
-7.721852302551269531e+00,-8.509781837463378906e+00,2.493763923645019531e+01
-7.804174900054931641e+00,-8.661704063415527344e+00,2.493912887573242188e+01
-7.893139839172363281e+00,-8.813875198364257812e+00,2.495964050292968750e+01
-7.988083839416503906e+00,-8.964927673339843750e+00,2.499939346313476562e+01
-8.088252067565917969e+00,-9.113456726074218750e+00,2.505858039855957031e+01
-8.192831993103027344e+00,-9.257946014404296875e+00,2.513713264465332031e+01
-8.300974845886230469e+00,-9.396870613098144531e+00,2.523480224609375000e+01
-8.411699295043945312e+00,-9.528553962707519531e+00,2.535114860534667969e+01
-8.523998260498046875e+00,-9.651370048522949219e+00,2.548550224304199219e+01
-8.636803627014160156e+00,-9.763647079467773438e+00,2.563693809509277344e+01
-8.748987197875976562e+00,-9.863739013671875000e+00,2.580426406860351562e+01
-8.859357833862304688e+00,-9.950057029724121094e+00,2.598615074157714844e+01
-8.966717720031738281e+00,-1.002108192443847656e+01,2.618080139160156250e+01
-9.069816589355468750e+00,-1.007544612884521484e+01,2.638627243041992188e+01
-9.167425155639648438e+00,-1.011192798614501953e+01,2.660040283203125000e+01
-9.258303642272949219e+00,-1.012952423095703125e+01,2.682077217102050781e+01
-9.341277122497558594e+00,-1.012748813629150391e+01,2.704470443725585938e+01
-9.415175437927246094e+00,-1.010534191131591797e+01,2.726948928833007812e+01
-9.478971481323242188e+00,-1.006294345855712891e+01,2.749222946166992188e+01
-9.531681060791015625e+00,-1.000047302246093750e+01,2.770998573303222656e+01
-9.572488784790039062e+00,-9.918474197387695312e+00,2.791981124877929688e+01
-9.600675582885742188e+00,-9.817807197570800781e+00,2.811887359619140625e+01
-9.615760803222656250e+00,-9.699738502502441406e+00,2.830442428588867188e+01
-9.617392539978027344e+00,-9.565840721130371094e+00,2.847390174865722656e+01
-9.605437278747558594e+00,-9.417939186096191406e+00,2.862504768371582031e+01
-9.579956054687500000e+00,-9.258143424987792969e+00,2.875582695007324219e+01
-9.541194915771484375e+00,-9.088737487792968750e+00,2.886477279663085938e+01
-9.489649772644042969e+00,-8.912168502807617188e+00,2.895041847229003906e+01
-9.425950050354003906e+00,-8.730956077575683594e+00,2.901199340820312500e+01
-9.350950241088867188e+00,-8.547616958618164062e+00,2.904898262023925781e+01
-9.265640258789062500e+00,-8.364641189575195312e+00,2.906131362915039062e+01
-9.171147346496582031e+00,-8.184424400329589844e+00,2.904927062988281250e+01
-9.068717002868652344e+00,-8.009217262268066406e+00,2.901344490051269531e+01
-8.959702491760253906e+00,-7.841072559356689453e+00,2.895491409301757812e+01
-8.845471382141113281e+00,-7.681845664978027344e+00,2.887472343444824219e+01
-8.727453231811523438e+00,-7.533181667327880859e+00,2.877443504333496094e+01
-8.607081413269042969e+00,-7.396436691284179688e+00,2.865559387207031250e+01
-8.485789299011230469e+00,-7.272734642028808594e+00,2.851997566223144531e+01
-8.364922523498535156e+00,-7.162987709045410156e+00,2.836945152282714844e+01
-8.245830535888671875e+00,-7.067852020263671875e+00,2.820594215393066406e+01
-8.129738807678222656e+00,-6.987785816192626953e+00,2.803140640258789062e+01
-8.017822265625000000e+00,-6.923057556152343750e+00,2.784781837463378906e+01
-7.911124706268310547e+00,-6.873744487762451172e+00,2.765697097778320312e+01
-7.810644626617431641e+00,-6.839819908142089844e+00,2.746092224121093750e+01
-7.717229366302490234e+00,-6.821079730987548828e+00,2.726146125793457031e+01
-7.631649971008300781e+00,-6.817268848419189453e+00,2.706036758422851562e+01
-7.554564476013183594e+00,-6.828014373779296875e+00,2.685936546325683594e+01
-7.486510753631591797e+00,-6.852900505065917969e+00,2.666005325317382812e+01
-7.427969932556152344e+00,-6.891424179077148438e+00,2.646408081054687500e+01
-7.379302978515625000e+00,-6.943065643310546875e+00,2.627294158935546875e+01
-7.340803623199462891e+00,-7.007263660430908203e+00,2.608802604675292969e+01
-7.312656879425048828e+00,-7.083427906036376953e+00,2.591077995300292969e+01
-7.294998168945312500e+00,-7.170939922332763672e+00,2.574249458312988281e+01
-7.287850856781005859e+00,-7.269155025482177734e+00,2.558450317382812500e+01
-7.291232109069824219e+00,-7.377399444580078125e+00,2.543793869018554688e+01
-7.305050373077392578e+00,-7.494964599609375000e+00,2.530400085449218750e+01
-7.329160690307617188e+00,-7.621137619018554688e+00,2.518377685546875000e+01
-7.363368511199951172e+00,-7.755100250244140625e+00,2.507832145690917969e+01
-7.407414913177490234e+00,-7.896026134490966797e+00,2.498862075805664062e+01
-7.460973262786865234e+00,-8.042991638183593750e+00,2.491568183898925781e+01
-7.523676872253417969e+00,-8.195059776306152344e+00,2.486026191711425781e+01
-7.595083713531494141e+00,-8.351169586181640625e+00,2.482318878173828125e+01
-7.674719810485839844e+00,-8.510209083557128906e+00,2.480513572692871094e+01
-7.761992931365966797e+00,-8.670943260192871094e+00,2.480668258666992188e+01
-7.856279373168945312e+00,-8.832063674926757812e+00,2.482829093933105469e+01
-7.956904411315917969e+00,-8.992169380187988281e+00,2.487034606933593750e+01
-8.063066482543945312e+00,-9.149753570556640625e+00,2.493294525146484375e+01
-8.173927307128906250e+00,-9.303220748901367188e+00,2.501612281799316406e+01
-8.288612365722656250e+00,-9.450936317443847656e+00,2.511951255798339844e+01
-8.406073570251464844e+00,-9.591135978698730469e+00,2.524286079406738281e+01
-8.525256156921386719e+00,-9.722048759460449219e+00,2.538543319702148438e+01
-8.645037651062011719e+00,-9.841890335083007812e+00,2.554627418518066406e+01
-8.764215469360351562e+00,-9.948865890502929688e+00,2.572418403625488281e+01
-8.881544113159179688e+00,-1.004126167297363281e+01,2.591765594482421875e+01
-8.995720863342285156e+00,-1.011741542816162109e+01,2.612490844726562500e+01
-9.105437278747558594e+00,-1.017579174041748047e+01,2.634385490417480469e+01
-9.209351539611816406e+00,-1.021507740020751953e+01,2.657216644287109375e+01
-9.306149482727050781e+00,-1.023414993286132812e+01,2.680721282958984375e+01
-9.394529342651367188e+00,-1.023215866088867188e+01,2.704628753662109375e+01
-9.473278045654296875e+00,-1.020857238769531250e+01,2.728629493713378906e+01
-9.541222572326660156e+00,-1.016320800781250000e+01,2.752413940429687500e+01
-9.597345352172851562e+00,-1.009624195098876953e+01,2.775666046142578125e+01
-9.640737533569335938e+00,-1.000824069976806641e+01,2.798068046569824219e+01
-9.670629501342773438e+00,-9.900186538696289062e+00,2.819308090209960938e+01
-9.686493873596191406e+00,-9.773410797119140625e+00,2.839089775085449219e+01
-9.687925338745117188e+00,-9.629610061645507812e+00,2.857142448425292969e+01
-9.674803733825683594e+00,-9.470815658569335938e+00,2.873216247558593750e+01
-9.647180557250976562e+00,-9.299308776855468750e+00,2.887100791931152344e+01
-9.605370521545410156e+00,-9.117651939392089844e+00,2.898608970642089844e+01
-9.549870491027832031e+00,-8.928443908691406250e+00,2.907618522644042969e+01
-9.481360435485839844e+00,-8.734448432922363281e+00,2.914044570922851562e+01
-9.400808334350585938e+00,-8.538417816162109375e+00,2.917827224731445312e+01
-9.309268951416015625e+00,-8.343027114868164062e+00,2.918968391418457031e+01
-9.207995414733886719e+00,-8.150880813598632812e+00,2.917502975463867188e+01
-9.098316192626953125e+00,-7.964390277862548828e+00,2.913505172729492188e+01
-8.981699943542480469e+00,-7.785752296447753906e+00,2.907081985473632812e+01
-8.859636306762695312e+00,-7.616932392120361328e+00,2.898368644714355469e+01
-8.733672142028808594e+00,-7.459630489349365234e+00,2.887525177001953125e+01
-8.605349540710449219e+00,-7.315269947052001953e+00,2.874728012084960938e+01
-8.476159095764160156e+00,-7.185057640075683594e+00,2.860172843933105469e+01
-8.347598075866699219e+00,-7.069847583770751953e+00,2.844054985046386719e+01
-8.221062660217285156e+00,-6.970281600952148438e+00,2.826591873168945312e+01
-8.097875595092773438e+00,-6.886813163757324219e+00,2.807982635498046875e+01
-7.979244709014892578e+00,-6.819659233093261719e+00,2.788439178466796875e+01
-7.866309642791748047e+00,-6.768856048583984375e+00,2.768165206909179688e+01
-7.760083198547363281e+00,-6.734293937683105469e+00,2.747361373901367188e+01
-7.661435604095458984e+00,-6.715773105621337891e+00,2.726220321655273438e+01
-7.571179866790771484e+00,-6.712913990020751953e+00,2.704930114746093750e+01
-7.489990234375000000e+00,-6.725325584411621094e+00,2.683665084838867188e+01
-7.418422698974609375e+00,-6.752511024475097656e+00,2.662600326538085938e+01
-7.356945514678955078e+00,-6.793943881988525391e+00,2.641898155212402344e+01
-7.305930614471435547e+00,-6.849067687988281250e+00,2.621715545654296875e+01
-7.265653610229492188e+00,-6.917273044586181641e+00,2.602198791503906250e+01
-7.236313819885253906e+00,-6.997951030731201172e+00,2.583490371704101562e+01
-7.218005657196044922e+00,-7.090435028076171875e+00,2.565736770629882812e+01
-7.210791110992431641e+00,-7.194092750549316406e+00,2.549055671691894531e+01
-7.214632034301757812e+00,-7.308220863342285156e+00,2.533577919006347656e+01
-7.229469299316406250e+00,-7.432112693786621094e+00,2.519423103332519531e+01
-7.255112648010253906e+00,-7.565006256103515625e+00,2.506706237792968750e+01
-7.291363716125488281e+00,-7.706108093261718750e+00,2.495536994934082031e+01
-7.337963581085205078e+00,-7.854581832885742188e+00,2.486021232604980469e+01
-7.394573688507080078e+00,-8.009500503540039062e+00,2.478255462646484375e+01
-7.460813522338867188e+00,-8.169889450073242188e+00,2.472332572937011719e+01
-7.536229133605957031e+00,-8.334667205810546875e+00,2.468331909179687500e+01
-7.620318412780761719e+00,-8.502693176269531250e+00,2.466333770751953125e+01
-7.712502956390380859e+00,-8.672699928283691406e+00,2.466401863098144531e+01
-7.812131404876708984e+00,-8.843346595764160156e+00,2.468584060668945312e+01
-7.918490409851074219e+00,-9.013143539428710938e+00,2.472923469543457031e+01
-8.030776977539062500e+00,-9.180515289306640625e+00,2.479440879821777344e+01
-8.148136138916015625e+00,-9.343830108642578125e+00,2.488138008117675781e+01
-8.269594192504882812e+00,-9.501270294189453125e+00,2.498999214172363281e+01
-8.394124984741210938e+00,-9.651008605957031250e+00,2.511981201171875000e+01
-8.520584106445312500e+00,-9.791136741638183594e+00,2.527023696899414062e+01
-8.647813796997070312e+00,-9.919722557067871094e+00,2.544024467468261719e+01
-8.774533271789550781e+00,-1.003482532501220703e+01,2.562863540649414062e+01
-8.899419784545898438e+00,-1.013455486297607422e+01,2.583384323120117188e+01
-9.021086692810058594e+00,-1.021709823608398438e+01,2.605402755737304688e+01
-9.138148307800292969e+00,-1.028078460693359375e+01,2.628689193725585938e+01
-9.249159812927246094e+00,-1.032411193847656250e+01,2.653004264831542969e+01
-9.352670669555664062e+00,-1.034583759307861328e+01,2.678078460693359375e+01
-9.447318077087402344e+00,-1.034498691558837891e+01,2.703595924377441406e+01
-9.531742095947265625e+00,-1.032093906402587891e+01,2.729238128662109375e+01
-9.604760169982910156e+00,-1.027344322204589844e+01,2.754676818847656250e+01
-9.665161132812500000e+00,-1.020265388488769531e+01,2.779558944702148438e+01
-9.711955070495605469e+00,-1.010917472839355469e+01,2.803539466857910156e+01
-9.744345664978027344e+00,-9.994019508361816406e+00,2.826284980773925781e+01
-9.761713981628417969e+00,-9.858618736267089844e+00,2.847470664978027344e+01
-9.763633728027343750e+00,-9.704836845397949219e+00,2.866798973083496094e+01
-9.749928474426269531e+00,-9.534869194030761719e+00,2.884000968933105469e+01
-9.720684051513671875e+00,-9.351220130920410156e+00,2.898843574523925781e+01
-9.676181793212890625e+00,-9.156620025634765625e+00,2.911138916015625000e+01
-9.616993904113769531e+00,-8.953992843627929688e+00,2.920745086669921875e+01
-9.543880462646484375e+00,-8.746311187744140625e+00,2.927562141418457031e+01
-9.457840919494628906e+00,-8.536568641662597656e+00,2.931548118591308594e+01
-9.360051155090332031e+00,-8.327707290649414062e+00,2.932697296142578125e+01
-9.251842498779296875e+00,-8.122509002685546875e+00,2.931054687500000000e+01
-9.134689331054687500e+00,-7.923584938049316406e+00,2.926705360412597656e+01
-9.010143280029296875e+00,-7.733296394348144531e+00,2.919769477844238281e+01
-8.879866600036621094e+00,-7.553742885589599609e+00,2.910396194458007812e+01
-8.745476722717285156e+00,-7.386715412139892578e+00,2.898764801025390625e+01
-8.608665466308593750e+00,-7.233714103698730469e+00,2.885063171386718750e+01
-8.471027374267578125e+00,-7.095941066741943359e+00,2.869509506225585938e+01
-8.334158897399902344e+00,-6.974289417266845703e+00,2.852316474914550781e+01
-8.199535369873046875e+00,-6.869411945343017578e+00,2.833709144592285156e+01
-8.068581581115722656e+00,-6.781713962554931641e+00,2.813911628723144531e+01
-7.942578792572021484e+00,-6.711357116699218750e+00,2.793143844604492188e+01
-7.822717189788818359e+00,-6.658334732055664062e+00,2.771620559692382812e+01
-7.710038185119628906e+00,-6.622505664825439453e+00,2.749566841125488281e+01
-7.605496883392333984e+00,-6.603546619415283203e+00,2.727171516418457031e+01
-7.509900093078613281e+00,-6.601071834564208984e+00,2.704627609252929688e+01
-7.423943519592285156e+00,-6.614604949951171875e+00,2.682129669189453125e+01
-7.348208904266357422e+00,-6.643610477447509766e+00,2.659852600097656250e+01
-7.283163070678710938e+00,-6.687501907348632812e+00,2.637962722778320312e+01
-7.229184150695800781e+00,-6.745679378509521484e+00,2.616624450683593750e+01
-7.186547279357910156e+00,-6.817507266998291016e+00,2.595990943908691406e+01
-7.155423641204833984e+00,-6.902332305908203125e+00,2.576208496093750000e+01
-7.135941505432128906e+00,-6.999498367309570312e+00,2.557417297363281250e+01
-7.128127574920654297e+00,-7.108325004577636719e+00,2.539751625061035156e+01
-7.131959915161132812e+00,-7.228110790252685547e+00,2.523344230651855469e+01
-7.147317409515380859e+00,-7.358135223388671875e+00,2.508314895629882812e+01
-7.174047470092773438e+00,-7.497642040252685547e+00,2.494783973693847656e+01
-7.211954593658447266e+00,-7.645828723907470703e+00,2.482875442504882812e+01
-7.260731220245361328e+00,-7.801849365234375000e+00,2.472687721252441406e+01
-7.320054054260253906e+00,-7.964784145355224609e+00,2.464330673217773438e+01
-7.389537334442138672e+00,-8.133637428283691406e+00,2.457892799377441406e+01
-7.468715667724609375e+00,-8.307333946228027344e+00,2.453474807739257812e+01
-7.557077407836914062e+00,-8.484690666198730469e+00,2.451153945922851562e+01
-7.654035568237304688e+00,-8.664443969726562500e+00,2.451008415222167969e+01
-7.758934974670410156e+00,-8.845176696777343750e+00,2.453091430664062500e+01
-7.871039867401123047e+00,-9.025373458862304688e+00,2.457451629638671875e+01
-7.989508152008056641e+00,-9.203341484069824219e+00,2.464110946655273438e+01
-8.113468170166015625e+00,-9.377382278442382812e+00,2.473088455200195312e+01
-8.241948127746582031e+00,-9.545630455017089844e+00,2.484371566772460938e+01
-8.373841285705566406e+00,-9.706087112426757812e+00,2.497921752929687500e+01
-8.508010864257812500e+00,-9.856724739074707031e+00,2.513677215576171875e+01
-8.643153190612792969e+00,-9.995455741882324219e+00,2.531544303894042969e+01
-8.777991294860839844e+00,-1.012018394470214844e+01,2.551399230957031250e+01
-8.911111831665039062e+00,-1.022881507873535156e+01,2.573081207275390625e+01
-9.041040420532226562e+00,-1.031937408447265625e+01,2.596398544311523438e+01
-9.166265487670898438e+00,-1.038998317718505859e+01,2.621121215820312500e+01
-9.285272598266601562e+00,-1.043898868560791016e+01,2.646987342834472656e+01
-9.396503448486328125e+00,-1.046494293212890625e+01,2.673703002929687500e+01
-9.498461723327636719e+00,-1.046672153472900391e+01,2.700945663452148438e+01
-9.589683532714843750e+00,-1.044359111785888672e+01,2.728367805480957031e+01
-9.668806076049804688e+00,-1.039519309997558594e+01,2.755606460571289062e+01
-9.734566688537597656e+00,-1.032163906097412109e+01,2.782295417785644531e+01
-9.785885810852050781e+00,-1.022350502014160156e+01,2.808049392700195312e+01
-9.821819305419921875e+00,-1.010184764862060547e+01,2.832503700256347656e+01
-9.841685295104980469e+00,-9.958201408386230469e+00,2.855306053161621094e+01
-9.845002174377441406e+00,-9.794553756713867188e+00,2.876124763488769531e+01
-9.831565856933593750e+00,-9.613268852233886719e+00,2.894675827026367188e+01
-9.801411628723144531e+00,-9.417082786560058594e+00,2.910694503784179688e+01
-9.754848480224609375e+00,-9.208964347839355469e+00,2.923978996276855469e+01
-9.692463874816894531e+00,-8.992107391357421875e+00,2.934371757507324219e+01
-9.615092277526855469e+00,-8.769742965698242188e+00,2.941764259338378906e+01
-9.523789405822753906e+00,-8.545177459716796875e+00,2.946109771728515625e+01
-9.419822692871093750e+00,-8.321578025817871094e+00,2.947411918640136719e+01
-9.304653167724609375e+00,-8.102005958557128906e+00,2.945715332031250000e+01
-9.179877281188964844e+00,-7.889273643493652344e+00,2.941111946105957031e+01
-9.047114372253417969e+00,-7.685935020446777344e+00,2.933750534057617188e+01
-8.908211708068847656e+00,-7.494234085083007812e+00,2.923779487609863281e+01
-8.764918327331542969e+00,-7.316097736358642578e+00,2.911404609680175781e+01
-8.619035720825195312e+00,-7.153093338012695312e+00,2.896826553344726562e+01
-8.472305297851562500e+00,-7.006478786468505859e+00,2.880290603637695312e+01
-8.326416969299316406e+00,-6.877170085906982422e+00,2.862018775939941406e+01
-8.182973861694335938e+00,-6.765822887420654297e+00,2.842254257202148438e+01
-8.043460845947265625e+00,-6.672786712646484375e+00,2.821238327026367188e+01
-7.909270286560058594e+00,-6.598205566406250000e+00,2.799209976196289062e+01
-7.781641006469726562e+00,-6.542016506195068359e+00,2.776396179199218750e+01
-7.661706447601318359e+00,-6.503987789154052734e+00,2.753021049499511719e+01
-7.550405502319335938e+00,-6.483785152435302734e+00,2.729301834106445312e+01
-7.448626995086669922e+00,-6.480916976928710938e+00,2.705437278747558594e+01
-7.357082366943359375e+00,-6.494849681854248047e+00,2.681622695922851562e+01
-7.276363372802734375e+00,-6.524993896484375000e+00,2.658043861389160156e+01
-7.206948280334472656e+00,-6.570722103118896484e+00,2.634873390197753906e+01
-7.149225711822509766e+00,-6.631368637084960938e+00,2.612281227111816406e+01
-7.103456497192382812e+00,-6.706279277801513672e+00,2.590422058105468750e+01
-7.069834232330322266e+00,-6.794769287109375000e+00,2.569449043273925781e+01
-7.048464298248291016e+00,-6.896143913269042969e+00,2.549507522583007812e+01
-7.039369106292724609e+00,-7.009722232818603516e+00,2.530735969543457031e+01
-7.042508602142333984e+00,-7.134802818298339844e+00,2.513268280029296875e+01
-7.057782173156738281e+00,-7.270643234252929688e+00,2.497231101989746094e+01
-7.085018634796142578e+00,-7.416507244110107422e+00,2.482751655578613281e+01
-7.123996734619140625e+00,-7.571588039398193359e+00,2.469950485229492188e+01
-7.174433708190917969e+00,-7.735039234161376953e+00,2.458938407897949219e+01
-7.235992908477783203e+00,-7.905949115753173828e+00,2.449830055236816406e+01
-7.308281898498535156e+00,-8.083335876464843750e+00,2.442728042602539062e+01
-7.390835762023925781e+00,-8.266096115112304688e+00,2.437731170654296875e+01
-7.483153343200683594e+00,-8.453092575073242188e+00,2.434932518005371094e+01
-7.584619522094726562e+00,-8.642958641052246094e+00,2.434405899047851562e+01
-7.694588184356689453e+00,-8.834312438964843750e+00,2.436225700378417969e+01
-7.812303543090820312e+00,-9.025552749633789062e+00,2.440443420410156250e+01
-7.936951160430908203e+00,-9.215003013610839844e+00,2.447100257873535156e+01
-8.067593574523925781e+00,-9.400808334350585938e+00,2.456212425231933594e+01
-8.203239440917968750e+00,-9.581015586853027344e+00,2.467780303955078125e+01
