-4.231051504611968994e-01,2.863120436668395996e-01
1.035686969757080078e+00,-1.269315481185913086e-01
-6.286379098892211914e-01,3.107061088085174561e-01
7.574462890625000000e-01,-1.885913759469985962e-01
8.193835616111755371e-03,2.272339016199111938e-01
1.227139949798583984e+00,2.458150731399655342e-03
-1.105763435363769531e+00,3.681420087814331055e-01
-3.436558246612548828e-01,-3.317290544509887695e-01
5.029318928718566895e-01,-1.030967533588409424e-01
5.427865982055664062e-01,1.508795768022537231e-01
7.384153604507446289e-01,1.628359854221343994e-01
3.994758427143096924e-01,2.215246111154556274e-01
9.981112480163574219e-01,1.198427602648735046e-01
-2.748737335205078125e-01,2.994333803653717041e-01
1.193655610084533691e+00,-8.246212452650070190e-02
-1.077201247215270996e+00,3.580966889858245850e-01
-2.664107382297515869e-01,-3.231603801250457764e-01
5.774750709533691406e-01,-7.992322742938995361e-02
4.532083272933959961e-01,1.732425242662429810e-01
8.856856226921081543e-01,1.359625011682510376e-01
3.774787485599517822e-02,2.657057046890258789e-01
1.263710856437683105e+00,1.132436282932758331e-02
-1.224426746368408203e+00,3.791132867336273193e-01
-7.197958230972290039e-01,-3.673280477523803711e-01
-9.267652034759521484e-02,-2.159387618303298950e-01
7.720367312431335449e-01,-2.780295722186565399e-02
1.377400606870651245e-01,2.316110283136367798e-01
1.205049753189086914e+00,4.132201895117759705e-02
-9.916808605194091797e-01,3.615149259567260742e-01
-1.528835296630859375e-02,-2.975042760372161865e-01
7.021684646606445312e-01,-4.586506169289350510e-03
3.051567077636718750e-01,2.106505483388900757e-01
1.080281734466552734e+00,9.154701232910156250e-02
-5.422650575637817383e-01,3.240845203399658203e-01
9.124125838279724121e-01,-1.626795232295989990e-01
-3.281749188899993896e-01,2.737237811088562012e-01
1.122945547103881836e+00,-9.845247864723205566e-02
-8.638617992401123047e-01,3.368836641311645508e-01
2.921236753463745117e-01,-2.591585516929626465e-01
6.213707327842712402e-01,8.763710409402847290e-02
5.470949411392211914e-01,1.864112317562103271e-01
7.673732042312622070e-01,1.641284823417663574e-01
3.397222161293029785e-01,2.302119731903076172e-01
1.068636298179626465e+00,1.019166707992553711e-01
-4.968602657318115234e-01,3.205909132957458496e-01
9.749727249145507812e-01,-1.490580886602401733e-01
-4.798586368560791016e-01,2.924918234348297119e-01
9.701217412948608398e-01,-1.439575999975204468e-01
-4.615482091903686523e-01,2.910365462303161621e-01
9.927991032600402832e-01,-1.384644657373428345e-01
-5.183745622634887695e-01,2.978397309780120850e-01
9.216426610946655273e-01,-1.555123776197433472e-01
-3.447076678276062012e-01,2.764928042888641357e-01
1.110140085220336914e+00,-1.034123077988624573e-01
-8.287877440452575684e-01,3.330420255661010742e-01
3.713972568511962891e-01,-2.486363351345062256e-01
5.582534074783325195e-01,1.114191785454750061e-01
6.751135587692260742e-01,1.674760282039642334e-01
5.293864011764526367e-01,2.025340795516967773e-01
8.101841211318969727e-01,1.588159203529357910e-01
2.398583292961120605e-01,2.430552393198013306e-01
1.162510395050048828e+00,7.195749878883361816e-02
-8.200451135635375977e-01,3.487531244754791260e-01
4.072895944118499756e-01,-2.460135370492935181e-01
5.217477679252624512e-01,1.221868842840194702e-01
7.410778999328613281e-01,1.565243303775787354e-01
3.876492679119110107e-01,2.223233729600906372e-01
1.011942625045776367e+00,1.162947863340377808e-01
-3.173441290855407715e-01,3.035827875137329102e-01
1.162592649459838867e+00,-9.520324319601058960e-02
-9.874734282493591309e-01,3.487778007984161377e-01
-1.636752486228942871e-02,-2.962420284748077393e-01
7.033829689025878906e-01,-4.910257644951343536e-03
3.024431169033050537e-01,2.110148966312408447e-01
1.082954287528991699e+00,9.073293954133987427e-02
-5.511729717254638672e-01,3.248862922191619873e-01
8.995779752731323242e-01,-1.653518974781036377e-01
-2.982886135578155518e-01,2.698734104633331299e-01
1.145306825637817383e+00,-8.948658406734466553e-02
-9.259054660797119141e-01,3.435920476913452148e-01
1.433707475662231445e-01,-2.777716517448425293e-01
6.934511065483093262e-01,4.301122575998306274e-02
3.697870075702667236e-01,2.080353349447250366e-01
1.016595959663391113e+00,1.109361052513122559e-01
-3.359181284904479980e-01,3.049787878990173340e-01
1.147001385688781738e+00,-1.007754430174827576e-01
-9.426324963569641113e-01,3.441004157066345215e-01
1.001220345497131348e-01,-2.827897667884826660e-01
7.031760215759277344e-01,3.003661148250102997e-02
3.377974927425384521e-01,2.109528183937072754e-01
1.051202774047851562e+00,1.013392508029937744e-01
-4.456989467144012451e-01,3.153608441352844238e-01
1.037254333496093750e+00,-1.337096840143203735e-01
-6.399646997451782227e-01,3.111763000488281250e-01
7.377995848655700684e-01,-1.919894218444824219e-01
4.592305421829223633e-02,2.213398814201354980e-01
1.218387365341186523e+00,1.377691701054573059e-02
-1.064477801322937012e+00,3.655162155628204346e-01
-2.208419740200042725e-01,-3.193433582782745361e-01
6.123770475387573242e-01,-6.625259667634963989e-02
4.087395071983337402e-01,1.837131232023239136e-01
9.498179554939270020e-01,1.226218566298484802e-01
-1.403938829898834229e-01,2.849453985691070557e-01
1.257350802421569824e+00,-4.211816564202308655e-02
-1.255421757698059082e+00,3.772052526473999023e-01
-8.293119668960571289e-01,-3.766265511512756348e-01
-3.394882082939147949e-01,-2.487936019897460938e-01
5.898532867431640625e-01,-1.018464639782905579e-01
4.110558629035949707e-01,1.769559979438781738e-01
9.404023289680480957e-01,1.233167648315429688e-01
-1.147824525833129883e-01,2.821207046508789062e-01
1.263675689697265625e+00,-3.443473577499389648e-02
-1.270061492919921875e+00,3.791027367115020752e-01
-8.791759014129638672e-01,-3.810184597969055176e-01
-4.631488919258117676e-01,-2.637527883052825928e-01
4.359375536441802979e-01,-1.389446705579757690e-01
5.949971079826354980e-01,1.307812780141830444e-01
6.351511478424072266e-01,1.784991323947906494e-01
6.137154102325439453e-01,1.905453503131866455e-01
6.632400751113891602e-01,1.841146349906921387e-01
5.682722926139831543e-01,1.989720314741134644e-01
7.468652725219726562e-01,1.704816967248916626e-01
3.895508646965026855e-01,2.240595966577529907e-01
1.011609792709350586e+00,1.168652623891830444e-01
-3.158308267593383789e-01,3.034829497337341309e-01
1.163834214210510254e+00,-9.474924951791763306e-02
-9.910632967948913574e-01,3.491502702236175537e-01
-2.593877911567687988e-02,-2.973189949989318848e-01
7.017390727996826172e-01,-7.781634107232093811e-03
3.028056025505065918e-01,2.105217278003692627e-01
1.082154035568237305e+00,9.084168076515197754e-02
-5.486385822296142578e-01,3.246462345123291016e-01
9.032402038574218750e-01,-1.645915806293487549e-01
-3.067715466022491455e-01,2.709720730781555176e-01
1.139219760894775391e+00,-9.203146398067474365e-02
-9.089818000793457031e-01,3.417659401893615723e-01
1.850188374519348145e-01,-2.726945579051971436e-01
6.793806552886962891e-01,5.550565198063850403e-02
4.093243777751922607e-01,2.038142085075378418e-01
9.692491888999938965e-01,1.227973178029060364e-01
-1.924242377281188965e-01,2.907747626304626465e-01
1.238936901092529297e+00,-5.772727355360984802e-02
-1.206677794456481934e+00,3.716810941696166992e-01
-6.668187379837036133e-01,-3.620033562183380127e-01
1.549056172370910645e-02,-2.000456303358078003e-01
7.996184229850769043e-01,4.647168796509504318e-03
1.095016896724700928e-01,2.398855388164520264e-01
1.223098635673522949e+00,3.285050764679908752e-02
-1.061507701873779297e+00,3.669295907020568848e-01
-2.105885148048400879e-01,-3.184523284435272217e-01
6.194611787796020508e-01,-6.317655742168426514e-02
3.995984196662902832e-01,1.858383566141128540e-01
9.622879028320312500e-01,1.198795288801193237e-01
-1.765176802873611450e-01,2.886863946914672852e-01
1.245064496994018555e+00,-5.295530706644058228e-02
-1.223214983940124512e+00,3.735193610191345215e-01
-7.212374806404113770e-01,-3.669645190238952637e-01
-9.522140026092529297e-02,-2.163712531328201294e-01
7.709348201751708984e-01,-2.856642194092273712e-02
1.393569111824035645e-01,2.312804609537124634e-01
1.204092025756835938e+00,4.180707409977912903e-02
-9.879654645919799805e-01,3.612276315689086914e-01
-5.278468132019042969e-03,-2.963896393775939941e-01
7.035713791847229004e-01,-1.583540462888777256e-03
3.053987324237823486e-01,2.110714167356491089e-01
1.080495595932006836e+00,9.161962568759918213e-02
-5.428392887115478516e-01,3.241486847400665283e-01
9.116044044494628906e-01,-1.628517955541610718e-01
-3.262833356857299805e-01,2.734813392162322998e-01
1.124436259269714355e+00,-9.788500517606735229e-02
-8.679845333099365234e-01,3.373308777809143066e-01
2.825748324394226074e-01,-2.603953778743743896e-01
6.278166770935058594e-01,8.477245271205902100e-02
5.329571962356567383e-01,1.883450150489807129e-01
7.906842827796936035e-01,1.598871648311614990e-01
2.846328914165496826e-01,2.372052967548370361e-01
1.123783111572265625e+00,8.538986742496490479e-02
-6.826539039611816406e-01,3.371349573135375977e-01
6.847120523452758789e-01,-2.047961801290512085e-01
1.388409882783889771e-01,2.054136246442794800e-01
1.178426027297973633e+00,4.165229946374893188e-02
-9.025106430053710938e-01,3.535278141498565674e-01
2.131921350955963135e-01,-2.707532048225402832e-01
6.656155586242675781e-01,6.395764648914337158e-02
4.436959624290466309e-01,1.996846795082092285e-01
9.240720868110656738e-01,1.331087946891784668e-01
-6.236404180526733398e-02,2.772216498851776123e-01
1.271776676177978516e+00,-1.870921254158020020e-02
-1.283091306686401367e+00,3.815330266952514648e-01
-9.233196973800659180e-01,-3.849274218082427979e-01
-5.784543752670288086e-01,-2.769959270954132080e-01
2.545507848262786865e-01,-1.735363155603408813e-01
7.357491254806518555e-01,7.636523991823196411e-02
3.185077905654907227e-01,2.207247465848922729e-01
1.078698635101318359e+00,9.555234014987945557e-02
-5.334748029708862305e-01,3.236095905303955078e-01
9.251760840415954590e-01,-1.600424498319625854e-01
-3.583735823631286621e-01,2.775528430938720703e-01
1.097748517990112305e+00,-1.075120791792869568e-01
-7.945845723152160645e-01,3.293245732784271240e-01
4.454140961170196533e-01,-2.383753806352615356e-01
4.838734269142150879e-01,1.336242407560348511e-01
8.058373332023620605e-01,1.451620310544967651e-01
2.360386699438095093e-01,2.417512089014053345e-01
1.163751244544982910e+00,7.081160694360733032e-02
-8.252320289611816406e-01,3.491253852844238281e-01
3.957142829895019531e-01,-2.475696206092834473e-01
5.332046747207641602e-01,1.187142878770828247e-01
7.206841707229614258e-01,1.599614024162292480e-01
4.328214526176452637e-01,2.162052541971206665e-01
9.539370536804199219e-01,1.298464387655258179e-01
-1.441477686166763306e-01,2.861811220645904541e-01
1.257091164588928223e+00,-4.324433207511901855e-02
-1.255633831024169922e+00,3.771273791790008545e-01
-8.301353454589843750e-01,-3.766901791095733643e-01
-3.414647281169891357e-01,-2.490406185388565063e-01
5.877219438552856445e-01,-1.024394258856773376e-01
4.139766395092010498e-01,1.763165891170501709e-01
9.363893270492553711e-01,1.241929978132247925e-01
-1.033619195222854614e-01,2.809168100357055664e-01
1.265959620475769043e+00,-3.100857697427272797e-02
-1.274723887443542480e+00,3.797878921031951904e-01
-8.951013088226318359e-01,-3.824171721935272217e-01
-5.041060447692871094e-01,-2.685303986072540283e-01
3.756975233554840088e-01,-1.512318253517150879e-01
6.511601209640502930e-01,1.127092614769935608e-01
5.190960168838500977e-01,1.953480392694473267e-01
8.181030750274658203e-01,1.557288169860839844e-01
2.187191247940063477e-01,2.454309314489364624e-01
1.178457617759704590e+00,6.561574339866638184e-02
-8.786514997482299805e-01,3.535372912883758545e-01
2.726975381374359131e-01,-2.635954618453979492e-01
6.322950124740600586e-01,8.180926740169525146e-02
5.220934748649597168e-01,1.896885186433792114e-01
8.080742955207824707e-01,1.566280424594879150e-01
2.424503266811370850e-01,2.424222975969314575e-01
1.160127282142639160e+00,7.273510098457336426e-02
-8.115183115005493164e-01,3.480381965637207031e-01
4.260514974594116211e-01,-2.434554994106292725e-01
5.024166107177734375e-01,1.278154551982879639e-01
7.744240760803222656e-01,1.507249921560287476e-01
3.110993504524230957e-01,2.323272377252578735e-01
1.096831321716308594e+00,9.332980960607528687e-02
-5.909247398376464844e-01,3.290494084358215332e-01
8.401805758476257324e-01,-1.772774308919906616e-01
-1.655421704053878784e-01,2.520541846752166748e-01
1.213688254356384277e+00,-4.966265335679054260e-02
-1.111917376518249512e+00,3.641064763069152832e-01
-3.667979836463928223e-01,-3.335752189159393311e-01
4.780677258968353271e-01,-1.100393980741500854e-01
5.699923634529113770e-01,1.434203237295150757e-01
6.885725259780883789e-01,1.709977090358734131e-01
5.072127580642700195e-01,2.065717726945877075e-01
8.464010357856750488e-01,1.521638333797454834e-01
1.492112576961517334e-01,2.539203166961669922e-01
1.222750663757324219e+00,4.476337879896163940e-02
-1.048403501510620117e+00,3.668252229690551758e-01
-1.719846725463867188e-01,-3.145210742950439453e-01
6.440687179565429688e-01,-5.159540474414825439e-02
3.676502704620361328e-01,1.932206302881240845e-01
1.003987193107604980e+00,1.102950870990753174e-01
-3.008912503719329834e-01,3.011961579322814941e-01
1.174446344375610352e+00,-9.026737511157989502e-02
-1.021321296691894531e+00,3.523339033126831055e-01
-1.080020666122436523e-01,-3.063963949680328369e-01
6.772733926773071289e-01,-3.240062296390533447e-02
3.254204392433166504e-01,2.031820267438888550e-01
1.054924130439758301e+00,9.762613475322723389e-02
-4.603847861289978027e-01,3.164772391319274902e-01
1.019741535186767578e+00,-1.381154358386993408e-01
-5.939372777938842773e-01,3.059224784374237061e-01
8.120564222335815430e-01,-1.781811863183975220e-01
-1.013910323381423950e-01,2.436169385910034180e-01
1.229224681854248047e+00,-3.041731007397174835e-02
-1.145808100700378418e+00,3.687674105167388916e-01
-4.692592322826385498e-01,-3.437424302101135254e-01
3.479716181755065918e-01,-1.407777816057205200e-01
6.897042989730834961e-01,1.043914929032325745e-01
4.384226500988006592e-01,2.069112956523895264e-01
9.378111362457275391e-01,1.315267980098724365e-01
-9.975877404212951660e-02,2.813433408737182617e-01
1.267410755157470703e+00,-2.992763370275497437e-02
-1.278789639472961426e+00,3.802232444286346436e-01
-9.092006683349609375e-01,-3.836369216442108154e-01
-5.409411191940307617e-01,-2.727602124214172363e-01
3.175755739212036133e-01,-1.622823476791381836e-01
6.965216994285583496e-01,9.527267515659332275e-02
4.160732030868530273e-01,2.089565247297286987e-01
9.665928483009338379e-01,1.248219683766365051e-01
-1.832004189491271973e-01,2.899778783321380615e-01
1.242990493774414062e+00,-5.496012791991233826e-02
-1.217995524406433105e+00,3.728971481323242188e-01
-7.040212154388427734e-01,-3.653986752033233643e-01
-5.930289626121520996e-02,-2.112063765525817871e-01
7.838700413703918457e-01,-1.779086887836456299e-02
1.219760030508041382e-01,2.351610213518142700e-01
1.214331626892089844e+00,3.659280389547348022e-02
-1.027848839759826660e+00,3.642995059490203857e-01
-1.147630512714385986e-01,-3.083546757698059082e-01
6.732065677642822266e-01,-3.442891687154769897e-02
3.310811817646026611e-01,2.019619792699813843e-01
1.048501372337341309e+00,9.932436048984527588e-02
-4.397727251052856445e-01,3.145504295825958252e-01
1.043790340423583984e+00,-1.319318264722824097e-01
-6.572293639183044434e-01,3.131371140480041504e-01
7.084065079689025879e-01,-1.971688121557235718e-01
1.002555638551712036e-01,2.125219553709030151e-01
1.198450326919555664e+00,3.007666952908039093e-02
-9.807198643684387207e-01,3.595350980758666992e-01
1.299917697906494141e-02,-2.942159771919250488e-01
7.055474519729614258e-01,3.899753326550126076e-03
3.069836497306823730e-01,2.116642445325851440e-01
1.079729676246643066e+00,9.209509938955307007e-02
-5.400475859642028809e-01,3.239189088344573975e-01
9.156069755554199219e-01,-1.620142757892608643e-01
-3.356848061084747314e-01,2.746821045875549316e-01
1.116924047470092773e+00,-1.007054448127746582e-01
-8.472325205802917480e-01,3.350772261619567871e-01
3.301531672477722168e-01,-2.541697621345520020e-01
5.932286977767944336e-01,9.904595464468002319e-02
6.063575148582458496e-01,1.779686212539672852e-01
6.632314324378967285e-01,1.819072663784027100e-01
5.660809278488159180e-01,1.989694386720657349e-01
7.503427863121032715e-01,1.698242872953414917e-01
3.816043138504028320e-01,2.251028418540954590e-01
1.021232247352600098e+00,1.144813001155853271e-01
-3.456001579761505127e-01,3.063696920871734619e-01
1.139154434204101562e+00,-1.036800518631935120e-01
-9.204220175743103027e-01,3.417463302612304688e-01
1.556990146636962891e-01,-2.761266231536865234e-01
6.899343132972717285e-01,4.670970514416694641e-02
3.802965879440307617e-01,2.069803029298782349e-01
1.004504680633544922e+00,1.140889823436737061e-01
-2.985524237155914307e-01,3.013514280319213867e-01
1.176564455032348633e+00,-8.956573158502578735e-02
-1.027591228485107422e+00,3.529693484306335449e-01
-1.253518462181091309e-01,-3.082773685455322266e-01
6.697242856025695801e-01,-3.760555386543273926e-02
3.344515860080718994e-01,2.009172886610031128e-01
1.044316291809082031e+00,1.003354787826538086e-01
-4.264997243881225586e-01,3.132948875427246094e-01
1.058632135391235352e+00,-1.279499232769012451e-01
-6.969327926635742188e-01,3.175896406173706055e-01
6.375882029533386230e-01,-2.090798467397689819e-01
2.217939645051956177e-01,1.912764757871627808e-01
1.122406840324401855e+00,6.653819233179092407e-02
-6.971776485443115234e-01,3.367220759391784668e-01
6.562427282333374023e-01,-2.091533094644546509e-01
1.879303902387619019e-01,1.968728303909301758e-01
1.147427797317504883e+00,5.637912079691886902e-02
-7.868476510047912598e-01,3.442283570766448975e-01
4.774474203586578369e-01,-2.360543012619018555e-01
4.448072314262390137e-01,1.432342380285263062e-01
8.662394285202026367e-01,1.334421783685684204e-01
8.292318880558013916e-02,2.598718404769897461e-01
1.250245094299316406e+00,2.487695775926113129e-02
-1.163481116294860840e+00,3.750735521316528320e-01
-5.200901031494140625e-01,-3.490443527698516846e-01
2.722644507884979248e-01,-1.560270339250564575e-01
7.401939034461975098e-01,8.167933672666549683e-02
3.146375417709350586e-01,2.220581769943237305e-01
1.083462715148925781e+00,9.439126402139663696e-02
-5.490567088127136230e-01,3.250388205051422119e-01
9.029902219772338867e-01,-1.647170186042785645e-01
-3.062649369239807129e-01,2.708970904350280762e-01
1.139579534530639648e+00,-9.187948703765869141e-02
-9.099776744842529297e-01,3.418738842010498047e-01
1.825907230377197266e-01,-2.729933261871337891e-01
6.803315281867980957e-01,5.477721989154815674e-02
4.067858457565307617e-01,2.040994614362716675e-01
9.724348783493041992e-01,1.220357567071914673e-01
-2.018456310033798218e-01,2.917304635047912598e-01
1.234692096710205078e+00,-6.055369228124618530e-02
-1.194804072380065918e+00,3.704076409339904785e-01
-6.281717419624328613e-01,-3.584412336349487305e-01
8.911913633346557617e-02,-1.884515285491943359e-01
8.004293441772460938e-01,2.673574164509773254e-02
1.297738105058670044e-01,2.401288151741027832e-01
1.216551065444946289e+00,3.893214464187622070e-02
-1.033062934875488281e+00,3.649653196334838867e-01
-1.291413307189941406e-01,-3.099188804626464844e-01
6.667326688766479492e-01,-3.874240070581436157e-02
3.389121592044830322e-01,2.000198066234588623e-01
1.039213776588439941e+00,1.016736552119255066e-01
-4.102776646614074707e-01,3.117641508579254150e-01
1.076105237007141113e+00,-1.230833008885383606e-01
-7.442867159843444824e-01,3.228315711021423340e-01
5.472837686538696289e-01,-2.232860177755355835e-01
3.573866486549377441e-01,1.641851365566253662e-01
9.853698015213012695e-01,1.072160005569458008e-01
-2.521190643310546875e-01,2.956109642982482910e-01
1.206621408462524414e+00,-7.563572376966476440e-02
-1.113945007324218750e+00,3.619864284992218018e-01
-3.752363622188568115e-01,-3.341835141181945801e-01
4.686932563781738281e-01,-1.125709116458892822e-01
5.798864364624023438e-01,1.406079828739166260e-01
6.698323488235473633e-01,1.739659309387207031e-01
5.458204150199890137e-01,2.009497135877609253e-01
7.838618159294128418e-01,1.637461334466934204e-01
3.035309910774230957e-01,2.351585477590560913e-01
1.106175065040588379e+00,9.105929732322692871e-02
-6.220132112503051758e-01,3.318525254726409912e-01
7.901918888092041016e-01,-1.866039633750915527e-01
-6.076848506927490234e-02,2.370575815439224243e-01
1.231887698173522949e+00,-1.823054626584053040e-02
-1.142796635627746582e+00,3.695663213729858398e-01
-4.588114023208618164e-01,-3.428390026092529297e-01
3.624499440193176270e-01,-1.376434266567230225e-01
6.784386634826660156e-01,1.087349876761436462e-01
4.643443524837493896e-01,2.035316079854965210e-01
9.016696810722351074e-01,1.393033117055892944e-01
1.091822981834411621e-03,2.705009281635284424e-01
1.270499229431152344e+00,3.275469061918556690e-04
-1.259507894515991211e+00,3.811497986316680908e-01
-8.397543430328369141e-01,-3.778523802757263184e-01
-3.651146888732910156e-01,-2.519263029098510742e-01
5.614414811134338379e-01,-1.095344126224517822e-01
4.491624534130096436e-01,1.684324443340301514e-01
8.859868049621582031e-01,1.347487419843673706e-01
3.578715026378631592e-02,2.657960653305053711e-01
1.264003038406372070e+00,1.073614507913589478e-02
-1.226049065589904785e+00,3.792009353637695312e-01
-7.252738475799560547e-01,-3.678147196769714355e-01
-1.042457222938537598e-01,-2.175821661949157715e-01
7.672038078308105469e-01,-3.127371892333030701e-02
1.446838974952697754e-01,2.301611453294754028e-01
1.200854301452636719e+00,4.340517148375511169e-02
-9.754663705825805664e-01,3.602563142776489258e-01
2.810788154602050781e-02,-2.926399111747741699e-01
7.062540054321289062e-01,8.432365022599697113e-03
3.101197183132171631e-01,2.118762135505676270e-01
1.077232360839843750e+00,9.303592145442962646e-02
-5.315654277801513672e-01,3.231697082519531250e-01
9.275832176208496094e-01,-1.594696342945098877e-01
-3.640444576740264893e-01,2.782749831676483154e-01
1.092735290527343750e+00,-1.092133447527885437e-01
-7.809119224548339844e-01,3.278205990791320801e-01
4.740678668022155762e-01,-2.342735826969146729e-01
4.510899484157562256e-01,1.422203630208969116e-01
8.573454022407531738e-01,1.353269964456558228e-01
1.062693744897842407e-01,2.572036385536193848e-01
1.241393208503723145e+00,3.188081458210945129e-02
-1.125599145889282227e+00,3.724179863929748535e-01
-4.013448357582092285e-01,-3.376797437667846680e-01
4.368115067481994629e-01,-1.204034537076950073e-01
6.124705672264099121e-01,1.310434639453887939e-01
6.058752536773681641e-01,1.837411820888519287e-01
6.698224544525146484e-01,1.817625761032104492e-01
5.536355972290039062e-01,2.009467482566833496e-01
7.718294262886047363e-01,1.660906821489334106e-01
3.320817947387695312e-01,2.315488308668136597e-01
1.077159166336059570e+00,9.962454438209533691e-02
-5.247560739517211914e-01,3.231477737426757812e-01
9.376312494277954102e-01,-1.574268341064453125e-01
-3.882400989532470703e-01,2.812893986701965332e-01
1.070266962051391602e+00,-1.164720356464385986e-01
-7.201318740844726562e-01,3.210800886154174805e-01
5.950542092323303223e-01,-2.160395681858062744e-01
2.882351577281951904e-01,1.785162687301635742e-01
1.062204957008361816e+00,8.647055178880691528e-02
-4.931204915046691895e-01,3.186615109443664551e-01
9.782266020774841309e-01,-1.479361504316329956e-01
-4.876343607902526855e-01,2.934679985046386719e-01
9.605658054351806641e-01,-1.462903171777725220e-01
-4.380517005920410156e-01,2.881697416305541992e-01
1.019524812698364258e+00,-1.314155161380767822e-01
-5.866186618804931641e-01,3.058574497699737549e-01
8.240873813629150391e-01,-1.759856045246124268e-01
-1.267535984516143799e-01,2.472262233495712280e-01
1.224733114242553711e+00,-3.802607953548431396e-02
-1.137985706329345703e+00,3.674199581146240234e-01
-4.455960988998413086e-01,-3.413957357406616211e-01
3.806260228157043457e-01,-1.336788386106491089e-01
6.634945273399353027e-01,1.141878142952919006e-01
4.978728592395782471e-01,1.990483701229095459e-01
