4.447142601013183594e+00,4.444588184356689453e+00
2.611099720001220703e+00,2.248116016387939453e+00
5.222199440002441406e+00,4.350903511047363281e+00
4.161213397979736328e+00,5.260681152343750000e+00
2.039241313934326172e+00,2.550959348678588867e+00
4.078482627868652344e+00,4.491608619689941406e+00
1.873779773712158203e+00,2.286592960357666016e+00
3.747559547424316406e+00,4.341293811798095703e+00
1.211933612823486328e+00,2.233931541442871094e+00
2.423867225646972656e+00,1.053154945373535156e+00
4.847734451293945312e+00,3.582956075668334961e+00
3.412283420562744141e+00,4.912415027618408203e+00
5.413813591003417969e-01,2.436137437820434570e+00
1.082762718200683594e+00,1.130869626998901367e+00
2.165525436401367188e+00,6.292673945426940918e-01
4.331050872802734375e+00,3.367898225784301758e+00
2.378916263580322266e+00,1.714161396026611328e+00
4.757832527160644531e+00,4.026926040649414062e+00
3.232479572296142578e+00,5.146160125732421875e+00
1.817736625671386719e-01,2.559291601181030273e+00
3.635473251342773438e-01,1.246980071067810059e+00
7.270946502685546875e-01,6.635915040969848633e-01
1.454189300537109375e+00,4.281839728355407715e-01
2.908378601074218750e+00,2.315512895584106445e-01
5.816757202148437500e+00,3.237279176712036133e+00
5.350328922271728516e+00,4.744952678680419922e+00
4.417472362518310547e+00,5.520296096801757812e+00
2.551759243011474609e+00,2.704582214355468750e+00
5.103518486022949219e+00,4.564783573150634766e+00
3.923851490020751953e+00,5.403476715087890625e+00
1.564517498016357422e+00,2.603513956069946289e+00
3.129034996032714844e+00,1.300651788711547852e+00
6.258069992065429688e+00,3.790627002716064453e+00
6.232954502105712891e+00,5.032071113586425781e+00
6.182723522186279297e+00,5.663612365722656250e+00
6.082261562347412109e+00,5.992268562316894531e+00
5.881337642669677734e+00,6.159221172332763672e+00
5.479489803314208984e+00,6.238870143890380859e+00
4.675794124603271484e+00,6.269873619079589844e+00
3.068402767181396484e+00,3.134742259979248047e+00
6.136805534362792969e+00,4.709163665771484375e+00
5.990425586700439453e+00,5.495988368988037109e+00
5.697665691375732422e+00,5.944849967956542969e+00
5.112145900726318359e+00,6.171700477600097656e+00
3.941106319427490234e+00,6.243298053741455078e+00
1.599027156829833984e+00,3.113683223724365234e+00
3.198054313659667969e+00,4.698749065399169922e+00
1.129231452941894531e-01,2.349681854248046875e+00
2.258462905883789062e-01,1.152449727058410645e+00
4.516925811767578125e-01,6.086311936378479004e-01
9.033851623535156250e-01,3.780007958412170410e-01
1.806770324707031250e+00,2.557010054588317871e-01
3.613540649414062500e+00,3.247194051742553711e+00
9.438958168029785156e-01,1.640574455261230469e+00
1.887791633605957031e+00,8.070698976516723633e-01
3.775583267211914062e+00,3.485946893692016602e+00
1.267981052398681641e+00,1.803635835647583008e+00
2.535962104797363281e+00,8.762555122375488281e-01
5.071924209594726562e+00,3.487655639648437500e+00
3.860662937164306641e+00,4.843384742736816406e+00
1.438140392303466797e+00,2.396019458770751953e+00
2.876280784606933594e+00,1.171871781349182129e+00
5.752561569213867188e+00,3.691301345825195312e+00
5.221937656402587891e+00,4.909467220306396484e+00
4.160689830780029297e+00,5.629031658172607422e+00
2.038194179534912109e+00,2.728299379348754883e+00
4.076388359069824219e+00,4.564921855926513672e+00
1.869591236114501953e+00,2.310240745544433594e+00
3.739182472229003906e+00,4.352740764617919922e+00
1.195179462432861328e+00,2.237662553787231445e+00
2.390358924865722656e+00,1.052486181259155273e+00
4.780717849731445312e+00,3.581967830657958984e+00
3.278250217437744141e+00,4.922070026397705078e+00
2.733149528503417969e-01,2.450044155120849609e+00
5.466299057006835938e-01,1.173954010009765625e+00
1.093259811401367188e+00,6.502954959869384766e-01
2.186519622802734375e+00,4.038212895393371582e-01
4.373039245605468750e+00,3.275358676910400391e+00
2.462893009185791016e+00,1.654274821281433105e+00
4.925786018371582031e+00,3.984971523284912109e+00
3.568386554718017578e+00,5.092961311340332031e+00
8.535876274108886719e-01,2.494498014450073242e+00
1.707175254821777344e+00,1.151943445205688477e+00
3.414350509643554688e+00,3.697546005249023438e+00
5.455155372619628906e-01,1.895290970802307129e+00
1.091031074523925781e+00,8.940306305885314941e-01
2.182062149047851562e+00,5.269823074340820312e-01
4.364124298095703125e+00,3.323364257812500000e+00
2.445063114166259766e+00,1.684495210647583008e+00
4.890126228332519531e+00,4.006029605865478516e+00
3.497066974639892578e+00,5.110238075256347656e+00
7.109484672546386719e-01,2.508503675460815430e+00
1.421896934509277344e+00,1.159911274909973145e+00
2.843793869018554688e+00,6.014440655708312988e-01
5.687587738037109375e+00,3.389968633651733398e+00
5.091989994049072266e+00,4.792312622070312500e+00
3.900794506072998047e+00,5.548705101013183594e+00
1.518403530120849609e+00,2.675007104873657227e+00
3.036807060241699219e+00,1.329099297523498535e+00
6.073614120483398438e+00,3.796473026275634766e+00
5.864042758941650391e+00,5.000510215759277344e+00
5.444900035858154297e+00,5.682359218597412109e+00
4.606614589691162109e+00,6.075514793395996094e+00
2.930043697357177734e+00,3.029284954071044922e+00
5.860087394714355469e+00,4.665380477905273438e+00
5.436989307403564453e+00,5.467253684997558594e+00
4.590793132781982422e+00,5.974296092987060547e+00
2.898400783538818359e+00,2.973200082778930664e+00
5.796801567077636719e+00,4.643639564514160156e+00
5.310417652130126953e+00,5.452084541320800781e+00
4.337649822235107422e+00,5.960307121276855469e+00
2.392114162445068359e+00,2.939155340194702148e+00
4.784228324890136719e+00,4.650459289550781250e+00
3.285271167755126953e+00,5.465053558349609375e+00
2.873568534851074219e-01,2.704245567321777344e+00
5.747137069702148438e-01,1.310410141944885254e+00
1.149427413940429688e+00,7.006080150604248047e-01
2.298854827880859375e+00,4.238800108432769775e-01
4.597709655761718750e+00,3.279045343399047852e+00
2.912233829498291016e+00,1.645694255828857422e+00
5.824467658996582031e+00,3.971048116683959961e+00
5.365749835968017578e+00,5.048020362854003906e+00
4.448314189910888672e+00,5.725644111633300781e+00
2.613442897796630859e+00,2.817571163177490234e+00
5.226885795593261719e+00,4.602926254272460938e+00
4.170586109161376953e+00,5.424448013305664062e+00
2.057986736297607422e+00,2.624807596206665039e+00
4.115973472595214844e+00,4.525076866149902344e+00
1.948761463165283203e+00,2.296547889709472656e+00
3.897522926330566406e+00,4.357975959777832031e+00
1.511860370635986328e+00,2.243969202041625977e+00
3.023720741271972656e+00,1.110519647598266602e+00
6.047441482543945312e+00,3.678262233734130859e+00
5.811697483062744141e+00,4.940807819366455078e+00
5.340209484100341797e+00,5.647696495056152344e+00
4.397233486175537109e+00,6.056274414062500000e+00
2.511281490325927734e+00,3.002297878265380859e+00
5.022562980651855469e+00,4.668929100036621094e+00
3.761940479278564453e+00,5.471011161804199219e+00
1.240695476531982422e+00,2.641040325164794922e+00
2.481390953063964844e+00,1.268878221511840820e+00
4.962781906127929688e+00,3.721022129058837891e+00
3.642378330230712891e+00,4.958108901977539062e+00
1.001571178436279297e+00,2.439305782318115234e+00
2.003142356872558594e+00,1.130105853080749512e+00
4.006284713745117188e+00,3.647933483123779297e+00
1.729383945465087891e+00,1.907727837562561035e+00
3.458767890930175781e+00,4.114918708801269531e+00
6.343502998352050781e-01,2.112587690353393555e+00
1.268700599670410156e+00,9.719313383102416992e-01
2.537401199340820312e+00,5.388676524162292480e-01
5.074802398681640625e+00,3.328659534454345703e+00
3.866419315338134766e+00,4.781692028045654297e+00
1.449653148651123047e+00,2.377130985260009766e+00
2.899306297302246094e+00,1.164594292640686035e+00
5.798612594604492188e+00,3.690073251724243164e+00
5.314039707183837891e+00,4.913271903991699219e+00
4.344893932342529297e+00,5.634722232818603516e+00
2.406602382659912109e+00,2.752802371978759766e+00
4.813204765319824219e+00,4.587793350219726562e+00
3.343224048614501953e+00,5.430550575256347656e+00
4.032626152038574219e-01,2.676387310028076172e+00
8.065252304077148438e-01,1.280308008193969727e+00
1.613050460815429688e+00,6.949890851974487305e-01
3.226100921630859375e+00,3.480784177780151367e+00
1.690163612365722656e-01,1.750948071479797363e+00
3.380327224731445312e-01,8.637821078300476074e-01
6.760654449462890625e-01,4.936966001987457275e-01
1.352130889892578125e+00,3.283202350139617920e-01
2.704261779785156250e+00,1.900144815444946289e-01
5.408523559570312500e+00,3.208136081695556641e+00
4.533861637115478516e+00,4.732602119445800781e+00
2.784537792205810547e+00,2.364888429641723633e+00
5.569075584411621094e+00,4.389521598815917969e+00
4.854965686798095703e+00,5.276785850524902344e+00
3.426745891571044922e+00,5.805412769317626953e+00
5.703063011169433594e-01,2.858617544174194336e+00
1.140612602233886719e+00,1.380572438240051270e+00
2.281225204467773438e+00,7.184365391731262207e-01
4.562450408935546875e+00,3.402818441390991211e+00
2.841715335845947266e+00,1.716150045394897461e+00
5.683430671691894531e+00,4.015846252441406250e+00
5.083675861358642578e+00,5.057797431945800781e+00
3.884166240692138672e+00,5.713575839996337891e+00
1.485146999359130859e+00,2.766290187835693359e+00
2.970293998718261719e+00,1.371518135070800781e+00
5.940587997436523438e+00,3.814314603805541992e+00
5.597990512847900391e+00,4.987067699432373047e+00
4.912795543670654297e+00,5.686295509338378906e+00
3.542405605316162109e+00,6.021017074584960938e+00
8.016257286071777344e-01,2.974538326263427734e+00
1.603251457214355469e+00,1.454493761062622070e+00
3.206502914428710938e+00,3.867344379425048828e+00
1.298203468322753906e-01,1.946525812149047852e+00
2.596406936645507812e-01,9.557355642318725586e-01
5.192813873291015625e-01,5.246413946151733398e-01
1.038562774658203125e+00,3.370336890220642090e-01
2.077125549316406250e+00,2.231023311614990234e-01
4.154251098632812500e+00,3.216538429260253906e+00
2.025316715240478516e+00,1.621686220169067383e+00
4.050633430480957031e+00,3.960451602935791016e+00
1.818081378936767578e+00,2.076966762542724609e+00
3.636162757873535156e+00,4.220330238342285156e+00
9.891400337219238281e-01,2.179748773574829102e+00
1.978280067443847656e+00,1.003720045089721680e+00
3.956560134887695312e+00,3.577510118484497070e+00
1.629934787750244141e+00,1.865172266960144043e+00
3.259869575500488281e+00,4.080731868743896484e+00
2.365536689758300781e-01,2.062702178955078125e+00
4.731073379516601562e-01,9.934126138687133789e-01
9.462146759033203125e-01,5.709075927734375000e-01
1.892429351806640625e+00,3.717294931411743164e-01
3.784858703613281250e+00,3.286859989166259766e+00
1.286531925201416016e+00,1.670926809310913086e+00
2.573063850402832031e+00,8.247534036636352539e-01
5.146127700805664062e+00,3.463510274887084961e+00
4.009069919586181641e+00,4.827565670013427734e+00
1.734954357147216797e+00,2.391257524490356445e+00
3.469908714294433594e+00,4.369387149810791016e+00
6.566319465637207031e-01,2.223362684249877930e+00
1.313263893127441406e+00,1.018371701240539551e+00
2.626527786254882812e+00,5.531938076019287109e-01
5.253055572509765625e+00,3.341533660888671875e+00
4.222925662994384766e+00,4.777999877929687500e+00
2.162665843963623047e+00,2.378141164779663086e+00
4.325331687927246094e+00,4.423176765441894531e+00
2.367477893829345703e+00,2.249807596206665039e+00
4.734955787658691406e+00,4.364216804504394531e+00
3.186726093292236328e+00,5.320807456970214844e+00
9.026670455932617188e-02,2.651948213577270508e+00
1.805334091186523438e-01,1.311069250106811523e+00
3.610668182373046875e-01,6.730713248252868652e-01
7.221336364746093750e-01,4.009734094142913818e-01
1.444267272949218750e+00,2.717832624912261963e-01
2.888534545898437500e+00,1.488403379917144775e-01
5.777069091796875000e+00,3.201793909072875977e+00
5.270952701568603516e+00,4.732304096221923828e+00
4.258719921112060547e+00,5.511323928833007812e+00
2.234254360198974609e+00,2.676904201507568359e+00
4.468508720397949219e+00,4.557798385620117188e+00
2.653831958770751953e+00,2.293159246444702148e+00
5.307663917541503906e+00,4.370314598083496094e+00
4.332142353057861328e+00,5.268063068389892578e+00
2.381099224090576172e+00,2.572251558303833008e+00
4.762198448181152344e+00,4.518414020538330078e+00
3.241211414337158203e+00,5.397037506103515625e+00
1.992373466491699219e-01,2.679126977920532227e+00
3.984746932983398438e-01,1.308577537536621094e+00
7.969493865966796875e-01,6.901021003723144531e-01
1.593898773193359375e+00,4.432140588760375977e-01
3.187797546386718750e+00,3.359621047973632812e+00
9.240961074829101562e-02,1.683708071708679199e+00
1.848192214965820312e-01,8.377392888069152832e-01
3.696384429931640625e-01,4.547997117042541504e-01
7.392768859863281250e-01,2.805764079093933105e-01
1.478553771972656250e+00,1.932782232761383057e-01
2.957107543945312500e+00,1.035548374056816101e-01
5.914215087890625000e+00,3.185953855514526367e+00
5.545244693756103516e+00,4.728608608245849609e+00
4.807303905487060547e+00,5.509125709533691406e+00
3.331422328948974609e+00,5.915019989013671875e+00
3.796591758728027344e-01,2.932621240615844727e+00
7.593183517456054688e-01,1.438368678092956543e+00
1.518636703491210938e+00,7.453256845474243164e-01
3.037273406982421875e+00,3.830424249172210693e-01
6.074546813964843750e+00,3.318753242492675781e+00
5.865908145904541016e+00,4.786908149719238281e+00
5.448630809783935547e+00,5.546049594879150391e+00
4.614076137542724609e+00,6.013671398162841797e+00
2.944966793060302734e+00,2.996807813644409180e+00
5.889933586120605469e+00,4.650938510894775391e+00
5.496681690216064453e+00,5.458383560180664062e+00
4.710177898406982422e+00,5.970474243164062500e+00
3.137170314788818359e+00,2.984978199005126953e+00
6.274340629577636719e+00,4.634354591369628906e+00
6.265495777130126953e+00,5.458495140075683594e+00
6.247806072235107422e+00,5.874366760253906250e+00
6.212426662445068359e+00,6.083933830261230469e+00
6.141667842864990234e+00,6.189032554626464844e+00
6.000150203704833984e+00,6.241336822509765625e+00
5.717114925384521484e+00,6.266744613647460938e+00
5.151044368743896484e+00,6.277941226959228516e+00
4.018903255462646484e+00,6.281370162963867188e+00
1.754621028900146484e+00,3.140328168869018555e+00
3.509242057800292969e+00,4.711847782135009766e+00
7.352986335754394531e-01,2.355996608734130859e+00
1.470597267150878906e+00,1.078499913215637207e+00
2.941194534301757812e+00,5.558325648307800293e-01
5.882389068603515625e+00,3.384534358978271484e+00
5.481592655181884766e+00,4.800308227539062500e+00
4.679999828338623047e+00,5.559230804443359375e+00
3.076814174652099609e+00,2.773190975189208984e+00
6.153628349304199219e+00,4.536869049072265625e+00
6.024071216583251953e+00,5.401216506958007812e+00
5.764956951141357422e+00,5.890813827514648438e+00
5.246728420257568359e+00,6.147813796997070312e+00
4.210271358489990234e+00,6.238943099975585938e+00
2.137357234954833984e+00,3.112015485763549805e+00
4.274714469909667969e+00,4.702955245971679688e+00
2.266243457794189453e+00,2.352926015853881836e+00
4.532486915588378906e+00,4.416440010070800781e+00
2.781788349151611328e+00,2.227864503860473633e+00
5.563576698303222656e+00,4.319274902343750000e+00
4.843967914581298828e+00,5.231072425842285156e+00
3.404750347137451172e+00,5.779527664184570312e+00
5.263152122497558594e-01,2.847295045852661133e+00
1.052630424499511719e+00,1.375416278839111328e+00
2.105260848999023438e+00,7.204854488372802734e-01
4.210521697998046875e+00,3.414904594421386719e+00
2.137857913970947266e+00,1.751296997070312500e+00
4.275715827941894531e+00,4.049247741699218750e+00
2.268246173858642578e+00,2.098992347717285156e+00
4.536492347717285156e+00,4.276803970336914062e+00
2.789799213409423828e+00,2.164765357971191406e+00
5.579598426818847656e+00,4.283987045288085938e+00
4.876011371612548828e+00,5.209020614624023438e+00
3.468837261199951172e+00,5.773033142089843750e+00
6.544890403747558594e-01,2.834634542465209961e+00
1.308978080749511719e+00,1.361673116683959961e+00
2.617956161499023438e+00,7.011458277702331543e-01
5.235912322998046875e+00,3.406785964965820312e+00
4.188639163970947266e+00,4.801179885864257812e+00
2.094092845916748047e+00,2.385288953781127930e+00
4.188185691833496094e+00,4.420662879943847656e+00
2.093185901641845703e+00,2.258074760437011719e+00
4.186371803283691406e+00,4.355451583862304688e+00
2.089558124542236328e+00,2.234587907791137695e+00
4.179116249084472656e+00,4.342467308044433594e+00
2.075047016143798828e+00,2.230259895324707031e+00
4.150094032287597656e+00,4.338656425476074219e+00
2.017002582550048828e+00,2.230650663375854492e+00
4.034005165100097656e+00,4.332335472106933594e+00
1.784824848175048828e+00,2.233495473861694336e+00
3.569649696350097656e+00,4.298607349395751953e+00
8.561139106750488281e-01,2.204915285110473633e+00
1.712227821350097656e+00,1.007953047752380371e+00
3.424455642700195312e+00,3.620378255844116211e+00
5.657258033752441406e-01,1.854025363922119141e+00
1.131451606750488281e+00,8.784444928169250488e-01
2.262903213500976562e+00,5.148832798004150391e-01
4.525806427001953125e+00,3.314804315567016602e+00
2.768427371978759766e+00,1.669780492782592773e+00
5.536854743957519531e+00,3.989836454391479492e+00
4.790524005889892578e+00,5.037602424621582031e+00
3.297862529754638672e+00,5.669817924499511719e+00
3.125395774841308594e-01,2.805963277816772461e+00
6.250791549682617188e-01,1.366586208343505859e+00
1.250158309936523438e+00,7.209849357604980469e-01
2.500316619873046875e+00,4.198185801506042480e-01
5.000633239746093750e+00,3.280133008956909180e+00
3.718080997467041016e+00,4.766748428344726562e+00
1.152976512908935547e+00,2.373457193374633789e+00
2.305953025817871094e+00,1.112600207328796387e+00
4.611906051635742188e+00,3.618952035903930664e+00
2.940626621246337891e+00,1.825767755508422852e+00
5.881253242492675781e+00,4.073572158813476562e+00
5.479321002960205078e+00,5.109446525573730469e+00
4.675456523895263672e+00,5.767591476440429688e+00
3.067727565765380859e+00,2.877464532852172852e+00
6.135455131530761719e+00,4.587743759155273438e+00
5.987724781036376953e+00,5.428280830383300781e+00
5.692264080047607422e+00,5.910908699035644531e+00
5.101342678070068359e+00,6.159749984741210938e+00
3.919499874114990234e+00,6.238617420196533203e+00
1.555814266204833984e+00,3.110407829284667969e+00
3.111628532409667969e+00,1.555017232894897461e+00
6.223257064819335938e+00,3.918912410736083984e+00
6.163328647613525391e+00,5.089093685150146484e+00
6.043471813201904297e+00,5.702382564544677734e+00
5.803758144378662109e+00,6.035102844238281250e+00
5.324330806732177734e+00,6.198111057281494141e+00
4.365476131439208984e+00,6.256572723388671875e+00
2.447766780853271484e+00,3.124884366989135742e+00
4.895533561706542969e+00,4.707320213317871094e+00
3.507881641387939453e+00,5.494889736175537109e+00
7.325778007507324219e-01,2.680567264556884766e+00
1.465155601501464844e+00,1.261043667793273926e+00
2.930311203002929688e+00,6.426984667778015137e-01
5.860622406005859375e+00,3.423590898513793945e+00
5.438059329986572266e+00,4.813399314880371094e+00
4.592933177947998047e+00,5.568214416503906250e+00
2.902680873870849609e+00,2.760677099227905273e+00
5.805361747741699219e+00,4.553672313690185547e+00
5.327538013458251953e+00,5.392937660217285156e+00
4.371890544891357422e+00,5.930255889892578125e+00
2.460595607757568359e+00,2.924288749694824219e+00
4.921191215515136719e+00,4.644927978515625000e+00
3.559196949005126953e+00,5.458600997924804688e+00
8.352084159851074219e-01,2.655384540557861328e+00
1.670416831970214844e+00,1.245476961135864258e+00
3.340833663940429688e+00,3.752342939376831055e+00
3.984818458557128906e-01,1.912630319595336914e+00
7.969636917114257812e-01,9.111378192901611328e-01
1.593927383422851562e+00,5.523975491523742676e-01
3.187854766845703125e+00,3.413660049438476562e+00
9.252405166625976562e-02,1.711612939834594727e+00
1.850481033325195312e-01,8.506928086280822754e-01
3.700962066650390625e-01,4.612089395523071289e-01
7.401924133300781250e-01,2.843608558177947998e-01
1.480384826660156250e+00,1.958160102367401123e-01
2.960769653320312500e+00,1.047724187374114990e-01
5.921539306640625000e+00,3.186619043350219727e+00
5.559893131256103516e+00,4.728950023651123047e+00
4.836600780487060547e+00,5.509353637695312500e+00
3.390016078948974609e+00,5.920850753784179688e+00
4.968466758728027344e-01,2.928828477859497070e+00
9.936933517456054688e-01,1.429819464683532715e+00
1.987386703491210938e+00,7.403534054756164551e-01
3.974773406982421875e+00,3.438062191009521484e+00
1.666361331939697266e+00,1.774656176567077637e+00
3.332722663879394531e+00,4.036453247070312500e+00
3.822598457336425781e-01,2.054638147354125977e+00
7.645196914672851562e-01,9.703120589256286621e-01
1.529039382934570312e+00,5.783137083053588867e-01
3.058078765869140625e+00,2.967932522296905518e-01
6.116157531738281250e+00,3.280690193176269531e+00
5.949129581451416016e+00,4.772933483123779297e+00
5.615073680877685547e+00,5.535542488098144531e+00
4.946961879730224609e+00,6.006348133087158203e+00
3.610738277435302734e+00,6.168540000915527344e+00
9.382910728454589844e-01,3.065938234329223633e+00
1.876582145690917969e+00,1.518595099449157715e+00
3.753164291381835938e+00,3.894906997680664062e+00
1.223143100738525391e+00,2.041277408599853516e+00
2.446286201477050781e+00,9.688684940338134766e-01
4.892572402954101562e+00,3.534195184707641602e+00
3.501959323883056641e+00,4.883761405944824219e+00
7.207331657409667969e-01,2.419702053070068359e+00
1.441466331481933594e+00,1.111485004425048828e+00
2.882932662963867188e+00,5.760714411735534668e-01
5.765865325927734375e+00,3.384444236755371094e+00
5.248545169830322266e+00,4.793682575225830078e+00
4.213904857635498047e+00,5.552651405334472656e+00
2.144624233245849609e+00,2.692847967147827148e+00
4.289248466491699219e+00,4.559298515319824219e+00
2.295311450958251953e+00,2.302220106124877930e+00
4.590622901916503906e+00,4.391384601593017578e+00
2.898060321807861328e+00,2.210131406784057617e+00
5.796120643615722656e+00,4.291479110717773438e+00
5.309055805206298828e+00,5.225634098052978516e+00
4.334926128387451172e+00,5.833935737609863281e+00
2.386666774749755859e+00,2.863355636596679688e+00
4.773333549499511719e+00,4.625991821289062500e+00
3.263481616973876953e+00,5.452498435974121094e+00
2.437777519226074219e-01,2.702211141586303711e+00
4.875555038452148438e-01,1.315035939216613770e+00
9.751110076904296875e-01,6.980373263359069824e-01
1.950222015380859375e+00,4.404921829700469971e-01
3.900444030761718750e+00,3.308762073516845703e+00
1.517702579498291016e+00,1.687149286270141602e+00
3.035405158996582031e+00,8.411304354667663574e-01
6.070810317993164062e+00,3.541210651397705078e+00
5.858435153961181641e+00,4.882658004760742188e+00
5.433684825897216797e+00,5.608003139495849609e+00
4.584184169769287109e+00,6.042373657226562500e+00
2.885182857513427734e+00,3.009439229965209961e+00
5.770365715026855469e+00,4.659129619598388672e+00
5.257545948028564453e+00,5.462066650390625000e+00
4.231906414031982422e+00,5.961076736450195312e+00
2.180627346038818359e+00,2.931306838989257812e+00
4.361254692077636719e+00,4.645583152770996094e+00
2.439323902130126953e+00,2.331396579742431641e+00
4.878647804260253906e+00,4.405790805816650391e+00
3.474110126495361328e+00,5.325702667236328125e+00
6.650347709655761719e-01,2.604761600494384766e+00
1.330069541931152344e+00,1.217020034790039062e+00
2.660139083862304688e+00,6.386083364486694336e-01
5.320278167724609375e+00,3.382323503494262695e+00
4.357370853424072266e+00,4.789334774017333984e+00
2.431556224822998047e+00,2.384675264358520508e+00
4.863112449645996094e+00,4.432636260986328125e+00
3.443039417266845703e+00,5.342152595520019531e+00
6.028933525085449219e-01,2.617098331451416016e+00
1.205786705017089844e+00,1.227568387985229492e+00
2.411573410034179688e+00,6.560512781143188477e-01
4.823146820068359375e+00,3.373538255691528320e+00
3.363108158111572266e+00,4.818531513214111328e+00
4.430308341979980469e-01,2.400233745574951172e+00
8.860616683959960938e-01,1.122958421707153320e+00
1.772123336791992188e+00,6.379656791687011719e-01
3.544246673583984375e+00,3.423080682754516602e+00
8.053078651428222656e-01,1.750022888183593750e+00
1.610615730285644531e+00,8.399566411972045898e-01
3.221231460571289062e+00,3.553662776947021484e+00
1.592774391174316406e-01,1.788472414016723633e+00
3.185548782348632812e-01,8.810278773307800293e-01
6.371097564697265625e-01,4.989166855812072754e-01
1.274219512939453125e+00,3.298196494579315186e-01
2.548439025878906250e+00,1.991658210754394531e-01
5.096878051757812500e+00,3.205219507217407227e+00
3.910570621490478516e+00,4.735377311706542969e+00
1.537955760955810547e+00,2.363095045089721680e+00
3.075911521911621094e+00,1.174984812736511230e+00
6.151823043823242188e+00,3.719765663146972656e+00
6.020460605621337891e+00,4.977703094482421875e+00
5.757735729217529297e+00,5.655829429626464844e+00
5.232285976409912109e+00,6.051995277404785156e+00
4.181386470794677734e+00,6.206055641174316406e+00
2.079587459564208984e+00,3.089609146118164062e+00
4.159174919128417969e+00,4.695227146148681641e+00
2.035164356231689453e+00,2.350681781768798828e+00
4.070328712463378906e+00,4.397015094757080078e+00
1.857471942901611328e+00,2.255075693130493164e+00
3.714943885803222656e+00,4.322269916534423828e+00
1.146702289581298828e+00,2.225248098373413086e+00
2.293404579162597656e+00,1.040173411369323730e+00
4.586809158325195312e+00,3.575070381164550781e+00
2.890432834625244141e+00,1.806481957435607910e+00
5.780865669250488281e+00,4.066697120666503906e+00
5.278545856475830078e+00,5.093817710876464844e+00
4.273906230926513672e+00,5.751063346862792969e+00
2.264626979827880859e+00,2.808305978775024414e+00
