2.333564460277557373e-01,2.345412373542785645e-01,6.991010159254074097e-02
2.303069084882736206e-01,2.373314499855041504e-01,6.813623011112213135e-02
2.272468656301498413e-01,2.400966584682464600e-01,6.645476073026657104e-02
2.241756767034530640e-01,2.428367137908935547e-01,6.486085802316665649e-02
2.210927158594131470e-01,2.455514669418334961e-01,6.334993988275527954e-02
2.179974615573883057e-01,2.482407242059707642e-01,6.191767752170562744e-02
2.148893922567367554e-01,2.509043216705322266e-01,6.055995076894760132e-02
2.117680311203002930e-01,2.535420656204223633e-01,5.927285179495811462e-02
2.086329609155654907e-01,2.561537921428680420e-01,5.805268511176109314e-02
2.054837793111801147e-01,2.587392926216125488e-01,5.689593777060508728e-02
2.023201435804367065e-01,2.612983584403991699e-01,5.579929053783416748e-02
1.991417258977890015e-01,2.638308107852935791e-01,5.475958436727523804e-02
1.959482431411743164e-01,2.663364410400390625e-01,5.377382412552833557e-02
1.927394419908523560e-01,2.688150405883789062e-01,5.283918231725692749e-02
1.895150989294052124e-01,2.712664008140563965e-01,5.195296928286552429e-02
1.862750053405761719e-01,2.736903131008148193e-01,5.111263692378997803e-02
1.830189973115921021e-01,2.760865688323974609e-01,5.031576752662658691e-02
1.797469109296798706e-01,2.784549593925476074e-01,4.956007003784179688e-02
1.764586567878723145e-01,2.807952463626861572e-01,4.884338006377220154e-02
1.731541156768798828e-01,2.831072211265563965e-01,4.816363751888275146e-02
1.698332279920578003e-01,2.853906750679016113e-01,4.751889035105705261e-02
1.664959192276000977e-01,2.876453697681427002e-01,4.690729081630706787e-02
1.631421446800231934e-01,2.898710966110229492e-01,4.632708430290222168e-02
1.597719341516494751e-01,2.920676171779632568e-01,4.577662050724029541e-02
1.563852727413177490e-01,2.942347228527069092e-01,4.525431990623474121e-02
1.529821753501892090e-01,2.963721752166748047e-01,4.475868865847587585e-02
1.495626866817474365e-01,2.984797656536102295e-01,4.428831860423088074e-02
1.461268216371536255e-01,3.005572855472564697e-01,4.384186491370201111e-02
1.426747143268585205e-01,3.026044666767120361e-01,4.341806471347808838e-02
1.392064094543457031e-01,3.046211004257202148e-01,4.301571100950241089e-02
1.357220113277435303e-01,3.066069781780242920e-01,4.263366758823394775e-02
1.322216391563415527e-01,3.085618913173675537e-01,4.227085039019584656e-02
1.287054121494293213e-01,3.104856014251708984e-01,4.192624241113662720e-02
1.251734644174575806e-01,3.123778700828552246e-01,4.159887135028839111e-02
1.216259375214576721e-01,3.142384886741638184e-01,4.128781706094741821e-02
1.180629804730415344e-01,3.160672783851623535e-01,4.099221155047416687e-02
1.144847944378852844e-01,3.178639709949493408e-01,4.071123152971267700e-02
1.108915433287620544e-01,3.196283578872680664e-01,4.044409468770027161e-02
1.072834134101867676e-01,3.213602304458618164e-01,4.019006341695785522e-02
1.036605909466743469e-01,3.230594098567962646e-01,3.994843363761901855e-02
1.000233143568038940e-01,3.247256278991699219e-01,3.971854597330093384e-02
9.637178480625152588e-02,3.263587057590484619e-01,3.949977084994316101e-02
9.270622581243515015e-02,3.279584348201751709e-01,3.929151222109794617e-02
8.902684599161148071e-02,3.295246064662933350e-01,3.909320756793022156e-02
8.533393591642379761e-02,3.310570120811462402e-01,3.890432044863700867e-02
8.162771165370941162e-02,3.325554430484771729e-01,3.872434794902801514e-02
7.790843397378921509e-02,3.340197205543518066e-01,3.855280950665473938e-02
7.417635619640350342e-02,3.354496359825134277e-01,3.838925436139106750e-02
7.043175399303436279e-02,3.368449807167053223e-01,3.823325037956237793e-02
6.667489558458328247e-02,3.382055759429931641e-01,3.808439150452613831e-02
6.290605664253234863e-02,3.395312428474426270e-01,3.794229030609130859e-02
5.912550538778305054e-02,3.408217728137969971e-01,3.780658543109893799e-02
5.533357337117195129e-02,3.420769870281219482e-01,3.767693415284156799e-02
5.153053253889083862e-02,3.432967066764831543e-01,3.755300492048263550e-02
4.771668463945388794e-02,3.444807231426239014e-01,3.743449226021766663e-02
4.389233514666557312e-02,3.456288874149322510e-01,3.732110187411308289e-02
4.005779325962066650e-02,3.467410206794738770e-01,3.721255809068679810e-02
3.621337562799453735e-02,3.478169441223144531e-01,3.710860013961791992e-02
3.235939890146255493e-02,3.488565087318420410e-01,3.700897470116615295e-02
2.849616110324859619e-02,3.498595356941223145e-01,3.691345080733299255e-02
2.462403476238250732e-02,3.508258461952209473e-01,3.682180494070053101e-02
2.074332721531391144e-02,3.517552614212036133e-01,3.673382848501205444e-02
1.685437187552452087e-02,3.526476621627807617e-01,3.664932399988174438e-02
1.295750681310892105e-02,3.535028696060180664e-01,3.656810149550437927e-02
9.053073823451995850e-03,3.543207645416259766e-01,3.648998215794563293e-02
5.141414701938629150e-03,3.551011681556701660e-01,3.641479834914207458e-02
1.222877297550439835e-03,3.558439314365386963e-01,3.634238988161087036e-02
-2.702211495488882065e-03,3.565489351749420166e-01,3.627260774374008179e-02
-6.633451674133539200e-03,3.572160303592681885e-01,3.620530664920806885e-02
-1.057051122188568115e-02,3.578450679779052734e-01,3.614035621285438538e-02
-1.451303251087665558e-02,3.584359288215637207e-01,3.607762604951858521e-02
-1.846065372228622437e-02,3.589884936809539795e-01,3.601699694991111755e-02
-2.241301164031028748e-02,3.595026135444641113e-01,3.595835343003273010e-02
-2.636974304914474487e-02,3.599781990051269531e-01,3.590159118175506592e-02
-3.033047728240489960e-02,3.604151010513305664e-01,3.584660589694976807e-02
-3.429484739899635315e-02,3.608132004737854004e-01,3.579330071806907654e-02
-3.826247900724411011e-02,3.611724078655242920e-01,3.574158996343612671e-02
-4.223299771547317505e-02,3.614926040172576904e-01,3.569138422608375549e-02
-4.620607197284698486e-02,3.617736995220184326e-01,3.564260154962539673e-02
-5.018123611807823181e-02,3.620155453681945801e-01,3.559516742825508118e-02
-5.415815114974975586e-02,3.622180819511413574e-01,3.554900735616683960e-02
-5.813644081354141235e-02,3.623812198638916016e-01,3.550405427813529968e-02
-6.211572140455245972e-02,3.625048398971557617e-01,3.546024486422538757e-02
-6.609560549259185791e-02,3.625888824462890625e-01,3.541751578450202942e-02
-7.007571309804916382e-02,3.626332581043243408e-01,3.537581115961074829e-02
-7.405564934015274048e-02,3.626378774642944336e-01,3.533507511019706726e-02
-7.803507894277572632e-02,3.626026809215545654e-01,3.529525920748710632e-02
-8.201351761817932129e-02,3.625275790691375732e-01,3.525631502270698547e-02
-8.599062263965606689e-02,3.624125123023986816e-01,3.521819412708282471e-02
-8.996599912643432617e-02,3.622573912143707275e-01,3.518085554242134094e-02
-9.393925219774246216e-02,3.620621860027313232e-01,3.514426201581954956e-02
-9.790998697280883789e-02,3.618268370628356934e-01,3.510836884379386902e-02
-1.018778160214424133e-01,3.615512847900390625e-01,3.507314622402191162e-02
-1.058423370122909546e-01,3.612354695796966553e-01,3.503855690360069275e-02
-1.098031997680664062e-01,3.608793616294860840e-01,3.500456735491752625e-02
-1.137598752975463867e-01,3.604829311370849609e-01,3.497115150094032288e-02
-1.177120953798294067e-01,3.600460886955261230e-01,3.493827953934669495e-02
-1.216594204306602478e-01,3.595688343048095703e-01,3.490592539310455322e-02
-1.256014555692672729e-01,3.590511381626129150e-01,3.487406298518180847e-02
-1.295377910137176514e-01,3.584930002689361572e-01,3.484266996383666992e-02
-1.334680318832397461e-01,3.578943610191345215e-01,3.481172397732734680e-02
-1.373917758464813232e-01,3.572552204132080078e-01,3.478120267391204834e-02
-1.413086652755737305e-01,3.565755486488342285e-01,3.475108742713928223e-02
-1.452182084321975708e-01,3.558553457260131836e-01,3.472135961055755615e-02
-1.491200476884841919e-01,3.550946116447448730e-01,3.469200432300567627e-02
-1.530137956142425537e-01,3.542933166027069092e-01,3.466300293803215027e-02
-1.568990349769592285e-01,3.534514904022216797e-01,3.463434055447578430e-02
-1.607753634452819824e-01,3.525691330432891846e-01,3.460600227117538452e-02
-1.646423935890197754e-01,3.516462445259094238e-01,3.457797691226005554e-02
-1.684997081756591797e-01,3.506828546524047852e-01,3.455024957656860352e-02
-1.723469644784927368e-01,3.496789634227752686e-01,3.452280908823013306e-02
-1.761836558580398560e-01,3.486346304416656494e-01,3.449564799666404724e-02
-1.800094246864318848e-01,3.475498557090759277e-01,3.446875140070915222e-02
-1.838238835334777832e-01,3.464246690273284912e-01,3.444211184978485107e-02
-1.876266151666641235e-01,3.452591001987457275e-01,3.441572189331054688e-02
-1.914172321557998657e-01,3.440531790256500244e-01,3.438957035541534424e-02
-1.951953321695327759e-01,3.428069651126861572e-01,3.436365351080894470e-02
-1.989605128765106201e-01,3.415205180644989014e-01,3.433796018362045288e-02
-2.027124166488647461e-01,3.401938378810882568e-01,3.431248664855957031e-02
-2.064505070447921753e-01,3.388270437717437744e-01,3.428722545504570007e-02
-2.101745158433914185e-01,3.374201655387878418e-01,3.426216915249824524e-02
-2.138840109109878540e-01,3.359732627868652344e-01,3.423731401562690735e-02
-2.175785899162292480e-01,3.344863951206207275e-01,3.421265631914138794e-02
-2.212578505277633667e-01,3.329596519470214844e-01,3.418819233775138855e-02
-2.249214053153991699e-01,3.313930928707122803e-01,3.416391462087631226e-02
-2.285688519477844238e-01,3.297868072986602783e-01,3.413981944322586060e-02
-2.321998476982116699e-01,3.281408548355102539e-01,3.411590680480003357e-02
-2.358139008283615112e-01,3.264553844928741455e-01,3.409217298030853271e-02
-2.394106686115264893e-01,3.247304558753967285e-01,3.406861051917076111e-02
-2.429897487163543701e-01,3.229661583900451660e-01,3.404522314667701721e-02
-2.465507537126541138e-01,3.211625814437866211e-01,3.402200341224670410e-02
-2.500933110713958740e-01,3.193198442459106445e-01,3.399895131587982178e-02
-2.536170184612274170e-01,3.174380362033843994e-01,3.397606313228607178e-02
-2.571214735507965088e-01,3.155172765254974365e-01,3.395333886146545410e-02
-2.606063485145568848e-01,3.135576844215393066e-01,3.393077850341796875e-02
-2.640711069107055664e-01,3.115594387054443359e-01,3.390837833285331726e-02
-2.675155103206634521e-01,3.095225691795349121e-01,3.388613834977149963e-02
-2.709391415119171143e-01,3.074472546577453613e-01,3.386405855417251587e-02
-2.743416130542755127e-01,3.053336143493652344e-01,3.384213522076606750e-02
-2.777225375175476074e-01,3.031817972660064697e-01,3.382036834955215454e-02
-2.810815274715423584e-01,3.009919524192810059e-01,3.379875794053077698e-02
-2.844182252883911133e-01,2.987641990184783936e-01,3.377730399370193481e-02
-2.877322733402252197e-01,2.964986860752105713e-01,3.375600650906562805e-02
-2.910232245922088623e-01,2.941955924034118652e-01,3.373486548662185669e-02
-2.942907512187957764e-01,2.918550670146942139e-01,3.371388092637062073e-02
-2.975344657897949219e-01,2.894772589206695557e-01,3.369304910302162170e-02
-3.007540106773376465e-01,2.870623469352722168e-01,3.367237374186515808e-02
-3.039490282535552979e-01,2.846104800701141357e-01,3.365185484290122986e-02
-3.071191310882568359e-01,2.821218669414520264e-01,3.363149240612983704e-02
-3.102639615535736084e-01,2.795966565608978271e-01,3.361128643155097961e-02
-3.133831918239593506e-01,2.770349979400634766e-01,3.359123691916465759e-02
-3.164764046669006348e-01,2.744371592998504639e-01,3.357134759426116943e-02
-3.195432424545288086e-01,2.718032896518707275e-01,3.355161473155021667e-02
-3.225833773612976074e-01,2.691335678100585938e-01,3.353204205632209778e-02
-3.255964219570159912e-01,2.664282023906707764e-01,3.351262584328651428e-02
-3.285820484161376953e-01,2.636874020099639893e-01,3.349336981773376465e-02
-3.315398991107940674e-01,2.609113752841949463e-01,3.347427397966384888e-02
-3.344696462154388428e-01,2.581003308296203613e-01,3.345534205436706543e-02
-3.373709321022033691e-01,2.552544474601745605e-01,3.343657031655311584e-02
-3.402433395385742188e-01,2.523740231990814209e-01,3.341796249151229858e-02
-3.430866301059722900e-01,2.494591921567916870e-01,3.339951857924461365e-02
-3.459004163742065430e-01,2.465102076530456543e-01,3.338123857975006104e-02
-3.486843407154083252e-01,2.435273081064224243e-01,3.336312621831893921e-02
-3.514381051063537598e-01,2.405107170343399048e-01,3.334518149495124817e-02
-3.541613519191741943e-01,2.374606728553771973e-01,3.332740440964698792e-02
-3.568537533283233643e-01,2.343774139881134033e-01,3.330979496240615845e-02
-3.595150113105773926e-01,2.312611490488052368e-01,3.329235315322875977e-02
-3.621447384357452393e-01,2.281122058629989624e-01,3.327508270740509033e-02
-3.647426366806030273e-01,2.249307930469512939e-01,3.325798362493515015e-02
-3.673084080219268799e-01,2.217171639204025269e-01,3.324105963110923767e-02
-3.698416948318481445e-01,2.184715867042541504e-01,3.322431072592735291e-02
-3.723421990871429443e-01,2.151943147182464600e-01,3.320773690938949585e-02
-3.748096227645874023e-01,2.118856161832809448e-01,3.319133818149566650e-02
-3.772436380386352539e-01,2.085457593202590942e-01,3.317511826753616333e-02
-3.796439468860626221e-01,2.051750272512435913e-01,3.315907344222068787e-02
-3.820102214813232422e-01,2.017736881971359253e-01,3.314321115612983704e-02
-3.843421638011932373e-01,1.983420252799987793e-01,3.312752768397331238e-02
-3.866395056247711182e-01,1.948803216218948364e-01,3.311202675104141235e-02
-3.889019191265106201e-01,1.913888603448867798e-01,3.309670835733413696e-02
-3.911291062831878662e-01,1.878679394721984863e-01,3.308157622814178467e-02
-3.933207988739013672e-01,1.843178570270538330e-01,3.306662663817405701e-02
-3.954766988754272461e-01,1.807389110326766968e-01,3.305186331272125244e-02
-3.975965082645416260e-01,1.771313995122909546e-01,3.303728997707366943e-02
-3.996800184249877930e-01,1.734955310821533203e-01,3.302290290594100952e-02
-4.017268419265747070e-01,1.698317974805831909e-01,3.300870582461357117e-02
-4.037367403507232666e-01,1.661404222249984741e-01,3.299469873309135437e-02
-4.057094454765319824e-01,1.624217331409454346e-01,3.298088535666465759e-02
-4.076446890830993652e-01,1.586760431528091431e-01,3.296726569533348083e-02
-4.095422029495239258e-01,1.549036651849746704e-01,3.295383974909782410e-02
-4.114017486572265625e-01,1.511049270629882812e-01,3.294060751795768738e-02
-4.132230281829833984e-01,1.472801715135574341e-01,3.292757272720336914e-02
-4.150058031082153320e-01,1.434297114610671997e-01,3.291473537683486938e-02
-4.167498350143432617e-01,1.395538896322250366e-01,3.290209546685218811e-02
-4.184548556804656982e-01,1.356530487537384033e-01,3.288965672254562378e-02
-4.201206266880035400e-01,1.317275315523147583e-01,3.287741914391517639e-02
-4.217468798160552979e-01,1.277776807546615601e-01,3.286538273096084595e-02
-4.233334064483642578e-01,1.238038316369056702e-01,3.285354748368263245e-02
-4.248799383640289307e-01,1.198063492774963379e-01,3.284191712737083435e-02
-4.263862669467926025e-01,1.157855838537216187e-01,3.283049166202545166e-02
-4.278521835803985596e-01,1.117418929934501648e-01,3.281927108764648438e-02
-4.292774200439453125e-01,1.076756343245506287e-01,3.280825912952423096e-02
-4.306617677211761475e-01,1.035871729254722595e-01,3.279745578765869141e-02
-4.320050179958343506e-01,9.947687387466430664e-02,3.278686106204986572e-02
-4.333069622516632080e-01,9.534510970115661621e-02,3.277647495269775391e-02
-4.345673918724060059e-01,9.119224548339843750e-02,3.276629745960235596e-02
-4.357860684394836426e-01,8.701866120100021362e-02,3.275633230805397034e-02
-4.369628131389617920e-01,8.282472938299179077e-02,3.274657949805259705e-02
-4.380974471569061279e-01,7.861073315143585205e-02,3.273703902959823608e-02
-4.391897320747375488e-01,7.437725365161895752e-02,3.272771462798118591e-02
-4.402394890785217285e-01,7.012458145618438721e-02,3.271860629320144653e-02
-4.412465393543243408e-01,6.585310399532318115e-02,3.270971402525901794e-02
-4.422106742858886719e-01,6.156320497393608093e-02,3.270103782415390015e-02
-4.431317448616027832e-01,5.725528299808502197e-02,3.269258141517639160e-02
-4.440095722675323486e-01,5.292973294854164124e-02,3.268434107303619385e-02
-4.448439776897430420e-01,4.858695343136787415e-02,3.267632052302360535e-02
-4.456347823143005371e-01,4.422734305262565613e-02,3.266852349042892456e-02
-4.463818371295928955e-01,3.985130786895751953e-02,3.266094624996185303e-02
-4.470849633216857910e-01,3.545925393700599670e-02,3.265359252691268921e-02
-4.477440416812896729e-01,3.105158917605876923e-02,3.264645859599113464e-02
-4.483588933944702148e-01,2.662872523069381714e-02,3.263954818248748779e-02
-4.489293694496154785e-01,2.219107374548912048e-02,3.263286501169204712e-02
-4.494553208351135254e-01,1.773905009031295776e-02,3.262640535831451416e-02
-4.499366283416748047e-01,1.327307149767875671e-02,3.262017294764518738e-02
-4.503731429576873779e-01,8.793558925390243530e-03,3.261416777968406677e-02
-4.507647454738616943e-01,4.300933331251144409e-03,3.260838985443115234e-02
-4.511112868785858154e-01,-2.043815329670906067e-04,3.260283917188644409e-02
-4.514126777648925781e-01,-4.721959121525287628e-03,3.259751573204994202e-02
-4.516687691211700439e-01,-9.251371026039123535e-03,3.259242326021194458e-02
-4.518794715404510498e-01,-1.379218790680170059e-02,3.258756175637245178e-02
-4.520446658134460449e-01,-1.834397763013839722e-02,3.258293122053146362e-02
-4.521642327308654785e-01,-2.290630340576171875e-02,3.257853165268898010e-02
-4.522380828857421875e-01,-2.747884020209312439e-02,3.257436305284500122e-02
-4.522661268711090088e-01,-3.206093236804008484e-02,3.257042542099952698e-02
-4.522482454776763916e-01,-3.665224835276603699e-02,3.256672248244285583e-02
-4.521843791007995605e-01,-4.125234857201576233e-02,3.256325423717498779e-02
-4.520744383335113525e-01,-4.586078971624374390e-02,3.256002068519592285e-02
-4.519183337688446045e-01,-5.047712475061416626e-02,3.255702182650566101e-02
-4.517160058021545410e-01,-5.510090664029121399e-02,3.255425766110420227e-02
-4.514673650264739990e-01,-5.973168835043907166e-02,3.255173191428184509e-02
-4.511723816394805908e-01,-6.436902284622192383e-02,3.254944086074829102e-02
-4.508309662342071533e-01,-6.901245564222335815e-02,3.254738822579383850e-02
-4.504430592060089111e-01,-7.366153597831726074e-02,3.254557400941848755e-02
-4.500086307525634766e-01,-7.831580191850662231e-02,3.254399448633193970e-02
-4.495276212692260742e-01,-8.297480642795562744e-02,3.254265710711479187e-02
-4.489999711513519287e-01,-8.763809502124786377e-02,3.254155814647674561e-02
-4.484256803989410400e-01,-9.230519831180572510e-02,3.254069760441780090e-02
-4.478046894073486328e-01,-9.697566181421279907e-02,3.254007548093795776e-02
-4.471369683742523193e-01,-1.016490310430526733e-01,3.253969550132751465e-02
-4.464224874973297119e-01,-1.063248366117477417e-01,3.253955766558647156e-02
-4.456612467765808105e-01,-1.110026165843009949e-01,3.253965824842453003e-02
-4.448532164096832275e-01,-1.156819090247154236e-01,3.254000097513198853e-02
-4.439983963966369629e-01,-1.203622445464134216e-01,3.254058584570884705e-02
-4.430967867374420166e-01,-1.250431537628173828e-01,3.254141286015510559e-02
-4.421483576297760010e-01,-1.297241747379302979e-01,3.254248201847076416e-02
-4.411531388759613037e-01,-1.344048529863357544e-01,3.254379704594612122e-02
-4.401111006736755371e-01,-1.390848159790039062e-01,3.254535421729087830e-02
-4.390223324298858643e-01,-1.437633633613586426e-01,3.254715353250503540e-02
-4.378868043422698975e-01,-1.484401524066925049e-01,3.254919871687889099e-02
-4.367045462131500244e-01,-1.531146913766860962e-01,3.255148604512214661e-02
-4.354755580425262451e-01,-1.577865332365036011e-01,3.255401924252510071e-02
-4.341998994350433350e-01,-1.624551862478256226e-01,3.255679830908775330e-02
-4.328776001930236816e-01,-1.671201884746551514e-01,3.255982324481010437e-02
-4.315087199211120605e-01,-1.717810630798339844e-01,3.256309032440185547e-02
-4.300932884216308594e-01,-1.764373332262039185e-01,3.256660327315330505e-02
-4.286313354969024658e-01,-1.810885220766067505e-01,3.257036209106445312e-02
-4.271229505538940430e-01,-1.857341527938842773e-01,3.257436677813529968e-02
-4.255681633949279785e-01,-1.903737485408782959e-01,3.257861733436584473e-02
-4.239670634269714355e-01,-1.950068473815917969e-01,3.258311375975608826e-02
-4.223197102546691895e-01,-1.996329575777053833e-01,3.258785605430603027e-02
-4.206261932849884033e-01,-2.042516022920608521e-01,3.259284794330596924e-02
-4.188865721225738525e-01,-2.088623195886611938e-01,3.259808570146560669e-02
-4.171009361743927002e-01,-2.134646177291870117e-01,3.260356932878494263e-02
-4.152693748474121094e-01,-2.180580198764801025e-01,3.260929882526397705e-02
-4.133919775485992432e-01,-2.226420640945434570e-01,3.261527419090270996e-02
-4.114688634872436523e-01,-2.272162586450576782e-01,3.262149915099143982e-02
-4.095001220703125000e-01,-2.317801415920257568e-01,3.262796998023986816e-02
-4.074858725070953369e-01,-2.363332211971282959e-01,3.263468667864799500e-02
-4.054262042045593262e-01,-2.408750206232070923e-01,3.264165297150611877e-02
-4.033212363719940186e-01,-2.454050779342651367e-01,3.264886513352394104e-02
-4.011711180210113525e-01,-2.499229013919830322e-01,3.265632316470146179e-02
-3.989759683609008789e-01,-2.544280290603637695e-01,3.266402706503868103e-02
-3.967359066009521484e-01,-2.589199841022491455e-01,3.267198055982589722e-02
-3.944510519504547119e-01,-2.633982598781585693e-01,3.268017992377281189e-02
-3.921215832233428955e-01,-2.678624093532562256e-01,3.268862515687942505e-02
-3.897476196289062500e-01,-2.723119556903839111e-01,3.269731625914573669e-02
-3.873293399810791016e-01,-2.767464220523834229e-01,3.270625695586204529e-02
-3.848668932914733887e-01,-2.811653614044189453e-01,3.271544352173805237e-02
-3.823603689670562744e-01,-2.855683565139770508e-01,3.272487595677375793e-02
-3.798100352287292480e-01,-2.899547815322875977e-01,3.273455426096916199e-02
-3.772160112857818604e-01,-2.943242192268371582e-01,3.274447843432426453e-02
-3.745785057544708252e-01,-2.986762225627899170e-01,3.275464847683906555e-02
-3.718976676464080811e-01,-3.030103147029876709e-01,3.276506438851356506e-02
-3.691736757755279541e-01,-3.073260486125946045e-01,3.277572616934776306e-02
-3.664067387580871582e-01,-3.116229474544525146e-01,3.278663381934165955e-02
-3.635970354080200195e-01,-3.159005343914031982e-01,3.279778733849525452e-02
-3.607447743415832520e-01,-3.201583325862884521e-01,3.280918300151824951e-02
-3.578501343727111816e-01,-3.243958950042724609e-01,3.282082453370094299e-02
-3.549133539199829102e-01,-3.286127448081970215e-01,3.283271193504333496e-02
-3.519346117973327637e-01,-3.328084349632263184e-01,3.284484148025512695e-02
-3.489141464233398438e-01,-3.369825184345245361e-01,3.285721689462661743e-02
-3.458521664142608643e-01,-3.411344885826110840e-01,3.286983445286750793e-02
-3.427489101886749268e-01,-3.452639281749725342e-01,3.288269415497779846e-02
-3.396046161651611328e-01,-3.493703603744506836e-01,3.289579600095748901e-02
-3.364194929599761963e-01,-3.534533381462097168e-01,3.290913999080657959e-02
-3.331938087940216064e-01,-3.575124144554138184e-01,3.292272612452507019e-02
-3.299278020858764648e-01,-3.615471124649047852e-01,3.293655440211296082e-02
-3.266217112541198730e-01,-3.655569851398468018e-01,3.295062482357025146e-02
-3.232757747173309326e-01,-3.695416152477264404e-01,3.296493738889694214e-02
-3.198902606964111328e-01,-3.735005259513854980e-01,3.297948837280273438e-02
-3.164654374122619629e-01,-3.774332702159881592e-01,3.299427777528762817e-02
-3.130015730857849121e-01,-3.813394010066986084e-01,3.300930932164192200e-02
-3.094988465309143066e-01,-3.852185904979705811e-01,3.302457928657531738e-02
-3.059577047824859619e-01,-3.890701830387115479e-01,3.304008767008781433e-02
-3.023783564567565918e-01,-3.928938508033752441e-01,3.305583447217941284e-02
-2.987610697746276855e-01,-3.966891765594482422e-01,3.307181596755981445e-02
-2.951061129570007324e-01,-4.004556834697723389e-01,3.308803588151931763e-02
-2.914138138294219971e-01,-4.041929543018341064e-01,3.310449048876762390e-02
-2.876844406127929688e-01,-4.079005718231201172e-01,3.312117978930473328e-02
-2.839183211326599121e-01,-4.115780889987945557e-01,3.313810378313064575e-02
-2.801157534122467041e-01,-4.152250885963439941e-01,3.315526247024536133e-02
-2.762770354747772217e-01,-4.188411533832550049e-01,3.317265585064888000e-02
-2.724024951457977295e-01,-4.224258363246917725e-01,3.319028392434120178e-02
-2.684924304485321045e-01,-4.259787499904632568e-01,3.320814296603202820e-02
-2.645471990108489990e-01,-4.294994473457336426e-01,3.322623297572135925e-02
-2.605670988559722900e-01,-4.329875409603118896e-01,3.324455395340919495e-02
-2.565524578094482422e-01,-4.364426136016845703e-01,3.326310589909553528e-02
-2.525036334991455078e-01,-4.398642182350158691e-01,3.328188508749008179e-02
-2.484209388494491577e-01,-4.432519972324371338e-01,3.330089524388313293e-02
-2.443047314882278442e-01,-4.466055035591125488e-01,3.332013264298439026e-02
-2.401553541421890259e-01,-4.499243497848510742e-01,3.333959728479385376e-02
-2.359731644392013550e-01,-4.532081484794616699e-01,3.335928544402122498e-02
-2.317585051059722900e-01,-4.564565122127532959e-01,3.337920084595680237e-02
-2.275117486715316772e-01,-4.596690237522125244e-01,3.339933976531028748e-02
-2.232332527637481689e-01,-4.628452956676483154e-01,3.341970220208168030e-02
-2.189233750104904175e-01,-4.659849405288696289e-01,3.344028815627098083e-02
-2.145823836326599121e-01,-4.690876305103302002e-01,3.346109390258789062e-02
-2.102108746767044067e-01,-4.721528589725494385e-01,3.348211944103240967e-02
-2.058091014623641968e-01,-4.751803278923034668e-01,3.350336477160453796e-02
-2.013774663209915161e-01,-4.781696498394012451e-01,3.352482989430427551e-02
-1.969163417816162109e-01,-4.811204373836517334e-01,3.354651108384132385e-02
-1.924261301755905151e-01,-4.840323328971862793e-01,3.356840834021568298e-02
-1.879072040319442749e-01,-4.869049787521362305e-01,3.359052166342735291e-02
-1.833599805831909180e-01,-4.897379875183105469e-01,3.361285105347633362e-02
-1.787848472595214844e-01,-4.925310015678405762e-01,3.363539278507232666e-02
