1.642287254333496094e+00,1.223943829536437988e+00
3.284574508666992188e+00,3.753564596176147461e+00
2.859635353088378906e-01,1.876782298088073730e+00
5.719270706176757812e-01,9.383911490440368652e-01
1.143854141235351562e+00,4.691955745220184326e-01
2.287708282470703125e+00,2.345977872610092163e-01
4.575416564941406250e+00,3.258891582489013672e+00
2.867647647857666016e+00,1.629445791244506836e+00
5.735295295715332031e+00,3.956315517425537109e+00
5.187405109405517578e+00,5.119750499725341797e+00
4.091624736785888672e+00,5.701467990875244141e+00
1.900063991546630859e+00,2.850733995437622070e+00
3.800127983093261719e+00,4.566959857940673828e+00
1.317070484161376953e+00,2.283479928970336914e+00
2.634140968322753906e+00,1.141739964485168457e+00
5.268281936645507812e+00,3.712462663650512695e+00
4.253378391265869141e+00,4.997824192047119141e+00
2.223571300506591797e+00,2.498912096023559570e+00
4.447142601013183594e+00,4.391048908233642578e+00
2.611099720001220703e+00,2.195524454116821289e+00
5.222199440002441406e+00,4.239355087280273438e+00
4.161213397979736328e+00,5.261270523071289062e+00
2.039241313934326172e+00,2.630635261535644531e+00
4.078482627868652344e+00,4.456910133361816406e+00
1.873779773712158203e+00,2.228455066680908203e+00
3.747559547424316406e+00,4.255820274353027344e+00
1.211933612823486328e+00,2.127910137176513672e+00
2.423867225646972656e+00,1.063955068588256836e+00
4.847734451293945312e+00,3.673570156097412109e+00
3.412283420562744141e+00,4.978377819061279297e+00
5.413813591003417969e-01,2.489188909530639648e+00
1.082762718200683594e+00,1.244594454765319824e+00
2.165525436401367188e+00,6.222972273826599121e-01
4.331050872802734375e+00,3.452741384506225586e+00
2.378916263580322266e+00,1.726370692253112793e+00
4.757832527160644531e+00,4.004777908325195312e+00
3.232479572296142578e+00,5.143981933593750000e+00
1.817736625671386719e-01,2.571990966796875000e+00
3.635473251342773438e-01,1.285995483398437500e+00
7.270946502685546875e-01,6.429977416992187500e-01
1.454189300537109375e+00,3.214988708496093750e-01
2.908378601074218750e+00,1.607494354248046875e-01
5.816757202148437500e+00,3.221967458724975586e+00
5.350328922271728516e+00,4.752576351165771484e+00
4.417472362518310547e+00,5.517880916595458984e+00
2.551759243011474609e+00,2.758940458297729492e+00
5.103518486022949219e+00,4.521062850952148438e+00
3.923851490020751953e+00,5.402124404907226562e+00
1.564517498016357422e+00,2.701062202453613281e+00
3.129034996032714844e+00,1.350531101226806641e+00
6.258069992065429688e+00,3.816858291625976562e+00
6.232954502105712891e+00,5.050022125244140625e+00
6.182723522186279297e+00,5.666604042053222656e+00
6.082261562347412109e+00,5.974894523620605469e+00
5.881337642669677734e+00,6.129039764404296875e+00
5.479489803314208984e+00,6.206112861633300781e+00
4.675794124603271484e+00,6.244648933410644531e+00
3.068402767181396484e+00,3.122324466705322266e+00
6.136805534362792969e+00,4.702754974365234375e+00
5.990425586700439453e+00,5.492970466613769531e+00
5.697665691375732422e+00,5.888077735900878906e+00
5.112145900726318359e+00,6.085631370544433594e+00
3.941106319427490234e+00,6.184408187866210938e+00
1.599027156829833984e+00,3.092204093933105469e+00
3.198054313659667969e+00,4.687694549560546875e+00
1.129231452941894531e-01,2.343847274780273438e+00
2.258462905883789062e-01,1.171923637390136719e+00
4.516925811767578125e-01,5.859618186950683594e-01
9.033851623535156250e-01,2.929809093475341797e-01
1.806770324707031250e+00,1.464904546737670898e-01
3.613540649414062500e+00,3.214838027954101562e+00
9.438958168029785156e-01,1.607419013977050781e+00
1.887791633605957031e+00,8.037095069885253906e-01
3.775583267211914062e+00,3.543447494506835938e+00
1.267981052398681641e+00,1.771723747253417969e+00
2.535962104797363281e+00,8.858618736267089844e-01
5.071924209594726562e+00,3.584523677825927734e+00
3.860662937164306641e+00,4.933854579925537109e+00
1.438140392303466797e+00,2.466927289962768555e+00
2.876280784606933594e+00,1.233463644981384277e+00
5.752561569213867188e+00,3.758324623107910156e+00
5.221937656402587891e+00,5.020754814147949219e+00
4.160689830780029297e+00,5.651969909667968750e+00
2.038194179534912109e+00,2.825984954833984375e+00
4.076388359069824219e+00,4.554585456848144531e+00
1.869591236114501953e+00,2.277292728424072266e+00
3.739182472229003906e+00,4.280239105224609375e+00
1.195179462432861328e+00,2.140119552612304688e+00
2.390358924865722656e+00,1.070059776306152344e+00
4.780717849731445312e+00,3.676622629165649414e+00
3.278250217437744141e+00,4.979904174804687500e+00
2.733149528503417969e-01,2.489952087402343750e+00
5.466299057006835938e-01,1.244976043701171875e+00
1.093259811401367188e+00,6.224880218505859375e-01
2.186519622802734375e+00,3.112440109252929688e-01
4.373039245605468750e+00,3.297214746475219727e+00
2.462893009185791016e+00,1.648607373237609863e+00
4.925786018371582031e+00,3.965896368026733398e+00
3.568386554718017578e+00,5.124540805816650391e+00
8.535876274108886719e-01,2.562270402908325195e+00
1.707175254821777344e+00,1.281135201454162598e+00
3.414350509643554688e+00,3.782160282135009766e+00
5.455155372619628906e-01,1.891080141067504883e+00
1.091031074523925781e+00,9.455400705337524414e-01
2.182062149047851562e+00,4.727700352668762207e-01
4.364124298095703125e+00,3.377977848052978516e+00
2.445063114166259766e+00,1.688988924026489258e+00
4.890126228332519531e+00,3.986087322235107422e+00
3.497066974639892578e+00,5.134636402130126953e+00
7.109484672546386719e-01,2.567318201065063477e+00
1.421896934509277344e+00,1.283659100532531738e+00
2.843793869018554688e+00,6.418295502662658691e-01
5.687587738037109375e+00,3.462507486343383789e+00
5.091989994049072266e+00,4.872846603393554688e+00
3.900794506072998047e+00,5.578016281127929688e+00
1.518403530120849609e+00,2.789008140563964844e+00
3.036807060241699219e+00,1.394504070281982422e+00
6.073614120483398438e+00,3.838844776153564453e+00
5.864042758941650391e+00,5.061015129089355469e+00
5.444900035858154297e+00,5.672100067138671875e+00
4.606614589691162109e+00,5.977643013000488281e+00
2.930043697357177734e+00,2.988821506500244141e+00
5.860087394714355469e+00,4.636003494262695312e+00
5.436989307403564453e+00,5.459594726562500000e+00
4.590793132781982422e+00,5.871390342712402344e+00
2.898400783538818359e+00,2.935695171356201172e+00
5.796801567077636719e+00,4.609440326690673828e+00
5.310417652130126953e+00,5.446312904357910156e+00
4.337649822235107422e+00,5.864748954772949219e+00
2.392114162445068359e+00,2.932374477386474609e+00
4.784228324890136719e+00,4.607779979705810547e+00
3.285271167755126953e+00,5.445482730865478516e+00
2.873568534851074219e-01,2.722741365432739258e+00
5.747137069702148438e-01,1.361370682716369629e+00
1.149427413940429688e+00,6.806853413581848145e-01
2.298854827880859375e+00,3.403426706790924072e-01
4.597709655761718750e+00,3.311764001846313477e+00
2.912233829498291016e+00,1.655882000923156738e+00
5.824467658996582031e+00,3.969533681869506836e+00
5.365749835968017578e+00,5.126359462738037109e+00
4.448314189910888672e+00,5.704772472381591797e+00
2.613442897796630859e+00,2.852386236190795898e+00
5.226885795593261719e+00,4.567785739898681641e+00
4.170586109161376953e+00,5.425485610961914062e+00
2.057986736297607422e+00,2.712742805480957031e+00
4.115973472595214844e+00,4.497963905334472656e+00
1.948761463165283203e+00,2.248981952667236328e+00
3.897522926330566406e+00,4.266083717346191406e+00
1.511860370635986328e+00,2.133041858673095703e+00
3.023720741271972656e+00,1.066520929336547852e+00
6.047441482543945312e+00,3.674853324890136719e+00
5.811697483062744141e+00,4.979019165039062500e+00
5.340209484100341797e+00,5.631102561950683594e+00
4.397233486175537109e+00,5.957143783569335938e+00
2.511281490325927734e+00,2.978571891784667969e+00
5.022562980651855469e+00,4.630878448486328125e+00
3.761940479278564453e+00,5.457032203674316406e+00
1.240695476531982422e+00,2.728516101837158203e+00
2.481390953063964844e+00,1.364258050918579102e+00
4.962781906127929688e+00,3.823721885681152344e+00
3.642378330230712891e+00,5.053453445434570312e+00
1.001571178436279297e+00,2.526726722717285156e+00
2.003142356872558594e+00,1.263363361358642578e+00
4.006284713745117188e+00,3.773274421691894531e+00
1.729383945465087891e+00,1.886637210845947266e+00
3.458767890930175781e+00,4.084911346435546875e+00
6.343502998352050781e-01,2.042455673217773438e+00
1.268700599670410156e+00,1.021227836608886719e+00
2.537401199340820312e+00,5.106139183044433594e-01
5.074802398681640625e+00,3.396899700164794922e+00
3.866419315338134766e+00,4.840042591094970703e+00
1.449653148651123047e+00,2.420021295547485352e+00
2.899306297302246094e+00,1.210010647773742676e+00
5.798612594604492188e+00,3.746598005294799805e+00
5.314039707183837891e+00,5.014891624450683594e+00
4.344893932342529297e+00,5.649038314819335938e+00
2.406602382659912109e+00,2.824519157409667969e+00
4.813204765319824219e+00,4.553852081298828125e+00
3.343224048614501953e+00,5.418519020080566406e+00
4.032626152038574219e-01,2.709259510040283203e+00
8.065252304077148438e-01,1.354629755020141602e+00
1.613050460815429688e+00,6.773148775100708008e-01
3.226100921630859375e+00,3.480250120162963867e+00
1.690163612365722656e-01,1.740125060081481934e+00
3.380327224731445312e-01,8.700625300407409668e-01
6.760654449462890625e-01,4.350312650203704834e-01
1.352130889892578125e+00,2.175156325101852417e-01
2.704261779785156250e+00,1.087578162550926208e-01
5.408523559570312500e+00,3.195971727371215820e+00
4.533861637115478516e+00,4.739578723907470703e+00
2.784537792205810547e+00,2.369789361953735352e+00
5.569075584411621094e+00,4.326487541198730469e+00
4.854965686798095703e+00,5.304836273193359375e+00
3.426745891571044922e+00,5.794011116027832031e+00
5.703063011169433594e-01,2.897005558013916016e+00
1.140612602233886719e+00,1.448502779006958008e+00
2.281225204467773438e+00,7.242513895034790039e-01
4.562450408935546875e+00,3.503718376159667969e+00
2.841715335845947266e+00,1.751859188079833984e+00
5.683430671691894531e+00,4.017522335052490234e+00
5.083675861358642578e+00,5.150353908538818359e+00
3.884166240692138672e+00,5.716769695281982422e+00
1.485146999359130859e+00,2.858384847640991211e+00
2.970293998718261719e+00,1.429192423820495605e+00
5.940587997436523438e+00,3.856189012527465820e+00
5.597990512847900391e+00,5.069687366485595703e+00
4.912795543670654297e+00,5.676436424255371094e+00
3.542405605316162109e+00,5.979810714721679688e+00
8.016257286071777344e-01,2.989905357360839844e+00
1.603251457214355469e+00,1.494952678680419922e+00
3.206502914428710938e+00,3.889069080352783203e+00
1.298203468322753906e-01,1.944534540176391602e+00
2.596406936645507812e-01,9.722672700881958008e-01
5.192813873291015625e-01,4.861336350440979004e-01
1.038562774658203125e+00,2.430668175220489502e-01
2.077125549316406250e+00,1.215334087610244751e-01
4.154251098632812500e+00,3.202359437942504883e+00
2.025316715240478516e+00,1.601179718971252441e+00
4.050633430480957031e+00,3.942182540893554688e+00
1.818081378936767578e+00,1.971091270446777344e+00
3.636162757873535156e+00,4.127138137817382812e+00
9.891400337219238281e-01,2.063569068908691406e+00
1.978280067443847656e+00,1.031784534454345703e+00
3.956560134887695312e+00,3.657485008239746094e+00
1.629934787750244141e+00,1.828742504119873047e+00
3.259869575500488281e+00,4.055963993072509766e+00
2.365536689758300781e-01,2.027981996536254883e+00
4.731073379516601562e-01,1.013990998268127441e+00
9.462146759033203125e-01,5.069954991340637207e-01
1.892429351806640625e+00,2.534977495670318604e-01
3.784858703613281250e+00,3.268341541290283203e+00
1.286531925201416016e+00,1.634170770645141602e+00
2.573063850402832031e+00,8.170853853225708008e-01
5.146127700805664062e+00,3.550135374069213867e+00
4.009069919586181641e+00,4.916660308837890625e+00
1.734954357147216797e+00,2.458330154418945312e+00
3.469908714294433594e+00,4.370758056640625000e+00
6.566319465637207031e-01,2.185379028320312500e+00
1.313263893127441406e+00,1.092689514160156250e+00
2.626527786254882812e+00,5.463447570800781250e-01
5.253055572509765625e+00,3.414765119552612305e+00
4.222925662994384766e+00,4.848975181579589844e+00
2.162665843963623047e+00,2.424487590789794922e+00
4.325331687927246094e+00,4.353836536407470703e+00
2.367477893829345703e+00,2.176918268203735352e+00
4.734955787658691406e+00,4.230051994323730469e+00
3.186726093292236328e+00,5.256618499755859375e+00
9.026670455932617188e-02,2.628309249877929688e+00
1.805334091186523438e-01,1.314154624938964844e+00
3.610668182373046875e-01,6.570773124694824219e-01
7.221336364746093750e-01,3.285386562347412109e-01
1.444267272949218750e+00,1.642693281173706055e-01
2.888534545898437500e+00,8.213466405868530273e-02
5.777069091796875000e+00,3.182660102844238281e+00
5.270952701568603516e+00,4.732922554016113281e+00
4.258719921112060547e+00,5.508053779602050781e+00
2.234254360198974609e+00,2.754026889801025391e+00
4.468508720397949219e+00,4.518606185913085938e+00
2.653831958770751953e+00,2.259303092956542969e+00
5.307663917541503906e+00,4.271244049072265625e+00
4.332142353057861328e+00,5.277215003967285156e+00
2.381099224090576172e+00,2.638607501983642578e+00
4.762198448181152344e+00,4.460896492004394531e+00
3.241211414337158203e+00,5.372040748596191406e+00
1.992373466491699219e-01,2.686020374298095703e+00
3.984746932983398438e-01,1.343010187149047852e+00
7.969493865966796875e-01,6.715050935745239258e-01
1.593898773193359375e+00,3.357525467872619629e-01
3.187797546386718750e+00,3.309468984603881836e+00
9.240961074829101562e-02,1.654734492301940918e+00
1.848192214965820312e-01,8.273672461509704590e-01
3.696384429931640625e-01,4.136836230754852295e-01
7.392768859863281250e-01,2.068418115377426147e-01
1.478553771972656250e+00,1.034209057688713074e-01
2.957107543945312500e+00,5.171045288443565369e-02
5.914215087890625000e+00,3.167448043823242188e+00
5.545244693756103516e+00,4.725317001342773438e+00
4.807303905487060547e+00,5.504251480102539062e+00
3.331422328948974609e+00,5.893718719482421875e+00
3.796591758728027344e-01,2.946859359741210938e+00
7.593183517456054688e-01,1.473429679870605469e+00
1.518636703491210938e+00,7.367148399353027344e-01
3.037273406982421875e+00,3.683574199676513672e-01
6.074546813964843750e+00,3.325771331787109375e+00
5.865908145904541016e+00,4.804478645324707031e+00
5.448630809783935547e+00,5.543831825256347656e+00
4.614076137542724609e+00,5.913508415222167969e+00
2.944966793060302734e+00,2.956754207611083984e+00
5.889933586120605469e+00,4.619969844818115234e+00
5.496681690216064453e+00,5.451577663421630859e+00
4.710177898406982422e+00,5.867381572723388672e+00
3.137170314788818359e+00,2.933690786361694336e+00
6.274340629577636719e+00,4.608438014984130859e+00
6.265495777130126953e+00,5.445811748504638672e+00
6.247806072235107422e+00,5.864498615264892578e+00
6.212426662445068359e+00,6.073842048645019531e+00
6.141667842864990234e+00,6.178513526916503906e+00
6.000150203704833984e+00,6.230849266052246094e+00
5.717114925384521484e+00,6.257017135620117188e+00
5.151044368743896484e+00,6.270101547241210938e+00
4.018903255462646484e+00,6.276643753051757812e+00
1.754621028900146484e+00,3.138321876525878906e+00
3.509242057800292969e+00,4.710753440856933594e+00
7.352986335754394531e-01,2.355376720428466797e+00
1.470597267150878906e+00,1.177688360214233398e+00
2.941194534301757812e+00,5.888441801071166992e-01
5.882389068603515625e+00,3.436014890670776367e+00
5.481592655181884766e+00,4.859600067138671875e+00
4.679999828338623047e+00,5.571393013000488281e+00
3.076814174652099609e+00,2.785696506500244141e+00
6.153628349304199219e+00,4.534440994262695312e+00
6.024071216583251953e+00,5.408813476562500000e+00
5.764956951141357422e+00,5.845999717712402344e+00
5.246728420257568359e+00,6.064592361450195312e+00
4.210271358489990234e+00,6.173889160156250000e+00
2.137357234954833984e+00,3.086944580078125000e+00
4.274714469909667969e+00,4.685065269470214844e+00
2.266243457794189453e+00,2.342532634735107422e+00
4.532486915588378906e+00,4.312859058380126953e+00
2.781788349151611328e+00,2.156429529190063477e+00
5.563576698303222656e+00,4.219807624816894531e+00
4.843967914581298828e+00,5.251496315002441406e+00
3.404750347137451172e+00,5.767340660095214844e+00
5.263152122497558594e-01,2.883670330047607422e+00
1.052630424499511719e+00,1.441835165023803711e+00
2.105260848999023438e+00,7.209175825119018555e-01
4.210521697998046875e+00,3.502051591873168945e+00
2.137857913970947266e+00,1.751025795936584473e+00
4.275715827941894531e+00,4.017105579376220703e+00
2.268246173858642578e+00,2.008552789688110352e+00
4.536492347717285156e+00,4.145869255065917969e+00
2.789799213409423828e+00,2.072934627532958984e+00
5.579598426818847656e+00,4.178060054779052734e+00
4.876011371612548828e+00,5.230622768402099609e+00
3.468837261199951172e+00,5.756904125213623047e+00
6.544890403747558594e-01,2.878452062606811523e+00
1.308978080749511719e+00,1.439226031303405762e+00
2.617956161499023438e+00,7.196130156517028809e-01
5.235912322998046875e+00,3.501399278640747070e+00
4.188639163970947266e+00,4.892292499542236328e+00
2.094092845916748047e+00,2.446146249771118164e+00
4.188185691833496094e+00,4.364665985107421875e+00
2.093185901641845703e+00,2.182332992553710938e+00
4.186371803283691406e+00,4.232759475708007812e+00
2.089558124542236328e+00,2.116379737854003906e+00
4.179116249084472656e+00,4.199782371520996094e+00
2.075047016143798828e+00,2.099891185760498047e+00
4.150094032287597656e+00,4.191538333892822266e+00
2.017002582550048828e+00,2.095769166946411133e+00
4.034005165100097656e+00,4.189477443695068359e+00
1.784824848175048828e+00,2.094738721847534180e+00
3.569649696350097656e+00,4.188961982727050781e+00
8.561139106750488281e-01,2.094480991363525391e+00
1.712227821350097656e+00,1.047240495681762695e+00
3.424455642700195312e+00,3.665213108062744141e+00
5.657258033752441406e-01,1.832606554031372070e+00
1.131451606750488281e+00,9.163032770156860352e-01
2.262903213500976562e+00,4.581516385078430176e-01
4.525806427001953125e+00,3.370668649673461914e+00
2.768427371978759766e+00,1.685334324836730957e+00
5.536854743957519531e+00,3.984259843826293945e+00
4.790524005889892578e+00,5.133722782135009766e+00
3.297862529754638672e+00,5.708454132080078125e+00
3.125395774841308594e-01,2.854227066040039062e+00
6.250791549682617188e-01,1.427113533020019531e+00
1.250158309936523438e+00,7.135567665100097656e-01
2.500316619873046875e+00,3.567783832550048828e-01
5.000633239746093750e+00,3.319982051849365234e+00
3.718080997467041016e+00,4.801583766937255859e+00
1.152976512908935547e+00,2.400791883468627930e+00
2.305953025817871094e+00,1.200395941734313965e+00
4.611906051635742188e+00,3.741790771484375000e+00
2.940626621246337891e+00,1.870895385742187500e+00
5.881253242492675781e+00,4.077040672302246094e+00
5.479321002960205078e+00,5.180112838745117188e+00
4.675456523895263672e+00,5.731649398803710938e+00
3.067727565765380859e+00,2.865824699401855469e+00
6.135455131530761719e+00,4.574504852294921875e+00
5.987724781036376953e+00,5.428845405578613281e+00
5.692264080047607422e+00,5.856015205383300781e+00
5.101342678070068359e+00,6.069600105285644531e+00
3.919499874114990234e+00,6.176392555236816406e+00
1.555814266204833984e+00,3.088196277618408203e+00
3.111628532409667969e+00,1.544098138809204102e+00
6.223257064819335938e+00,3.913641929626464844e+00
6.163328647613525391e+00,5.098413467407226562e+00
6.043471813201904297e+00,5.690799713134765625e+00
5.803758144378662109e+00,5.986992835998535156e+00
5.324330806732177734e+00,6.135088920593261719e+00
4.365476131439208984e+00,6.209136962890625000e+00
2.447766780853271484e+00,3.104568481445312500e+00
4.895533561706542969e+00,4.693877220153808594e+00
3.507881641387939453e+00,5.488531112670898438e+00
7.325778007507324219e-01,2.744265556335449219e+00
1.465155601501464844e+00,1.372132778167724609e+00
2.930311203002929688e+00,6.860663890838623047e-01
5.860622406005859375e+00,3.484625816345214844e+00
5.438059329986572266e+00,4.883905410766601562e+00
4.592933177947998047e+00,5.583545684814453125e+00
2.902680873870849609e+00,2.791772842407226562e+00
5.805361747741699219e+00,4.537479400634765625e+00
5.327538013458251953e+00,5.410332679748535156e+00
4.371890544891357422e+00,5.846758842468261719e+00
2.460595607757568359e+00,2.923379421234130859e+00
4.921191215515136719e+00,4.603282451629638672e+00
3.559196949005126953e+00,5.443233966827392578e+00
8.352084159851074219e-01,2.721616983413696289e+00
1.670416831970214844e+00,1.360808491706848145e+00
3.340833663940429688e+00,3.821996927261352539e+00
3.984818458557128906e-01,1.910998463630676270e+00
7.969636917114257812e-01,9.554992318153381348e-01
1.593927383422851562e+00,4.777496159076690674e-01
3.187854766845703125e+00,3.380467653274536133e+00
9.252405166625976562e-02,1.690233826637268066e+00
1.850481033325195312e-01,8.451169133186340332e-01
3.700962066650390625e-01,4.225584566593170166e-01
7.401924133300781250e-01,2.112792283296585083e-01
1.480384826660156250e+00,1.056396141648292542e-01
2.960769653320312500e+00,5.281980708241462708e-02
5.921539306640625000e+00,3.168002605438232422e+00
5.559893131256103516e+00,4.725594043731689453e+00
4.836600780487060547e+00,5.504389762878417969e+00
3.390016078948974609e+00,5.893787384033203125e+00
4.968466758728027344e-01,2.946893692016601562e+00
9.936933517456054688e-01,1.473446846008300781e+00
1.987386703491210938e+00,7.367234230041503906e-01
3.974773406982421875e+00,3.509954452514648438e+00
1.666361331939697266e+00,1.754977226257324219e+00
3.332722663879394531e+00,4.019081115722656250e+00
3.822598457336425781e-01,2.009540557861328125e+00
7.645196914672851562e-01,1.004770278930664062e+00
1.529039382934570312e+00,5.023851394653320312e-01
3.058078765869140625e+00,2.511925697326660156e-01
6.116157531738281250e+00,3.267189025878906250e+00
5.949129581451416016e+00,4.775187492370605469e+00
5.615073680877685547e+00,5.529186248779296875e+00
4.946961879730224609e+00,5.906186103820800781e+00
3.610738277435302734e+00,6.094685554504394531e+00
9.382910728454589844e-01,3.047342777252197266e+00
1.876582145690917969e+00,1.523671388626098633e+00
3.753164291381835938e+00,3.903428554534912109e+00
1.223143100738525391e+00,1.951714277267456055e+00
2.446286201477050781e+00,9.758571386337280273e-01
4.892572402954101562e+00,3.629521369934082031e+00
3.501959323883056641e+00,4.956353187561035156e+00
7.207331657409667969e-01,2.478176593780517578e+00
1.441466331481933594e+00,1.239088296890258789e+00
2.882932662963867188e+00,6.195441484451293945e-01
5.765865325927734375e+00,3.451364755630493164e+00
5.248545169830322266e+00,4.867275238037109375e+00
4.213904857635498047e+00,5.575230598449707031e+00
2.144624233245849609e+00,2.787615299224853516e+00
4.289248466491699219e+00,4.535400390625000000e+00
2.295311450958251953e+00,2.267700195312500000e+00
4.590622901916503906e+00,4.275443077087402344e+00
2.898060321807861328e+00,2.137721538543701172e+00
5.796120643615722656e+00,4.210453510284423828e+00
5.309055805206298828e+00,5.246819496154785156e+00
4.334926128387451172e+00,5.765002250671386719e+00
2.386666774749755859e+00,2.882501125335693359e+00
4.773333549499511719e+00,4.582843303680419922e+00
3.263481616973876953e+00,5.433014392852783203e+00
2.437777519226074219e-01,2.716507196426391602e+00
4.875555038452148438e-01,1.358253598213195801e+00
9.751110076904296875e-01,6.791267991065979004e-01
1.950222015380859375e+00,3.395633995532989502e-01
3.900444030761718750e+00,3.311374425888061523e+00
1.517702579498291016e+00,1.655687212944030762e+00
3.035405158996582031e+00,8.278436064720153809e-01
6.070810317993164062e+00,3.555514574050903320e+00
5.858435153961181641e+00,4.919350147247314453e+00
5.433684825897216797e+00,5.601267814636230469e+00
4.584184169769287109e+00,5.942226409912109375e+00
2.885182857513427734e+00,2.971113204956054688e+00
5.770365715026855469e+00,4.627149581909179688e+00
5.257545948028564453e+00,5.455167770385742188e+00
4.231906414031982422e+00,5.869176864624023438e+00
2.180627346038818359e+00,2.934588432312011719e+00
4.361254692077636719e+00,4.608886718750000000e+00
2.439323902130126953e+00,2.304443359375000000e+00
4.878647804260253906e+00,4.293814659118652344e+00
3.474110126495361328e+00,5.288499832153320312e+00
6.650347709655761719e-01,2.644249916076660156e+00
1.330069541931152344e+00,1.322124958038330078e+00
2.660139083862304688e+00,6.610624790191650391e-01
5.320278167724609375e+00,3.472124099731445312e+00
4.357370853424072266e+00,4.877655029296875000e+00
2.431556224822998047e+00,2.438827514648437500e+00
4.863112449645996094e+00,4.361006736755371094e+00
3.443039417266845703e+00,5.322095870971679688e+00
6.028933525085449219e-01,2.661047935485839844e+00
1.205786705017089844e+00,1.330523967742919922e+00
2.411573410034179688e+00,6.652619838714599609e-01
4.823146820068359375e+00,3.474223613739013672e+00
3.363108158111572266e+00,4.878704547882080078e+00
4.430308341979980469e-01,2.439352273941040039e+00
8.860616683959960938e-01,1.219676136970520020e+00
1.772123336791992188e+00,6.098380684852600098e-01
3.544246673583984375e+00,3.446511745452880859e+00
8.053078651428222656e-01,1.723255872726440430e+00
1.610615730285644531e+00,8.616279363632202148e-01
3.221231460571289062e+00,3.572406768798828125e+00
1.592774391174316406e-01,1.786203384399414062e+00
3.185548782348632812e-01,8.931016921997070312e-01
6.371097564697265625e-01,4.465508460998535156e-01
1.274219512939453125e+00,2.232754230499267578e-01
2.548439025878906250e+00,1.116377115249633789e-01
5.096878051757812500e+00,3.197411537170410156e+00
3.910570621490478516e+00,4.740298271179199219e+00
1.537955760955810547e+00,2.370149135589599609e+00
3.075911521911621094e+00,1.185074567794799805e+00
6.151823043823242188e+00,3.734129905700683594e+00
6.020460605621337891e+00,5.008657455444335938e+00
5.757735729217529297e+00,5.645921707153320312e+00
5.232285976409912109e+00,5.964553833007812500e+00
4.181386470794677734e+00,6.123869895935058594e+00
2.079587459564208984e+00,3.061934947967529297e+00
4.159174919128417969e+00,4.672560214996337891e+00
2.035164356231689453e+00,2.336280107498168945e+00
4.070328712463378906e+00,4.309732913970947266e+00
1.857471942901611328e+00,2.154866456985473633e+00
3.714943885803222656e+00,4.219026088714599609e+00
1.146702289581298828e+00,2.109513044357299805e+00
2.293404579162597656e+00,1.054756522178649902e+00
4.586809158325195312e+00,3.668971061706542969e+00
2.890432834625244141e+00,1.834485530853271484e+00
5.780865669250488281e+00,4.058835506439208984e+00
5.278545856475830078e+00,5.171010494232177734e+00
4.273906230926513672e+00,5.727097988128662109e+00
2.264626979827880859e+00,2.863548994064331055e+00
